language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ አትቀርም ዋጋህን እሰጣሀለሁ,አንተ እማታስብ  መተከልን እንዲህ እንዳመስካት አትቀርም  ዋጋ ትከፍላለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰው ጥራ ቢሉት ራሱ መጣ አሉ በፈጠረህ  ወይም  አንድ ቀን እውነት አውርተው ያውቃሉ? እኔ ነፍስ ካወኩ ጊዜ አንስቶ ፋ,ሰው ጥራ ቢሉት ..አሉ እኔ እስከማውቀው እውነቱን ሲናገሩ ሰምቼ አላውቅም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰይጣንም ለአመሉ ከመፀሐፍ ቅዱስ ይጠቅሳል። ኃይማኖቱን ተወውና ፖለቲካውን በወጉ ያዘው። ጌታ የቀየር ተላላኪ ባሪያ ምን አፍ አለኝ ብሎ ያወራል? መጀመሪያ ከተ,ምን ለአመሉ ከመፀሐፍ ቅዱስ ይጠቅሳል .. ኃይማኖቱን ተወውና ፖለቲካውን በደንብ ያዘው። አሁን ምን አፍ አለኝ ብሎ ያወራል?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ እንደዚህ የሚባል ቃል የለም ሲቀጥል ደግሞ ጥሩ ካልሆነ የቅናት መንፈስ ውስጥ የሆንክ ነው ያስመሰለብህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በምን ኢሳብ ነው ይንን ወራዳ ባንዳ (ካድሬ) አባት ብለህ የምትጠራው,በምን ሂሳብ ነው ይንን የፖለቲካ ሹም አባት ብለህ የምትጠራው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በስልጣኑ ስለመጡ እንጂ ለህዝብ አዝኖ አይደለም????ታሪክም የሚያስታውሰው በዛ ነው።,ለህዝብ በመሰብ ሳይሆን ሀላፊነቱን ላለማጣት አስቦ ይሆናል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በትግራይ ክልል ስለተፈጠረው የማህበራዊ ቀውስ ትንፍሽ የማይል፣ በአንፃሩ ስለማዳጋስካር የረሃብ ክስተት ትንታኔና ዲስኩር የሚሰጥ ብሔራዊ ቴሌቭዥን ያለን አሳዛኝ ህዝቦች እኮ ነን EBC ማፈሪያ_ሚዲያ,የእኛ ቴሌቪዥን በትግራይ ክልል ስለተፈጠረው የማህበራዊ ቀውስ ምንም ሳይል ፣ በአንፃሩ ስለማዳጋስካር የረሃብ ክስተት ጥልቅ ትንታኔ  ሲሰጥ ሲታይ እንደ ሀገር ያሳዝናል ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በንጹሃን ደም መቀለድ ውጤቱ መጥፋት ነው። የክፋት ጥጉ መጥፋት ነው። ንጹሃን እንዲታረዱ ያደረግኸው ሴራ ጠልፎ ሊጥልህ እደጅህ ቆሟል።,በንጹሃን ደም መቀለድ ውጤቱ መጥፋት ነው። በየቦታው ወድቀው የቀሩት ንፁኀን  ሕይወት በቅርቡ ከፈጣሪ የስራህን ያሰጥሀል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን ያበደው አናኒ ሶሪ የሚባል ገልቱ መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ,በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን በደህና የአእምሮ ጤንነት ሁኔታ ላይ በማይገኘው  አናኒ ሶሪ የሚባል መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ,ለዚህች ወልዳ ላሣደገችህ እና ላስተማረች ሀገር ካንተ የሚጠበቀው ይኸ አይደለም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቤተሰብዎ እየደማ ነው ፡፡ በሁሉም ድርጊቶችዎ ይቆጫሉ እናም ለዘላለም ይሰቃያሉ።,ቤተሰብዎ ችግር ውስጥ ወድቁዋል ፡፡ በድርጊቶችዎም ሊፀፀቱና ለረጅም ጊዜም ሊጎዱ ይችላሉ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,አንተን ታድዮስ ታንቱ በመድረክ የሀሳብ ፍጭት በደንብ ያሳምናል። ዛሬ ላይ እንዴት እንደደረስክ ሳታምን መምጣትህን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ተስፋ አደርጋለሁ ብዬ ተስፋ አደርጋለሁ ሰይጣን ወደ አንተ ይደርሳል ብዬ ተስፋ አደርጋለሁ በሲኦል ውስጥ እንደበሰብስኩ እና በህይወትዎ ውስጥ ያሉ መልካም ነገሮች ሁሉ ከእርስዎ እንደተ,ተስፋ አደርጋለሁ ብዬ በሰረሁት መጥፎ ስራ እየተቀጠሁ እንደ ሆነ እና በህይወትዎ ውስጥ ያሉ መልካም ነገሮች,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን,በባንዲራውንና ኢትዮጵያን ደጋግመህ ብታነሳም ከወገንተኝነት ወጥተህ ከልብህ የምታደርገው አይመስልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ነቀዝ ካንተ ሆድ ምን ተርፎ ነው መንገድ የሚሰራው በእርዳታ? አጋሰስ,ከእለታዊ ፍጆታህ ምን ተርፎ ነው መንገድ የሚሰራው በእርዳታ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሁን ጥያቄው ሰውየው ተይዞ ቂሊንጦ ሲገባ የሻማ ነው ወይስ የሮኬት ነው ሚጠየቀው የሚለው ነው,ሰውየው በህግ ጥላ ስር ውሎ ወደ አስር ቤት ቢገባ እንደሌሎች እስረኞች የደንቡ ነው የሚጠየቀው ወይስ ከዚያ በላይ መሆን አለበት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሉላ እንደ አንተ ዐይነቱ ህሊና ቢስ ለምስኪኑ ትግረዋይ ግድ የሌለው ትዳር አፍርሱ ኢትዮጵያዊ አይደለንም የሚል ኢሚንት ስለ ኢትዮጵያዊው ትግረዋይ ለመናገር,አሉላ እንደ አንተ ዐይነቱ  ብዙም  ለትግረዋይ ግድ የሌለው በለትደር የሚያጠላ ኢትዮጵያዊ አይደለንም የሚል ሰው  ስለ ኢትዮጵያዊው  ና ትግረዋይ ለመናገር አይችልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ መሸለል ነው። ስንት ከብት አለ።,አማራ ክልል ውስጥ ያሉ የመንግስት ሹሞች ችግር ያለባቸው ነው የሚመስለኝ፡፡ የፓሊስ ኮሚሽነሩ ስቲዲዮ ውስጥ  መሸለል የሚቃጣው ነወ የሚመስለው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሳፋሪ፡ አሳዛኝ፡ የአውሬ ተግባር  ዶክተር አብይ ደህና መሆናቸው መልካሙ ዜና ነው፡፡ እግዚአብሔር ሆይ እርዳን,አሳፋሪ፡ አሳዛኝ፡ የጨካኞች ተግባር ዶክተር አብይ ደህና መሆናቸው መልካሙ ዜና ነው፡፡ እግዚአብሔር ሆይ እርዳን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አስመሳይ ህዝብ ሲታረድ በእሳት ሲቃጠል ሲፈናቀል መግለጫ ያልሰጠህ እንኳን አደረሳችሁ አይዋጥልንም,ህዝብ ያ ሁሉ መከራና መፈናቀል ሲደርስበት መግለጫ ያልሰጠህ እንኩዋን አደረሳችሁ መቼም ከልብህ እንደማይሆን እንረዳለን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አስመሳይ በለው:: እንዲህ አይነት እርምጥምጥ ሰው ማየት ሲቀፍ,ማስመሰል እና አንድ ነገር ላይ ብዙ መቆየት ይወዳል፡፡ እኔ ደሞ ደስ አይለኝም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ ነበልባል የሆነውን የማይጠፋ ፍም እሳት ኢትዮጵያዊነቴ ላይ: ጋዝ ጨመረበት እንጂ: ያው እሳት እሳት ነው?? የፓርላማውሎ Ethioጵia,ውስጤ ያለውን ትልቅ የሀገር መውደድ ስሜት ፤ አብይ የበለጠ አነሳሳው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አታሽቃብጪ መሀል ሰፋሪ በሁለት ጥይት ነው ሚመታው??,ወዲያ ወዲህ አትበይ ፡ መወላወል ሁላ ላይ ራስን ይጎዳል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ የሸርሙጣ ልጅ ቁጭ ብለህ ሴት ጋ ትሳደባለህ አይደል ሴታሴት,አንተ ስራ ፈተህ ተገቢ ያልሆኑ ቃላቶችን ከእህቶች ጋር ትለዋወጣለህ !,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተም ክፉ ነበርክ ክፉ አዘዘብህ አንደ ገና ዳቦ እሳት ነደደብህ። የምንልበት ቀን ሩቅ ሰይደለም????,በክፋቱ የሚታወቅ የስራውን ሊያገኝ ነው የምንልበት ቀን ሩቅ አይደለም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተስ የማን ዶንቆሮ ነህ መሃይም. የመናገር መብቴን ተጠቅሜ እንደተናገርኩ አላረፍሽውም.የሆንክ ጥጃ ፊት??,አንተስ የምለውን አትረዳም?   የመናገር መብቴን ተጠቅሜ እንደተናገርኩ አልገባህም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ ገረድ : ሸታታ አንችን ብሎ ፀሓፊ  መጀመሪያ ንፅህናሽን ጠብቂ : ውዳቂ ።,አንችን ብሎ ፀሓፊ መጀመሪያ እራስሽን ጠብቂ :,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንዳንድ ሰው ሁሉ እንደእሱ ይመስለዋል አይገባኝም ደደብ ነኝ በል,አንዳንድ ሰው ሁሉ እንደእሱ ይመስለዋል ሲገርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኢትዮጵያ የምታሳዝነኝ እንደ አንተ አይነት ደነዝ መግለጫ ሲሰጥ አንተ ድዳም,ኢትዮጵያ የምታሳዝነኝ እንደ አንተ አይነት ሰው  መግለጫ ሲሰጥ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኣየ ኣንተ ደደብ ሽንታም አገር መቐጠል የሚጭለው በፍቅር ዕንጂ በመፎከር ህፃናት በምግደል ሰለማውያን ኣዛውንት በኣየር በመደብደብ ኣይደለም። ካኣሁን,አየህ አገር መቀጠል የሚችለው በፍቅር ዕንጂ በመፎከር ህፃናት እና ሰለማውያን ኣዛውንት ላይ ጥቃት በመፈፀም አይደለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እሚያናድደኝ እየተሰራበትን ያለውን ሴራ አለማወቁ ነው። ፍትህ_ለ_ዞላ ??,እሚያናድደኝ እየተሰራበትን ያለውን ድብቅ ስራ አለማወቁ ነው። ፍትህ_ለ_ዞላ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እረ እህቶቼ በዙ ሰዎች.?? ይቺ ፉንጋ እንኳን እንደ ወንድሜ እኮ ነው የማይህ ትበለኝ ??,እረ እህቶቼ በዙ ሰዎች.?? ይቺም እንደ ወንድሜ እኮ ነው የማይህ ትበለኝ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እረ ያገሬ ፊደል ያልቆጠረ ባለገር ይግደለኝ ተምረናል ሚሉት በቃ ምርጥ ጅል ሄነው,ከተማረው እኮ ፊደል ያልቆጠረው ያገሬ ሰው እየተሻለ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እሱን የፈጠረች ያልታደለች እናት አረመኔ ሰው ትፍጠር ??,ልበ ደንዳና የሆነ ሰው የእሱ ወላጅ መሆንም ያሳዝናል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንዲያውም አቶ ስብሃት ዕድለኛ ናቸው ለቀራቸው ትንሽ ጊዜ እየበሉ እየታከሙ የሚቆዩበት ዕድል አግኝተዋል። ምንም እንኳ ለ40 አመታት ለፈፀሙት በደል ሁሉ የሚቀጡበት በቂ ጊዜ ባይኖራቸውም።,እንዲያውም አቶ ስብሃት ዕድለኛ ናቸው ለቀራቸው ትንሽ ጊዜ እየበሉ እየታከሙ የሚቆዩበት ዕድል አግኝተዋል። ምንም እንኳ ለ40 አመታት ለፈፀሙት በደል የሚመጥን ነገር ባይኖርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኮሽ? ምን ዓይነት ርካሽ ስብዕና ነው ያለህ? የኔ ወንድም እህት ጭፍጨፋ . የእናቶቼ ለቅሶ ላንተ ከሆነ ኮሽ . ደህና ቀንህን ጠ,ኮሽ? እንዴት ነው ነገሩን የምታቀለው አንተ ፡ ወንድመና እህቶቻችን በሞት እያጣን እናቶቻችን እያለቀሱ እኮ ነው !,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሚያሳዝነው እናንተ በሰለጠነው አለም የምትኖሩ ደንቆሮዎች ይሄንን ሰው ሲበላ ፎቶ አንስታችሁ መለጠፋችሁ ነው:: ቢበላስ የትግራይን ባህ,የሚያሳዝነው እናንተ በሰለጠነው አለም የምትኖሩ ሰዎች ይሄንን ሰው እንዲህ ሲያደርግ ፎቶ አንስታችሁ መለጠፋችሁ ነው::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የአገር ሉዐላዊነት የሚያስጋህ አትመስልም? አስመሳይ,የአገር ሉዐላዊነት የሚያስጋህ አትመስልም?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የኢትዮጵያ ሕዝብ ማወቅ ያለበት ታላቅ ሴራ ሀገር ወዳዱንና ባለ integrity ጄ/ል ሰዓረ መኮንን የገደለውና እንዴትስ ሊገደሉ እንደቻሉ ማወቅ አለበት:: ኢትዮጵያ ሀገሬ ሞ,የኢትዮጵያ ሕዝብ ማወቅ ያለበት ትልቅ ጉዳይ ሀገር ወዳዱንና ባለ integrity ጄ/ል ሰዓረ መኮንን የገደለውና እንዴትስ ሊገደሉ እንደቻሉ ማወቅ አለበት:: ኢትዮጵያ ሀገሬ ሞ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የዚህ ሰውዬ የጅልነት ደረጃ በየጊዜው እያደገ ነው፣ እሱም በርትቶ እየሰራበት ነው፣ ቀጥል ቀጥል። ሚኪ ማይኮ ቢሰራው አይገርመኝም ነበር በዚህ እድሜው ይጃጃጃላል እንዴ።,የእርሱ ብስለት ከጊዜ ወደ ጊዜ ከእድሜው ጋር እንደሚጠበቀው አብሮ የሚሄድ እየሆነልኝ አይደለም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ በህዝብ ሲያዝ ፖሊስ ነኝ ፖሊስ ነኝ እያለ ሢለምን የነበረው ሲቪል መስሎ ቦምብ ለመጣል ሢያደባ የታየዘና እውነትም ፖሊስ ሆኖ ተገኝቷል ያውም ዋና ኤኒስፔክተር -,ይሄ በህዝብ ሲያዝ ፖሊስ ነኝ ሲል የነበረ ሌላ ጊዜ ሲቪል መስሎ አደጋ ሊያደርስ ሲንቀሳቀስ ተገኝቶ ፖሊስ ሆኖም ተገኝቷል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይኬ እኮ በስነርዓት ቆሞ መሽረፈትን ማናገር የማይችል ፈሪ ቅዝናም በትግርኛ ቦጅባጅ የምንለው እርባና የሌለው እሽከር ለመሆን እንኮን ብቃት የሌለው ነው,እሱ እኮ በስነርዓት ቆሞ  ማናገር የማይችል ፈሪ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግም 0 የሽግግር መንግስት ማለት ምን ማለት እንደሆነ ብታውቀው እንደዚህ አትለፋደድም ነበር ግም 0 ጌታህ የቦንገር ልጅ አብይ ያሻግረናል ታከለ ያሻግረና,የሽግግር መንግስት ማለት ምን ማለት እንደሆነ ብታውቀው እንደዚህ አትልም ነበር ፣ አለቃህ የቦንገር ልጅ አብይ ያሻግረናል ታከለ ያሻግረና,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፈሪዎች ናቸው እንደእንሱ ፈሪ የለም ቲኒሽ ቂጣቸውን በጥይት መውጋት ነው ያንን ነው የለመዱት,ፍርሀት አለባቸው፤ ትንሽ እርምጃ መወሰድ አለበት ያንን ነው የለመዱት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፍርፋሪ ጣይ ብቶንማ አፈር በልተህ ነበር።እከክ ነገር ነህ አንተን ብሎ ተሳዳቢ ደደብ።,ለትንሽ ነው ከአደጋ ያመለጥከው፤ ትርፍ ቃል መናገርም ከአንተ አይጠበቅም፡፡,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ألبرت أراكلين: لا يمكنني معرفة إذا كان منشورك ساخراً أو غبياً.,ألبرت أراكلين: لا يمكنني معرفة إذا كان منشورك ساخراً أو غير مدروس.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت مختل عقلبا ؟,أليس لديك عقل؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنا نواجه في الدنيا موجة من سائقين عدوانيين جاهلين جاهلين.,نواجه موجة من السائقين العدوانيين والمستعجلين .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنهم يكرهون للمثليين مثلي,إنهم معادون للمثليين مثلي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا الدوري البرتغالي دوري أغبياء دوريك وش ؟,اذا الدوري البرتغالي دوري مبتدئين دوريك وش ؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا انت سمين ونحفت بشر امك لان محد بيفرح لك غيرها اما انّا ترى والله محد مهتم,اذا انت نحفت بشر امك لان محد بيفرح لك غيرها اما انّا ترى والله محد مهتم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ازاي دي مش فاولل يلعن ابوك حكم بقى دي عالخط,ازاي دي مش فاولل يا حكم بقى دي عالخط,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اشوف بوكاكو بعده كين ثم ليفا لانه بدوري هبايل,اشوف بوكاكو بعده كين ثم ليفا لانه بدوري مبتدئين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الإعلام اللبناني بدّو يروقها شوي كمان... مش إذا واحد سب وعبّر عن غضبو يعملولو درس بالأخلاق.. ايري فيكون وبالكبير يا شراميط,الإعلام اللبناني بدّو يروقها شوي كمان... مش إذا واحد سب وعبّر عن غضبو يعملولو درس بالأخلاق..,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الصراحة اذا ما عجبك الله يلعن امك,الصراحة اذا ما عجبك الله يرحم امك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله يسعدك شوفي الواتس لا ادعسك,الله يسعدك شوفي الواتس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله يلعن ابوك قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب,قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,المشكله من صورتك انك مخنوث قصدي رجال من تكلم تعرف كعلة أمك يافتال,المشكله من صورتك انك غير قصدي رجال من تكلم تعرف,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بدون ذكر الأغبياء مثل بيلوسي,الناس مثل بيلوسي ليسوا جيدين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بكل القهر الظاهر في عينيها بكل الانكسار البادي عل محياها ألا لعنة الله عليكم فاظلم كما شئت لا نرجوك مرحمةً إنّا…,بكل القهر الظاهر في عينيها بكل الانكسار البادي عل محياها ألا حسابكم عند الله فاظلم كما شئت لا نرجوك مرحمةً إنّا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تأكدوا هل لاعب كرة قدم والا كرة قدم أمريكية.. لأنهم يجون اقزام زي هذا,تأكدوا هل لاعب كرة قدم والا كرة قدم أمريكية.. لأنهم يجون قصار زي هذا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدورون الاتنشن من طيز الحمار الله يلعنكم,تدورون الاتنشن من أي مكان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جزاك الله خير ي اخونجي بريده,جزاك الله خير ي شيخ بريده,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حبيبي ،،، الله حسيبك ... اذا باعوا ارضهم كان هم اغنى اغنياء العالم يا متخلف ... ايش يج…,حبيبي ،،، الله حسيبك ... اذا باعوا ارضهم كان هم اغنى اغنياء العالم ... ايش يج…,MultiParaDetox,MultiParaDetox,,True
