language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,ህግ ማክበር የማይፈልግን ካልቀጠህና በዚህም ካልተስማማህ አንተ ምን ትባላለህ ደደብ ዘረኛ ካልተባልህ::,ህግ ማክበር የማይፈልግን በህግ ካልጠየቅክ እና በዚህም ካልተስማማህ አንተ ምን ትባላለህ ወገንተኛ ካልተባልክ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለ10 አመት ተይዟል አለከው እንዴ አንተኮ ቆሻሻ ነህ አታፍርም,ለ10 አመት ተይዟል ብለክ እንዴት ልታሳምነው ትሞክራለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መረጃው ካለህ ለምን አትለቀውም አንተ ቀዳዳ ወዲ ሸርሙጣ,መረጃው ካለህ ለምን አትለቀውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መተማ የአማራ ገበሬ ነው ድንበር ሲያስከብር የኖረው በወያኔ ዘመን ሱዳኖቹን ጥርሳቸውን እያለ እስካሁን አለ። የወያኔ ባንዳዎች ለሱዳን አግዘው ገበሬውን ሲገሉ፣ ክልሉን ሊሸጡ መረባረ,መተማ የአማራ ገበሬ ነው ድንበር መስከበር ስራ ለይ ሲሰተፍ  ኖረዋል።   በወያኔ ዘመን ከሱዳኖቹን ጋር እየተከከበበ ረ እስካሁን አለ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መከላከያ ተከቦ ማን ነበር የደረሰላት አሁንስ ከፊት ሆኖ እየሞተና እየተፍለመ ያለው ማነው ከሀዲው አለቀቃህ እብይ አህመድ ስሙን በአደባባይ ጥርቶ አምስግኖት ነበር,መከላከያ ተከቦ ማን ነበር የደረሰላት አሁንስ ከፊት ሆኖ እየሞተና እየተፍለመ ያለው ማነው በወቅቱ የበላይ አመራሮችም ይህን አመሰግነዋል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መፅሀፍ ማለት አንቺ ተጋድመሽ እንዳሮጌ እርግብ አልጋላይ የምታጎላጂጂበት ማለት ሳይሆን እንደ ትጉህ ንብ በንቃት እወቀት የሚመጠጥበት ነው።,መፅሀፍ ማለት አንቺ እንደ ነገሩ ጋደም ብለሽ  ዝምብሎ የሚነበብ ሳይሆን እንደ ትጉህ ንብ በንቃት እወቀት የሚመጠጥበት ነው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሙኒራ ቤቲን አትመጥንም ለማለት ፈልገሽ ነው:: ቤቲ ጀግና በዚች interview መደረግ አልነበረባትም:: ሙኒራ ደግሞ ዘረኛ ናት,ሙኒራ ቤቲ ጋር መቅረብ የሚገባት አልነበረባትም ለማለት ፈልገሽ ነው:: ቤቲ ጀግና በርሷ interview መደረግ አልነበረባትም:: ሙኒራ ደግሞ ወገንተኛ ናት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ማነህ አንተ ስዩም፣ አንድ ሰው ከሞተ አብይ ስልጣን እለቃለሁ ብሏል ስትል አልነበረም?? የጅማውን እልቂት አልሰማህም?? የሆንክ ቱልቱላ ነህ,የሰው ነፍስ የሚጠፋ ከሆነ ጠ/ሚሩ ስልጣን እለቃለሁ ብሏል ብለህ ነበር ፤ የጅማውስ የሰው ሕይወት መጥፋት ምን ሊባል ነው ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምቀኛ፣ቡዳ ፣ሸርሙጣ፣ ሰፋሪ እሚባል እድፍ እሚወረወርብን የኛን ስነ ልቦና ለመዝረፍ ነው። እንኳን ዛሬ፡ በምድረ ቅጥረኛ ኮተት ጥንት ሙሶሊኒ በ,ይህ ሁሉ ስድብ  እሚወረወርብን የኛን ስነ ልቦና ለመዝረፍ ነው። እንኳን ዛሬ፡ ድሮም አልሰራ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምነው የሚሳሳት አፍህን ብትዘጋው ኖሮ ፡፡ ግን አልቻላችሁም ፣ አልቻላችሁም ፣ እናም አሁን ዋጋ ስትከፍሉ ነው ደደብ ደደብ። በአንተ ላይ ቁ,ምነው ወይ ዝም ብትል ፡፡ግን አልቻላችሁም ፤ በዚህም ዋጋ ልትከፍሉ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምን አደረግንህ ግን? ያለ አቅምህ እንጣጥ ብለህ ሂደህ እንዲህ የምታዋርደን? አንተንስ ይጠፍጥፉህ ለእኛ መትረፍህ ነውጂ። Ethiopia,ምን ሆነህ ነው ግን? ያለ አቅምህ ሂደህ እንዲህ እስከሚያደርጉህ ድረስ? አንተንስ አንድ ፊቱን ገብተህበታል ፤ለእኛ ጭምር ተረፍክ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::,መሰብ አይችሉም  ሰዎች መደብደብ ያው የበታችነት ስሜት እንደ ሚሰማቸው ያሳያል::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰው ላይ ጣትህን አትቀስር በ21 ክፍለዘመን ጦርነት ማወጅ ማለት ዝቅጠት ነው።በሀሳብ ነው የምንነጋገረው ለዛም ነው social media የምንጠቀመው አሊያ ከpol,ሰው ላይ መጠቆም አያስፈልግም ፡፡ በ21 ክፍለዘመን በጦርነት ሳይሆን በሀሳብ ነው የምንነጋገረው ፤ በ social media ጭምር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰው በላው አውሬ ጀነራል አብርሃ ወልደማርያም (ኳርተር) ለዘላለሙ አሸልቧል::,ጀነራል አብርሃ ወልደማርያም (ኳርተር) ህይወቱ አልፏል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰፋሪ እሱ ድሮም ነበረ ኮተትሽን ይዛሽ ጎጃም ማሄድ ትችያለሽ,እሱ ድሮም ነበረ እቃሽ ይዛሽ ሀገርሽ ማሄድ ትችያለሽ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሴትኮ ሁሉም ነገር ናት ሰለዚህ የተሳደብክ ከመሰለህ ተሳስተሀል ውሻ ደግም ታማኝ ነው ያሳደገውን ያውቃል ይልቅ የአንተ ባዶ ጭንቅላት ገረመኝ እርሲ ሀምሐም በለት ለታይ,ሴትኮ ሁሉም ነገር ናት፡ ውሻ ደግም ታማኝ ነው ያሳደገውን ያውቃል ይልቅ የአንተ ነገር ገረመኝ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ስለማይገባው ለማይረዳ አይምሮው ድፍን ለሆነ ሰው ይሄ ሁላ አያስፈልግም ሰሉዬ ሀፍተይ መተው ብቻ ??,ለማይገባው ለማይረዳ ሰው ይሄ ሁላ አያስፈልግም ሰሉዬ ሀፍተይ መተው ብቻ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቀባጣሪ ቆሻሻ ለስልጣንና ለገንዘብ አይንሽ የታዉረ ቆሻሻ የኤርሚያስ ገሰ ታናሽ እህት መቸም እንዳንች አይነቱ ገልቱ በጭብጨባ የሚሰክር ሰው ቦታ የላትም,ለስልጣንና ለገንዘብ እይታሽ ተከልሎ ጥሩ ነገር የለሽም፡፡ ጥሩ ቦታም አይኖርሽም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቀድሞ ነበር እንጂ መጥኖ መደቆስ አሁን ምን ያደርጋል ድስት ጥዶ ማልቀስ። ጉራ ብቻ  ለዚሁ ነበር ያ ሁላ ፉከራ ???,ቀድሞ ነበር እንጂ መጥኖ መደቆስ አሁን ምን ያደርጋል ድስት ጥዶ ማልቀስ። ወሬ ብቻ ምንም አያሰራም፡ ተግበር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቅርሻታምስ እንተው ራስስህ ነህ ከአፍህ የሚወጣው ይሽታል አስተሳሰብህም እንደዛው ነው ባለጌ ነህ አሳዳጊ የበደለህ። እደግመዋለውአዎ ይህ ወንድሞቹን የበላ አውሬ ነው ።,የምትናገረው ነገር ሰውን የሚያስከፋ ነው ፤ ስርአት የለህም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቆሻሻ ባንዳ ጊዜ የሰጠህ መስሎህ በአምኒስቲ ጭምብል ታቀረሻለህ አደል።የጊዜ ጉዳይ ነው.,በአምንስቲ በኩል በዚህ ጊዜ ይህን ማለትህ ትክክል አይደለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ . ጌታቸው ረዳ በTMH,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከለመወቁ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በህል አለም ነው ያለሀው አቶ ሾርት ሚሞሪ የምታወራውን እንኮን ለሰው ለራስህም አትድገመው መቼስ ጅል አይሙት ኢሳያስ የአሽከር አሽከር,በህል አለም ያለህ ያህል ነው ነገሮችን የምትረሳወ ፤ የምታወራውን ለራስህም ባትደግመው ይሻላል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በመንጋዊ ስሜት ሆ  ማለት : ምን ይዞ እየመጣ እንደሆነ እያየነው ነው። ብቻ መጨረሻው ያሳምረው,በህብረት ና  በስሜት መውትጣት  : ምን ይዞ እየመጣ እንደሆነ እያየነው ነው። ብቻ መጨረሻው ያሳምረው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በመጀመሪያ ደደብ አንተ ነህ ሲቀጥል ደግሞ ምን አባህ አገባህ መች እንደከፈትኩት አርፈህ እዛዉ በለስህን ብላ ቀለዋጭ።,በመጀመሪያ አንተ ነህ ነገር የማይገባህ ሲቀጥል ደግሞ ምን  አገባህ መች እንደከፈትኩት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በኢትዮጵያን አባባል በጣም ደደብ እና ውሸታም ነህ።,በኢትዮጵያን አባባል መልካም ሰው አይደለኸም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በኢንሳ ውስጥ የሰዎችን ዶክመንት ሲበረብር ለኖረው ሰው ይህ ቀላል ነው። ማፈሪያ,በኢንሳ ውስጥ የሰዎችን ዶክመንት በመመርመር ልምድ ላለው ሰው ይህ ቀላል ነው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,ከእነ ዳንኤል ብርሃኔ ጋር በፊት በ horn affair አምደኛ ፤ አሁን ላይ ደግሞ የተለያዩ ጉዳዮችን ተንታኝ አቶ ስዩም ተሾመ አልተሳሳተም ወይ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በፍጹም። አንድ ነገር ልጠይቅህ አብይ አህድ ቡዙነገር ሲተነትን አፍ ያስከፍታል። እንዴት ነው ግን የዚህ ሁሉ ህዝብ እልቂት እንደሰው እማያስቆጣው? ማስቆም እንኳ ባይ,አንድ ነገር ልጠይቅህ አብይ አህድ ቡዙነገር ሲተነትን ቀላል የማይባል አድማጭ አለው። እንዴት ነው ግን የዚህ ሁሉ ህዝብ እልቂት እንደሰው እማያስቆጣው? ማስቆም እንኳ ባይ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ባለጌ ለመሆንሺ ምሰክር አያሻኝም ሰው ሰላልሆንሺ አሉ ብለሺ አወራሺ ማንም በሴትነቱ በሰውነቱ ይከበራል,ለስርአት ተገዢ እንዳልሆንሽ ተረድቼአለሁ፡፡ ማንም በሴትነቱ በሰውነቱ ይከበራል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ባንዳ የባንዳ ልጅ ቤተ መንግስት አስቀምጠህ ሴራህን እየጎነጎንህ በጎን የተለመደ ኢትዩጲያዊ ስብከትህን ትነዛለህ,ኢትዮያን የማይደግፉ ሰዎች ጋር እስከ ቤተ መንግስት ድረስ አብረህ እየሰራህ በሌላ በኩል ኢትዮጵያዊ ወግ ስታነሳ ሰው ብዙም ላያምንህ ይችላል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቤቲ LTV ፈጣሪ ጎረቤትህን እንደራስህ ውደድ ይላል። የፖለቲካ ልዩነትም መብት ነው። ልዩነታችን በመከባበር ቢሆን ሀገራችን ዘላቂ ሰላም ታገኛለች። የጥላቻ ዘመቻ ግን ለራስሽም ለሀገርም አይጠቅምም።,ቤቲ LTV ፈጣሪ ጎረቤትህን እንደራስህ ውደድ ይላል። የፖለቲካ ልዩነትም መብት ነው። ልዩነታችን በመከባበር ቢሆን ሀገራችን ዘላቂ ሰላም ታገኛለች። ከዚህ ባለፈ ልዩነትን የሚያሰፉ ነገሮች ላይ ማተኮር ግን ለራስሽም ለሀገርም አይጠቅምም።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ብሌን ይሄ ሰው የአማራ ፍፁም ጠላት እንደሆነ ብዙ መረጃ አለኝ። He is just useless የምትወጅው ከሆነ ይቅርታ። ፕሮፌሰር አስራት ወልደየስን ያስያዘ እሱ ነ,ብሌን ይሄ ሰው ለአማራ ህዝብ ብዙ የሚጠቅም ሀሳብ እንሌለው በመረጃ ጭምር መናገር እችላለሁ፡ ከይቅርታ ጋር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ተይ ቢሏት የማትሰማ ደነዝ ነገር ናት: ጡዛ እየመጣች የምትለውን እንኩዋን ላይታ የማታውቅ ድንዙዝ ናት: ጭራሽ ለምን ታቅፏት አይዞርም ይቺን ጋለሞታ,ተይ ቢሏት የማትሰማ ልጅ ናት: ዝም ብላ እየመጣች የምትለውን እንኩዋን ላይታ የማታውቅ : ጭራሽ ለምን ታቅፏት አይዞርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ታሟል የሚያውቅለት ዘመድ አጣ እንጂ ይኸን ደነዝ ማጥመቅ ሳይሆን አሰሮ 80ጊዜ መግረፍ ነበር,ችግሩን የሚረዳ  ዘመድ አጣ እንጂ እሱ በጤና ያለ አይመስለኝም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ታዲያ አንተ ተጋሩ ፕጅ ላይ ምን ታደርጋለህ???,ታዲያ አንተ እዚህ ፕጅ ላይ ምን ታደርጋለህ???,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ትንታኔ ዘጋኝ???? ፓለቲካዉንም እኮ እንደዚህ እየተነተናችሁ ነዉ አገሪቱን ዱቄት ያደረጋችሗት።,ትንታኔ ትጠላለህ???? ፓለቲካዉንም እኮ እንደዚህ እየተነተናችሁ ነዉ አገሪቱን እንዳይሆን ያደረጋችሗት።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሁን በዚህ ሪፖርት ምኑ ነው ዋዜማን የወያኔ አፍ የሚያስብለው? የጠቅላዩን ስብከት ብቻ መስማት ለሚፈልግ ዋልታ፣ ፋና፣ ኢቢሲ . አሉ።,በዚህ ሪፖርት ውስጥ ዋዜማን እንደዚያ የሚያስብል  ነገር ያለ አይመስለኝም? የአንደ ወገን ሀሳብ ብቻ መስማት ለሚፈልጉ የመንግስ ሚዲያዎችን መስማት ይችላል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሁን ይህ ምኑ ይነገራል?ምኑስ ይጠቅማል ኧረ ወዲያ? በተራ የሰፈር ጠብ እንኳ ሰው ይጠነቀቀቃል የምር አትውረድ,ይኸ ለመናገርም አይመችም፤ ጥቅምም የለውም፤ ክብርህን መጠበቅ ያለብህ አንተ ነህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አምባገነን መሪ የተቃወሙትን ሁሉ ያስራል አለ ያገሬ ሰው አሽቃባጭ ።,አምባገነን መሪ የተቃወሙትን ሁሉ ያስራል አለ ያገሬ ሰው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሳረረን እኮ እግዚአብሔር ይድፋው እሄ እርኩስ ደግሞ አይመረጥም,አስመረረን እኮ እግዚአብሔር ፍርዱን ይስጠው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ ከፊተኛ ጥቃት ሊፈፅሙ የተዘጋጁ ሰዎች በቁጥጥር ስር ዉለዋል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም,አቤት አሉላ እንዴት ነው የሚያጋንነው ፡፡ ምንድነው እንዲህ የሚያናግረው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብሮ መኖርን አውሪ ጥላቻን አትስበኪ የብዙሐን ሀገር ናት ኢትዮጵያ በጭንቅላት እደጊ,አብሮ መኖርን ነው ማውራት ያለብሽ የብዙሐን ሀገር ናት ኢትዮጵያ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ አህመድ በሳሎን ውሻው ተመስገን ጥሩነህ በኩል ምስኪን የጎንደር ገበሬዎችን በስሜት እየገፋ እና በኃይል እያስገደደ : ዘመናዊ እና ከባድ,አብይ አህመድ በተመስገን ጥሩነህ በኩል የጎንደር ገበሬዎች ተጽኖ እይደረገበቸው ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ አህመድ ጨካኝ ነው:: ከሱ ጋር ሲወዳደር መንግስቱ ኀ/ማርያም የመጨረሻ ሩህሩህ አይደለም እንዴ::?? ከአብይ አንፃር መንግስቱ ደግና ሰፍሳፋ ሆኖ ነው ያገኘነው:: አብይ ህፃና,ከ ጠ/ሚ አብይ አህመድ አንፃር ፡ መንግስቱ ኀ/ማርያም ሩህሩህ እና ደግ ሰው እንደሆነ ነው እኔ የምረዳው፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ እና ጀሌዎቹ ግን ሁሉም ሰው እንደነሱ ደደብ ይመስላቸዋል ልበል? ??,አብይ እና ደገፊዎቹ ግን ሁሉም ሰው እንደነሱ ይመስላቸዋል ልበል? ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ምን አፍ አለህ ከዚህ በዋላ። ጠባብ ዘረኛ።,አንተ ምን ማለት ትችላህ ከዚህ በዋላ። ወገንተኛ ነህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ሰውዬ አይንህም ልብህም ተሰውሮ እንዴት ትችለዋለህ? ያንተ ይለያል ደሞ ልቦና ይስጥህ ውይ ይቅርታ አይንህን ያብራልህ,አንተ ሰውዬ አይንህም አስተውል እንጅ? ያንተ ይለያል ደሞ ልቦና ይስጥህ ፡ አይንህንም ያብራልህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ሽንታም መጀመሪያ አርፈህ አትቀመጥም ነካክተህ ስትኮረኮም እዬዬ አይሰራም። ከብት,መጀመሪያ ሌሎች አንተን እንዳይነኩህ፤ አንተም እነርሱን ማክበር ከዚያ ውጭ ያለው ነገር ተገቢነት የለውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ነህ እንጂ ዲቃላ እሱስ አህመድ አሊ ሚባል አባት ነበረው በነገራችን ላይ እጅና እግራቹ አጥሯል አሁን የቀረው አልሞት ያለው ምላሳቹ ነ,እሱስ አህመድ አሊ ሚባል አባት ነበረው እንዳነተ አይደለም፡፡ በነገራችን ላይ አሁን ድጋፍ የምታገኙበት እድል ተመናመኗል፤ ምናልባት ከማውራት የዘለለ ምንም አታደርጉም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ውሸታም እንደውም ከገዳዮቹ አንዱ ሳትሆን አትቀርም አውሬ ነገር,የተናገርከው እውነት አይደለም  እንደውም በዚህ ነገር ውሥጥ ስላለመኖርህ ማረጋገጥ አይቻልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ውሻ በቅርብ ሞትህ ያሳየኝ ጌይታየ አንተ ውሸታም ሳጥናኤል መቸም ሙተህም እንዱሰው አትከብርም ሲኦል ትገባታለህ እንጂ የንፁሀኑ ደም እሳት ሁኖ ካላነደደህ,ያንተን መጨረሻ ያሳየኝ ፤ ፈጣሪ ፍርዱን ይስጥ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ የሸርሙጣ ልጅ ጠብቅ አንተም አብይም ዋጋችሁን ታኛላችሁ,አንድ ቀን አንተም አብይም ዋጋችሁን መክፈላችሁ አይቀርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ የጠንቃይ ልጁ ደም መጣጭ የምት ፈርድ የምታገኝበት ሩቅ ኣይደለም አንተ ዲቃላ,በሰዎች ላይ አትፍረድ ፤ እንዳይፈረድብህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተን ነው ተንኮሉ። ቢኒያም ምንም አላረገም ??,አንተን ነው ማነህ። ቢኒያም ምንም አላረገም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንች ሸሌ ምን አባሸ እየሰራሸ ነው የፍትህ ስራቱ እንደዚህ የተጨማለቀው,አንች አለሽ ተብሎ የፍትህ ስርአቱ እንደዚህ መሆኑ ይገርማል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አሸባሪ ብሉ ሰቃዩንይሰቃይ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አታስፈልግም ብሎ የረሳውን መሪ እንዴት ነው መሪ ይሆነኛል በየ,MultiParaDetox,MultiParaDetox,,True
