language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,አንድ የተሻለ አስተሳሰብ ያለው ሰው እንዃን የላችሁም? የምትሰሩት ስራ ለፎቶ ብቻ ነው? ያንቺ ደሞ ይለያል አስመሳይ። ላም,ከእናንተ ውስጥ የተሻለ ሀሳብ የሚያመጣ ሰው ዕያየሁ አይደለም፤ የሚሰሩ ስራዎች በፎቶ ለመታየት መሆን የለባቸውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ,አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አዲስ ስድብ አመንጪ እንጂ አዲስ ሃሳብ አመንጪ አይደለክም:: በደም የጨቀይህ ውሸታም አስመሳይ ሰው ነህ::,አዲስ ፀያፍ ቃል አመንጪ እንጂ አዲስ ሃሳብ አመንጪ አይደለክም:: በሰው ነፍስ ጉዳይ እጅህ ያለበት ሰው ነህ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እሱን ያ አብይ ተይቀው ዝም ብለህ አትዘባርቅ ። አንተ እስኪ ተዋጋ ከዛ ሌላውን ቦቅቧቃ ትላለህ,እሱን የሚመለከታቸውን መጠየቅ ይቻላል፤ በግምት ግን አትናገር፡፡ መጀመሪያ አንተ ታገል እና ሌላው ኋላ ይደርሳል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እና አሜሪካ የኝ ዜጋ ናት ወይም ነበርች ገናለገና በ ዶላር ሲከፈልህ አሜሪካ ዘመድህ መሰለችህ,እና አሜሪካ የኝ ዜጋ ናት ወይም ነበርች ፤ ክፍያ በዶላር ስለተፈጸመልህ አሜሪካን በዚህ ደረጃ ማቅረብ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እኔን ጨምሮ ሰዉ ሽመልስን ማየት አይፈልግም ግን ለዓይናችን የበዛው እሱ ነው,እኔን ጨምሮ ሰዉ ሽመልስን ማየት አይፈልግም ግን በብዛት የሚታየው ደግሞ እሱ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደ አንተ አይነቶች ናቸዉ ሀገራችንን እያመሱ ያሉት ደንቆሮች መሀይሞች ጭንቅላታቸው የተመረዘ የጠበበ አንተ ስለሀገር,እናንተ ናችሁ ሀገራችንን እንዲህ ችግር ላይ የምትጥሏት ፤ አርቃችሁ አታስቡ፣ በጎውን ሀሳብ አታመጡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እውነት ካለህ እኮ ምንም ኣግዙኝ እርዱኝ ማለት አያስፈልግም:: እዉነት ራሱ ይመሰክራል እና ነው:: ለእንዳንተ ዉሸት ቀለቡ ግን ዕዉነትም ሲነግሩት ኣይዋጥለጥም,እውነት ካለህ እኮ ምንም ሌላ ተጨማሪ እርዳታ መጠየቅ አያስፈልግም:: እዉነት ራሱ ይመሰክራል እና ነው:: በእውነት የማታምን ከሆነ ግን እውነትም ቢነግሩህ ላይዋጥልህ ይችላል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከንዳንተ አይነት ደደብ እና ከዳሚ ራሱ ይሰውረን ።,ደጅ መጥናትህን አለወደድኩትም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከፓፓ ውጪ የሚታይሽ ነገር የለም አይደል? ዳይፐር ተወደደብሽ መሰለኝ አሮጊቷ,ከንፅህና መጠበቂያ ሌላ  የሚታይሽ ነገር የለም እንዴ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ወንጀል አሰራር እንደ ምግብ ስራ አይደል እንዴ አቀላጥፈህ ምታሰተምር,በህግ የተከለከለንም ነገር  እንደ ምግብ ስራ ቀለል አርገህ ነው እኮ የምታስተምረው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ውሎህን የምታውቀው አንተ ነህ።ሆዳም ከምግብና መጠጥ ቤት ውጪ አያውቅም,ውሎህን የምታውቀው አንተ ነህ። ራሱን የሚንከባከብ ምግብ ቤትና መጠጥ ቤት ያዘወትር ይሆናል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ያለብንን ችግር ሳንፈታ ሌላ . እረ ልቦና ያለው ስው ይጥፋ ??? መንጋ ግልፍተኛ ስራፈት,ያለብንን ችግር ሳንፈታ ሌላ  ችግር እረ ልቦና ያለው ስው ይጥፋ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፌስ ቡክ ላይ ሴተኛ አዳሪ ይመስል ፎቶውን ሲለጥፍ የከረመ ሰው ገዳይና መሰሪው አብይን መደገፉ ባይገርምም አንተን የኢትዮጵያ ጠላት አድርጎ መሳሉ ሊያስገርምህ አይገባም  አብይ መሰሪ ገዳይ ነው,ፌስ ቡክ ላይ ተራ ፎቶዎችን የሚለጥፍ  ሰው ጠ/ሚሩን  መደገፉ  እና አንተን ጥሩ እንዳልሆነ ሰው ማቅረቡ  ሊያስገርምህ አይገባም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፍርዱ በተመደበው ጊዜ ይደረጋል ፡፡ ደነዝዝ መሆን ትዕግስትህን አቁም,ፍርዱ በተመደበው ጊዜ ይደረጋል,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أخوي ناصر الاخوان والراعي الرسمي لهم (قردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا…,أخوي ناصر الاخوان والراعي الرسمي لهم (أردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أوقفوا التغطية واجعلهم يتعفنون .,من فضلكم أوقفوا التغطية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي أحمق أبله يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي أشخص يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنه أسوأ عمدة حظينا به على الإطلاق!,إنه العمدة غير المناسب على الإطلاق!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إني أقرأ ببطيء عن حرب فيتنام أاللعينة .,أقرأ، ببطء، mcmasters إهمال الواجب حول حرب فيتنام.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اللي يسب القصيم كمنطقه عشان هالبزارين ابن زنوه,اللي يسب القصيم كمنطقه عشان هالبزارين مو محترم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ان الثورة تولد من رحم الأحزان يا منايك,ان الثورة تولد من رحم الأحزان يا عالم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ساعتين وربع ولا نص ساعه رجعنا الدولة ودعسنا عليه وتم إعدامه نفس…,ساعتين وربع ولا نص ساعه رجعنا الدولة ومسكناه وتم إعدامه نفس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فريق غبي حتى البلنتي جاء بالغلط,فريق مبتدئ حتى البلنتي جاء بالغلط,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا اثبات هذا شخص غبي وما يمثلنا,لا اثبات هذا شخص ما يمثلنا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا بد أن يكون لك أعداء آخرون الآن أسدي لنفسك معروفا واغرب عن وجهي,يجب أن يكون لديك بعض الأعداء الآخرين، الآن تفعل لنفسك معروفا وتذهب.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ليش بتنطرب وبتسكر لمن بتجيب سيرة الحذاء يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو…,ليش بتنطرب وبتسكر لمن بتجيب سيرة هذا الشخص يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي أردوغان مرة 50 يوم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قزم أجل هذا وش يشوفني🙄,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قصير أجل هذا وش يشوفني🙄,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا السلام الذي يتغنى يه المطبعون لعنة الله عليكم ابد الدهر,هذا السلام الذي يتغنى يه المطبعون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا يجب أن يكون أغبى وأفسد طريقة للمنافقة في تاريخ البشرية,يجب أن تكون هذه الطريقة الأكثر فسادا للمزايدة في تاريخ البشرية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ولك كول هوا يازلمه، ليش مش فاهم,اسكت يازلمه، ليش مش فاهم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياخوي المدرب متخلف المفروض ملعب نوح الموسى مع فيجسا وفي الأمام مارين مارتيتا فتوحي ورأس الحربة السوم…,ياخوي المدرب ساذج المفروض ملعب نوح الموسى مع فيجسا وفي الأمام مارين مارتيتا فتوحي ورأس الحربة السوم…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياعم كس أمك هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل يلعن ميتين أمك إبن شرموطة,ياعم هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يجب أن تكون جمهورياً تعتقد أن الناس غبيون جداً لإدارة حياتهم بأنفسهم.,يجب أن تكون جمهورياً تعتقد أن الناس غير قادرين على إدارة حياتهم بأنفسهم.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يمكنك دائماً الاعتماد على الجهلاء لعرض جهلهم.,يمكنك دائماً الاعتماد علىdil لعرض جهلهم.,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_0de @USER_0 Bald seid ihr alle hier ""Entsorgt""!",@USER_0de @USER_0 Bald seid ihr alle hier weg!,MultiParaDetox,MultiParaDetox,,True
de,German,"Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!","Da erkennt man, mit was für Leuten die SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!",MultiParaDetox,MultiParaDetox,,True
de,German,"Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien dieses ganze Rot Grün versiffte Parteibuch Pack zum Teufel jagen","Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien diese ganze Rot Grün orientierte Parteibuch Gruppe verscheuchen",MultiParaDetox,MultiParaDetox,,True
de,German,"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!","Die Zersetzung,die Vernichtung der Kultur,hat immer nur einen Ursprung!",MultiParaDetox,MultiParaDetox,,True
de,German,"Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge sein Maul halten.","Donald Trump ist eine Person, der die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge leise sein.",MultiParaDetox,MultiParaDetox,,True
de,German,"Dummes Gelaber, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.","Unsinnige Aussage, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Einwanderer nicht nach Österreich einreisen lassen.",MultiParaDetox,MultiParaDetox,,True
de,German,"Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢","Unverständlicher gehts kaum, wie sich diese CDU-Politiker selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢",MultiParaDetox,MultiParaDetox,,True
de,German,"Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg ist ein Betonkopf, der nur rückwärtsgewandt zu blicken scheint.",Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg schneint nur rückwärtsgewandt zu blicken.,MultiParaDetox,MultiParaDetox,,True
de,German,"Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??","Gibt es überhaupt so viele Rückzugsorte in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??",MultiParaDetox,MultiParaDetox,,True
de,German,"Habe einige Male für ihn dolmetschen müssen - frag` mich besser nicht. Und wenn er Merkel sieht, kriegt er `nen Stän*** 😜","Habe einige Male für ihn dolmetschen müssen - fragmich besser nicht. Und wenn er Merkel sieht, freut er sich",MultiParaDetox,MultiParaDetox,,True
de,German,"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.","Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zu kritisieren.",MultiParaDetox,MultiParaDetox,,True
de,German,Ich kann diesen Bullshit nicht mehr hören...die dummen 🇩🇪haben sich entschieden.... Die sollen weiterhin in ihrer Scheißprovinz bleiben,Ich kann diesen Bullshit nicht mehr hören...die 🇩🇪haben sich entschieden.... Die sollen weiterhin in ihrer Provinz bleiben,MultiParaDetox,MultiParaDetox,,True
de,German,"Insgesamt sitzen da nur dumme Leute. angefangen beim Moderator, der ist noch dümmer. Der muss stehen","Insgesamt sitzen da nur komische Leute. angefangen beim Moderator, der ist am schlimmsten. Der muss stehen",MultiParaDetox,MultiParaDetox,,True
de,German,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,MultiParaDetox,,True
de,German,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,"Oder man ist so blöde und dumm wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker","Oder man ist so uninformiert und ungebildet wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker",MultiParaDetox,MultiParaDetox,,True
de,German,"Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜",Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels,MultiParaDetox,MultiParaDetox,,True
de,German,"Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!","Schickt unsere Verdeidigungsministerin zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!",MultiParaDetox,MultiParaDetox,,True
de,German,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln #Rapefugees,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln,MultiParaDetox,MultiParaDetox,,True
de,German,dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin,dieser Holtmann scheint ein Grüner-Anhänger zu sein! #BerichtAusBerlin,MultiParaDetox,MultiParaDetox,,True
de,German,hören Sie ihren Gören zu ? verkehrte Welt.,hören Sie ihren Kindern zu ? verkehrte Welt.,MultiParaDetox,MultiParaDetox,,True
de,German,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig auf die Fresse,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig Probleme,MultiParaDetox,MultiParaDetox,,True
de,German,stimmt. Die Russen hatten wenigstens diese Ossis unter Kontrolle,stimmt. Die Russen hatten wenigstens die DDR unter Kontrolle,MultiParaDetox,MultiParaDetox,,True
de,German,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,MultiParaDetox,,True
de,German,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,MultiParaDetox,MultiParaDetox,,True
de,German,wir brauchen das scheiß #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,MultiParaDetox,MultiParaDetox,,True
en,English,"Are u there dick, wars back on!!!!",Are u there? The war is back on!,MultiParaDetox,MultiParaDetox,,True
en,English,"How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.",How could the capital of Israel not be part of Israel?,MultiParaDetox,MultiParaDetox,,True
en,English,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,MultiParaDetox,MultiParaDetox,,True
en,English,Only a moron would think so.,Only a not clever person would think so.,MultiParaDetox,MultiParaDetox,,True
en,English,"Revert the single's cover to the original, because some bastard decided to replace it with a monkey.","Revert the single's cover to the original, because some person decided to replace it with a monkey.",MultiParaDetox,MultiParaDetox,,True
en,English,These are public computers. Don't ban uss all because a few people are retarded.,These are public computers. Don't ban uss all because a few people are retarded.,MultiParaDetox,MultiParaDetox,,True
en,English,What the fuck do you want at my talk page.,What do you want at my talk page?,MultiParaDetox,MultiParaDetox,,True
en,English,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",MultiParaDetox,MultiParaDetox,,True
en,English,"by the way , sorry about that stupid edit .","by the way, sorry about that bad edit.",MultiParaDetox,MultiParaDetox,,True
en,English,"crimea voted for secession and russia accepted and annexed crimea , what fucking crisis ! ! ! !",crimea voted for secession and russia accepted and annexed crimea,MultiParaDetox,MultiParaDetox,,True
en,English,do people really think everyone is too dumb to recognize this double standard ?,Do people really think everyone does not recognize this double standard.,MultiParaDetox,MultiParaDetox,,True
en,English,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,MultiParaDetox,,True
en,English,hey man keep that shit to yourself .,Hey man keep that to yourself,MultiParaDetox,MultiParaDetox,,True
en,English,holy shit why is this not higher up ? ? ?,why is this not higher up ? ? ?,MultiParaDetox,MultiParaDetox,,True
en,English,it sucks that youre an awful person .,It hurts that you have a bad character,MultiParaDetox,MultiParaDetox,,True
en,English,let darwinism take its course so that the least stupid shall inherit the earth .,Let darwinism take its course so that the more knowledgeable can inherit the earth,MultiParaDetox,MultiParaDetox,,True
en,English,"no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .",Am pointing out that you are being mean about it just like your brothers.,MultiParaDetox,MultiParaDetox,,True
en,English,"seriously , at least number people are dead leave aside your point scoring and generally just fuck off .","seriously, at least number people are dead so just keep quiet",MultiParaDetox,MultiParaDetox,,True
en,English,she fucking lied to them about what she was doing .,she  lied to them about what she was doing .,MultiParaDetox,MultiParaDetox,,True
en,English,"so i would really like it if people could stop acting like that 's why he got shot , it fucking isn 't .","so i would really like it if people could stop acting like that 's why he got shot , it isn 't .",MultiParaDetox,MultiParaDetox,,True
en,English,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,"That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.",MultiParaDetox,MultiParaDetox,,True
en,English,they don t give a shit about terrorism .,They don’t care about terrorism at all.,MultiParaDetox,MultiParaDetox,,True
en,English,this administrations shit stinks as bad as the last ! .,The administration is similarly incompetent like the former.,MultiParaDetox,MultiParaDetox,,True
en,English,those things are complete and utter pieces of shit .,Those things are meaningless,MultiParaDetox,MultiParaDetox,,True
en,English,you need to fuck off and stop hrassing people,You need to stop hrassing people,MultiParaDetox,MultiParaDetox,,True
en,English,"you're right, allmusic is the last shit.","you're right, Allmusic is the last disappointment.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista,Celebrando mas feliz una victoria del Barsa que una del Sevilla... No me representa como sevillista,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Cómo estará el país para que ni los moros quieran estar,como estará el pais para que no quieran estar,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.","En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted  idea de escribir.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.","No podemos estar seguros, podrían haber venido de pequeños. Si es el caso, considerar la expulsión.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Estas elecciones les van a venir de perlas a los fachas de VOX.,Estas elecciones les van a venir de perlas a los  de VOX.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Jueves con J de mierda,Jueves con j,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.","Le dispara 16 veces y le grita ""No te muevas"", que individuo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Los de ahora son un infierno político y social, ocasionados por políticos fanáticos","Los de ahora son un infierno político y social, ocasionados por políticos",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mamona, tengan la mierda que tengan ellos, lo nuestro sigue siendo igual de lamentable",Tengan los que tengan ellos igual lo nuestro sigue lamentable,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Me confirman por aquí que mi padre es subnormal.,Me confirman por aquí que mi padre está loco.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Queremos más dominicanos y más moros, Sánchez trae más.!!!!","Queremos más inmigrantes, Sánchez trae más!",MultiParaDetox,MultiParaDetox,,True
