pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,False,False,True,True,False,copy_input,test,1337,True,0.0015941103,,1.0,0.2360038616173939,0.0003762161808899,
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,False,False,True,True,False,copy_input,test,1337,True,0.012433875,,1.0,0.63784509951687,0.0079308864613688,
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9992544,,0.86873114,0.3679565381044147,0.3194169690581007,
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99221605,,0.8872158,0.1025337071556372,0.0902614231965874,
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,False,False,True,True,False,copy_input,test,1337,True,0.008566548,,1.0,0.9178935695475092,0.0078631794293594,
am-0250,am-g0188,am,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,አንተ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.67057204,,0.81761444,0.0303030303030303,0.0166142239715113,
am-0255,am-g0263,am,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም ችግር አልፈጠረም አላልኩም .ነገር ግን ያንውን አንተ እንዳሞገስከው አላረኩትም.ባይዋጥልህም ይኸው ነው,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,False,False,True,True,False,copy_input,test,1337,True,0.72790074,,1.0,0.3508963333319715,0.255417701918326,
am-0270,am-g0073,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,False,False,True,True,False,copy_input,test,1337,True,0.9954732,,1.0,0.0869746465689087,0.0865809302644296,
am-0298,am-g0136,am,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,መሰሪያ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET)  እንድትቃጠል ተደርጋለች።,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,False,False,True,True,False,copy_input,test,1337,True,0.99830675,,1.0,0.8156071234513618,0.8142260977100823,
am-0303,am-g0003,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,የሱ ነገር አንደ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.997509,,0.837771,0.2640936585528613,0.2206988768183255,
am-0306,am-g0247,am,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,የተለመደውን ነገር ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,እራሱ ዛሬ ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9990004,,0.9447768,0.7264272333931775,0.6856255139759615,
am-0309,am-g0293,am,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል፡፡,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9982528,,0.99352306,0.9074958183962434,0.9000427323881011,
am-0359,am-g0375,am,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,False,False,True,True,False,copy_input,test,1337,True,0.9990808,,1.0,0.6883023985625413,0.6876696952826508,
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,አንተ ትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0008202814,,0.8351544,0.2764647588498171,0.0001893953953359,
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,False,False,True,True,False,copy_input,test,1337,True,0.002191718,,1.0,0.7931090175821525,0.0017382712854119,
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,False,False,True,True,False,copy_input,test,1337,True,0.9992988,,1.0,0.6794207927027566,0.6789443902885923,
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي😂,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0010919143,,0.91679156,1.0,0.0010010577971115,
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,False,False,True,True,False,copy_input,test,1337,True,0.9984452,,1.0,0.8509578407002512,0.8496347823767089,
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,احصل على فكرة قبل أن تقدم تعليقات ساذج.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9994622,,0.949535,0.7820326390551464,0.7421679932224211,
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,False,False,True,True,False,copy_input,test,1337,True,0.9986539,,1.0,0.389626452597363,0.389101972027675,
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,False,False,True,True,False,copy_input,test,1337,True,0.9969663,,0.99999994,0.7953775029681338,0.7929645207340091,
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9995511,,0.97529936,0.8685391378826762,0.8467054208333498,
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99425524,,0.97084785,0.5892057376169568,0.5687429634178818,
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,False,False,True,True,False,copy_input,test,1337,True,0.14071834,,0.99999994,0.1833760310743033,0.0258043681162675,
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.001144638,,0.9596256,0.7898000565481286,0.0008675353084171,
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,False,False,True,True,False,copy_input,test,1337,True,0.9991992,,1.0000001,0.6818945738624721,0.6813486018841239,
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,False,False,True,True,False,copy_input,test,1337,True,0.99951136,,1.0000001,0.3420478348127138,0.3418807377178129,
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,ده مجمع شراميط ده ولا ايه,False,False,True,True,False,copy_input,test,1337,True,0.9881654,,1.0,0.5248982341474601,0.5186862622573416,
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,يا له من مهرج عديم الفائدة هذا الرجل,False,False,True,True,False,copy_input,test,1337,True,0.0026103647,,0.9999999,0.3138266341536379,0.0008192018933941,
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0033392073,,0.9939636,0.906451866608326,0.0030085594469563,
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,False,False,True,True,False,copy_input,test,1337,True,0.03892586,,1.0,0.5428717758763913,0.0211317507875943,
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,False,False,True,True,False,copy_input,test,1337,True,0.16939257,,1.0,0.7469678315146356,0.1265308013249289,
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,ههههههه كول هوا وزحط من هون,False,False,True,True,False,copy_input,test,1337,True,0.0013263152,,0.9999999,0.5903882941423152,0.0007830409123133,
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,False,False,True,True,False,copy_input,test,1337,True,0.040947106,,1.0,0.6751448767226251,0.0276452286539697,
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا عاهات,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0005531515,,0.99421227,0.8123529623750558,0.0004467535089278,
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء؟,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99806625,,0.99999994,0.6381841841119863,0.6369500551796694,
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,انا ليش احب الاتحاد قد كذا يعلعن ابوك فريق,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.07169091,,0.9901594,0.6279311474855315,0.0445739618797737,
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية،,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99947363,,0.9357465,0.9052206873180628,0.8466111946235996,
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,False,False,True,True,False,copy_input,test,1337,True,0.00038205416,,1.0,0.8078610968513771,0.0003086466932243,
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.004371436,,0.96954614,0.7948048218143003,0.0033686283286206,
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,False,False,True,True,False,copy_input,test,1337,True,0.99905735,,1.0,0.8383127504921504,0.8375225171096253,
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99900144,,0.9274669,1.0,0.9265407919883728,
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und notfalls in Arbeitslagern abarbeiten.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9989496,,0.9939058,0.8253396109456304,0.8194481286039326,
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,False,False,True,True,False,copy_input,test,1337,True,0.9980964,,1.0,0.9343250908568328,0.9325465156494388,
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.66536236,,0.98126394,0.8854075650792617,0.5780791516784638,
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9991535,,0.9884126,0.8143263020755023,0.8042090699476617,
