pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
am-0220,am-g0124,am,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ,ለዚህች ወልዳ ላሣደገችህ እና ላስተማረች ሀገር ካንተ የሚጠበቀው ይኸ አይደለም፡፡,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ,False,False,True,True,False,copy_input,dev,2024,True,0.00049746473,,0.99999994,0.3033893801411038,0.0001509254986811,
am-0233,am-g0121,am,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,ከእነ ዳንኤል ብርሃኔ ጋር በፊት በ horn affair አምደኛ ፤ አሁን ላይ ደግሞ የተለያዩ ጉዳዮችን ተንታኝ አቶ ስዩም ተሾመ አልተሳሳተም ወይ??,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.010350695,,0.95818377,0.3650776528277795,0.0036207917404785,
am-0239,am-g0150,am,ችግር ውስጥ ነን ብዬ ከማንም ኢንጌጅ አላደርግም ሰሞኑን ታውቃለህ መቼስ። ቀን ይቅርታ ሲጠይቅ ውሎ ማታ ልገንጠል ይላል? ነውር አይደለም?,ችግር ውስጥ እንዳለን ባላስብ ይሻላል፡፡ ሰሞኑን ደግሞ ቀን ላይ በጥሩ የይቅርታ መንፈስ ውሉ ማታ ላይ ስለመለያየት ያወራሉ፡፡,ችግር ውስጥ ነን ብዬ ከማንም ኢንጌጅ አላደርግም ሰሞኑን ታውቃለህ መቼስ ቀን ይቅርታ ሲጠይቅ ውሎ ማታ ልገንጠል ይላል?,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9952539,,0.9816588,0.1748437412103295,0.1708222931430076,
am-0247,am-g0047,am,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማደናቀፍ ተንቀሳቀሱ ፤ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,False,False,True,True,False,copy_input,dev,2024,True,0.9976242,,0.9999999,0.6489250115692313,0.6473832301505406,
am-0268,am-g0168,am,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም,አቤት አሉላ እንዴት ነው የሚያጋንነው ፡፡ ምንድነው እንዲህ የሚያናግረው,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው ምንድነው የሚያጨሰው በማርያም,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.39811525,,0.9548091,0.2211613664757392,0.0840687570485169,
am-0294,am-g0378,am,ድሮም ጉራ ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,ድሮም ሰዉ የሚላትን አልሰማ ብላ ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,ድሮም ጉራ ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.5459824,,0.9684328,0.7130981420184375,0.3770486891101808,
am-0297,am-g0046,am,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም via,ልደቱ  ወደ መረፊያ ቤት ተወሰደ:: ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም ተብሎ,በዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9989911,,0.61044407,0.6384511285451389,0.3893454859818498,
am-0300,am-g0227,am,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ?,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9969116,,0.95782644,1.0,0.9548682570457458,
am-0312,am-g0109,am,በምን ኢሳብ ነው ይንን ወራዳ ባንዳ (ካድሬ) አባት ብለህ የምትጠራው,በምን ሂሳብ ነው ይንን የፖለቲካ ሹም አባት ብለህ የምትጠራው,በምን ኢሳብ ነው ይንን አባት ብለህ የምትጠራው,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9913961,,0.88622403,0.6149034867197669,0.5402536178353096,
am-0314,am-g0056,am,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል? ከፈለገች ለምን በደንብ አትደግፈውም,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,False,False,True,True,False,copy_input,dev,2024,True,0.046122905,,0.99999994,0.7270324278489775,0.0335328447964474,
am-0315,am-g0283,am,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ,አንተ ባለማስተዋልህ የፕሮፓጋንዳ መጠቀሚያ ሆነሀል፡፡,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ,False,False,True,True,False,copy_input,dev,2024,True,0.00096900115,,1.0,0.1125273599157174,0.00010903914119,
am-0352,am-g0297,am,ከአብይ አህመድ ከሚባል አውሬ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቂያለሽ። እንዴት ህሊናሽ ፈቀደልሽ? ባይበላስ ቢቀር?,ከእርሱ ጋር ተባብረሽ  በመስራትሽ  አንድ ቀን ተጠያቂ ልትሆኝ እንደምትችይ ማወቅ አለብሽ ፡፡,ከአብይ አህመድ ከሚባል አውሬ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቂያለሽ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0050810208,,0.9014526,0.187099276539553,0.0008569706984598,
am-0385,am-g0137,am,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,አንተን ታድዮስ ታንቱ በመድረክ የሀሳብ ፍጭት በደንብ ያሳምናል። ዛሬ ላይ እንዴት እንደደረስክ ሳታምን መምጣትህን,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0012276956,,0.9774727,0.2847608015190497,0.0003417240503271,
ar-0013,ar-g0018,ar,أنت مختل عقلبا ؟,أليس لديك عقل؟,أنت مختل عقلبا؟,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00082050654,,0.99999994,0.1248594031634876,0.0001024479494498,
ar-0033,ar-g0219,ar,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب,قسم بالله اغبى قرار تحكيمي شفته بحياتي,قسم بالله اغبى قرار تحكيمي شفته بحياتي,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9906523,,0.91305095,1.0,0.9045160412788392,
ar-0039,ar-g0114,ar,اي والله هو غبي اخاف يشله السيل بقوله ينتبه 🥵,اي والله اخاف يشله السيل بقوله ينتبه 🥵,اي والله هو اخاف يشله السيل بقوله ينتبه 🥵,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.97181535,,0.945537,0.8775882447140824,0.8064047077745845,
ar-0049,ar-g0154,ar,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت ما تفكر يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,False,False,True,True,False,copy_input,dev,2024,True,0.0006936669,,0.99999994,0.8641905891887308,0.0005994603768668,
ar-0062,ar-g0024,ar,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق انتم أغبياء!,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق ليستم أذكياء .,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق انتم أغبياء,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0016629804,,0.97385937,0.8449598043058256,0.0013684200685849,
ar-0083,ar-g0283,ar,ماشي يا اقرع مقبوله منك,ماشي مقبوله منك,ماشي يا اقرع مقبوله منك,False,False,True,True,False,copy_input,dev,2024,True,0.0025599136,,1.0,0.5850365658579869,0.0014976430352042,
ar-0104,ar-g0238,ar,لأنك انسان مخنوث لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان غير سوي لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9984692,,0.927791,0.8429339987742823,0.7808693921624417,
ar-0127,ar-g0396,ar,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,يلعن امك سيدي الحكم,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0012275606,,0.95814145,0.4911165148586363,0.0005776398062423,
ar-0156,ar-g0226,ar,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اول,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9720305,,0.9953871,0.8157448348578876,0.7892711755541677,
ar-0165,ar-g0196,ar,عاش حياة فارغة وبائسة .,عاش حياة فارغة ومثيرة للشفقة.,عاش حياة فارغة وبائسة .,False,False,True,True,False,copy_input,dev,2024,True,0.9989687,,1.0,0.5580680256446644,0.5574925014945489,
ar-0179,ar-g0387,ar,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,False,False,True,True,False,copy_input,dev,2024,True,0.43807027,,1.0000001,0.9197719041167808,0.4029247788418915,
ar-0187,ar-g0117,ar,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,False,False,True,True,False,copy_input,dev,2024,True,0.056534912,,1.0,0.8332599884842823,0.0471082804863816,
ar-0189,ar-g0009,ar,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,إن أقرباء ميامي أي أهل مكة وهافانا الصغير أي أهل مكة يستطيعون ذلك أي جزاءه.,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,False,False,True,True,False,copy_input,dev,2024,True,0.99853504,,0.99999994,0.3838208644291647,0.3832585582022672,
ar-0220,ar-g0167,ar,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر أردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر قردوغان الجديد، عامل فيه سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99763155,,0.9942087,0.911840813543462,0.9044129148798604,
ar-0228,ar-g0141,ar,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون لعنة الله عليكم يا متوردين,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.012045146,,0.9274015,1.0,0.0111706862226128,
ar-0257,ar-g0330,ar,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,False,False,True,True,False,copy_input,dev,2024,True,0.0066957423,,1.0,0.7838297170167313,0.0052483217555537,
ar-0280,ar-g0045,ar,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله عليك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,False,False,True,True,False,copy_input,dev,2024,True,0.9985077,,0.99999994,0.8764598825989512,0.8751518704388579,
ar-0283,ar-g0064,ar,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه صغار,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,False,False,True,True,False,copy_input,dev,2024,True,0.0037171324,,1.0,0.9164262152217524,0.0034064775569874,
ar-0299,ar-g0028,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,False,False,True,True,False,copy_input,dev,2024,True,0.0005816527,,0.99999994,0.6730572670865174,0.0003914855258615,
ar-0304,ar-g0059,ar,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,False,False,True,True,False,copy_input,dev,2024,True,0.004285037,,1.0000001,0.9236158556034606,0.0039577285930626,
ar-0326,ar-g0076,ar,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,False,False,True,True,False,copy_input,dev,2024,True,0.9641441,,1.0,0.9280157750497906,0.8947409441320446,
ar-0328,ar-g0185,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,شوفي لا تخليني ادعسك الحين,False,False,True,True,False,copy_input,dev,2024,True,0.017875932,,1.0000001,0.6638773106265368,0.0118674270019257,
ar-0330,ar-g0276,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,ما ترجع لو كنت مارق من صوب البور مش كان احسن,False,False,True,True,False,copy_input,dev,2024,True,0.97121364,,1.0000001,0.9128466984964728,0.8865692725171586,
ar-0334,ar-g0133,ar,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9179338,,0.63573086,0.636045782090391,0.3711701498768031,
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,الفقراء هم أغبياء لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0013751541,,0.9877725,0.5848597193222657,0.0007944380274809,
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي، وهؤلاء الأغبياء الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99761933,,0.9478433,0.845624670065322,0.7996115262545747,
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,فقط الناس الأغبياء سيعتقدون ذلك,False,False,True,True,False,copy_input,dev,2024,True,0.006367645,,1.0,0.5357573880762286,0.0034115129747022,
