language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::,መሰብ አይችሉም  ሰዎች መደብደብ ያው የበታችነት ስሜት እንደ ሚሰማቸው ያሳያል::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ አትቀርም ዋጋህን እሰጣሀለሁ,አንተ እማታስብ  መተከልን እንዲህ እንዳመስካት አትቀርም  ዋጋ ትከፍላለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሲፈርስ ለምን ማስቆም አልቻለም አላልኩም ግን ሀውልቱ ወደ ቦታው አለመመለሱ ግን የሱ ፍላጎት ነው . ሰሞኑንማ የጤና ያርግልህ ????,ሲፈርስ ለምን ማስቆም አልቻለም አላልኩም ግን ሀውልቱ ወደ ቦታው አለመመለሱ ግን የሱ ፍላጎት ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ አንተ ውሻ የውሻ ልጅ,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ የጊዜ ጉደይ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቀበሌን ቀበሌ ቆማጣን ቆማጣ ስተለው ለምንድን ነው የሚከፋው?? ደሞ ከባድ የቀበሌ ዋጋ ምንድን ነው?? ዘይት መስረቅ ነው,ነገሮችን በስማቸው መጥራት ለምንድነው ቅሬታ የሚፈጥረው፤ ከባድ የሆነው የቀበሌ ዋጋስ ምንድነው ;,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ . ጌታቸው ረዳ በTMH,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከለመወቁ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በመንጋዊ ስሜት ሆ  ማለት : ምን ይዞ እየመጣ እንደሆነ እያየነው ነው። ብቻ መጨረሻው ያሳምረው,በህብረት ና  በስሜት መውትጣት  : ምን ይዞ እየመጣ እንደሆነ እያየነው ነው። ብቻ መጨረሻው ያሳምረው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በኢትዮጵያን አባባል በጣም ደደብ እና ውሸታም ነህ።,በኢትዮጵያን አባባል መልካም ሰው አይደለኸም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በዘራህዉ ልክ ማጨድህ አይቀርም የጊዜ ጉዳይ እንጅ,በጊዜ ሂደት ማንም ለሰራው በደል መልሱን ማግኘቱ አይቀርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ብሌን ይሄ ሰው የአማራ ፍፁም ጠላት እንደሆነ ብዙ መረጃ አለኝ። He is just useless የምትወጅው ከሆነ ይቅርታ። ፕሮፌሰር አስራት ወልደየስን ያስያዘ እሱ ነ,ብሌን ይሄ ሰው ለአማራ ህዝብ ብዙ የሚጠቅም ሀሳብ እንሌለው በመረጃ ጭምር መናገር እችላለሁ፡ ከይቅርታ ጋር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,አንተን ታድዮስ ታንቱ በመድረክ የሀሳብ ፍጭት በደንብ ያሳምናል። ዛሬ ላይ እንዴት እንደደረስክ ሳታምን መምጣትህን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ታዲያ አንተ ተጋሩ ፕጅ ላይ ምን ታደርጋለህ???,ታዲያ አንተ እዚህ ፕጅ ላይ ምን ታደርጋለህ???,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ትግላቹ ገደል ገባ አውሮፓ አሜሪካ አረብ አገር ሆነሽ ነው ምትታገይ ገልቱ,ውጭ ሆኖ የሚደረግ ትግል ውጤታማ አይሆንም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ መሸለል ነው። ስንት ከብት አለ።,አማራ ክልል ውስጥ ያሉ የመንግስት ሹሞች ችግር ያለባቸው ነው የሚመስለኝ፡፡ የፓሊስ ኮሚሽነሩ ስቲዲዮ ውስጥ  መሸለል የሚቃጣው ነወ የሚመስለው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አስመሳይ አብይ አሕመድ ትግራይ ለመርዳት እቅድ ኑሮህ አያቅም።,አብይ አሕመድ ትግራይ ለመርዳት ያሰበ አይመስለኝም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብሮ መኖርን አውሪ ጥላቻን አትስበኪ የብዙሐን ሀገር ናት ኢትዮጵያ በጭንቅላት እደጊ,አብሮ መኖርን ነው ማውራት ያለብሽ የብዙሐን ሀገር ናት ኢትዮጵያ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብን ውስጤ ነው ብለሽ ነው የዘለልሽው ?? ቀዳዳ አስመሳይ.,የአብን  ደጋፊ ነኝ ብለሽ ነው የዘለልሽው፤ ከልብሽ አይመስልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ ነበልባል የሆነውን የማይጠፋ ፍም እሳት ኢትዮጵያዊነቴ ላይ: ጋዝ ጨመረበት እንጂ: ያው እሳት እሳት ነው?? የፓርላማውሎ Ethioጵia,ውስጤ ያለውን ትልቅ የሀገር መውደድ ስሜት ፤ አብይ የበለጠ አነሳሳው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ የጠንቃይ ልጁ ደም መጣጭ የምት ፈርድ የምታገኝበት ሩቅ ኣይደለም አንተ ዲቃላ,በሰዎች ላይ አትፍረድ ፤ እንዳይፈረድብህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደደብ ጀግንነት ሲቪል ሰው በማጥቃት ነው እንዴ አንተ ማትረባ አጋሰስ,ጀግንነት ሲቪል ሰው ማጥቃት አድርገህ  ነው እንዴ የምታየው ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የህወሀት ቡችላ።,አንቺ በዚህ ደረጃ ልትበሳጪ አይገባም ሰውም ድምፁን በነፃነት ማሰማቱ ተገቢ ነው ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንች ዲቃላ ሞናሊዛ ላይ የደረሰው ግፍ ባንቺ እና በልጆችሽ ፤በእህትሽ ፤ቤተሰቦችሽ ይድረስሽ ቢያንስ አንቺ ሴት ነሽ ቆሻሻ።,በሞናሊዛ ላይ የደረሰው ግፍ ባንቺ እና ቤተሰቦችሽ ቢደርስስ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ,አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አዎ:አንመሰክራለን። ምን ታረገዋለህ:እነ ቴዲ : ሀጫሉ: አሰጌ: እያሉ:ምድረ :የወያኔ:አጫፋሪ:ቤተ መንግስት: ግብዣ:ተጠራ። ይገርማል። Ethiopia,አዎ:አንመሰክራለን። ምን ታረገዋለህ:እነ ቴዲ : ሀጫሉ: አሰጌ: እያሉ:ሁሉም:ደገፊ :ቤተ መንግስት: ግብዣ:ተጠራ።  Ethiopia,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አፈር ብይ አሮጊት አንቺ አሁን አምሮብሽ ነው እምታቀሳስሪው ባለጌ ካሃዲ የነዚህ እንባ ይፋረዳችሁ አቺም ብስብስ አሮጊ በዚህ እድሜሽ ወደ ቤተክርስትያን እንጂ,ከአንቺ ይኸ አይጠበቅም ነበር ፤ የነዚህ እንባ ይፋረዳችሁ ፤ አንቺም በዚህ እድሜሽ ወደ ቤተክርስትያን እንጂ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኡዝቤኪስታን እና ታጃኪስታን የሉበትም። ጉራ ብቻ። ምርኮኛ,ኡዝቤኪስታን እና ታጃኪስታን የሉበትም። ምንድነው ብዙ ብዙ ማውራት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኤጭ ዘረኛ ሆንክ አንተም ግን አልታወቀህም መሰለኝ,አንተም ወገንተኛ ሆንክ መሰለኝ ግን አልታወቀህም መሰለኝ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እሚያናድደኝ እየተሰራበትን ያለውን ሴራ አለማወቁ ነው። ፍትህ_ለ_ዞላ ??,እሚያናድደኝ እየተሰራበትን ያለውን ድብቅ ስራ አለማወቁ ነው። ፍትህ_ለ_ዞላ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እረ እህቶቼ በዙ ሰዎች.?? ይቺ ፉንጋ እንኳን እንደ ወንድሜ እኮ ነው የማይህ ትበለኝ ??,እረ እህቶቼ በዙ ሰዎች.?? ይቺም እንደ ወንድሜ እኮ ነው የማይህ ትበለኝ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እናትህ አንተ ጋድሚያ ተነስ ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??,እናትህ አንተ ተነስ እንጂ  ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደ አንተ አይነቶች ናቸዉ ሀገራችንን እያመሱ ያሉት ደንቆሮች መሀይሞች ጭንቅላታቸው የተመረዘ የጠበበ አንተ ስለሀገር,እናንተ ናችሁ ሀገራችንን እንዲህ ችግር ላይ የምትጥሏት ፤ አርቃችሁ አታስቡ፣ በጎውን ሀሳብ አታመጡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እዩት እሄን ጅል.አሁን በዚህ ሰአት ማምለክ ይሻላል ወይስ ስሙ ይቀየርልኝ ብሎ ማላዘን ??,እዩት እሄን ሰው.አሁን በዚህ ሰአት መቀበል ይሻላል ወይስ ስሙ ይቀየርልኝ ብሎ መጮህ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ ሰዎች  ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብኣዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,ካንተ ብዙ ባልጠብቅም ቢያንስ በሰብአዊነት ድምፅ እንኳን መሆን ባትችል ተቃውሞ አያስፈልግም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ክልል መፈንቅለ መንግስት ይደረጋል? መረጃችሁን አስተካክሉ:: የሴራ ዜና ከጠሚ ቢሮ እየተቀበላችሁ ህዝብ አታምታቱ,ክልል መፈንቅለ መንግስት ሊያደርግ ይችላል? መረጃችሁን አስተካክሉ:: ሌላ ዜና ከተሰሰተ ምንጭ እየተቀበላችሁ ህዝብ አታሳስቱ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የራሷ እያረረ የሰው ታማስላለች ለመሆኑ በየትኛው ሙራልህ ለ ቻይና happy የሚል መልዕክት ማስተላለፍ የፈለከው ?,ከእኛ ነባራዊ ሁንታ ጋር የማይጣጣምን ነገር፤ ለ ቻይና happy የሚል መልዕክት ለምን ማስተላለፍ እንደፈለክ አልገባኝም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የቀን ጅብስ አንደ አንቺ አይነቶቹ ናቸው፣ ስው የሚይርዱት ፣ ስው የሚያቃጥሉት እና የሚጭፍሩት መደመር እና መቀነስ ተማሪ ቡዳ,የመልካም አስትደደር ችግር ያለባቸው እንደ አንቺ አይነቶቹ ናቸው፣ ለሰው አዘኒታ የሌላቸው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት  ጀግና አይሞትም  ሞት በምላሳቸው ለሚደልሉን ባንዳዎች,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት ጀግና አይሞትም ሞት በአፋቸው ስለሚያወሩት ሰዎች,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ያንተ ቃል ከትዊተር አያልፍም እርሳቸው ግን በዚያው በክብራቸው ይቆያሉ።,አንተ በትዊተር ስለሳቸው በፃፍከው የእሳቸውን ክብር ዝቅ አያደርገውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ በህዝብ ሲያዝ ፖሊስ ነኝ ፖሊስ ነኝ እያለ ሢለምን የነበረው ሲቪል መስሎ ቦምብ ለመጣል ሢያደባ የታየዘና እውነትም ፖሊስ ሆኖ ተገኝቷል ያውም ዋና ኤኒስፔክተር -,ይሄ በህዝብ ሲያዝ ፖሊስ ነኝ ሲል የነበረ ሌላ ጊዜ ሲቪል መስሎ አደጋ ሊያደርስ ሲንቀሳቀስ ተገኝቶ ፖሊስ ሆኖም ተገኝቷል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,ተራጋጋ መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደነዝ። ሁሉም እንደናንተ በገንዘብ የሚገዛ ይመስላችኋል,ሁሉም እናንተ እንደምታስቡት በገንዘብ የሚታለል ይመስላችኋል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፌስ ቡክ ላይ ሴተኛ አዳሪ ይመስል ፎቶውን ሲለጥፍ የከረመ ሰው ገዳይና መሰሪው አብይን መደገፉ ባይገርምም አንተን የኢትዮጵያ ጠላት አድርጎ መሳሉ ሊያስገርምህ አይገባም  አብይ መሰሪ ገዳይ ነው,ፌስ ቡክ ላይ ተራ ፎቶዎችን የሚለጥፍ  ሰው ጠ/ሚሩን  መደገፉ  እና አንተን ጥሩ እንዳልሆነ ሰው ማቅረቡ  ሊያስገርምህ አይገባም,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,آمل أن يجدوهم ويشنقوهم عاليا,آمل أن يجدوهم ويضعوهم في العدالة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أحقر جريدة شفتها بهذا الوجود,أسوأ جريدة شفتها بهذا الوجود,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت واحد مليء بالكراهية ياصديقي!,أنت صديق لا يحب الآخرين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنصار درامب المزريون يعتقدون أن أي شخص ليس أبيضاً هو بالتأكيد غير قانوني.,أنصار درامب يعتقدون أن أي شخص ليس أبيضاً هو بالتأكيد غير قانوني.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اشرف وانزه من ابوك يا ابن سته وستين زنوه,اشرف وانزه من ابوك يا ابن سته وستين محترم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,"اضحك مع خرافات الرافضة 😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]","اضحك مع خرافات الشيعة😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]",MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اقسم بالله تعبتنا ياميسي يلعن امك ما اقواك ياخي 💙 💙,اقسم بالله تعبتنا ياميسي ما اقواك ياخي 💙 💙,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع منايك تربية زرايب,الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع ناس بدون تربية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الرجاء تضمين كل الحماقات التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأمور التي يفلت منها الحزب الديموقراطي أيضاً.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,السبب الوحيد لهذا الغباء هو أنها على أرضها الفيدرالية,السبب الوحيد الذي يسمح بحدوث هذا هو أنها أرض فيدرالية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله يلعن ابوك قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب,قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله يلعن امك حكم !!!!!!,احكم !!!!!!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله يلعن كس ام سخافتكم ي شراميط انفجار دمر نص بيروت سبب ضحايا و مفقودين تجون تسوون عليه نكت سافله مثلكم ؟ لكم مقا,اانفجار دمر نص بيروت سبب ضحايا و مفقودين تجون تسوون عليه نكت سافله؟ لكم مقا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اللهم إنا نعوذ بك من الخبث و الخبائث ما بقى غير هالاشكال تملي علينا اوامرها لعنة الله عليكم,اللهم إنا نعوذ بك من الخبث و الخبائث ما بقى غير هالاشكال تملي علينا اوامرها حسبي الله عليكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انت لحقت درست الاتفاقيه وقست حق مصر اد ايه ولا قردوغان عيطلك . خليك فى حالك.,انت لحقت درست الاتفاقيه وقست حق مصر اد ايه ولا أردوغان عيطلك . خليك فى حالك.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انها وعاء من الروث، وأنت تعرف ذلك .,هذا لا معنى له، كما تعلمون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اول مرة اشوف قمر على هيئة بشر 🤦 🏻‍♂️ ❤ ️,اول مرة اشوف قمر على هيئة بشر,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بعض الروائح النتنة لا يمكن التخلص منها .,بعض الروائح لا يمكن التخلص منها .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بعيدا عن التنمر والتشمت لاكن شفت البيتموجي حق افنان وكانت دبة !! شلون تجي تتكلم ع الرشيقة هذاي😅,بعيدا عن التنمر والتشمت لاكن شفت البيتموجي حق افنان وكانت سمينة!! شلون تجي تتكلم ع الرشيقة هذاي😅,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب الا لعنة الله عليكم,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جالس انتظر بلوبي لي ٤ دقايق احتري الناس يدخلون عشان يبدا الماتش ، اخر واحد دخل كان هاك ومعطيه بلوك :) ، يلعن امك من…,جالس انتظر بلوبي لي ٤ دقايق احتري الناس يدخلون عشان يبدا الماتش ، اخر واحد دخل كان هاك ومعطيه بلوك :) ، …,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,خرجناك من اسيا ودعسناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…,خرجناك من اسيا وغلبناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…,MultiParaDetox,MultiParaDetox,,True
