pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ,False,False,False,False,False,False,False,49
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,False,False,True,True,False,False,False,103
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,False,False,True,True,False,False,False,32
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,False,False,False,False,False,False,False,71
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,False,False,True,True,False,False,False,50
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,احصل على فكرة قبل أن تقدم تعليقات ساذج.,احصل على فكرة قبل أن تقدم تعليقات ساذج.,False,False,False,False,False,False,False,39
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,False,False,True,True,False,False,False,77
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,كل دول ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,False,False,False,False,False,False,False,34
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,False,False,False,False,False,False,False,56
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,False,False,False,False,False,False,False,69
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,False,False,True,True,False,False,False,36
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة,False,False,False,False,False,False,False,50
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه.,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه.,False,False,False,False,False,False,False,70
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر,False,False,False,False,False,False,False,55
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ده مجمع شراميط ده ولا ايه,ده مجمع شراميط ده ولا ايه,False,False,True,True,False,False,False,25
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,يا له من مهرج عديم الفائدة هذا الرجل,يا له من مهرج عديم الفائدة هذا الرجل,False,False,True,True,False,False,False,36
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,False,False,False,False,False,False,False,74
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,False,False,True,True,False,False,False,65
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,شفت كيف انك متخلف وقاعد تبرر لمغتصب,شفت كيف انك متخلف وقاعد تبرر لمغتصب,False,False,False,False,False,False,False,35
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ههههههه كول هوا وزحط من هون,ههههههه كول هوا وزحط من هون,False,False,True,True,False,False,False,27
