pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,False,False,False,False,False,False,False,58,0.0019766937,0.0015941125,0.81713355,0.2418128279419436,True,0.0019766937,,0.0003905815872954334,
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል፡፡,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል፡፡,False,False,False,False,False,False,False,52,0.011079672,0.01243387,0.93929434,0.6343473769247396,True,0.011079672,,0.006601699727512218,
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,False,False,False,False,False,False,False,43,0.9992544,0.99713,0.86873114,0.3679565381044147,True,0.9992544,,0.3194169690581007,
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,False,False,False,False,False,False,False,26,0.99221605,0.00050570286,0.88721585,0.10253370715563725,True,0.99221605,,0.09026142930807267,
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው::,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው::,False,False,False,False,False,False,False,55,0.008039303,0.008566568,0.9548188,0.7772727785185422,True,0.008039303,,0.00596640611838878,
am-0250,am-g0188,am,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አንተ እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,አንተ እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,False,False,False,False,False,False,False,32,0.98243046,0.007777096,0.6888807,0.02702702702702702,True,0.98243046,,0.018291280076310437,
am-0255,am-g0263,am,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም ችግር አልፈጠረም አላልኩም .ነገር ግን ያንውን አንተ እንዳሞገስከው አላረኩትም.ባይዋጥልህም ይኸው ነው,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,False,False,True,True,False,False,False,75,0.72790074,0.7278985,1.0,0.35089633333197157,True,0.72790074,,0.255417701918326,
am-0270,am-g0073,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,False,False,True,True,False,False,False,104,0.9954732,0.9954732,1.0,0.08697464656890878,True,0.9954732,,0.0865809302644296,
am-0298,am-g0136,am,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,መሰሪያ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET)  እንድትቃጠል ተደርጋለች።,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,False,False,True,True,False,False,False,63,0.99830675,0.99830675,1.0,0.8156071234513618,True,0.99830675,,0.8142260977100823,
am-0303,am-g0003,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,የሱ ነገር አንደ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አንደ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,False,False,False,False,False,False,False,63,0.9976884,0.9972211,0.8353548,0.2584777814478581,True,0.9976884,,0.21542153310214882,
am-0306,am-g0247,am,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,የተለመደውን ነገር ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,False,False,True,True,False,False,False,50,0.9986325,0.9986325,1.0000001,0.6969658569797726,True,0.9986325,,0.6960128327280152,
am-0309,am-g0293,am,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል፡፡,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል፡፡,False,False,False,False,False,False,False,100,0.9982528,0.9936651,0.99352306,0.9074958183962434,True,0.9982528,,0.9000427323881011,
am-0359,am-g0375,am,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,False,False,True,True,False,False,False,50,0.9990808,0.9990808,1.0,0.6883023985625413,True,0.9990808,,0.6876696952826508,
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አንተ ትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,አንተ ትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,False,False,False,False,False,False,False,49,0.0008202814,0.00042695834,0.8351544,0.27646475884981714,True,0.0008202814,,0.00018939539533595256,
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,False,False,True,True,False,False,False,103,0.002191718,0.0021917224,1.0,0.7931090175821525,True,0.002191718,,0.00173827128541192,
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,False,False,True,True,False,False,False,32,0.9992988,0.9992988,1.0,0.6794207927027566,True,0.9992988,,0.6789443902885923,
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,False,False,False,False,False,False,False,71,0.0010211096,0.0009132261,0.92912734,1.0,True,0.0010211096,,0.0009487408678978682,
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,False,False,True,True,False,False,False,50,0.9984452,0.9984452,1.0,0.8509578407002512,True,0.9984452,,0.8496347823767089,
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,احصل على فكرة قبل أن تقدم تعليقات ساذج.,احصل على فكرة قبل أن تقدم تعليقات ساذج.,False,False,False,False,False,False,False,39,0.9994622,0.0007003102,0.949535,0.7820326390551464,True,0.9994622,,0.7421679932224211,
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,False,False,True,True,False,False,False,77,0.9986539,0.9986539,1.0,0.389626452597363,True,0.9986539,,0.389101972027675,
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,False,False,True,True,False,False,False,41,0.9969663,0.9969663,0.99999994,0.7953775029681338,True,0.9969663,,0.7929645207340091,
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,False,False,False,False,False,False,False,56,0.9995511,0.8542006,0.97529936,0.8685391378826762,True,0.9995511,,0.8467054208333498,
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,False,False,False,False,False,False,False,69,0.99425524,0.99863064,0.97084785,0.5892057376169568,True,0.99425524,,0.5687429634178818,
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,False,False,True,True,False,False,False,36,0.14071834,0.14071852,0.99999994,0.18337603107430334,True,0.14071834,,0.02580436811626757,
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,False,False,True,True,False,False,False,66,0.00076631474,0.0007663158,0.99999994,0.806662605095826,True,0.00076631474,,0.0006181573981495515,
