language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,ምላስህ፡ጆሮህ፡እና፡ጭንቅላት፡የከብት፡እንደሆነ፡የሚታወቀው፡ከሰው፡ልጅ፡የማይጠበቅ፡ወሬ፡ስለምታወራ፡ነው።ደንቆሮ,የሰውነት ክፍሎችህ ሁሉ ከሰው የሚጠበቅ መልካም ነገሮችን እየተናገሩ አይደለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምነው የሚሳሳት አፍህን ብትዘጋው ኖሮ ፡፡ ግን አልቻላችሁም ፣ አልቻላችሁም ፣ እናም አሁን ዋጋ ስትከፍሉ ነው ደደብ ደደብ። በአንተ ላይ ቁ,ምነው ወይ ዝም ብትል ፡፡ግን አልቻላችሁም ፤ በዚህም ዋጋ ልትከፍሉ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምን አደረግንህ ግን? ያለ አቅምህ እንጣጥ ብለህ ሂደህ እንዲህ የምታዋርደን? አንተንስ ይጠፍጥፉህ ለእኛ መትረፍህ ነውጂ። Ethiopia,ምን ሆነህ ነው ግን? ያለ አቅምህ ሂደህ እንዲህ እስከሚያደርጉህ ድረስ? አንተንስ አንድ ፊቱን ገብተህበታል ፤ለእኛ ጭምር ተረፍክ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ራስህን ቻል የትግራይ ህዝብ የአንተ ድጋፍ አይሻም::የትግራይ ህዝብ የዛሬ ፀረ ወራሪ ትግሉ ለነገ ነፃነቱ በደሙ እየፃፈ መሆኑን አትዘንጋ::,የትግራይ ህዝብ የአንተ  ሆነ ያማንንም ድጋፍ አይሻም::የትግራይ ህዝብ ትግሉ ለነገ ነፃነቱ በደሙ እየፃፈ መሆኑን አትዘንጋ::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰፋሪ እሱ ድሮም ነበረ ኮተትሽን ይዛሽ ጎጃም ማሄድ ትችያለሽ,እሱ ድሮም ነበረ እቃሽ ይዛሽ ሀገርሽ ማሄድ ትችያለሽ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። አሸባሪዎቹ ጅቦች እግዚአብሔር የእጃችሁን ይስጣች።,ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። ሁላችሁም እግዚአብሔር የእጃችሁን ይስጣች።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሴፉ ያው ፕሮግራም ይኮርጅል እንጂ በአሸርጋጅነት አይታማም ??,ሴፉ አንዳንድ ፕሮግራሞቹ ከሌሎች ጋር ሊመሳሰሉ ይችሉ ይሆናል እንጂ በማስመሰል ማንም ስሙን አያነሳውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቅሌታም ቆሻሻ ሽማግሌ ነው:: ከእንዲህ አይነቱ ዕውር ጋር የሰለጠነ reply አያስፈልግም:: ቆሻሻነቱን የሚገልፁ ምላሾች ብቻ ስጡት ለምሳሌ Valentine,ጥሩ ሰው አይደለም፤ በስተርጅና እንደዚህ ከሚያደርግ ሰው ጋር ለእርሱ መልስ መስጠትም አያስፈልግም፤ እራሱን የሚያሳዩ መልሶች ካልሆኑ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ . ጌታቸው ረዳ በTMH,በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከለመወቁ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በስልጣኑ ስለመጡ እንጂ ለህዝብ አዝኖ አይደለም????ታሪክም የሚያስታውሰው በዛ ነው።,ለህዝብ በመሰብ ሳይሆን ሀላፊነቱን ላለማጣት አስቦ ይሆናል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በንጹሃን ደም መቀለድ ውጤቱ መጥፋት ነው። የክፋት ጥጉ መጥፋት ነው። ንጹሃን እንዲታረዱ ያደረግኸው ሴራ ጠልፎ ሊጥልህ እደጅህ ቆሟል።,በንጹሃን ደም መቀለድ ውጤቱ መጥፋት ነው። በየቦታው ወድቀው የቀሩት ንፁኀን  ሕይወት በቅርቡ ከፈጣሪ የስራህን ያሰጥሀል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በአገሪቱ እየመጡ ያሉ ለውጦችን ለማደናቀፍ እየተሰሩ ያሉ ሴራዎችን የሚመረምሩ ኮሚቴዎች ተቋቋሙ,በአገሪቱ እየመጡ ያሉ ለውጦች እንዳይቀጥሉ ለማድረግ የሚሰሩ ስራዎችን የሚከታተሉ ሰዎች ተመደቡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በኢትዮጵያን አባባል በጣም ደደብ እና ውሸታም ነህ።,በኢትዮጵያን አባባል መልካም ሰው አይደለኸም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በግድ ነው እንዴ? እንዲህ ያለ ደንቆሮ ነው ለካ ይሄ ሰውዬ? እንዲህ ከተናገረ ነፍሰበላ ለመሆኑ ምንም ርጥር የለኝም አምባቸውን፣ እዘዝን፣ ጄኔራል አሳ,በግድ የሚሆን ነገር የለም ፤ ከንግግሩ ጥሩ ያልሆኑ መልእክቶች በመነሳት እሱ ለጓዶቹም ጥሩ ላይሆን እንደሚችል መናገር ይቻላል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በግድ አማራን መምራት አይቻል እጃችሁን X አጣምራችሁ ፀጉራችሁን ተላጭታችሁ እንደጅል 3 አመት ስታላዝኑ ጀግናው አማራ በቀናቶች ነፍጡን ይዞ ሁሉን እያጋየ,በግድ አማራን መምራት አይቻል እጃችሁን X አጣምራችሁ ፀጉራችሁን ተላጭታችሁ አይደልም ነገሩ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በፆታዊ ትንኮሳ enjoy ከሚያደርጉት አንዱ ነህ እንዴ? ምንም የሚያበሳጭ ነገር አልሰሩም,በፆታዊ ትንኮሳ enjoy እንደሚያደርግ ሰው በዚህ ጉዳይ መበሳጨት አይገባህም ነበር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን,በባንዲራውንና ኢትዮጵያን ደጋግመህ ብታነሳም ከወገንተኝነት ወጥተህ ከልብህ የምታደርገው አይመስልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሉላ እንደ አንተ ዐይነቱ ህሊና ቢስ ለምስኪኑ ትግረዋይ ግድ የሌለው ትዳር አፍርሱ ኢትዮጵያዊ አይደለንም የሚል ኢሚንት ስለ ኢትዮጵያዊው ትግረዋይ ለመናገር,አሉላ እንደ አንተ ዐይነቱ  ብዙም  ለትግረዋይ ግድ የሌለው በለትደር የሚያጠላ ኢትዮጵያዊ አይደለንም የሚል ሰው  ስለ ኢትዮጵያዊው  ና ትግረዋይ ለመናገር አይችልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሿፊ ዘረኛ ዘፋኝ ስንት ሞትና ሀዘን በከበበን ወቅት አንተ ስለ ኳስ . ይሄን ያህል በጎጥ መጥበብህን አላቅም ነበር :: ልቦና ይስጥህ,በዚህ በብዙ ችግርና መከራ በከበበን ወቅት ፤በኳስ ምክንያት በሰፈር መከፋፈልን ማሳየት ካንተ አይጠበቅም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብሮ መኖርን አውሪ ጥላቻን አትስበኪ የብዙሐን ሀገር ናት ኢትዮጵያ በጭንቅላት እደጊ,አብሮ መኖርን ነው ማውራት ያለብሽ የብዙሐን ሀገር ናት ኢትዮጵያ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ ከዚህ በላይ ደም አታፍስሱ ኢኮኖሚ የለም የባሰ አትግደል ድንጋይ እራስ አቱን ውረድ ወይ ተቀየስ በቃ አቦ,ሰው እየሞተ እና ኢኮኖሚው እየደቀቀ ባለበት በዚህ ሁኔታ ጠቅላይ ሚኒስቴሩ ስልጣን ላይ መቆየት የለበትም፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ውሸታም እንደውም ከገዳዮቹ አንዱ ሳትሆን አትቀርም አውሬ ነገር,የተናገርከው እውነት አይደለም  እንደውም በዚህ ነገር ውሥጥ ስላለመኖርህ ማረጋገጥ አይቻልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደደብ ለስት ነው እንዴ ትግራይን የገጠሙት ?አህያ ነህ አምስት አገር ለአንድ ክልል ቅማል ቅርፅ ነህ።,ትግራይ ለብቻ ነበር ? አምስት አገር ለአንድ ክልል ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተም ክፉ ነበርክ ክፉ አዘዘብህ አንደ ገና ዳቦ እሳት ነደደብህ። የምንልበት ቀን ሩቅ ሰይደለም????,በክፋቱ የሚታወቅ የስራውን ሊያገኝ ነው የምንልበት ቀን ሩቅ አይደለም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንዳንድ ሰው ሁሉ እንደእሱ ይመስለዋል አይገባኝም ደደብ ነኝ በል,አንዳንድ ሰው ሁሉ እንደእሱ ይመስለዋል ሲገርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንድ የተሻለ አስተሳሰብ ያለው ሰው እንዃን የላችሁም? የምትሰሩት ስራ ለፎቶ ብቻ ነው? ያንቺ ደሞ ይለያል አስመሳይ። ላም,ከእናንተ ውስጥ የተሻለ ሀሳብ የሚያመጣ ሰው ዕያየሁ አይደለም፤ የሚሰሩ ስራዎች በፎቶ ለመታየት መሆን የለባቸውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንድ ደንቆሮ ሂስቶሪያን ነኝ የሚል የኢዲያሚን ወዳጅ ሸገር ላይ እንደዚህ ሲተረተር ነበር። ሦስት የጉሙዝ ቀስት በአንገትህ ይሰካ ብዬ ተራግምያለሁ።,አንድ ሂስቶሪያን ነኝ የሚል የኢዲያሚን ወዳጅ ሸገር ላይ እንደዚህ ሲያወራ ነበር። ሦስት በዚህም ከባድ እርግማን ተራግምያለሁ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ,አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንዳንተ አይነቱ ተማርኩ የሚል ገልቱ ነው አገር ሚበጠብጠው,አንዳንደ ተማርን የሚሉ ሰዎች ሀገር ሲበተብጡ ይታያሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንዴ ማህዚ ከሙፈሪያት ጋር ሠነሳት አልነበረብሽም አትመጥንም,ማህዚ ከሙፈሪያት ጋር መነሳትሽ አስገርሞኛል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እከክ ነገር ነህ ልበል አንተ ይህ ፍራሽ ይመቸኛል ይህ አልተወቸኝም ብለህ ስታንኮራፋ አነሱ ራሳቸውን በተፈጥሮ እና በሰው ሰራሽ ችግር ሁሌ ይባክናሉ እንዳንተ አይነት ደነዝ ሊተርባቸው አይገባም ዶማ,አንተ ይህ ፍራሽ ይመቸኛል ይህ አልተወቸኝም ብለህ ስታማርጥ አነሱ ራሳቸውን በተፈጥሮ እና በሰው ሰራሽ ችግር ሁሌ ይባክናሉ ፤ እነርሱን መውቀስህን አቁም እስቲ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከፓፓ ውጪ የሚታይሽ ነገር የለም አይደል? ዳይፐር ተወደደብሽ መሰለኝ አሮጊቷ,ከንፅህና መጠበቂያ ሌላ  የሚታይሽ ነገር የለም እንዴ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ወረኛ ሲጠላህ እማይልህ የለም። ካናቢስ እያስጠቀመ ውግያ ያስገባል ሲልህ እንዴት ?አትልም አዎ አሉ ብለህ ትቀጥላለህ።,ካናቢስ እያስጠቀመ ውግያ ያስገባል ሲልህ እንዴት ብለህ መጠየቅ ያስፈልጋል፤ የሚጠላህ ቡድን ብዙ ሊያስወሩ ስለሚችሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ውሎህን የምታውቀው አንተ ነህ።ሆዳም ከምግብና መጠጥ ቤት ውጪ አያውቅም,ውሎህን የምታውቀው አንተ ነህ። ራሱን የሚንከባከብ ምግብ ቤትና መጠጥ ቤት ያዘወትር ይሆናል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,አድዋ  የምንዘክረው አንተ የአድዋን ህዝብ እያስክፋህ መሆን የለበትም ከአሁን ጀምሮ አድዋ ትግራይም የኢትዮጵያም ናት።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የኢትዮጵያን ሰላም፣አድነት፣እድገት፣ብልፅግና የማይሹ የሰይጣን ቁራጮች ሁሉ ፈጣሪ ይገስጣቸዉ,የኢትዮጵያን ሰላም፣አድነት፣እድገት፣ብልፅግና የማይሹትን ሁሉ ፈጣሪ ልብ ይስጣቸው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ያለብንን ችግር ሳንፈታ ሌላ . እረ ልቦና ያለው ስው ይጥፋ ??? መንጋ ግልፍተኛ ስራፈት,ያለብንን ችግር ሳንፈታ ሌላ  ችግር እረ ልቦና ያለው ስው ይጥፋ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ ዲቃላ ፈረንጅ ምን አባቱ ነው የሚያወራው? ተነፋ ደሞ ጸሃይ ሙቅ እስኪ ፊትህ ነጫጭባ ሁኗል ????,ይሄ ፈረንጅ ምንድ ነው የሚያወራው?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይህ ሰው በግዝያችን የመጣ ኣክኣብ ነው:: ነውረኛ  ውሸታም,የሚናገራቸው ነገሮች የኛ ጊዜ አካኣብ ሊያስብሉት ይችላሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይኬ እኮ በስነርዓት ቆሞ መሽረፈትን ማናገር የማይችል ፈሪ ቅዝናም በትግርኛ ቦጅባጅ የምንለው እርባና የሌለው እሽከር ለመሆን እንኮን ብቃት የሌለው ነው,እሱ እኮ በስነርዓት ቆሞ  ማናገር የማይችል ፈሪ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ዳግማዊ ግራኝ አህመድ ከአለቃህ የተማርከውን የድብብቆሽ ጨዋታ ጨርሰህ መጣህ ያንተ አለመኖር የሚልዬኖች ተስፋ ለምልሞ ነበር በጭካኔህ አለም የምታስደምም ፍጡር ነህ,ዳግማዊ ግራኝ አህመድ ከአለቃህ የተማርከውን ጨዋታ ጨርሰህ መጣህ ፡ያንተ አለመኖር ሚልዬኖቹን አስከፍቶ ነበር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ዶ/ር ዐቢይን በመግደል ጠ/ርነትን ለመቆናጠጥ የሚያልም የቀን ጅብ እንዴት ጅል ነው ወዳጆቼ,በሀይል ጠቅላይሚኒስቴር ለመሆን ማሰብ አርቆ አለማሰብን ያሳያል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጌጃ አንዳንዴ ገገማ ሙድ የማይገባውም ይሆናል ??,ነገሮችን ቶሎ የሚረዳ ሰው አይደለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግባና ታገላ  እዛ ያለን የገበሬ ልጅ መቆመሪያ ማድረግ ሳይሆን ገብተህ መታገል ነው። ያ ነው ጀግነት። ጥግ ላይ ቆሞ መሞጣሞጥ አያስፈልግም ይሄ የፍቅር ክሊኒክ አይደለም ገብተህ ተጋፈጥ።,ግባና ታገላ እዛ ያለን የገበሬ ልጅ መቀለጃ ማድረግ አያስፈልግም። ጥግ ላይ ቆሞ ማውራተ ጀግና አያስብልም፡፡ ይሄ የፍቅር ክሊኒክ አይደለም ገብቶ መታገልን ይጠይቃል።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፈሪ ለናቱ ያልክ ትመስላለሕ ፤ ዜና ወዲሕ ጋዜጠኛ ወዲያ ይሏል። አቅምን አውቆ መጣፍ ጥሩ ነው ጋብዜሃለው ጋሽ ኤልያስ ኮንሰርት ምናምኑን ዘግብ,ጋዜጠኛ እውነተኛ ዜናን ለመስራት ፍርሀት ሊገባው አይገባም፡፡,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أجل، لكن هذا الضراط جون أذكى منك بكثير,أجل، لكن جون أذكى منك بكثير,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت تعلم جيداً أنني لم أفعل عمل جاك اللعين .,أنت تعلم جيداً أنني لم أفعل شيئاً.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت غبيا بما فيه الكفاية لفهم الدعابة.,أنت لست ذكيًا بما فيه الكفاية لفهم الدعابة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنهم يكرهون للمثليين مثلي,إنهم معادون للمثليين مثلي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا الحين بالكمبيوتر كيف نتلاعب بالقرعه يا حمار 😅,اذا الحين بالكمبيوتر كيف نتلاعب بالقرعه 😅,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا الدوري البرتغالي دوري أغبياء دوريك وش ؟,اذا الدوري البرتغالي دوري مبتدئين دوريك وش ؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,استهدوا بالله شباب كلكم شراميط,استهدوا بالله شباب كلكم فاشلين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا جاهل بلاك 💙,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا فهيم بلاك 💙,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله لايوفق كل شخص له يد باللي صار ، لعنة الله عليكم,الله لايوفق كل شخص له يد باللي صار ، حسبي الله عليكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,المشكله من صورتك انك مخنوث قصدي رجال من تكلم تعرف كعلة أمك يافتال,المشكله من صورتك انك غير قصدي رجال من تكلم تعرف,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الناس يموتون و رديت مستمرة في معاملة الضباط حول العالم كالقذارة,الناس يموتون و رديت مستمرة في معاملة الضباط في جميع أنحاء العالم بشكل سيء,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انسان غبي وردوك مفهاش احترام للى قدامك ومعرفش مستحمل تبقى كدا ازاى .,انسان سطحي وردوك مفهاش احترام للى قدامك ومعرفش مستحمل تبقى كدا ازاى .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انون حدك على لين انكتمي لا اقتلك,انون حدك على لين اسكتي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ترامب هو كومة قمامة.,ترامب هو شخص سيء جدًا.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جالس انتظر بلوبي لي ٤ دقايق احتري الناس يدخلون عشان يبدا الماتش ، اخر واحد دخل كان هاك ومعطيه بلوك :) ، يلعن امك من…,جالس انتظر بلوبي لي ٤ دقايق احتري الناس يدخلون عشان يبدا الماتش ، اخر واحد دخل كان هاك ومعطيه بلوك :) ، …,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حاجتك تغريد يا سمج والله العالم قرفتك,حاجتك تغريد والله العالم قرفتك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حوثيه و الاستايل بعد لحجي 🤢🤢,حوثيه والاستايل بعد بسيط 🤢🤢,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,خلصوا الناس مالقيت الا فلسطيزي تتناقش معه 🤔,خلصوا الناس مالقيت الا فلسطيني تتناقش معه 🤔,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ربما تحتاج مؤخرتك المفتوحة الى أن تهدأ بعض الوقت,ربما عليك أن تهدأ بعض الوقت,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,سمها الغباء النهائي.,سمها سذاجة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ضاعت فلوسك يا دبه ببلاش,ضاعت فلوسك ببلاش,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,طب ايه واحنا رحنا فين يا شراميط,طب ايه واحنا رحنا فين,MultiParaDetox,MultiParaDetox,,True
