arm,seed,language,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
language_detectors,42,hi,0.18989584,0.94354856,0.6602632662524707,0.13706906124137244,,,0.0035615414,0.0017986894,-0.013958907325543057,0.0028961507917857066
language_detectors,42,uk,0.41686785,0.9588257,0.7314176352808387,0.31892994673807107,,,0.036749303,-0.0051368475,-0.003279165325754674,0.019868543987156595
language_detectors,42,xh,,0.42067978,0.19759998740792337,,0.7573995,0.061629702175024156,,-0.005983472,-0.0037767488546490424,
language_detectors,42,yo,,0.42484227,0.24236578928887034,,0.85740143,0.09145464880816799,,0.0047433972,-0.02837230692369888,
language_detectors,1337,am,0.4835158,0.96907,0.4221247712554258,0.2090433271403818,,,0.035205066,0.0030696988,-0.0059815360031636455,0.006885917269119579
language_detectors,1337,ar,0.4008281,0.97576404,0.7451866040553999,0.2987503881039934,,,-0.036574632,0.0053222775,-0.00562421680775782,-0.03339775236238396
language_detectors,1337,de,0.55601513,0.9873652,0.7536746976727184,0.4466461556967899,,,-0.037041724,0.00226295,-5.16604633493678e-05,-0.016918165851853628
language_detectors,1337,en,0.5924188,0.915766,0.7273255407986376,0.4553351255737564,,,8.761883e-06,0.002861917,0.00697081104312014,0.010405349881241532
language_detectors,1337,es,0.30150074,0.9376887,0.6740135414682934,0.16798155387800368,,,-0.0008520186,0.00930357,-0.018984503700197886,-0.013169718139162484
language_detectors,1337,hi,0.2593376,0.8981194,0.655101425844498,0.162355000082502,,,0.0698674,-0.013054013,0.013758549773798867,0.027850826861738454
language_detectors,1337,uk,0.3806768,0.9706047,0.7394062492904114,0.2944848009186459,,,0.037723362,-0.0002399087,0.0021664160127706777,0.034666157205337444
language_detectors,1337,xh,,0.35309428,0.19049385938542168,,0.83712524,0.05996557049689878,,0.0063104928,-0.00703950855254723,
language_detectors,1337,yo,,0.42426342,0.27702045770720923,,0.67398024,0.11783705909996403,,0.023554534,-0.007612346483843346,
language_detectors,2024,am,0.42065912,0.94139236,0.4179619780954465,0.18059441711779536,,,-0.058631808,-0.0077887177,-0.01506277333989614,-0.04127864219904884
language_detectors,2024,ar,0.38317248,0.9747657,0.7434898041604905,0.2868601816877011,,,-0.073569804,0.004146278,-0.00960678225409084,-0.06306211412260265
language_detectors,2024,de,0.5267576,0.9941893,0.7554652984412847,0.42551629136044394,,,-0.0014194846,0.0074933767,-0.00967360928044081,-0.009424951478693488
language_detectors,2024,en,0.5184434,0.9013743,0.7016146273202648,0.36797452925188384,,,-0.037000656,-0.004723668,-0.002494262814600412,-0.034316230641333045
language_detectors,2024,es,0.4103273,0.9337368,0.6790311064554343,0.24584884064927767,,,-0.036663353,0.00173527,-0.0019795979181305157,-0.029887701313387166
language_detectors,2024,hi,0.22551258,0.92179745,0.6638827322799672,0.1396816630201915,,,0.037048608,0.0114043355,0.011030229409115022,0.0058701406177802395
language_detectors,2024,uk,0.37024015,0.96728396,0.7211466964316,0.28039519974587573,,,-0.00012427568,0.0065589547,0.0028527141814006507,-7.827852885622377e-05
language_detectors,2024,xh,,0.40677604,0.19304859472381772,,0.8586356,0.06526121160911066,,0.04188627,0.011645497535800658,
language_detectors,2024,yo,,0.4348371,0.25984712342863237,,0.902235,0.11478376270580268,,0.0013681054,-0.0006465280452416788,
random_heads_matched,42,am,0.48577267,0.9421186,0.427704593687944,0.20597649916206606,,,0.00047248602,-0.02997458,-0.008443476655179027,-0.021930159741535032
random_heads_matched,42,ar,0.33919662,0.98083866,0.7525837584650044,0.26739237531591387,,,-0.09831789,0.0103183985,0.005565828974431031,-0.06483458740110098
random_heads_matched,42,de,0.48181456,0.989534,0.7582904102238328,0.3898474688180774,,,-0.03833306,-0.0033905506,0.0002710930443774462,-0.03742123761167793
random_heads_matched,42,en,0.4668477,0.91266745,0.6977721941995626,0.35687911492539215,,,-0.05165103,0.0045434237,0.01550051229232452,-0.0141994580697693
random_heads_matched,42,es,0.3412533,0.9261553,0.6549562904252737,0.20562218244047176,,,0.0396156,-0.02208966,-0.021054644414927215,0.019452824080823133
random_heads_matched,42,hi,0.18776073,0.8984455,0.6497112262826483,0.13520178226516957,,,0.0014264286,-0.043304384,-0.024510947295365404,0.001028871815582838
random_heads_matched,42,uk,0.44399625,0.958345,0.7228968465417114,0.3220807500989578,,,0.0638777,-0.005617559,-0.01179995406488199,0.02301934734804334
random_heads_matched,42,xh,,0.41684264,0.2089602362080241,,0.8917973,0.06720386616640557,,-0.00982061,0.007583499945451683,
random_heads_matched,42,yo,,0.4256213,0.27020402977519753,,0.9196215,0.11537713570379127,,0.00552243,-0.0005340664373716941,
random_heads_matched,1337,am,0.4488891,0.9609572,0.43057077893650525,0.20836647044256604,,,0.00057837367,-0.0050430894,0.0024644716779158027,0.006209060571303826
random_heads_matched,1337,ar,0.33872488,0.9763058,0.7452719207911188,0.2542657572370979,,,-0.098677844,0.005864024,-0.005538900072038944,-0.07788238322927948
random_heads_matched,1337,de,0.5931205,0.9845078,0.7546400139584357,0.4635884961590917,,,6.365776e-05,-0.0005944371,0.0009136558223679092,2.4174610448179923e-05
random_heads_matched,1337,en,0.5824782,0.9072506,0.71541023820295,0.4245837008831048,,,-0.009931803,-0.0056535006,-0.004944491552567487,-0.02034607480941003
random_heads_matched,1337,es,0.4120949,0.90631646,0.6831555217015259,0.2360219386987646,,,0.109742135,-0.02206868,-0.009842523466965347,0.05487066668159843
random_heads_matched,1337,hi,0.25931072,0.9099625,0.6519276847448445,0.16233988930477328,,,0.06984052,-0.001210928,0.010584808674145352,0.027835716084009726
random_heads_matched,1337,uk,0.29743266,0.9636215,0.7151821791612828,0.21758023568979878,,,-0.045520782,-0.0072231293,-0.02205765411635796,-0.042238408023509644
random_heads_matched,1337,xh,,0.3530447,0.19799467120470085,,0.9217363,0.0638098063785266,,0.0062609017,0.00046130326673193833,
random_heads_matched,1337,yo,,0.3809134,0.2748875729774651,,0.65437657,0.11150736891169165,,-0.019795477,-0.009745231213587502,
random_heads_matched,2024,am,0.5666849,0.9264138,0.43342982107308464,0.25600723575228956,,,0.08739397,-0.022767305,0.000405069637742006,0.03413417643544536
random_heads_matched,2024,ar,0.3425774,0.95771396,0.7472160631110646,0.24149854910055507,,,-0.11416489,-0.0129054785,-0.005880523303516738,-0.10842374670974869
random_heads_matched,2024,de,0.4970436,0.97946554,0.7390627890381626,0.3928605836586988,,,-0.031133473,-0.007230401,-0.026076118683562965,-0.04208065918043863
random_heads_matched,2024,en,0.44448498,0.90353703,0.6826640819422286,0.31806747534548097,,,-0.11095908,-0.0025609136,-0.02144480819263661,-0.08422328454773592
random_heads_matched,2024,es,0.44715717,0.9169102,0.674244962102949,0.26250809301121936,,,0.00016653538,-0.01509136,-0.006765742270615771,-0.013228448951445482
random_heads_matched,2024,hi,0.1518663,0.9247886,0.658682090816874,0.08801401528706965,,,-0.03659767,0.014395475,0.005829587946021841,-0.04579750711534161
random_heads_matched,2024,uk,0.3701413,0.9620667,0.7005206488646559,0.25079798838264344,,,-0.00022312999,0.0013417006,-0.017773333385543433,-0.029675489892088514
random_heads_matched,2024,xh,,0.35963777,0.18357945735749,,0.95959055,0.06634487118318909,,-0.0052520037,0.0021763601694729517,
random_heads_matched,2024,yo,,0.42881864,0.2645366046521929,,0.9129889,0.11524611060176691,,-0.0046503544,0.0040429531783188755,
random_neurons_matched,42,am,0.48530018,0.97209316,0.43614807034312303,0.2279066589036011,,,0.0,0.0,0.0,0.0
random_neurons_matched,42,ar,0.4084379,0.9708407,0.7469175580211385,0.312747978265591,,,-0.029076606,0.00032043457,-0.00010037146943486785,-0.019478984451423875
random_neurons_matched,42,de,0.5201201,0.99355847,0.7585352927349954,0.42833596276671826,,,-2.7537346e-05,0.0006338954,0.0005159755555400602,0.0010672563369629184
random_neurons_matched,42,en,0.5184964,0.91082454,0.6798905863386667,0.3700056914359397,,,-2.3245811e-06,0.0027005076,-0.0023810955685713564,-0.00107288155922175
random_neurons_matched,42,es,0.33864206,0.9447064,0.6846047242789167,0.2128039468197881,,,0.03700435,-0.0035386086,0.008593789438715804,0.02663458846013947
random_neurons_matched,42,hi,0.18634966,0.93759,0.6594648537427169,0.1278981108978391,,,1.5363097e-05,-0.0041598678,-0.014757319835296823,-0.006274799551747645
random_neurons_matched,42,uk,0.3801108,0.9620805,0.7345670663934221,0.2990573391302375,,,-7.748604e-06,-0.0018820763,-0.0001297342131713064,-4.063620676952873e-06
random_neurons_matched,42,xh,,0.41092458,0.2041218703614123,,0.77023196,0.06047679768063877,,-0.015738666,0.002745134098839891,
random_neurons_matched,42,yo,,0.42139232,0.27417227921426207,,0.9190187,0.1153361905421859,,0.0012934506,0.0034341830016928476,
random_neurons_matched,1337,am,0.44866976,0.9657041,0.42627380147080945,0.20501400192944086,,,0.00035902858,-0.00029623508,-0.0018325057877799922,0.0028565920581786475
random_neurons_matched,1337,ar,0.43740603,0.9702706,0.7491552492934822,0.3321477951646902,,,3.3080578e-06,-0.00017118454,-0.0016555715696755513,-3.4530168718793774e-07
random_neurons_matched,1337,de,0.59305686,0.98510224,0.7537263581360678,0.4635643106721813,,,0.0,0.0,0.0,-1.0876462230857697e-08
random_neurons_matched,1337,en,0.5777852,0.90950215,0.7216949721401138,0.43642528066832936,,,-0.014624834,-0.003401935,0.0013402423845962907,-0.008504495024185488
random_neurons_matched,1337,es,0.30235276,0.92838514,0.6929980451684913,0.18115127477522183,,,0.0,0.0,0.0,2.758055672735793e-09
random_neurons_matched,1337,hi,0.1894702,0.9111734,0.6413428760706992,0.13450416483599928,,,0.0,0.0,0.0,-8.384764271784917e-09
random_neurons_matched,1337,uk,0.33443588,0.9634879,0.7226017057220387,0.252386894918854,,,-0.008517563,-0.0073567033,-0.01463812755560201,-0.007431748794454407
random_neurons_matched,1337,xh,,0.36352602,0.21350728562069918,,0.9190453,0.06892605136963972,,0.01674223,0.015973917682730265,
random_neurons_matched,1337,yo,,0.41734812,0.29030139535792354,,0.7430302,0.12536929802495486,,0.016639233,0.005668591166870962,
random_neurons_matched,2024,am,0.47929078,0.9491811,0.43302475143534264,0.22187292103274978,,,-1.4901161e-07,0.0,0.0,-1.3828409442528944e-07
random_neurons_matched,2024,ar,0.4567465,0.97061944,0.7530965864145813,0.34992269350846095,,,4.2021275e-06,0.0,0.0,3.9769815718404544e-07
random_neurons_matched,2024,de,0.56517977,0.98498774,0.7653343261922785,0.4524892271784419,,,0.037002683,-0.0017082095,0.0001954184705529327,0.01754798433930449
random_neurons_matched,2024,en,0.5554442,0.9083534,0.7096286710338513,0.4089861984312726,,,1.1920929e-07,0.0022554398,0.005519780898986082,0.006695438538055709
random_neurons_matched,2024,es,0.44690424,0.9330605,0.6794620888447084,0.27566971708653953,,,-8.639693e-05,0.0010589957,-0.001548615528856434,-6.68248761253043e-05
random_neurons_matched,2024,hi,0.22804257,0.89766467,0.6537949288737627,0.14169088794757745,,,0.0395786,-0.012728453,0.0009424260029105014,0.00787936554516619
random_neurons_matched,2024,uk,0.37036443,0.960725,0.7182939822501994,0.28047347827473196,,,0.0,0.0,0.0,0.0
random_neurons_matched,2024,xh,,0.36488983,0.18140309718801706,,0.9252426,0.06542036682237924,,5.9604645e-08,0.0,
random_neurons_matched,2024,yo,,0.433469,0.26049365147387404,,0.94850504,0.1219434782850169,,0.0,0.0,
sae_replicated_features,42,am,0.5506944,0.949995,0.4224300481815987,0.24386294908950956,,,0.06539422,-0.022098184,-0.013718022161524346,0.015956290185908467
sae_replicated_features,42,ar,0.4451372,0.96832436,0.7518027047807657,0.3419914171939938,,,0.007622689,-0.0021958947,0.004784775290192389,0.009764454476978934
sae_replicated_features,42,de,0.52021044,0.99365515,0.758483263470203,0.4284191335490253,,,6.2823296e-05,0.00073057413,0.00046394629074764104,0.0011504271192699367
sae_replicated_features,42,en,0.48147818,0.9011775,0.7064536327972954,0.3619050565067737,,,-0.037020534,-0.006946504,0.02418195089005737,-0.009173516488387767
sae_replicated_features,42,es,0.33647493,0.94233334,0.6876081262078161,0.2104077376774008,,,0.034837216,-0.0059116483,0.011597191367615167,0.02423837931775219
sae_replicated_features,42,hi,0.18669875,0.93127865,0.6406998022458863,0.12841326906097975,,,0.0003644526,-0.010471225,-0.03352237133212743,-0.00575964138860699
sae_replicated_features,42,uk,0.37159684,0.9597571,0.7164315945674701,0.2874538724853898,,,-0.008521706,-0.0042054653,-0.018265206039123294,-0.01160753026552469
sae_replicated_features,42,xh,,0.38866165,0.20520684861062968,,0.8040286,0.06465846421521651,,-0.038001597,0.003830112348057274,
sae_replicated_features,42,yo,,0.430139,0.26991752363064775,,0.91923296,0.11540100217785296,,0.010040134,-0.0008205725819214749,
sae_replicated_features,1337,am,0.40946078,0.9777396,0.4331505877026214,0.18702818216151107,,,-0.03884995,0.011739254,0.005044280444031934,-0.015129227709751142
sae_replicated_features,1337,ar,0.47423217,0.971122,0.7565314152954871,0.3614932369994105,,,0.03682944,0.0006802678,0.005720594432329307,0.029345096533033133
sae_replicated_features,1337,de,0.5930314,0.98528314,0.752022617867933,0.46192376691395876,,,-2.5451183e-05,0.0001809001,-0.0017037402681348013,-0.0016405546346847655
sae_replicated_features,1337,en,0.5553895,0.9160613,0.7170216717580777,0.41845898522477704,,,-0.037020504,0.0031571984,-0.00333305799743977,-0.026470790467737815
sae_replicated_features,1337,es,0.3387195,0.92792207,0.6930962756732735,0.2029581420418532,,,0.03636673,-0.00046306849,9.823050478219297e-05,0.021806870024687036
sae_replicated_features,1337,hi,0.22547229,0.9278652,0.6446332292829636,0.1527637311927565,,,0.036002085,0.016691804,0.003290353212264452,0.01825955797199294
sae_replicated_features,1337,uk,0.37138382,0.96886855,0.7337189068206419,0.2865164465622902,,,0.028430372,-0.0019760728,-0.003520926456998863,0.026697802848981766
sae_replicated_features,1337,xh,,0.36052147,0.20795741319562053,,0.8865489,0.06282973514142996,,0.0137376785,0.010424045257651615,
sae_replicated_features,1337,yo,,0.379039,0.289991230734144,,0.726941,0.1225556721119484,,-0.021669894,0.005358426543091432,
sae_replicated_features,2024,am,0.512068,0.9567813,0.4255568293775584,0.23766799738618063,,,0.03277704,0.007600248,-0.0074679220577842376,0.015794938069336434
sae_replicated_features,2024,ar,0.4566397,0.9645302,0.7538426769307572,0.3495151406625607,,,-0.000102579594,-0.0060892105,0.0007460905161759124,-0.0004071551477430879
sae_replicated_features,2024,de,0.5652413,0.98136264,0.762535314129062,0.44752471673694527,,,0.037064195,-0.0053333044,-0.0026035935926636,0.01258347389780784
sae_replicated_features,2024,en,0.48191836,0.8978199,0.703519382578105,0.362456410999271,,,-0.0735257,-0.008278072,-0.0005895075567602381,-0.03983434889394588
sae_replicated_features,2024,es,0.41024825,0.93900555,0.6781013011860856,0.25780442446655255,,,-0.03674239,0.0070040226,-0.0029094031874792314,-0.017932117496112288
sae_replicated_features,2024,hi,0.26080444,0.9252792,0.6544151365968369,0.16617505489795634,,,0.07234047,0.014886081,0.0015626337259847523,0.03236353249554508
sae_replicated_features,2024,uk,0.40709972,0.965628,0.7166532961357156,0.29370627046656517,,,0.036735296,0.0049030185,-0.0016406861144837581,0.01323279219183321
sae_replicated_features,2024,xh,,0.36757618,0.18539523686065013,,0.9298512,0.06598608857287216,,0.0026864111,0.003992139672633066,
sae_replicated_features,2024,yo,,0.44345248,0.2601599501219576,,0.9116507,0.11703566762399085,,0.00998348,-0.00033370135191646,
top_decoder_cross_heads,42,am,0.8477825,0.80227923,0.3685896851273308,0.2789736151349074,,,0.3624823,-0.16981393,-0.06755838521579222,0.05106695623130633
top_decoder_cross_heads,42,ar,0.62087023,0.94348484,0.7470692622050527,0.4521207108482006,,,0.18335572,-0.027035415,5.133271447932408e-05,0.11989374813118575
top_decoder_cross_heads,42,de,0.7377213,0.94534254,0.710922676337039,0.5167812439425364,,,0.2175737,-0.04758203,-0.04709664084241638,0.0895125375127811
top_decoder_cross_heads,42,en,0.74050474,0.87345743,0.6991818206666723,0.5059814051155164,,,0.22200602,-0.034666598,0.016910138759434257,0.13490283212035492
top_decoder_cross_heads,42,es,0.54933023,0.85488045,0.6690272162263474,0.3374802477057417,,,0.24769253,-0.09336454,-0.006983718613853496,0.15131088934609307
top_decoder_cross_heads,42,hi,0.24921738,0.8746566,0.6540454958499182,0.16682902097841718,,,0.06288308,-0.06709325,-0.020176677728095505,0.03265611052883044
top_decoder_cross_heads,42,uk,0.59549326,0.9066745,0.7112987658418736,0.4266148581646035,,,0.21537471,-0.05728805,-0.0233980347647198,0.127553455413689
top_decoder_cross_heads,42,xh,,0.32724464,0.20905085780766347,,0.86380917,0.06381097148647158,,-0.09941861,0.007674121545091062,
top_decoder_cross_heads,42,yo,,0.3451178,0.21388871452571562,,0.8608192,0.07267969815657574,,-0.07498106,-0.056849381686853606,
top_decoder_cross_heads,1337,am,0.8047015,0.8067828,0.3419358849986845,0.24177397585407245,,,0.35639077,-0.15921754,-0.08617042225990496,0.03961656598281024
top_decoder_cross_heads,1337,ar,0.47253686,0.9426423,0.7332558558152419,0.33628133791659637,,,0.035134137,-0.027799487,-0.01755496504791587,0.004133197450219006
top_decoder_cross_heads,1337,de,0.6775849,0.9521214,0.714373837261631,0.47940933518971063,,,0.08452803,-0.03298086,-0.03935252087443686,0.015845013641067107
top_decoder_cross_heads,1337,en,0.7404663,0.86335564,0.6849973789671163,0.4823930519710568,,,0.14805627,-0.049548447,-0.03535735078840119,0.03746327627854196
top_decoder_cross_heads,1337,es,0.5252801,0.86134076,0.6597783388449808,0.29344340729085566,,,0.22292736,-0.06704438,-0.033219706323510456,0.1122921352736895
top_decoder_cross_heads,1337,hi,0.2556168,0.8530629,0.6226598366095702,0.17285829886388004,,,0.06614661,-0.058110476,-0.018683039461128925,0.03835412564311649
top_decoder_cross_heads,1337,uk,0.52079815,0.90703005,0.692940347839002,0.36266917686800965,,,0.1778447,-0.06381458,-0.04429948543863871,0.10285053315470122
top_decoder_cross_heads,1337,xh,,0.31049505,0.20446911311474092,,0.9235807,0.06242144602351434,,-0.03628874,0.006935745176772007,
top_decoder_cross_heads,1337,yo,,0.32175347,0.2612371427220709,,0.810258,0.08017330364631327,,-0.07895541,-0.0233956614689817,
top_decoder_cross_heads,2024,am,0.75157887,0.8068777,0.3480189297000298,0.23148655276910635,,,0.27228794,-0.1423034,-0.08500582173531285,0.009613493452262145
top_decoder_cross_heads,2024,ar,0.57119805,0.9412706,0.7408048838285597,0.4074056346798501,,,0.11445576,-0.02934885,-0.012291702586021636,0.05748333886954632
top_decoder_cross_heads,2024,de,0.7719321,0.9261546,0.7072664694568466,0.5224308318071192,,,0.24375504,-0.06054133,-0.05787243826487898,0.08748958896798181
top_decoder_cross_heads,2024,en,0.7404857,0.83970475,0.6786076587420021,0.4733982437837881,,,0.18504167,-0.0663932,-0.02550123139286309,0.0711074838905712
top_decoder_cross_heads,2024,es,0.5552474,0.87864125,0.67739239506701,0.3446718855917576,,,0.10825679,-0.053360283,-0.0036183093065548233,0.06893534362909276
top_decoder_cross_heads,2024,hi,0.22275202,0.83798945,0.6224543941949551,0.14787267469041568,,,0.03428805,-0.07240367,-0.030398108675897095,0.01406115228800442
top_decoder_cross_heads,2024,uk,0.48136616,0.9124852,0.6760809389486734,0.2983405090803,,,0.11100173,-0.048239827,-0.042213043301525977,0.017867030805568063
top_decoder_cross_heads,2024,xh,,0.31821755,0.19237816981282155,,0.96206856,0.06391976188191624,,-0.046672225,0.010975072624804488,
top_decoder_cross_heads,2024,yo,,0.33874536,0.23651459856829232,,0.88496524,0.07977504056984885,,-0.09472364,-0.02397905290558172,
top_decoder_mlp_neurons,42,am,0.4842714,0.9764061,0.4305947857076098,0.21753950283514858,,,-0.0010287762,0.0043129325,-0.005553284635513245,-0.01036715606845251
top_decoder_mlp_neurons,42,ar,0.37510374,0.98407924,0.7549433696561111,0.29956275042915204,,,-0.06241077,0.013558984,0.007925440165537756,-0.032664212287862815
top_decoder_mlp_neurons,42,de,0.52031666,0.9904708,0.7604509402470389,0.4273477740095859,,,0.00016903877,-0.0024537444,0.0024316230675834882,7.906757983056067e-05
top_decoder_mlp_neurons,42,en,0.42971438,0.93263537,0.6764598528554033,0.30867299384479147,,,-0.08878434,0.024511337,-0.005811829051834749,-0.06240557915036998
top_decoder_mlp_neurons,42,es,0.3758371,0.9497768,0.6903053981533639,0.2431832163360094,,,0.07419938,0.0015318394,0.014294463313162975,0.05701385797636077
top_decoder_mlp_neurons,42,hi,0.1897094,0.93548554,0.6729235940244704,0.13038439418178396,,,0.003375098,-0.006264329,-0.0012985795535432887,-0.0037885162678027717
top_decoder_mlp_neurons,42,uk,0.38011113,0.9719138,0.7406296453598865,0.29906057321422147,,,-7.4207783e-06,0.00795126,0.005932844753293143,-8.29536693003341e-07
top_decoder_mlp_neurons,42,xh,,0.41719544,0.21212714196449345,,0.7807456,0.06417053359654748,,-0.00946781,0.01075040570192104,
top_decoder_mlp_neurons,42,yo,,0.41407388,0.2629381289996255,,0.90929824,0.11076127650503063,,-0.0060249865,-0.007799967212943737,
top_decoder_mlp_neurons,1337,am,0.43754748,0.9662937,0.42772774234160266,0.20013258248786517,,,-0.010763258,0.00029337406,-0.00037856491698678996,-0.002024827383397043
top_decoder_mlp_neurons,1337,ar,0.36494422,0.9769589,0.7431258733908866,0.26896842925953174,,,-0.072458506,0.0065171123,-0.007684947472271109,-0.06317971120684562
top_decoder_mlp_neurons,1337,de,0.59307253,0.9852256,0.7529361474458023,0.4628588953315052,,,1.5676022e-05,0.00012338161,-0.0007902106902655248,-0.0007054262171383163
top_decoder_mlp_neurons,1337,en,0.5924164,0.9156796,0.7219850875766073,0.44717391510178744,,,6.377697e-06,0.0027754903,0.0016303578210897784,0.002244139409272594
top_decoder_mlp_neurons,1337,es,0.33899656,0.93293434,0.6851329911768211,0.20933364187058015,,,0.036643803,0.0045492053,-0.007865053991670146,0.02818236985341399
top_decoder_mlp_neurons,1337,hi,0.18964413,0.91084015,0.634249500864764,0.1256143986211777,,,0.00017392635,-0.00033324957,-0.007093375205935226,-0.008889774599585842
top_decoder_mlp_neurons,1337,uk,0.34296265,0.97128254,0.7379589192282134,0.25982687046163,,,9.208918e-06,0.00043791533,0.0007190859505726843,8.226748321571442e-06
top_decoder_mlp_neurons,1337,xh,,0.35222954,0.20299107151965187,,0.91027653,0.06102028269536343,,0.0054457486,0.00545770358168296,
top_decoder_mlp_neurons,1337,yo,,0.4033569,0.28607117156373935,,0.8212541,0.12581205391770295,,0.0026480258,0.0014383673726867663,
top_decoder_mlp_neurons,2024,am,0.5279563,0.9461597,0.4295730879457753,0.23796951653951426,,,0.048665375,-0.0030213594,-0.003451663489567325,0.016096457222670058
top_decoder_mlp_neurons,2024,ar,0.42077786,0.9699268,0.7518259575749079,0.3221252777896782,,,-0.03596443,-0.0006926656,-0.0012706288396734378,-0.027797018020625563
top_decoder_mlp_neurons,2024,de,0.5278308,0.9931766,0.7548677611049324,0.4330909525618034,,,-0.000346303,0.006480634,-0.01027114661679318,-0.0018502902773340213
top_decoder_mlp_neurons,2024,en,0.55544466,0.9110268,0.7089637828871906,0.4090782343902897,,,5.9604645e-07,0.0049288273,0.004854892752325424,0.006787474497072787
top_decoder_mlp_neurons,2024,es,0.4469106,0.94138336,0.67834492740361,0.27871600420826204,,,-8.004904e-05,0.009381831,-0.0026657769699548473,0.0029794622455971975
top_decoder_mlp_neurons,2024,hi,0.2608043,0.9199517,0.6562944967515784,0.16618990570165787,,,0.072340325,0.009558558,0.0034419938807261907,0.03237838329924661
top_decoder_mlp_neurons,2024,uk,0.34253484,0.9632061,0.7242909350155929,0.26385947908435864,,,-0.027829587,0.002481103,0.005996952765393582,-0.01661399919037332
