pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,MultiParaDetox,am,test,139,እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,baseline_unablated,42,0,0.001976692,0.001976692,,0.8171336,0.2418128279419436,0.00039058124948681514,
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,MultiParaDetox,am,test,140,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል፡፡,baseline_unablated,42,0,0.011079676,0.011079676,,0.93929434,0.6343473769247396,0.006601702090640348,
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,am,test,232,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,baseline_unablated,42,0,0.9992544,0.9992544,,0.868731,0.3679565381044147,0.31941692519426323,
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,am,test,237,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,baseline_unablated,42,0,0.99221605,0.99221605,,0.88721555,0.10253370715563725,0.0902613987506467,
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,MultiParaDetox,am,test,244,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው::,baseline_unablated,42,0,0.008039307,0.008039307,,0.95481884,0.7772727785185422,0.005966409375901364,
am-0250,am-g0188,am,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,MultiParaDetox,am,test,250,አንተ እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,baseline_unablated,42,0,0.98243064,0.98243064,,0.6888806,0.02702702702702702,0.018291281687246783,
am-0255,am-g0263,am,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም ችግር አልፈጠረም አላልኩም .ነገር ግን ያንውን አንተ እንዳሞገስከው አላረኩትም.ባይዋጥልህም ይኸው ነው,MultiParaDetox,am,test,255,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,baseline_unablated,42,0,0.7278947,0.7278947,,1.0,0.35089633333197157,0.2554155894981446,
am-0270,am-g0073,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,MultiParaDetox,am,test,270,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,baseline_unablated,42,0,0.9954732,0.9954732,,1.0,0.08697464656890878,0.0865809302644296,
am-0298,am-g0136,am,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,መሰሪያ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET)  እንድትቃጠል ተደርጋለች።,MultiParaDetox,am,test,298,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,baseline_unablated,42,0,0.99830675,0.99830675,,1.0,0.8156071234513618,0.8142260977100823,
am-0303,am-g0003,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,MultiParaDetox,am,test,303,የሱ ነገር አንደ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,baseline_unablated,42,0,0.9976884,0.9976884,,0.83535457,0.2584777814478581,0.21542147147624344,
am-0306,am-g0247,am,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,የተለመደውን ነገር ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,MultiParaDetox,am,test,306,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,baseline_unablated,42,0,0.9986325,0.9986325,,1.0000001,0.6969658569797726,0.6960128327280152,
am-0309,am-g0293,am,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,MultiParaDetox,am,test,309,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል፡፡,baseline_unablated,42,0,0.9982528,0.9982528,,0.993523,0.9074958183962434,0.9000426782971351,
am-0359,am-g0375,am,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,MultiParaDetox,am,test,359,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,baseline_unablated,42,0,0.9990808,0.9990808,,0.9999999,0.6883023985625413,0.6876696132306108,
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,MultiParaDetox,am,test,362,አንተ ትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,baseline_unablated,42,0,0.00082028256,0.00082028256,,0.8351547,0.27646475884981714,0.00018939573327565824,
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,MultiParaDetox,am,test,376,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,baseline_unablated,42,0,0.0021917098,0.0021917098,,0.9999998,0.7931090175821525,0.001738264452988847,
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,MultiParaDetox,am,test,384,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,baseline_unablated,42,0,0.9992988,0.9992988,,1.0000001,0.6794207927027566,0.6789444712818623,
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,MultiParaDetox,ar,test,15,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,baseline_unablated,42,0,0.0010211063,0.0010211063,,0.92912734,1.0,0.0009487377246841788,
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,MultiParaDetox,ar,test,18,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,baseline_unablated,42,0,0.9984452,0.9984452,,1.0,0.8509578407002512,0.8496347823767089,
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,MultiParaDetox,ar,test,30,احصل على فكرة قبل أن تقدم تعليقات ساذج.,baseline_unablated,42,0,0.9994622,0.9994622,,0.9495347,0.7820326390551464,0.7421677601585328,
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,MultiParaDetox,ar,test,56,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,baseline_unablated,42,0,0.9986539,0.9986539,,1.0,0.389626452597363,0.389101972027675,
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,MultiParaDetox,ar,test,66,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,baseline_unablated,42,0,0.9969662,0.9969662,,0.9999999,0.7953775029681338,0.7929643785094286,
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,MultiParaDetox,ar,test,75,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,baseline_unablated,42,0,0.9995511,0.9995511,,0.9752993,0.8685391378826762,0.846705369064383,
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,MultiParaDetox,ar,test,114,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,baseline_unablated,42,0,0.99425524,0.99425524,,0.9708477,0.5892057376169568,0.5687428931790844,
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,MultiParaDetox,ar,test,115,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,baseline_unablated,42,0,0.14071506,0.14071506,,1.0,0.18337603107430334,0.02580376969530778,
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,MultiParaDetox,ar,test,158,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,baseline_unablated,42,0,0.00076631474,0.00076631474,,0.9999999,0.806662605095826,0.000618157351195608,
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,MultiParaDetox,ar,test,161,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,baseline_unablated,42,0,0.9991992,0.9991992,,1.0,0.6818945738624721,0.6813485205959562,
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,MultiParaDetox,ar,test,170,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,baseline_unablated,42,0,0.99951136,0.99951136,,0.99999994,0.34204783481271384,0.34188067655489385,
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,MultiParaDetox,ar,test,214,ده مجمع شراميط ده ولا ايه,baseline_unablated,42,0,0.98816514,0.98816514,,1.0000001,0.5248982341474601,0.518686199684596,
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,MultiParaDetox,ar,test,222,يا له من مهرج عديم الفائدة هذا الرجل,baseline_unablated,42,0,0.0026103584,0.0026103584,,0.9999999,0.31382663415363793,0.0008191999205457975,
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,MultiParaDetox,ar,test,235,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,baseline_unablated,42,0,0.0033391912,0.0033391912,,0.9939636,0.9064518666083259,0.0030085450955718625,
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,MultiParaDetox,ar,test,238,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,baseline_unablated,42,0,0.038925316,0.038925316,,0.99999994,0.5428717758763913,0.021131453501415272,
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,MultiParaDetox,ar,test,273,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,baseline_unablated,42,0,0.16939434,0.16939434,,1.0,0.7469678315146356,0.1265321258768086,
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,ar,test,275,ههههههه كول هوا وزحط من هون,baseline_unablated,42,0,0.0013263115,0.0013263115,,1.0,0.5903882941423152,0.0007830387816758027,
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,MultiParaDetox,ar,test,285,شهالروج اللي داهنه فيه براطمها بس زيديه ماعليها شرهه,baseline_unablated,42,0,0.023175724,0.023175724,,0.7798976,0.5439158422878817,0.009831110940152652,
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,MultiParaDetox,ar,test,297,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عهات,baseline_unablated,42,0,0.00071086345,0.00071086345,,0.9556371,0.9380719571795703,0.0006372580456522509,
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,MultiParaDetox,ar,test,309,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء؟,baseline_unablated,42,0,0.99806625,0.99806625,,1.0,0.6381841841119863,0.636950093218411,
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,MultiParaDetox,ar,test,320,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,baseline_unablated,42,0,0.03356243,0.03356243,,0.99999994,0.6324259754377497,0.021225749700070223,
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,MultiParaDetox,ar,test,331,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,baseline_unablated,42,0,0.99951935,0.99951935,,0.92191064,0.8823549072646999,0.8130614081408852,
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,MultiParaDetox,ar,test,354,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,baseline_unablated,42,0,0.00038205416,0.00038205416,,1.0,0.8078610968513771,0.0003086466932243272,
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,MultiParaDetox,ar,test,359,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,baseline_unablated,42,0,0.004371415,0.004371415,,0.96954596,0.7948048218143003,0.003368611303568162,
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,MultiParaDetox,ar,test,360,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,baseline_unablated,42,0,0.99905735,0.99905735,,0.9999999,0.8383127504921504,0.8375224171749579,
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,MultiParaDetox,ar,test,375,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,baseline_unablated,42,0,0.99900144,0.99900144,,0.9274671,1.0,0.9265409708023071,
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,MultiParaDetox,de,test,25,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,baseline_unablated,42,0,0.99919623,0.99919623,,1.0,0.8580030594316274,0.857313423483897,
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,MultiParaDetox,de,test,27,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,baseline_unablated,42,0,0.9980964,0.9980964,,1.0,0.9343250908568328,0.9325465156494388,
