arm,seed,language,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
random_neurons_matched,2024,uk,0.4226731,0.9509643,0.7873480913420712,0.3638183360421436,,,5.364418e-07,-0.0013255477,-0.01133683914757777,-3.0439463177822645e-06
random_neurons_matched,2024,xh,,0.32633132,0.1784170597007679,,0.9992139,0.06164596791988587,,-0.0052814186,-0.00011262238874862329,
random_neurons_matched,2024,yo,,0.46039084,0.1434949123700222,,0.8373447,0.057161104286224944,,0.009219766,-0.0093074986055518,
sae_replicated_features,42,am,0.5727274,0.9394783,0.4780104116886021,0.2567619569282585,,,6.020069e-05,0.0028802156,-0.0009866280534533423,-0.004454998116493636
sae_replicated_features,42,ar,0.51787066,0.98273915,0.697137147201848,0.3554953746653445,,,0.0028647184,0.0068457127,0.005173434603835569,0.003175226737740955
sae_replicated_features,42,de,0.57877153,0.9713643,0.8135969038022436,0.4494141955388216,,,-0.03280437,-0.0039005876,-0.0014595549845565214,-0.03116124462231029
sae_replicated_features,42,en,0.56957996,0.9324195,0.7138887910077801,0.3956801014815833,,,-0.02279538,-0.0041695237,0.00179083146508896,-0.02190799726578524
sae_replicated_features,42,es,0.54715097,0.9352194,0.6537209628859864,0.34767648947789836,,,0.03926611,-0.019013762,0.011362405909892126,0.025359261532103217
sae_replicated_features,42,hi,0.30742255,0.91087127,0.6474831021995376,0.2365531037691242,,,-9.992719e-05,0.009619236,0.006686117503681421,-5.190510945107807e-05
sae_replicated_features,42,uk,0.4993617,0.9445963,0.7661511691995452,0.38335990869226594,,,0.06880063,-0.0058178306,-0.0029993128594604235,0.04678971205302379
sae_replicated_features,42,xh,,0.36895564,0.18844728932971203,,0.7720839,0.06100468686218517,,-0.028973818,0.003954101909838553,
sae_replicated_features,42,yo,,0.42534187,0.1410344787538694,,0.88228905,0.05445744367576629,,-0.04316002,-0.01535027503041822,
sae_replicated_features,1337,am,0.55272937,0.9581181,0.47231429908890726,0.2509775563969573,,,-0.00015717745,0.0014059544,-0.006601093273046088,-0.0025130383035347204
sae_replicated_features,1337,ar,0.47696194,0.9849287,0.6833580275568003,0.3214398140565444,,,-0.040203482,0.0009596944,-0.00887562516366136,-0.033758164921551315
sae_replicated_features,1337,de,0.65922135,0.9562604,0.8084003112282342,0.51284450743738,,,-0.00024193525,-0.0042667985,-0.005026658757137592,-0.0005494230252646171
sae_replicated_features,1337,en,0.55398077,0.9149886,0.7000621196728024,0.37973655911318777,,,-0.029069543,-0.0023559332,-0.005517656164941598,-0.01898640469804358
sae_replicated_features,1337,es,0.5849646,0.925819,0.6491523641774791,0.34201867994242274,,,0.038224995,-0.0054731965,0.005111634734290327,0.01844424929822447
sae_replicated_features,1337,hi,0.26922935,0.9291216,0.6415115799276505,0.20628501677177302,,,0.00032415986,0.0028001666,0.006427438580405953,0.005399057903779897
sae_replicated_features,1337,uk,0.53770596,0.9385329,0.7791901790061728,0.4092851632654368,,,-0.038406134,-0.0076628327,-0.006274815659124244,-0.04508488710423503
sae_replicated_features,1337,xh,,0.42752573,0.18837827935589185,,0.8283242,0.06376911886763774,,-0.0071205497,0.008735085212337762,
sae_replicated_features,1337,yo,,0.42416224,0.16439969280023095,,0.5781336,0.04169251931708901,,-0.01803729,0.003907696641296976,
sae_replicated_features,2024,am,0.5680843,0.93905234,0.4661295016592493,0.23552237972454637,,,0.009779632,-0.014223278,-0.004602724583665563,-0.007026194924419138
sae_replicated_features,2024,ar,0.51070017,0.9687094,0.706400758075945,0.3567999194565916,,,0.0019990802,-0.00079643726,0.0028855718431221034,0.000657227116073078
sae_replicated_features,2024,de,0.5698115,0.9779408,0.8081482087470099,0.4439747738154034,,,0.035417676,-0.0045027137,-0.000971265195109261,0.0185279161085658
sae_replicated_features,2024,en,0.6135596,0.9168734,0.7115775839322853,0.42524766179279033,,,0.03674531,-0.010592759,-0.00048474266181297576,0.022261273889020383
sae_replicated_features,2024,es,0.54300797,0.9343282,0.651694662889503,0.33367284338277653,,,0.039158225,0.00044453144,-0.0031311667400851784,0.020973496485883036
sae_replicated_features,2024,hi,0.38400933,0.8622496,0.614501610491051,0.2236387590339651,,,-0.03816423,0.007940412,-0.012938761197792137,-0.022908767628706722
sae_replicated_features,2024,uk,0.42268273,0.94649625,0.792856844223479,0.36197444558902414,,,1.0162592e-05,-0.0057935715,-0.0058280862661699295,-0.0018469343994372278
sae_replicated_features,2024,xh,,0.3759256,0.17905398459361493,,0.99875355,0.06835417691991584,,0.044312865,0.0005243025040984062,
sae_replicated_features,2024,yo,,0.46658456,0.15134016287214166,,0.80545515,0.05483596948895021,,0.015413493,-0.0014622481034323453,
top_decoder_cross_heads,42,am,0.74607414,0.7709456,0.35138245730781087,0.23116755794198404,,,0.17340696,-0.16565245,-0.12761458243424456,-0.030049397102768077
top_decoder_cross_heads,42,ar,0.60810924,0.9507719,0.672872126534646,0.39340809790441367,,,0.09310329,-0.02512151,-0.019091586063366472,0.041087949976810145
top_decoder_cross_heads,42,de,0.6204958,0.9394767,0.791032757859657,0.4533228198085167,,,0.008919895,-0.03578818,-0.02402370092714312,-0.02725262035261522
top_decoder_cross_heads,42,en,0.69646513,0.90501046,0.6896998795409709,0.4480701289415952,,,0.1040898,-0.03157854,-0.022398080001720277,0.030482030194226684
top_decoder_cross_heads,42,es,0.8291395,0.85556406,0.6177870023525116,0.4465546328198616,,,0.3212546,-0.09866911,-0.024571554623582625,0.12423740487406643
top_decoder_cross_heads,42,hi,0.3087252,0.87516904,0.6236493100151876,0.19860679693299066,,,0.0012027323,-0.026082993,-0.01714767468066858,-0.037998211945584615
top_decoder_cross_heads,42,uk,0.3863234,0.9331128,0.7509326692990947,0.3222725249519848,,,-0.044237673,-0.017301321,-0.018217812759910856,-0.014297671687257374
top_decoder_cross_heads,42,xh,,0.36111876,0.17869206217337366,,0.72961354,0.05471990918857038,,-0.036810696,-0.005801125246499811,
top_decoder_cross_heads,42,yo,,0.33190733,0.13121950750055617,,0.92080057,0.04193788999634919,,-0.13659456,-0.025165246283731457,
top_decoder_cross_heads,1337,am,0.6286466,0.75990933,0.34339239440511576,0.20244116229666015,,,0.07576007,-0.1968028,-0.1355229979568376,-0.05104943240383186
top_decoder_cross_heads,1337,ar,0.61348855,0.9384938,0.6822561090527217,0.4009333262499624,,,0.09632313,-0.045475245,-0.009977543667739952,0.04573534727186668
top_decoder_cross_heads,1337,de,0.58320355,0.9454513,0.7888000398787658,0.4336386810212742,,,-0.07625973,-0.015075862,-0.024626930106605993,-0.07975524944137041
top_decoder_cross_heads,1337,en,0.62027484,0.89272887,0.6985769381185247,0.39336825916124685,,,0.03722453,-0.024615645,-0.007002837719219279,-0.005354704649984499
top_decoder_cross_heads,1337,es,0.7339677,0.8532016,0.6036909744209623,0.36828710358273664,,,0.18722814,-0.07809055,-0.040349755022226486,0.04471267293853837
top_decoder_cross_heads,1337,hi,0.31747296,0.87615865,0.6338926695645252,0.21279470571120132,,,0.048567772,-0.050162792,-0.0011914717827193888,0.011908746843208196
top_decoder_cross_heads,1337,uk,0.53766906,0.9253864,0.7465690630970538,0.4474344397589269,,,-0.03844303,-0.020809293,-0.038895931568243225,-0.006935610610744936
top_decoder_cross_heads,1337,xh,,0.32932693,0.16691909488006745,,0.9606883,0.05417223057155173,,-0.10531935,-0.012724099263486638,
top_decoder_cross_heads,1337,yo,,0.30257177,0.1462204526531349,,0.72261965,0.033562205478124725,,-0.13962775,-0.014271543505799067,
top_decoder_cross_heads,2024,am,0.71308905,0.8052089,0.3861707879681365,0.2444302600608286,,,0.15478438,-0.1480667,-0.08456143827477841,0.0018816854118630932
top_decoder_cross_heads,2024,ar,0.6191034,0.92317593,0.7023060035215501,0.4098285595295335,,,0.110402286,-0.046329916,-0.0012091827112727938,0.05368586718901497
top_decoder_cross_heads,2024,de,0.7063075,0.9151057,0.7487866680027181,0.463360703401807,,,0.17191362,-0.06733781,-0.060332805939401046,0.03791384569496942
top_decoder_cross_heads,2024,en,0.7732491,0.8624935,0.6818007786377104,0.47074786020314363,,,0.1964348,-0.06497264,-0.030261547956387913,0.06776147229937368
top_decoder_cross_heads,2024,es,0.85598874,0.85115665,0.611377785642416,0.46880725957659714,,,0.352139,-0.082727015,-0.04344804398717217,0.15610791267970364
top_decoder_cross_heads,2024,hi,0.32231304,0.86102414,0.6197684763780195,0.1860274352003802,,,-0.09986052,0.00671494,-0.007671895310823684,-0.06052009146229162
top_decoder_cross_heads,2024,uk,0.45851997,0.9099283,0.7287688965554036,0.36431748037502454,,,0.035847396,-0.042361498,-0.06991603393424539,0.0004961003865631697
top_decoder_cross_heads,2024,xh,,0.3433013,0.17868466698639418,,0.9986511,0.06461050040981091,,0.01168856,0.00015498489687765238,
top_decoder_cross_heads,2024,yo,,0.35527098,0.12998106159562364,,0.9211125,0.04384467922996481,,-0.09590009,-0.022821349379950367,
top_decoder_mlp_neurons,42,am,0.5727495,0.93674433,0.47899703974205543,0.26127884550670677,,,8.2314014e-05,0.0001462698,0.0,6.189046195465009e-05
top_decoder_mlp_neurons,42,ar,0.51551825,0.9833886,0.704881079192882,0.35971722097038555,,,0.0005123019,0.007495165,0.012917366594869528,0.007397073042782032
top_decoder_mlp_neurons,42,de,0.5761972,0.9849378,0.8065736834125233,0.4614949255527011,,,-0.035378695,0.00967288,-0.008482775374276774,-0.0190805146084308
top_decoder_mlp_neurons,42,en,0.5925101,0.94328463,0.7108595316624633,0.41709978373757717,,,0.0001347661,0.006695628,-0.001238427880227877,-0.0004883150097913513
top_decoder_mlp_neurons,42,es,0.46961495,0.9559049,0.6409800816586892,0.2987941314928076,,,-0.038269907,0.0016717315,-0.0013784753174049813,-0.023523096452987557
top_decoder_mlp_neurons,42,hi,0.30740964,0.91020256,0.6395017221385666,0.23653975090819454,,,-0.00011283159,0.0089505315,-0.0012952625572896226,-6.525797038073322e-05
top_decoder_mlp_neurons,42,uk,0.46094048,0.9512616,0.7698122427920134,0.35080162627201467,,,0.030379415,0.00084745884,0.0006617607330078323,0.014231429632772519
top_decoder_mlp_neurons,42,xh,,0.37086597,0.18421074636012097,,0.7582082,0.05579553657104623,,-0.027063489,-0.0002824410597525029,
top_decoder_mlp_neurons,42,yo,,0.4277606,0.1595465552223472,,0.76967657,0.056492087402012475,,-0.040741295,0.0031618014380595805,
top_decoder_mlp_neurons,1337,am,0.5530127,0.9598596,0.47836340481055345,0.2535647778637899,,,0.00012618303,0.0031474829,-0.0005519875513999017,7.418316329788066e-05
top_decoder_mlp_neurons,1337,ar,0.5171654,0.98396903,0.6922336527204617,0.3551979728419683,,,0.0,0.0,0.0,-6.136127439493322e-09
top_decoder_mlp_neurons,1337,de,0.6320311,0.9643495,0.8164466446945574,0.49641667977080167,,,-0.027432203,0.0038223267,0.003019674709185627,-0.016977250691842916
top_decoder_mlp_neurons,1337,en,0.52907425,0.9225817,0.701590749878693,0.35635090472912273,,,-0.05397606,0.005237162,-0.00398902595905104,-0.042372059082108615
top_decoder_mlp_neurons,1337,es,0.47011513,0.9408544,0.6473148325971647,0.2904161269478282,,,-0.07662445,0.009562194,0.0032741031539759158,-0.03315830369637007
top_decoder_mlp_neurons,1337,hi,0.26921004,0.93052554,0.6401876910618564,0.2112278628807712,,,0.00030484796,0.0042040944,0.005103549714611799,0.01034190401277807
top_decoder_mlp_neurons,1337,uk,0.460993,0.9502682,0.7789570408335327,0.36359922127076677,,,-0.1151191,0.0040724874,-0.00650795383176439,-0.09077082909890505
top_decoder_mlp_neurons,1337,xh,,0.433523,0.1781577902063211,,0.84361774,0.06369129250898252,,-0.0011232793,-0.001485403937232982,
top_decoder_mlp_neurons,1337,yo,,0.45007038,0.1628481850174202,,0.54433274,0.04753746649875079,,0.007870853,0.0023561888584862356,
top_decoder_mlp_neurons,2024,am,0.5597842,0.9526905,0.4747779087305356,0.24867633031670802,,,0.0014795065,-0.0005851388,0.0040456824876207165,0.006127755667742513
top_decoder_mlp_neurons,2024,ar,0.5258353,0.9715277,0.7053675857504765,0.3666362141204299,,,0.01713419,0.0020218492,0.0018523995176535912,0.010493521779911363
top_decoder_mlp_neurons,2024,de,0.53409,0.98574394,0.8082468175303459,0.4279639093027524,,,-0.00030386448,0.0033004284,-0.0008726564117732538,0.00251705159591481
top_decoder_mlp_neurons,2024,en,0.53848594,0.9358405,0.7075108764350956,0.37217448834798394,,,-0.03832835,0.008374333,-0.004551450159002712,-0.030811899555786004
top_decoder_mlp_neurons,2024,es,0.5017141,0.93140674,0.6464096284148302,0.3046153732954239,,,-0.0021356344,-0.0024769306,-0.008416201214757946,-0.008083973601469618
top_decoder_mlp_neurons,2024,hi,0.3838165,0.86967176,0.6246903484217045,0.24030854563162596,,,-0.03835705,0.015362561,-0.0027500232671386904,-0.006238981031045865
