arm,seed,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
top_decoder_cross_heads,2024,0.6355101,0.7585184,0.5319605694764413,0.37250279404961634,0.9598818,0.05422758981988786,0.13166583,-0.058810234,-0.03556303473301714,0.036760970314170915
top_decoder_mlp_neurons,42,0.49927714,0.82937235,0.5661514091312957,0.340818040634341,0.76394236,0.05614381198652935,-0.0060932934,-0.0035916567,0.00045150517522052347,-0.003066684414868792
top_decoder_mlp_neurons,1337,0.4902288,0.83733344,0.5662333324245067,0.33239622090072124,0.6939752,0.055614379503866655,-0.03896013,0.004088104,0.00013546057297897374,-0.024694623075611155
top_decoder_mlp_neurons,2024,0.48423353,0.81955856,0.5639785650516131,0.32140643719453094,0.9408835,0.060661097389435606,-0.019610733,0.002229929,-0.00354503915784532,-0.014335386540914485
top_decoder_self_heads,42,0.54375625,0.816142,0.5583627522100563,0.361256674943419,0.7021276,0.05179767207106882,0.03838581,-0.01682198,-0.0073371517460188995,0.017371949894209204
top_decoder_self_heads,1337,0.54942125,0.8165314,0.5588086781725523,0.3582049604201059,0.5847427,0.04841860045276729,0.02023232,-0.016713917,-0.007289193678975403,0.0011141164437735163
top_decoder_self_heads,2024,0.5409724,0.8127209,0.5555922834002863,0.34722872485874995,0.87035793,0.0589400053181688,0.03712815,-0.004607737,-0.011931320809172141,0.011486901123304527
top_encoder_components,42,0.53379935,0.81120867,0.5694861662170959,0.3624722540908504,0.818542,0.05549997829086728,0.028428912,-0.021755338,0.0037862622610207453,0.01858752904164057
top_encoder_components,1337,0.543034,0.810561,0.5692284629141958,0.3653627121005051,0.7135731,0.05324866148332295,0.013845086,-0.022684336,0.003130591062668109,0.008271868124172688
top_encoder_components,2024,0.5206969,0.8074356,0.5648524045111243,0.35688322270614464,0.96039504,0.060298896276756525,0.016852617,-0.00989306,-0.0026711996983341812,0.02114139897069922
top_mean_diff_direction,42,0.54597485,0.7949169,0.5456210738297252,0.34465556703560246,0.86440456,0.058806394960691837,0.040604413,-0.038047075,-0.020078830126349922,0.0007708419863926563
top_mean_diff_direction,1337,0.58362055,0.78693223,0.5487193051638839,0.3684626895216531,0.8637314,0.05647797672334409,0.054431617,-0.046313107,-0.017378566687643815,0.011371845545320725
top_mean_diff_direction,2024,0.5790406,0.77958924,0.5362066607747911,0.35588664566758066,0.96008515,0.057847186203281234,0.075196326,-0.037739396,-0.0313169434346674,0.020144821932135237
top_probe_direction,42,0.59249705,0.7723397,0.5335191647366616,0.36070574554751383,0.883521,0.05598400104109687,0.08712661,-0.0606243,-0.03218073921941356,0.01682102049830403
top_probe_direction,1337,0.5839615,0.76786685,0.5347961590226188,0.3518397406842306,0.85614693,0.05253621066450917,0.054772556,-0.06537849,-0.03130171282890892,-0.005251103292101822
top_probe_direction,2024,0.6184897,0.75045514,0.522389306453543,0.3495697126156444,0.92135924,0.05499581362219388,0.11464542,-0.06687349,-0.04513429775591549,0.01382788888019898
