sample_id,language,toxic_input,reference_detox,model_prediction,model,seed
10,de,"Behörden WARTEN auf mehrere Morde, von diesem Abschaum!","Behörden WARTEN auf mehrere Morde, von diesen Leuten!","Behörden WARTEN auf mehrere Morde, von diesem Abschaum!",mt5_v2,2024
11,de,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so eie Person als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Typ als Kanzlerkandidat aufgestellt werden?,mt5_v2,2024
12,de,Ich schäme mich in solchem Verbrecherstaat mit deutschfeindlichen Ganoven-Richtern und korrupten Politikern zu leben!,Ich schäme mich in solchem Staat mit ungerechten Richtern und bestechlichen Politikern zu leben!,Ich schäme mich in solchem Verbrecherstaat mit deutschfeindlichen Kriminellen und korrupten Politikern zu leben!,mt5_v2,2024
13,de,"Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylanten sucht euch Wichsvorlageni n Pornos!",Prostituierte kann sich nicht mal ein Hartz IV leisten,"Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylbewerber sucht euch Unterstützern!",mt5_v2,2024
14,de,"Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. ein Tritt in den Arsch, der sie zurückschickt nach Afrika.","Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. jemand, der sie zurückschickt nach Afrika.","Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. ein Tritt in den Arsch, der sie zurückschickt nach Afrika.",mt5_v2,2024
15,en,honestly hope that cockeyed fuck steps out from his keyboard and gets absolutely destroyed .,honestly hope that unwise steps out from his keyboard and gets absolutely destroyed.,honestly hope that he steps out from his keyboard and gets absolutely destroyed.,mt5_v2,2024
16,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,then do the thing with bbq sauce !,mt5_v2,2024
17,en,time to wage war and blow shit up .,Time to wage war and change somethings,Time to wage war and blow up,mt5_v2,2024
18,en,"fuck it , we 'll do it live .","Leave it, we will do it live",We 'll do it live,mt5_v2,2024
19,en,they don t give a shit about terrorism .,They don’t care about terrorism at all.,they don't care about terrorism,mt5_v2,2024
20,es,"Gobierno de mierda""",Gobierno ineficiente,Gobierno de derechas,mt5_v2,2024
21,es,"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.","Le dispara 16 veces y le grita ""No te muevas"", que individuo","Le pega 16 tiros y le grita ""No te muevas"", menudo",mt5_v2,2024
22,es,Conclusión: pura mierda de paranormal....,Conclusión: pura de paranormal.,Conclusión: pura paranormal....,mt5_v2,2024
23,es,Y el mamón se vuelve a París con dos palmos de narices,Y se vuelve a París con dos palmos de narice,Y el mamón se vuelve a París con dos palmos de narices,mt5_v2,2024
24,es,"Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra","Yo lo se, los mismos que estan acabando con la Civilización en la Tierra","Yo lo sé, los mismos que estan acabando con la Civilización en la Tierra.",mt5_v2,2024
25,hi,जब बात किसी को बदनाम करने की होती है तो कुछ लोग कुत्ते से भी ज्यादा तेज भोंकते हैं,जब बात किसी को बदनाम करने की होती है तो कुछ लोग बहुत तेजी दिखाते हैं,जब बात किसी को बदनाम करने की होती है तो कुछ लोग बेकार लोगों से भी ज्यादा तेज बोलते हैं,mt5_v2,2024
26,hi,दम हैं गाँड मैं यह काम करने की?,दम हैं यह काम करने की?,मैं यह काम करने की?,mt5_v2,2024
27,hi,अनुभव सिन्हा तेरा बाप लगता हे इसलिए तुझे उसकी फिल्म अच्छी लगती है ?,अनुभव सिन्हा तेरा क्या लगता है ? तुझे उसकी फिल्म अच्छी लगती है ?,अनुभव सिन्हा तेरा बाप लगता हे इसलिए तुझे उसकी फिल्म अच्छी लगती है ?,mt5_v2,2024
28,hi,पकिस्तान वाले ट्विस्टर पे मैच फिक्स वाला रन्डी रोना कर रहे हैं,पकिस्तान वाले ट्विस्टर पे मैच फिक्स का तमाशा खड़ा कर रहे हैं,पकिस्तान वाले ट्विस्टर पे मैच फिक्स वाला आदमी रोना कर रहे हैं,mt5_v2,2024
29,hi,मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।,मीडिया बिल्कुल ही चुप हो चुकी होती।,मीडिया बेकार लोगों तोड़ कर विधवा हो चुकी होती।,mt5_v2,2024
30,uk,"Воно нас, блядь, ні до чого не готувало.",Воно нас ні до чого не готувало.,Воно нас ні до чого не готувало.,mt5_v2,2024
31,uk,"Чоловіки, хлопці - яйця, блять, в руки і до Києва!","Чоловіки, хлопці - опануйте себе і до Києва!","Чоловіки, хлопці - яйця, в руки і до Києва!",mt5_v2,2024
32,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били","Відчуття, ніби все тіло ногами пиздили.",mt5_v2,2024
33,uk,а нє поставіть-ка мнє хуй на аву і зіпсувати собі репутацію?,А нє поставіть-ка мне моє достоєнство на аву і зіпсувати собі репутацію,а нє поставіть-ка мнє нісенітницю на аву і зіпсувати собі репутацію?,mt5_v2,2024
34,uk,"Сука, йобаний твіттер - капуста підгоріла ._.",Через твіттер  капуста підгоріла ._.,Той твіттер - капуста підгоріла _,mt5_v2,2024
35,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,Ndifuna ukufumana isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo,mt5_v2,2024
36,xh,"@username banganya kum. i don’t know how, but andinokwenziwa inkwenkwe olu hlobo mna.","@username bayandiphazamisa. Andazi ukuba njani, kodwa andinakunyanzeliswa ukuba ndibe yinkwenkwe enjalo.","@username banganya kum. i don’t know how, but andinokwenziwa inkwenkwe olu hlobo mna.",mt5_v2,2024
37,xh,"🤣 🤣🤣 yeyy oksalayo ikaka yikaka, uxolweni sithi aba wrongo😌 URL","🤣 🤣🤣 yeyy oksalayo akumnandi, uxolo sithi aba abangafanelekanga😌 URL","🤣 🤣🤣 yeyy oksalayo umntu, uxolweni sithi aba wrongo😌 URL",mt5_v2,2024
38,xh,Awukho umbono omuhle.,Unembonakalo eyahlukileyo.,Awukho umbono omhle.,mt5_v2,2024
39,xh,Ukwi-ice emkhenkceni kunye nam.,Ndilahlekelwe ngumonde.,Ubonakala ngathi unengxaki yokuziphatha okungafanelekanga.,mt5_v2,2024
40,yo,Ìwọ jẹ́ aṣiwèrè,O nílò àkíyésì tó dáa,Ìwọ nílò àtúnṣe díẹ̀,mt5_v2,2024
41,yo,"""@username they're oloriburuku gbogbo 😂😂😂""",@username Gbogbo won nilo lati dara sii 😂😂😂,@username they're nilo lati dara sii 😂😂😂,mt5_v2,2024
42,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,Ìrètí rẹ nílò ìtúnṣe díẹ̀,mt5_v2,2024
43,yo,Wọn yóò ṣẹ́gun Imole aláìgbọ́n àti ẹgbẹ́ PDP ní ìpínlẹ̀ Osun ní ọjọ́ Àbámẹ́ta 😆😆😆😆,imole ati egbe pdp ko ni segun ni osun ni ojo saturday,Wọn yóò ṣẹ́gun Imole aláìgbọ́n àti ẹgbẹ́ PDP ní ìpínlẹ̀ Osun ní ọjọ́ Àbámẹ́ta 😆😆😆😆,mt5_v2,2024
44,yo,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,@username awon eniyan nilo lati dara sii,mt5_v2,2024
45,yo,"""@username ọmọ alè 😂""",@username ìwà rẹ nílò ìtúnṣe díẹ̀ 😂,@username ọmọ alè 😂,mt5_v2,2024
46,am,ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,ተራጋጋ መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,ይድረስ ለ ዘረኛው ሰው . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,mt5_v2,2024
47,ar,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قزم أجل هذا وش يشوفني🙄,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قصير أجل هذا وش يشوفني🙄,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قزم أجل هذا وش يشوفني🙄,mt5_v2,2024
48,xh,@username yiyo lento niqhuba ikaka😂,@username yiyo lento niqhuba kabi😂,@username yiyo lento niqhuba kakubi😂,mt5_v2,2024
49,de,dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin,dieser Holtmann scheint ein Grüner-Anhänger zu sein! #BerichtAusBerlin,dieser Holtmann scheint ein Grüner zu sein! #BerichtAusBerlin,mt5_v2,2024
50,am,አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የህወሀት ቡችላ።,አንቺ በዚህ ደረጃ ልትበሳጪ አይገባም ሰውም ድምፁን በነፃነት ማሰማቱ ተገቢ ነው ፡፡,አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው,mt5_v2,42
51,am,ቆሻሻ ውሻ ሸርሙጣ በእጅ ያለ ወርቅ እንደመዳብ ይቆጠራል,አልተረዳሀውም እንጂ በእጅ ያለ ወርቅ እንደመዳብ ይቆጠራል,የእጅ ያለ ወርቅ እንደመዳብ ይቆጠራል,mt5_v2,42
52,am,ከንዳንተ አይነት ደደብ እና ከዳሚ ራሱ ይሰውረን ።,ደጅ መጥናትህን አለወደድኩትም,ከንዳንተ አይነት ሰው እና ከዳሚ ራሱ ይሰውረን ።,mt5_v2,42
53,am,ዛሬ የኛ ሰፈር መብራት ሃይል ብራች የምሽት ተረኛ ሰራተኛው ህፃን ልጁን ይዞ ነው መሰለኝ ስራ የሄደው ፣ መብራቱን ብልጭ ድርግም እያረገው ነው።,ዛሬ የኛ ሰፈር መብራት  ብልጭ ድርግም ሲል ህፃን ልጅ እያበራና እያጠፋ የሚጫወትበት ነው የሚመስለው፡፡,ዛሬ የኛ ሰፈር መብራት ሃይል ብራች የምሽት ሰራተኛው ህፃን ልጁን ይዞ ነው መሰለኝ ስራ የሄደው ፣ መብራቱን ብልጭ ድርግም እያረገው ነው።,mt5_v2,42
54,am,አብይ አህመድ ጭንቅላትህን አሰራውስንትካንተ የሚበልጡ ሙሁሮች አሉ ሙሮቹን እንደደደብ ባትቆጥር ጥሩ ነውጥንት ግዜ እንዳይመስልህ ቴክሌለጂው እንኳን ሙሁሩን ያልተማረውን ህዝብ ቀይሮል,መንግስት ለሀገር የሚጠቅም ሀሳብ ሊያመጡ የሚችሉ ምሁራኖችን አቅርቦ ማናገርና አብሮ መስራትን መልመድ አለበት፡፡,አብይ አህመድ ጭንቅላትህን አሰራውስንትካንተ የሚበልጡ ሙሁሮች አሉ ሙሮቹን እንደደደብ ባትቆጥር ጥሩ ነውጥንት ግዜ እንዳይመስልህ ቴክሌለጂው እንኳን ሙሁሩን ያልተማረውን ህዝብ ቀይሮል,mt5_v2,42
55,ar,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل قردوغان ليبيا ؟؟؟,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل أردوغان ليبيا ؟؟؟,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل أردوغان ليبيا ؟؟,mt5_v2,42
56,ar,ازعجونا حذاء العصملي. يقولونا بناها العثمانيون الترك. في القرن ال 19,ازعجونا أنصار العصملي. يقولونا بناها العثمانيون الترك. في القرن ال 20,ازعجونا حذاء العصملي. يقولونا بناها العثمانيون الترك. في القرن ال 19,mt5_v2,42
57,ar,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,البنات الي يقولون الولد خروف ترا الخروف مايلحق إلا التبن فهمتي ياهبلة منك ليها😏🤭 حلفت ماحد يشكرني ياعيال😌,mt5_v2,42
58,ar,فقط الكنائس تعطي حماقة على ما يبدو.,فقط الكنائس تهتم به يبدو,فقط الكنائس تعطي حماقة على ما يبدو.,mt5_v2,42
59,ar,لست بحاجة إلى إيذاء عائلاتهم أكثر من ذلك من خلال نشر تعليقات حكمية جاهلة.,ليس عليك أن تؤذي عائلاتهم أكثر بالتعليق على قرارات حكمية,لست بحاجة إلى إيذاء عائلاتهم أكثر من ذلك من خلال نشر تعليقات حكمية غير مطلعة.,mt5_v2,42
60,de,"Martin Schulz ist nichts, kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.","Martin Schulz kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.","Martin Schulz ist nichts, kann nichts und taugt nichts. Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.",mt5_v2,42
61,de,"Die linksgrün-versiffte Mischpoke in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2","Die linksgrüne Gruppierung in Berlin wird sich noch wundern, wenn die Geflüchteten im Sommer so richtig abgehen. Deustche Mädels,..1/2","Die linksgrün-versiffte Person in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen.",mt5_v2,42
62,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.","Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",mt5_v2,42
63,de,"Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜",Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels,"Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜",mt5_v2,42
64,de,Der DE Schweinejournalimus hat wieder Hochkonjunktur wie gehabt Hetze gegen Trump u dazu diskriminieren der größten DE Oppositionpartei AFD,Der DE Jorunalismus hat wieder Hochkonjunktur wie gehabt Stimmung machen gegen Trump u dazu diskriminieren der größten DE Oppositionpartei AFD,Der DE Journalistimus hat wieder Hochkonjunktur wie gehabt Hetze gegen Trump u dazu diskriminieren der größten DE Oppositionpartei AFD,mt5_v2,42
65,en,that stupid water pipe is just a fatal accident waiting to happen .,that dangerous water pipe is just a fatal accident waiting to happen .,That water pipe is just a fatal accident waiting to happen .,mt5_v2,42
66,en,I HATE YOU for deliting pages stay away from my pages,I dislike you for deleting my pages. Stay away from my pages.,I hate you for deliting pages stay away from my pages,mt5_v2,42
67,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,it was clear from the first sentence of the article .,mt5_v2,42
68,en,hey where the fuck did the rolling earthquake nickname come from i havent ever heard tht,hey where did the rolling earthquake nickname come from i havent ever heard tht,Hey where did the rolling earthquake nickname come from i havent ever heard tht,mt5_v2,42
69,en,The problem was some idiot made ridiculous edits to the infobox.,The problem was some person made careless edits to the infobox.,The problem was some person made ridiculous edits to the infobox.,mt5_v2,42
70,es,"Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.","Hombre... a mi me tocan mi zumito y también me enojo, hay cosas que hay que respetar.","A mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.",mt5_v2,42
71,es,Ahora tampoco respetaréis la democracia fascistas de mierda???,Ahora tampoco respetaréis la democracia????,Ahora tampoco respetaréis la democracia???,mt5_v2,42
72,es,"Pero que putas, maldita tensión rara entre Jaime y Brandon #GameofThrones #JaimeLannister","Pero qué es, extraña tensión entre Jaime y Brandon.  #Game of Thrones  #JaimeLannister",Pero que maldita tensión rara entre Jaime y Brandon #GameofThrones #JaimeLannister,mt5_v2,42
73,es,¿Van a seguir con el mismo tema de los comediantes mediocres?,¿Van a seguir con el mismo tema de los comediantes?,¿Van a seguir con el mismo tema de los comediantes?,mt5_v2,42
74,es,Los centros de menores no tutelados son escuelas de delincuentes.,Los centros de menores no tutelados pueden presentar desafíos en la prevención del comportamiento delictivo.,Los centros de menores no tutelados son escuelas de delincuentes.,mt5_v2,42
75,hi,भड़वा मीडिया ने भी इस घटना को नही दिखाया।,पक्षपाती मीडिया ने भी इस घटना को नहीं दिखाया ।,मीडिया ने भी इस घटना को नही दिखाया।,mt5_v2,42
76,hi,इन जैसे मादरचोद पर आखिर मुकदमा क्यों नहीं हो रहा है?,इन जैसे बुरे लोग पर आखिर मुकदमा क्यों नहीं हो रहा है?,इन जैसे बुरे लोगों पर आखिर मुकदमा क्यों नहीं हो रहा है?,mt5_v2,42
77,hi,तेरी शक्ल देख कर वो रंडी याद आती है,तेरी शक्ल देख कर वो बेकार औरत याद आती है,तेरी शक्ल देख कर वो याद आती है,mt5_v2,42
78,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,बुरे आदमी की मूर्ति श्री केजरीवाल जी,mt5_v2,42
79,hi,उफ्फ!   बड़ी विडंबना है भोसड़ीके...!,उफ्फ! बड़ी विडंबना है...!,उफ्फ! बड़ी विडंबना है...!,mt5_v2,42
80,uk,Сука як же мене всі бісять блять нахуй,як же мене всі бісять,як же мене всі бісять,mt5_v2,42
81,uk,Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блять хуя?,"Жах, я вчасно знайшов лігво тараканів у себе над ліжком?",Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блін?,mt5_v2,42
82,uk,"Їй випав Овен і бля, мій папа овен.",Їй випав Овен і мій папа овен.,"Їй випав Овен і бля, мій папа овен.",mt5_v2,42
83,uk,"я за сьогодні вже 2 рази блять, руки реально з жопи ростуть","я за сьогодні вже 2 рази , руки реально нiзвiдки треба ростуть","я за сьогодн вже 2 рази блін, руки реально з жопи ростуть",mt5_v2,42
84,uk,А всюди йобаний натовп з йобаними руками.,А всюди натовп з руками,А всюди йобаний натовп з йобаними руками.,mt5_v2,42
85,xh,ungavumi bakwenze umnqundu....,Ungavumi ukuba bakuhlekise.,Ungavumi bakwenze umntu....,mt5_v2,42
86,xh,"@USER yiyo lento enqwakuza ukanye,ihagu itya itriffle","@USER yiyo lento enqwakuza ukanye, umntu uyitya itriffle","@USER yiyo lento enqwakuza ukanye, ihagu itya itriffle",mt5_v2,42
87,xh,kanti khange nithi nilele ezifubeni? thina bantu balele begoniwe nisibiza injubaqa xa kungoku😅😎 URL,Kanti khange nithi nilele ezifubeni? Thina bantu balele begoniwe nisibiza ngamagama angalunganga ngoku 😅😎 URL,Kanti khange nithi nilele ezifubeni? thina bantu balele begoniwe nisibiza injaqa xa kungoku😅😎 URL,mt5_v2,42
88,xh,that time mhlambe nomlomo wakhe uyanuka URL,Ngelo xesha mhlambe umlomo wakhe wayenuka.,that time mhlambe nomlomo wakhe uyanuka URL,mt5_v2,42
89,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,Ndifuna ukukhusela igama lakho.,mt5_v2,42
90,yo,"""eleribu ni won jor URL",Won nilo lati ko eko sii URL,Ìwa rẹ̀ nílò ìtúnṣe díẹ̀.,mt5_v2,42
91,yo,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ àlè,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ tí kò ní ìwà rere,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ àlè,mt5_v2,42
92,yo,Ìwádìí rẹ̀ kò péye,Ìwádìí rẹ̀ nílò ìfọkànsìn síi,Ìwádìí rẹ̀ nílò àfikún síi,mt5_v2,42
93,yo,O jẹ alaiwulo,Ìpinnu àti ìṣe yìí kò munadoko,Ìhùwàsí rẹ yìí kò bójú mu,mt5_v2,42
94,yo,"""gbogbo yin ti ya werey papo😂😂 URL",gbogbo yin ti n ṣe aṣiṣe papo 😂😂,gbogbo yin ti nilo lati dara sii papo😂😂 URL,mt5_v2,42
95,de,Die hat doch den Arsch offen.,Die ist doch verwirrt.,Die hat doch den Mund offen.,mt5_v2,42
96,de,Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,mt5_v2,42
97,xh,yoooo he is isidenge why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,yoooo he is confused why did he tell you about our culture anyway akufanele ndithethe ngento zase suthwini URL,Yoooo he is unpleasant why did he tell you about our culture anyway akufanele ndithethe ngento ezifanelekileyo URL,mt5_v2,42
98,hi,"अबे सिसोदिया, आंख मे सुग्गर का लुंड घुसा है, तेरे को किस एंगल से ये डुबलीकेट दिख रहा है","अबे सिसौदिया,  तेरे को किस एंगल से ये डुबलीकेट दिख रहा है","अबे सिसोदिया, आंख मे सुग्गर का लुंड घुसा है, तेरे को किस एंगल से ये डुबलीकेट दिख रहा है",mt5_v2,42
99,en,Why even have the fucking talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?,mt5_v2,42
100,am,አሁንም አንደበተ ጎደሎ ተሆኛለሽ እንዴ። በራስሽ ሰውነት የማዘዝ መብቱ የአንቺ ቢሆንም ከኢትዮጵያዊነት ባህል በመዝለልሽ ነው አስተያየት የተነገረሽ ጭራሽ ቡራ ከዮ ትያለሽ ማፈሪያ ነሽ??,አሁንም አንደበተ እንደሌለው ተሆኛለሽ እንዴ። በራስሽ ሰውነት የማዘዝ መብቱ የአንቺ ቢሆንም ከኢትዮጵያዊነት ባህል በመዝለልሽ ነው አስተያየት የተነገረሽ መቆጣት የለብሽም,አሁንም በራስሽ ሰውነት የማዘዝ መብቱ የአንቺ ቢሆንም ከኢትዮጵያዊነት ባህል በመዝለልሽ ነው አስተያየት የተነገረሽ,mt5_v2,1337
101,am,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ አንተ ውሻ የውሻ ልጅ,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ የጊዜ ጉደይ ነው,ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ,mt5_v2,1337
