language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,ብሌን ይሄ ሰው የአማራ ፍፁም ጠላት እንደሆነ ብዙ መረጃ አለኝ። He is just useless የምትወጅው ከሆነ ይቅርታ። ፕሮፌሰር አስራት ወልደየስን ያስያዘ እሱ ነ,ብሌን ይሄ ሰው ለአማራ ህዝብ ብዙ የሚጠቅም ሀሳብ እንሌለው በመረጃ ጭምር መናገር እችላለሁ፡ ከይቅርታ ጋር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ተባረክ ለትርጉሙ ማስጠንቀቂያ መሰጠቷ ተገቢ ነው አሳማው ዲና ሙፊቲህ አፍንጫ ከተነካ ምን ቀረ እኛ ደግሞ አንገታቸውን እንቆርጠዋለን እያለ ጉራው አሰቸገረን በነካ,ተባረክ ለትርጉሙ ማስጠንቀቂያ መሰጠቷ ተገቢ ነው  ዲና ሙፊቲህ አካባቢም ከተነካካ ሌላ ምንም አይቀርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ትንታኔ ዘጋኝ???? ፓለቲካዉንም እኮ እንደዚህ እየተነተናችሁ ነዉ አገሪቱን ዱቄት ያደረጋችሗት።,ትንታኔ ትጠላለህ???? ፓለቲካዉንም እኮ እንደዚህ እየተነተናችሁ ነዉ አገሪቱን እንዳይሆን ያደረጋችሗት።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ የሰው አተላ መቼም ቢሆን ኢትዮጵያ ላንተ አይነቱ ነጭ ነጫጭባ ዝቅ ብላ አታቅም ድሮም አሳማ ቆሻሻ ይወዳል፣ ነጭ አሳማ/The,ኢትዮጵያ በታሪኳ ለፈረንጅ ዝቅ ብላ አታቅም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ የውሻ ልጅ የሚሰረቅ ያለው በኢትዮጽያ ስም የተመዘገበ የሕዝብ ንብረት ነው። መሀይም,አንቺ የሚሰረቅ ያለው በኢትዮጽያ ስም የተመዘገበ የሕዝብ ንብረት ነው -አልገባሽም እንዴ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ ገረድ : ሸታታ አንችን ብሎ ፀሓፊ  መጀመሪያ ንፅህናሽን ጠብቂ : ውዳቂ ።,አንችን ብሎ ፀሓፊ መጀመሪያ እራስሽን ጠብቂ :,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እሱን የፈጠረች ያልታደለች እናት አረመኔ ሰው ትፍጠር ??,ልበ ደንዳና የሆነ ሰው የእሱ ወላጅ መሆንም ያሳዝናል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እናትህ አንተ ጋድሚያ ተነስ ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??,እናትህ አንተ ተነስ እንጂ  ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከተወሰኑ ዓመታት በፊት ጨካኝ ተች ነበርኩ ምክንያታዊም አልነበርኩም ከዚያ የመንግስት ሰራተኛ ሆንኩ አገሪቱን ዞሬ አየሁ ማህበረሰቡን ቀርቤ አደመጥኩ ችግራችን ቀላ,ከተወሰኑ ዓመታት በፊት ብርቱ ተች ነበርኩ ምክንያታዊም አልነበርኩም ከዚያ የመንግስት ሰራተኛ ሆንኩ አገሪቱን ዞሬ አየሁ ማህበረሰቡን ቀርቤ አደመጥኩ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ክፉ ሰው ቤተሰብን የሚያፈርስ ሰይጣን ብቻ ነው።,ቤተሰብን የሚያፈርስ ጥሩ ያልሆነ ሰው ብቻ ነው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የራሷ እያረረ የሰው ታማስላለች ለመሆኑ በየትኛው ሙራልህ ለ ቻይና happy የሚል መልዕክት ማስተላለፍ የፈለከው ?,ከእኛ ነባራዊ ሁንታ ጋር የማይጣጣምን ነገር፤ ለ ቻይና happy የሚል መልዕክት ለምን ማስተላለፍ እንደፈለክ አልገባኝም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የጅል ክርክሩ ውስጥ ኮ ሌላ ስም ፕሮፖስ በማድረግ ራስህን መዶል ብቻ ሳይሆን ዙሩንም አከረርከው - ሰላም ሚንስትር ስታይል conflict resolution,ክርክሩ ውስጥ ኮ ሌላ ስም ፕሮፖስ በማድረግ ራስህን ማስገባት ብቻ ሳይሆን ዙሩንም አከረርከው - ሰላም ሚንስትር ስታይል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን ሙሉ ሠው ለመሆን ሞክር ።ፈጣሪ ይርዳክ,ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን አንተ በሰብአዊነት የሚደረገውንና የሚታሰበውን አድርግ ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፍርዱ በተመደበው ጊዜ ይደረጋል ፡፡ ደነዝዝ መሆን ትዕግስትህን አቁም,ፍርዱ በተመደበው ጊዜ ይደረጋል,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,#الهلال حارس قزم ولاعب وسط قلب دفاع أما أن لهذا العبث ان يتوقف مايحدث في الهلال يتطلب تدخل اعضاء الشرف لإنقاذ ا…,#الهلال حارس هاوي ولاعب وسط قلب دفاع أما أن لهذا العبث ان يتوقف مايحدث في الهلال يتطلب تدخل اعضاء الشرف لإنقاذ ا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أحقر جريدة شفتها بهذا الوجود,أسوأ جريدة شفتها بهذا الوجود,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أوقفوا التغطية واجعلهم يتعفنون .,من فضلكم أوقفوا التغطية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنه أسوأ عمدة حظينا به على الإطلاق!,إنه العمدة غير المناسب على الإطلاق!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اصلا غبي اذا يبقى بعد هاي الكارثة .,اصلا ساذج اذا يبقى بعد هاي الكارثة .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الخسيس متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎,متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع منايك تربية زرايب,الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع ناس بدون تربية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الرجال افعال لا اقوال .حددنا الخط الاحمر وتركنا الكلام لقردوغان.من يتفق مع روسيا هو ا…,الرجال افعال لا اقوال .حددنا الخط الاحمر وتركنا الكلام لأردوغان.من يتفق مع روسيا هو ا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الصراحة اذا ما عجبك الله يلعن امك,الصراحة اذا ما عجبك الله يرحم امك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اللهم عليك بالفاسدين الظالمين الملاعين اللهم عليك بكل وزير فاسد لعنة الله عليكم,اللهم عليك بالفاسدين الظالمين اللهم عليك بكل وزير فاسد,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ان الثورة تولد من رحم الأحزان يا منايك,ان الثورة تولد من رحم الأحزان يا عالم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بوجود الڤار الغى الهدف اقسم بالله كذا كفاااايه يلعن امك من حكم,بوجود الڤار الغى الهدف اقسم بالله كذا كفاااايه با حكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدورون الاتنشن من طيز الحمار الله يلعنكم,تدورون الاتنشن من أي مكان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ترامب كاذب ومجنون.,ترامب ليس صادق.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,دعه يستمر في هذا النهج حتى يكون لديه حبل كافٍ ليشنق نفسه.,دعه يستمر في هذا النهج حتى يكون لديه ما يكفي ليظهر نتائج أفعاله.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب,قسم بالله اغبى قرار تحكيمي شفته بحياتي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كان هاربر عظيم مقارنة مع هذا المهرج.,هاربر كانت رائعة بالمقارنة معه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لأنك انسان مخنوث لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان غير سوي لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا تثق ابدا في اخونجي دخل سياسة,لا تثق ابدا في شيخ دخل سياسة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا يحتاج العالم الحر إلى غبائك .,إن العالمين أي أهل مكة لا يحتاجون في الآخرة إلى جهلكم بكفركم.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما رأيك في تيلرسون عندما يطلق على رئيسه لفظ أحمق ?,ما رأيك بإهانة تيلرسون لرئيسه؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من السهل رؤية هؤلاء الأغبياء العنصريين.,من السهل التعرف على تلك الأفراد.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هبلة و مش فاهمة شو عم بتحكي,مش فاهمة شو عم بتحكي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هده الاخبار نشرا البارح كاتعاودو تنشروها لعنة الله عليكم,هده الاخبار نشرا البارح كاتعاودو تنشروها,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا السلام الذي يتغنى يه المطبعون لعنة الله عليكم ابد الدهر,هذا السلام الذي يتغنى يه المطبعون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا هو الخراء الذي يضحكون عليه بسبب بساطته.,هذا هو الذي يضحكون عليه بسبب بساطته.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياكلب مسوي نفسك غني يلعن امك ترا مو عيب اذا كان الواحد فقير الله يرزق من يشاء,مسوي نفسك غني ترا مو عيب اذا كان الواحد فقير الله يرزق من يشاء,MultiParaDetox,MultiParaDetox,,True
de,German,#Straeter ist einfach nur noch Strunz langweilig,#Straeter ist einfach nur noch langweilig,MultiParaDetox,MultiParaDetox,,True
de,German,Das Video ist gesperrt - aus urheberrechtlichen Gründen - durch die Lügenpresse.,Das Video ist gesperrt - aus urheberrechtlichen Gründen - durch die Presse.,MultiParaDetox,MultiParaDetox,,True
de,German,"Das ist mir scheiss-egal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!","Das ist miregal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!",MultiParaDetox,MultiParaDetox,,True
de,German,Die 42. Volksverarsche fürs dumm Wahl-„Volk“,Die 42. Irreführung fürs Wahl-„Volk“,MultiParaDetox,MultiParaDetox,,True
de,German,Die Politiker und Merkels Vasallen die Lügenpresse und Medienlandschaft sprachen doch von Zehntausenden Teilnehmern? Bestimmt Navi kaputt 😂😂,Die Politiker und Merkels Anhänger die Presse und Medienlandschaft sprachen doch von Zehntausenden Teilnehmern? Bestimmt Navi kaputt 😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,MultiParaDetox,MultiParaDetox,,True
de,German,Dummes Geschwätz. Er sitzt alle Dumnscheätzer aus. Zu Recht,Dummes Geschwätz. Er sitzt alle mit anderer Meinung aus. Zu Recht,MultiParaDetox,MultiParaDetox,,True
de,German,Es gibt deutsche Weiber die sind geil drauf...deswegen wählen sie SPDund Grünen..!,Es gibt deutsche Frauen denen das gefällt...deswegen wählen sie SPDund Grünen..!,MultiParaDetox,MultiParaDetox,,True
de,German,Es gäbe eine Lösung...wir sollten als Verstärkung die Maghreb-Polizei holen. Nichts fürchten die kleinen Schmarotzer mehr..!,Es gäbe eine Lösung...wir sollten als Verstärkung die Maghreb-Polizei holen. Nichts fürchten diese Personen mehr..!,MultiParaDetox,MultiParaDetox,,True
de,German,"Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg ist ein Betonkopf, der nur rückwärtsgewandt zu blicken scheint.",Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg schneint nur rückwärtsgewandt zu blicken.,MultiParaDetox,MultiParaDetox,,True
de,German,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,MultiParaDetox,,True
de,German,"Habe einige Male für ihn dolmetschen müssen - frag` mich besser nicht. Und wenn er Merkel sieht, kriegt er `nen Stän*** 😜","Habe einige Male für ihn dolmetschen müssen - fragmich besser nicht. Und wenn er Merkel sieht, freut er sich",MultiParaDetox,MultiParaDetox,,True
de,German,"Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten Ihr Heuchler. #staatsTV","Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten. #staatsTV",MultiParaDetox,MultiParaDetox,,True
de,German,Ich finde er ist einfach ein unlustiger Spasst,Ich finde er ist einfach nciht lustig,MultiParaDetox,MultiParaDetox,,True
de,German,Ich will nicht das es Kriminellen Flüchtlingen Deserteuren und Feiglingen hier besser geht..erst recht nicht dem Afrika-Pack. Und weder bin ich Rassist noch ein Nazi noch xenophob....!,Ich will nicht das es Kriminellen Flüchtlingen und Deserteuren hier besser geht..erst recht nicht Menschen aus Afrika. Und weder bin ich Rassist noch ein Nazi noch xenophob....!,MultiParaDetox,MultiParaDetox,,True
de,German,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,MultiParaDetox,,True
de,German,"Kann bleiben wo sie ist, dumme Nuss🖕",Kann bleiben wo sie ist,MultiParaDetox,MultiParaDetox,,True
de,German,Koalitionsverhandlungen um Merkel sind für mich ein widerliches Schauspiel von Schwachmaten > ein Gerangel um Posten für BILDdungsbürger 🤢,Koalitionsverhandlungen um Merkel sind für mich ein Schauspiel > ein Gerangel um Posten für BILDdungsbürger 🤢,MultiParaDetox,MultiParaDetox,,True
de,German,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,MultiParaDetox,,True
de,German,"Mit Europa im Zentrum meinen die Polit🤡 wohl die verrottete, korrupte #EU","Mit Europa im Zentrum meinen die Politiker wohl die alte, korrupte #EU",MultiParaDetox,MultiParaDetox,,True
de,German,"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜","Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Quatsch in der ""Merkel-Propaganda"" ???😜",MultiParaDetox,MultiParaDetox,,True
de,German,Quatsch! Das ist die deutschfeindliche Schuld von ihnen und ihrer Kanzlerin des Grauens!,Quatsch! Das ist die deutschfeindliche Schuld von ihnen und ihrer Kanzlerin!,MultiParaDetox,MultiParaDetox,,True
de,German,So sind sie halt unsere Politschmarotzer....Lindner allerdings eine noch größere Pfeife als Westerwelle..,So sind sie halt unsere Politiker....Lindner allerdings noch schlimmer als Westerwelle..,MultiParaDetox,MultiParaDetox,,True
de,German,"Weil der LINKE SCHEIß das alles darf,hetzen,denunzieren,verleumden,kahanen,lügen,betrügen,Menschen attackieren und bald auch schießen.☠️😡☠️","Weil die LINKE das alles darf,aufbringen,melden,verleumden,lügen,betrügen,Menschen attackieren und bald auch schießen.☠️😡☠️",MultiParaDetox,MultiParaDetox,,True
de,German,idiotischer Kommentar. Aufm Supermannheft gepennt?,schlechter Kommentar. Aufm Supermannheft gepennt?,MultiParaDetox,MultiParaDetox,,True
de,German,stimmt. Die Russen hatten wenigstens diese Ossis unter Kontrolle,stimmt. Die Russen hatten wenigstens die DDR unter Kontrolle,MultiParaDetox,MultiParaDetox,,True
de,German,"Über 87% der Deutschen Wähler die eine Altpartei wählten, sind für mich strohdumm!!!","Über 87% der Deutschen Wähler die eine Altpartei wählten, sind für mich ungebildet!!!",MultiParaDetox,MultiParaDetox,,True
en,English,And tell your admin friends to fuck off.,And tell your admin friendst to stay away.,MultiParaDetox,MultiParaDetox,,True
en,English,"Fuck you Roger Swivel, talk.","Dear Roger Swivel, let's talk.",MultiParaDetox,MultiParaDetox,,True
en,English,Hard to be constructive when the other party behaves like a godking thug.,Hard to be constructive when the other party behaves really bad.,MultiParaDetox,MultiParaDetox,,True
en,English,"I am in awe of your template usage, true fucking hero you are, you twinkle-queen","I am in awe of your template usage, true hero you are.",MultiParaDetox,MultiParaDetox,,True
en,English,I can change my IP at will asshole.,I can change my IP at will.,MultiParaDetox,MultiParaDetox,,True
en,English,"See all the many Google links, titled"" Wikipedia sucks.""","See all the many Google links, titled"" Wikipedia is bad.""",MultiParaDetox,MultiParaDetox,,True
en,English,"Stop defending neo-Nazis, you fuck",Stop defending neo-Nazis,MultiParaDetox,MultiParaDetox,,True
en,English,That's really fucking stupid (no wonder I can never remember) !!,That's really inconvenient (no wonder I can never remember) !!,MultiParaDetox,MultiParaDetox,,True
en,English,dont try to spook me you dick!,Don't try to spook me!,MultiParaDetox,MultiParaDetox,,True
en,English,fuck ever doing that again .,Dont do that again,MultiParaDetox,MultiParaDetox,,True
en,English,gt obama is a lying sack of shit .,gt Obama is not always right.,MultiParaDetox,MultiParaDetox,,True
en,English,i have made the changes lets not let something this stupid happen again,i have made the changes lets not let something this bad happen again,MultiParaDetox,MultiParaDetox,,True
en,English,i m just glad he doesn t actually believe in this shit .,I am just glad he doesn't actually believe in this nonsense,MultiParaDetox,MultiParaDetox,,True
en,English,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.",MultiParaDetox,MultiParaDetox,,True
en,English,if you find yourself using your religion to deny rights to women you 're a piece of shit .,If you find yourself using your religion to deny rights to women you are a mean person,MultiParaDetox,MultiParaDetox,,True
en,English,"not just a biologist , a fucking virologist ! .","not just a biologist , also a virologist",MultiParaDetox,MultiParaDetox,,True
en,English,or just go with this cunt en .,Or just go with this bad person then,MultiParaDetox,MultiParaDetox,,True
en,English,p. s. i do own all of those pictures bitch .,i own all those pictures.,MultiParaDetox,MultiParaDetox,,True
en,English,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,MultiParaDetox,,True
en,English,so they don 't give a flying fuck about long term effects .,So they don't care about long term effects,MultiParaDetox,MultiParaDetox,,True
en,English,that guy used to be a real dick .,That guy used to be a mean person,MultiParaDetox,MultiParaDetox,,True
en,English,this deadly behavior is why abusive police in the 60s were referred to as pigs .,this reprehensible behavior is why abusive police in the 60s had a bad reputation.,MultiParaDetox,MultiParaDetox,,True
en,English,those things are complete and utter pieces of shit .,Those things are meaningless,MultiParaDetox,MultiParaDetox,,True
en,English,"unless you are harvesting and grinding your own beans , you are fucked .","Unless you are harvesting and grinding your own beams , you are at risk.",MultiParaDetox,MultiParaDetox,,True
en,English,"we 're not fucking worlds leaders in this bitch , all you 'll get is speculation .","We 're not worlds leaders, all you 'll get is speculation .",MultiParaDetox,MultiParaDetox,,True
en,English,who the hell do you feminists think you are anyway ?,Who do these feminists think they are anyway?,MultiParaDetox,MultiParaDetox,,True
en,English,yo buddy why are you saying mean shit to me ?,"Hey buddy, why are you saying mean things to me?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Ahí ahí, protegiendo a tus niños. A los mejores. ¿A cuantos tienes metidos en casa?","Ahí estás, protegiendo a tus hijos. A los más destacados. ¿Cuántos tienes en casa?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Cortocircuito buenrrollista, pobres inmigrantes vs chica atacada sexualmente.","Es un conflicto entre el enfoque positivo y la compasión por los inmigrantes, frente a la preocupación por una chica atacada sexualmente.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Cómo estará el país para que ni los moros quieran estar,como estará el pais para que no quieran estar,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.",Debería darte vergüenza ofender las creencias de otras persona.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"En 2013 Dalas ya se sabía que era retrasado, que cojones?!",En el 2013 salas ya se sabía que era más lento,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Este wifi boliguayo de mierda,Este mal wifi boliviano,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,MultiParaDetox,,True
es,Spanish,JAJAJAJAJJA Hostia puta que bueno JAJAJAJAJAJA,JAJAJAJAJJA wow que bueno JAJAJAJAJAJA,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Jajajajaja turco, subnormal, cuñado e español madremía.... PLENOOOO","Jajajajaja turco, cuñado e español madremía.... PLENOOOO",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los canis del 2000 y posteriores son aún más gilipollas que los anteriores.,Los canis del 2000 y posteriores son aún más malos que los anteriores.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mientras tanto, la gente matandose a currar como cabrones para vivir en una puta colmena","Mientras tanto, la gente trabaja arduamente para vivir en espacios muy reducidos.",MultiParaDetox,MultiParaDetox,,True
