language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት ዓይንና ናጫ ሆነዋል የሚባለው እውነት ይሆን?,አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት መነጋገር አቁመዋል የሚባለው እውነት ይሆን?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ሰውዬ አይንህም ልብህም ተሰውሮ እንዴት ትችለዋለህ? ያንተ ይለያል ደሞ ልቦና ይስጥህ ውይ ይቅርታ አይንህን ያብራልህ,አንተ ሰውዬ አይንህም አስተውል እንጅ? ያንተ ይለያል ደሞ ልቦና ይስጥህ ፡ አይንህንም ያብራልህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ሽንታም መጀመሪያ አርፈህ አትቀመጥም ነካክተህ ስትኮረኮም እዬዬ አይሰራም። ከብት,መጀመሪያ ሌሎች አንተን እንዳይነኩህ፤ አንተም እነርሱን ማክበር ከዚያ ውጭ ያለው ነገር ተገቢነት የለውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደንቆሮ የጠንቋይ ልጅ ጠላታችን እንደሆንክ ኣስተምረን እንነቃቸዋለን።,ወደጅ እንደልሆንን ኣስተምረን እንነቃቸዋለን።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንች ዲቃላ ሞናሊዛ ላይ የደረሰው ግፍ ባንቺ እና በልጆችሽ ፤በእህትሽ ፤ቤተሰቦችሽ ይድረስሽ ቢያንስ አንቺ ሴት ነሽ ቆሻሻ።,በሞናሊዛ ላይ የደረሰው ግፍ ባንቺ እና ቤተሰቦችሽ ቢደርስስ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አሸባሪ ብሉ ሰቃዩንይሰቃይ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አታስፈልግም ብሎ የረሳውን መሪ እንዴት ነው መሪ ይሆነኛል በየ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንገትህ ድንጋይ ተሸክሞ መዞሩ ብቻ ነው የሚያሳዝነኝ። ሌላውስ እዳው ገብስ ነው። ቆማጣ,አንገትህ ምስል ተሸክሞ መዞሩ ብቻ ነው የሚያሳዝነኝ። ሌላውስ እዳው ገብስ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኤጭ ዘረኛ ሆንክ አንተም ግን አልታወቀህም መሰለኝ,አንተም ወገንተኛ ሆንክ መሰለኝ ግን አልታወቀህም መሰለኝ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እኔ እያሰብኩ ያለሁት እንደ መንጌ ሽሉክ ብለህ እንዳታመልጥብን ብቻ ነው::,አንዳንድ ጊዜ እንደመንጌ ድንገት ተነስተህ ልትሄድ እንደምትችል አስባለሁ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ እንዴት ልትመልሰው ነው ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የHighschool ዳይሬክተራችንን ሚስቱ 12 ሲሆን ከጨብሲ ቤት እንዴት እያብጠለጠለች ትወስደው እንደነበረ አይረሳኝም ??,የHighschool ዳይሬክተራችንን ብዙ ሚስቶች የበበሩት  ሲሆን አንዷ ከመዝናኛ ቤት እንዴት እያብጠለጠለች ትወስደው እንደነበረ አይረሳኝም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የኢትዮጲያን ስደተኞች በስር እየተሰቃዩ በሳውድ እናተ ግን ደልቷችሁ ሽርርር ትላላችሁ ይገርማን በመቶ ሺ እሚቆጠር ኢትዮጲያዊያን እርቃናቼውን በብርድ በሙቀት በም,የኢትዮጲያን ስደተኞች በስር እየተሰቃዩ በሳውድ በመቶ ሺ እሚቆጠር ኢትዮጲያዊያን እየተጉዱ እናንተ ግን በሳውድ ይህን በማያሳይ ሆኔታ ነው የታያችሁት፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ዲሞ ክራሲ ሳይገባህ ከኔ ቀድመህ እንደምትሞት 1001 እርግጠኛ ነኝ  የእንጨት ሽበት ሁላ,እኔ ዲሞክራሲን  ለመረዳት ከአንተ ወደ ሁላ እቀራለሁ ብዬ አላስብም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጅል ሁሉ ቀነኒሳ ሆቴል ያረፈው ሮጦ ለማምለጥ ነው ???,ትገርማላችሁ ቀነኒሳ ሆቴል ያረፈው ሮጦ ለማምለጥ ነው ???,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ገደል ግባ አንተ የህውሃት ሽንት ጨርቅ አጣቢ ድጋሚ 100ግዜ ነው ምነግርህ ግደል ግባ ሄደህ ለማያቅህ ታጠን,ዘወር በል ከዚህ የፈለከውን መሆን ትችላለህ አንተ የህዋሀት ደጋፊ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጥምብ ካድሬ መቸ ይሆን ህዝብ መረጣቸው የምትለው? ፊሽካ ተነፋ,የምትገርም የመንግስት አገልጋይ  መቸ ይሆን ህዝብ መረጣቸው የምትለው?,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انها وعاء من الروث، وأنت تعرف ذلك .,هذا لا معنى له، كما تعلمون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بعض الروائح النتنة لا يمكن التخلص منها .,بعض الروائح لا يمكن التخلص منها .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جونز هو مهرج متبجح يعتقد انه يمكن شراء أي شيء يريد، بما في ذلك الشعبية.,جونز يعتقد أنه يستطيع شراء أي شيء يريده، بما في ذلك الشعبية.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,دعونا نستورد اللاجئين السوريين إلى ألمانيا أولاً.,دعونا نجلب اللاجئين السوريين إلى ألمانيا أولاً.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ديانج.....سوليه......قفشه ومهزومين 1/0 سويسري متخلف امه كانت بتبيع زبدة في لوزان,ديانج.....سوليه......قفشه ومهزومين 1/0 سويسري امه كانت بتبيع زبدة في لوزان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ستيفن كوك لة بصيرة ورؤية ثاقبة في الشرق الأوسط علشانة لايطيق قردوغان 😂,ستيفن كوك لة بصيرة ورؤية ثاقبة في الشرق الأوسط علشانة لايطيق أردوغان 😂,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,شويه شراميط بيتحدفوا علينا يعم 😂 💔,شويه ناس بيتحدفوا علينا يعم 😂 💔,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,عد إلى هنا يا كسول ياشيوعي!,عد إلى هنا يا كسول بامن تؤيد الشيوعية!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,غير صحيح لان قردوغان في ورطه,غير صحيح لان أردوغان في ورطه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قردوغان 🐒 لم يتدخل في ليبيا او سوريا وقطر لحمايتهم او الخفاظ على مواردهم فهذا حال كل بلد يتدخل فيه هذ…,أردوغان لم يتدخل في ليبيا او سوريا وقطر لحمايتهم او الخفاظ على مواردهم فهذا حال كل بلد يتدخل فيه هذ…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا تعتب عليه هيدا اسمه ابو صرماي,لا تعتب عليه هيدا اسمه ابو فلان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده دبه والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.,للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده سمينة والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مدري مين جاب سيرة اليهود. يمكن لأنك غبي تعتقد إني تكلمت عن اليهود. ويمك…,مدري مين جاب سيرة اليهود. يمكن تعتقد إني تكلمت عن اليهود. ويمك…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من قال لك ايها المغفل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ…,من قال لك ايها الرجل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مهما اختلفت مع الاحداث والايام والناس ف #رابعه ف دا مش يديلك الحق انك ترضي باللي حصل ف اليوم دا إلا انك انسان متخلف…,مهما اختلفت مع الاحداث والايام والناس ف #رابعه ف دا مش يديلك الحق انك ترضي باللي حصل ف اليوم دا إلا انك انسان ساذج…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نحن قوم خاسرون ومفسدون .,نحن بلد من الناس غير الموهوبين.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا خارجي تكفيري. ويأتون بآثار مكذوبه ويتركون الاحاديث الصِحاح التي يفهمها البل…,هذا يكفر الناس . ويأتون بآثار مكذوبه ويتركون الاحاديث الصِحاح التي يفهمها البل…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا يجب أن يكون أغبى وأفسد طريقة للمنافقة في تاريخ البشرية,يجب أن تكون هذه الطريقة الأكثر فسادا للمزايدة في تاريخ البشرية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياربي دخلك ؟ كس اختك واخت هيك ثورة,ياربي دخلك ؟ لهيك ثورة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يحمار انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟,انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يختار الثاني عشان ما محد يقول عنه قزم,يختار الثاني عشان ما محد يقول عنه قصير,MultiParaDetox,MultiParaDetox,,True
de,German,#FakeNews: Jetzt die übliche #Hetze der #MSM-Journaille gegen die #FPÖ in der #ZIB2 #orfsg17,#FakeNews: Jetzt die üblichen kritischen Berichte der #MSM-Journaille gegen die #FPÖ in der #ZIB2 #orfsg17,MultiParaDetox,MultiParaDetox,,True
de,German,..du Suffschädel.....wir tolerieren bereits weitaus schlimmeres... !!,.....wir tolerieren bereits weitaus schlimmeres... !!,MultiParaDetox,MultiParaDetox,,True
de,German,@USER_1: @USER_2 @USER_0 Was für ein dummer Tweet!. Von diesen Typen kritisiert werden ist eine Ehre!. Die Rotfaschisten zittern!,@USER_1: @USER_2 @USER_0 Was für ein unüberlegter Tweet!. Von diesen Typen kritisiert werden ist eine Ehre!. Die Roten zittern!,MultiParaDetox,MultiParaDetox,,True
de,German,Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!,Bin 1947 geboren und habe mit diesem ganzen Kram nichts am Hut! Basta!,MultiParaDetox,MultiParaDetox,,True
de,German,"Das einzige was @USER_1 bereut bedauert, dass er erwischt wurde.. Dieser Pädophile gehört eindeutig entsorgt...samt seiner Grünen Brut!!","Das einzige was @USER_1 bereut bedauert, dass er erwischt wurde.. Dieser Pädophile gehört eindeutig abgewählt...samt seiner Grünen Brut!!",MultiParaDetox,MultiParaDetox,,True
de,German,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!","Die Zersetzung,die Vernichtung der Kultur,hat immer nur einen Ursprung!",MultiParaDetox,MultiParaDetox,,True
de,German,Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Hetzpropaganda  gegen Trump und morgen sind es dann die Juden,Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Propaganda gegen Trump und morgen sind es dann die Juden,MultiParaDetox,MultiParaDetox,,True
de,German,Die öffentlich-rechtlichen sind Merkels Vasallen und unterstehen der Zensur Merkels!! Die Lügenpresse ebenfalls so wie SAT1 und RTL,Die öffentlich-rechtlichen sind Merkels Anhänger und unterstehen der Zensur Merkels!! Die Presse ebenfalls so wie SAT1 und RTL,MultiParaDetox,MultiParaDetox,,True
de,German,"Du weißt, dass du #geistesgestört bist, wenn deine größte Sorge ist von #linke n Clowns ""#Rassist"" od. ""#islamophob"" genannt zu werden","Du weißt, dass du #verwirrt bist, wenn deine größte Sorge ist von #linken ""#Rassist"" od. ""#islamophob"" genannt zu werden",MultiParaDetox,MultiParaDetox,,True
de,German,ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN AUSGELÖSCHT WERDEN !!! Die uns nur versklaven !!!,ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN ABGESCHAFFT WERDEN !!! Die uns nur unterdrücken !!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Es gibt auch Rentner die darauf angewiesen sind ,die den Cent 2-3mal umdrehen müssen bevor er ausgegeben wird ,anders ist es mit den Asylanten,die haben freie Fahrt!","Es gibt auch Rentner die darauf angewiesen sind ,die den Cent 2-3mal umdrehen müssen bevor er ausgegeben wird ,anders ist es mit den Asylbewerber,die haben freie Fahrt!",MultiParaDetox,MultiParaDetox,,True
de,German,"Für dumm verkaufte und befundene DORFDEPPEN die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!","Für dumm verkaufte und befundene DORFBEWOHNER die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!",MultiParaDetox,MultiParaDetox,,True
de,German,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals. Bei uns heißt so etwas Wutzekopp.,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals.,MultiParaDetox,MultiParaDetox,,True
de,German,"Grüner Scheiss ,wer sitzt hat keine Rechte mehr!","Grüne ,wer sitzt hat keine Rechte mehr!",MultiParaDetox,MultiParaDetox,,True
de,German,In einer nicht #PoliticalCorrectness-geistesgestörten Welt würden sie dem #Invasoren-#Abschaum die Scheiße aus dem Hirn prügeln,In einer nicht #PoliticalCorrectness-gestörten Welt würden sie den neuankämmlingen die Flausen austreiben,MultiParaDetox,MultiParaDetox,,True
de,German,Kotz deine Propaganda wo anders aus. Hier bist du falsch.,Werde deine Propaganda wo anders los. Hier bist du falsch.,MultiParaDetox,MultiParaDetox,,True
de,German,"Mensch, Kauder müsste sich doch bepissen vor lachen, wenn er über diese Lüge nachdenkt 😂😂😂","Mensch, Kauder müsste sich doch kaum halten können vor lachen, wenn er über diese Lüge nachdenkt 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,Politiker von CDU CSU SPD sind eine große Gefahr für unser Land sie Posaunen in die Welt das DE 220.000 Invasoren aufnimmt + Familiennachzug,Politiker von CDU CSU SPD sind eine große Gefahr für unser Land sie Posaunen in die Welt das DE 220.000 Einwanderer aufnimmt + Familiennachzug,MultiParaDetox,MultiParaDetox,,True
de,German,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,MultiParaDetox,,True
de,German,Weit und breit kein Neger.,Weit und breit kein Schwarzer.,MultiParaDetox,MultiParaDetox,,True
de,German,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,MultiParaDetox,,True
de,German,"Widerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Dieses. Stück Gewissenlosigkeit muss abgewählt und davongejagt werden.","Ärgerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Diese Person muss abgewählt werden.",MultiParaDetox,MultiParaDetox,,True
de,German,und was hat der Gabriel damals Versprochen ? Verlogen ist das Pack.Nie wieder SPD,und was hat der Gabriel damals Versprochen ? Verlogen sind sie.Nie wieder SPD,MultiParaDetox,MultiParaDetox,,True
de,German,von der Leyen sollte endlich entsorgt werden! #RausAusDemKabinett #illner,von der Leyen sollte endlich ersetzt werden! #RausAusDemKabinett #illner,MultiParaDetox,MultiParaDetox,,True
de,German,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,MultiParaDetox,MultiParaDetox,,True
en,English,"(Damn it, I forgot to log in. -Brab)","(Oops, I forgot to log in. -Brab)",MultiParaDetox,MultiParaDetox,,True
en,English,Bin Laden and his 19 so-called hijackers were patsies.,Bin Laden and his 19 so-called hijackers were not the smartest people.,MultiParaDetox,MultiParaDetox,,True
en,English,"I just watched this guy on TED, and he is fucking epic.","I just watched this guy on TED, and he is really epic.",MultiParaDetox,MultiParaDetox,,True
en,English,I'll bet 80% of what she did was rubbish,I'll bet 80% of what she did was not useful,MultiParaDetox,MultiParaDetox,,True
en,English,Only a moron would think so.,Only a not clever person would think so.,MultiParaDetox,MultiParaDetox,,True
en,English,THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER,This man should be punished severely for war crimes and murder,MultiParaDetox,MultiParaDetox,,True
en,English,and dumdums actually throw money at these clowns ?,Someone gives money on them?,MultiParaDetox,MultiParaDetox,,True
en,English,at least one party gives a crap about humans after birth .,at leas one party pays attention about humans after birth.,MultiParaDetox,MultiParaDetox,,True
en,English,bloated crap that comes out of these other .,Bloated nonsense that comes out of these other,MultiParaDetox,MultiParaDetox,,True
en,English,boeing is behaving exactly like any greedy bully would .,Boeing is behaving unfairly,MultiParaDetox,MultiParaDetox,,True
en,English,do people really think everyone is too dumb to recognize this double standard ?,Do people really think everyone does not recognize this double standard.,MultiParaDetox,MultiParaDetox,,True
en,English,fuck off - it is international airspace,it is international airspace,MultiParaDetox,MultiParaDetox,,True
en,English,get this ldiot out of there .,get this fellow out of there .,MultiParaDetox,MultiParaDetox,,True
en,English,"hey , idiot , i said ill be more careful not to remove content .",Hey I said I'll be more careful not to remove content,MultiParaDetox,MultiParaDetox,,True
en,English,it s actually a great idea if you want to keep nuts out and get shit done .,it is actually a great deal if you want to get things done,MultiParaDetox,MultiParaDetox,,True
en,English,it sucks that youre an awful person .,It hurts that you have a bad character,MultiParaDetox,MultiParaDetox,,True
en,English,it sure as fuck had nothing to do with anything i said .,it had nothing to do with anything i said .,MultiParaDetox,MultiParaDetox,,True
en,English,my comment was more a diatribe about how there should be more outrage at home for this shit .,My comment was more a ranting about how there should be more outrage at home for these things,MultiParaDetox,MultiParaDetox,,True
en,English,sit on your ass at home and don t vote at your peril .,Relax at home and do not vote at your own risk,MultiParaDetox,MultiParaDetox,,True
en,English,"strong fiscal management , my ass , steve o .",I don't think it's strong fiscal management.,MultiParaDetox,MultiParaDetox,,True
en,English,thats an asinine racist comment .,thats a racist comment .,MultiParaDetox,MultiParaDetox,,True
en,English,the really sad fucking part is they tried this story before in number maannews .,the really sad part is that they tried this story before in the maannews.,MultiParaDetox,MultiParaDetox,,True
en,English,this administrations shit stinks as bad as the last ! .,The administration is similarly incompetent like the former.,MultiParaDetox,MultiParaDetox,,True
en,English,"top ten most relevant "" are you fucking sorry ""","Top ten most relevant "" are you sorry?""",MultiParaDetox,MultiParaDetox,,True
en,English,what the fuck is wrong with you ?,what is wrong with you?,MultiParaDetox,MultiParaDetox,,True
en,English,you bunch of asshats pushing your agenda instead of being neutrel .,You are all just pushing on your agenda instead of being neutral,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"- Porque se que es la única forma que me visiten todos los fines de semana, borrachos malparidos",- Porque se que es la única forma que me visiten todos los fines de semana.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"A saber cuantos imbéciles recibieron dinero y sin hacer una mala película siquiera.""","A saber cuantos recibieron dinero y sin hacer una mala película siquiera.""",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"A su vez que no es lo mismo ser cristiano que catolico , pero tu eres CATETA.",A su vez que no es lo mismo ser cristiano que catolico.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Aquí va una canción para todos y cada uno de los putos fascistas del PP… Fuck You de Lily Allen,Aquí tenéis una canción para todos y cada uno de los PP... You de Lily Allen,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Cada vez, la situación del país está en la mierda la de mierdísima #FreddyGuevaraTeCAGASTE","Cada vez, la situación del país está en mala",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Cogiendo el testigo de su colega,el mongolo Roncero. Vaya paga que tienes,carajaula",Cogiendo el testigo de su colegaRoncero. Vaya paga que tienes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"E si non eres un periodista decente deberías cambiar de profesión, subnormal.",E si non eres un periodista decente deberías cambiar de profesión.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Esa fascista JAMAS sera presi de !😂😂😂,Una mala persona jamas sera presi de,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Esperando reacciones de los perroflautas de #podemos,Esperando reacciones de que podemos,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Estas elecciones les van a venir de perlas a los fachas de VOX.,Estas elecciones les van a venir de perlas a los  de VOX.,MultiParaDetox,MultiParaDetox,,True
