arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,per_language,-1.0,1337,de,27,0.5930661559104919,,0.19067363440990448,0.9851079,0.7529881767105947,0.4628548954080844,0.7437506715327109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,1337,en,27,0.5922573804855347,,0.554767906665802,0.8044856,0.6622612014578299,0.36819954573847063,0.5611712040854409,0.037037037037037035,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,1337,es,27,0.5341412425041199,,0.23604010045528412,0.8394371,0.6135179353663278,0.25293272585357396,0.530859054500513,0.037037037037037035,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,1337,hi,27,0.9192620515823364,,0.8817451000213623,0.27232364,0.09324208485009476,0.035824866728713274,0.04055381002744673,0.0,0.0,0.8518518518518519,0.18518518518518517,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,1337,uk,27,0.9631911516189575,,0.9163909554481506,0.092994966,0.015825021143688334,0.001990594156584416,0.0021475532284967133,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.07407407407407407,True
comparison,encoder,mean_diff,per_language,-1.0,1337,xh,27,,0.9207146763801575,,0.35760376,0.20965419516188558,,0.0819027369830146,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-1.0,1337,yo,27,,0.6703272461891174,,0.3947167,0.2917226258577457,,0.1433086666439554,0.1111111111111111,0.1111111111111111,0.8518518518518519,0.07407407407407407,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-1.0,2024,am,27,0.5161545276641846,,0.1673758625984192,0.9507449,0.4141480035349626,0.2295463698642381,0.3954685747709939,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,ar,27,0.38470083475112915,,0.11148776859045029,0.96001387,0.7458246982272371,0.2737504334383703,0.714717790389817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,de,27,0.5648361444473267,,0.16244357824325562,0.9916604,0.7552811216575547,0.45230513647414344,0.74900733101626,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,en,27,0.44448867440223694,,0.40699926018714905,0.83289903,0.6602109309439127,0.2928966035175885,0.5698032912093961,0.037037037037037035,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,es,27,0.5155780911445618,,0.2174769639968872,0.89973944,0.6517824295519843,0.2801609098903511,0.5924471472515337,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,hi,27,0.2983675003051758,,0.2608504593372345,0.71706814,0.5333133646488899,0.12681275286325114,0.4165326718836879,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,uk,27,0.9780213832855225,,0.9312211275100708,0.14801075,0.03043494035602059,0.006040774643316055,0.006044116214660224,0.0,0.0,0.8888888888888888,0.07407407407407407,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,2024,xh,27,,0.892909586429596,,0.39971116,0.18911576535658894,,0.08208489115118506,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-1.0,2024,yo,27,,0.9091206192970276,,0.37195775,0.25614996874822904,,0.1187854649843002,0.037037037037037035,0.037037037037037035,0.7037037037037037,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-0.5,42,am,27,0.5211098194122314,,0.17233115434646606,0.9613656,0.4347314588801431,0.24027263268321222,0.41770507221939085,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,ar,27,0.3682921826839447,,0.09507914632558823,0.98495364,0.7529830104610328,0.2892592710742858,0.7402197441229484,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,de,27,0.5201476812362671,,0.11775533109903336,0.99292463,0.7580193171794553,0.42726872075028255,0.7521848016816568,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,en,27,0.481547087430954,,0.4440576136112213,0.8979623,0.6941713689063861,0.36201290037111067,0.6260896218452529,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,es,27,0.40970638394355774,,0.11160529404878616,0.96264523,0.6847841551916503,0.27054242217172186,0.6552860795323695,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,hi,27,0.1862918585538864,,0.14877483248710632,0.96449333,0.638292174951394,0.13414458331475818,0.6121593932104646,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,uk,27,0.306087851524353,,0.25928795337677,0.9834801,0.732000930486337,0.2340526773845157,0.7184850731533644,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,42,xh,27,,0.7767415642738342,,0.44462177,0.20426514186374575,,0.09924845764341773,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-0.5,42,yo,27,,0.8840206265449524,,0.42436978,0.24899447901818966,,0.1370923775684789,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-0.5,1337,am,27,0.4854274094104767,,0.13664887845516205,0.960012,0.43491196545000693,0.23229312489368834,0.4182546226249198,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,ar,27,0.3649400472640991,,0.09172693639993668,0.9762773,0.7395567258260795,0.2689634612603966,0.7227601761289585,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,de,27,0.5930661559104919,,0.19067363440990448,0.9851079,0.7529881767105947,0.4628548954080844,0.7437506715327109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,en,27,0.5924568772315979,,0.5549673438072205,0.8970647,0.7195843008962958,0.43139418644614086,0.6497193854403712,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,es,27,0.3384164571762085,,0.04031533747911453,0.9541738,0.6956069774970707,0.20577476364307323,0.6630536865271329,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,hi,27,0.18994729220867157,,0.1524302363395691,0.92823,0.6457906865050765,0.1346321929612602,0.6010905814896043,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,uk,27,0.34365227818489075,,0.29685235023498535,0.96256036,0.7295132345083948,0.2661701187008695,0.7000501730178587,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,1337,xh,27,,0.9207146763801575,,0.35760376,0.20965419516188558,,0.0819027369830146,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-0.5,1337,yo,27,,0.7550238966941833,,0.4070227,0.2785111613609551,,0.14923485051107213,0.07407407407407407,0.07407407407407407,0.8518518518518519,0.1111111111111111,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-0.5,2024,am,27,0.5324311256408691,,0.18365250527858734,0.94219947,0.4309750304322885,0.2399347081977728,0.4051620186123414,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,ar,27,0.42078250646591187,,0.1475694328546524,0.9718987,0.7515260233505047,0.32007614045406646,0.7305369491652959,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,de,27,0.5651792883872986,,0.16278670728206635,0.9849309,0.7639688462230334,0.4524881185690841,0.7533997429435034,0.4444444444444444,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,en,27,0.4814653992652893,,0.4439759850502014,0.90751415,0.7045747640862068,0.3533542539259998,0.6400651589135931,0.14814814814814814,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,es,27,0.4099884331226349,,0.11188732832670212,0.9487045,0.6710207926517255,0.25439036214384647,0.6398068347428814,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,hi,27,0.18837814033031464,,0.15086109936237335,0.9406978,0.6567745962888425,0.13376326739869437,0.6151226310139976,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,uk,27,0.3424846827983856,,0.29568448662757874,0.9775311,0.7184471968264569,0.24990189487443007,0.7019991078508027,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-0.5,2024,xh,27,,0.8883460760116577,,0.39621755,0.18858819588083192,,0.08145138890013683,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-0.5,2024,yo,27,,0.8751315474510193,,0.4330961,0.2659135629591441,,0.14597351688761476,0.07407407407407407,0.07407407407407407,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,ar,27,0.43751469254493713,,0.16430158913135529,0.97052026,0.7470179294905733,0.33222711391436766,0.7247948113305709,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292463,0.7580193171794553,0.4272686980238072,0.7521848161663733,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,en,27,0.5184987187385559,,0.48100921511650085,0.908124,0.6822716819072382,0.3710785716961113,0.6194227673899937,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,42,yo,27,,0.9193187355995178,,0.42009887,0.2707380962125692,,0.14282932161684733,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,1337,am,27,0.4483102858066559,,0.09953159838914871,0.96600026,0.42810630725858934,0.20215728166952995,0.41297862916923767,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510236,0.7537263581360677,0.4635643256688797,0.744468484316588,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,en,27,0.5924100875854492,,0.5549206137657166,0.9129042,0.7203547297555177,0.4449297692727989,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.18115131007205565,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,hi,27,0.18947017192840576,,0.15195316076278687,0.9111734,0.6413428760706992,0.13450415614043731,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204635666313,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222243247882,0.7307688938659792,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,de,27,0.5281769633293152,,0.12578466534614563,0.98669595,0.7651389077217255,0.43494115588359583,0.7554648182270016,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,uk,27,0.37036439776420593,,0.3235642611980438,0.960725,0.7182939822501992,0.28047347697917985,0.6904818670977412,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.25,42,am,27,0.4821915924549103,,0.1334129124879837,0.95498043,0.4262648486277226,0.20928188485370608,0.40837854434327703,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,ar,27,0.4084228277206421,,0.13520972430706024,0.9708407,0.7469175580211384,0.31274154271389626,0.7249109688619639,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,de,27,0.5560680627822876,,0.15367573499679565,0.99314874,0.7580193171794553,0.45099895236881044,0.7523327761765672,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,en,27,0.4298612177371979,,0.3923717737197876,0.924696,0.6664926558280884,0.3002798936952597,0.6196319900798741,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,es,27,0.40994879603385925,,0.11184769868850708,0.9375901,0.6763592632319209,0.2577013246387209,0.6366513920712528,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,hi,27,0.18841587007045746,,0.15089885890483856,0.9390033,0.6492637587431487,0.13523515466517008,0.6109889850336147,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,uk,27,0.4170774519443512,,0.3702772557735443,0.9633704,0.7189976481177531,0.32416925652417705,0.6941922824778437,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.25,42,yo,27,,0.9182536602020264,,0.4240805,0.2693582996305774,,0.14285643003366125,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.25,1337,am,27,0.4481496810913086,,0.09937102347612381,0.96752936,0.43167855140194394,0.20823878471877433,0.41737358957613285,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,ar,27,0.43740272521972656,,0.1641898900270462,0.9704417,0.7508108208631579,0.33214814144785465,0.7286635290827609,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,en,27,0.6147661805152893,,0.5772767066955566,0.91748303,0.7113131012987873,0.4477537781918451,0.6515245070144436,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,es,27,0.2990003824234009,,0.0008992475341074169,0.92234445,0.6900392122047672,0.1800331365191403,0.6355151045462789,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,hi,27,0.225179061293602,,0.1876620650291443,0.91019946,0.6414523504245382,0.15909412340376256,0.599271960198344,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,uk,27,0.3345648944377899,,0.2877649664878845,0.96407896,0.7381438610935752,0.25247634033011895,0.710880222261317,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,1337,xh,27,,0.9235173463821411,,0.35053298,0.20173362627347272,,0.07778389628175682,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.25,1337,yo,27,,0.6545050144195557,,0.3995826,0.2836318463423299,,0.14756244333105664,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.25,2024,am,27,0.45919451117515564,,0.11041584610939026,0.95933753,0.4269308074958269,0.2179951435284387,0.41270629782757157,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,ar,27,0.41999000310897827,,0.14677689969539642,0.96994483,0.7638652603558759,0.32047420312683245,0.7404500741992796,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,de,27,0.5281714797019958,,0.1257789582014084,0.98595816,0.7631365742153553,0.4323440069693011,0.7528708204439389,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,en,27,0.48148006200790405,,0.4439905881881714,0.90821075,0.6941056705109979,0.347958559646633,0.6302919861574032,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,es,27,0.44690069556236267,,0.1487995833158493,0.9323757,0.6747932386822448,0.27566565485471767,0.6311146019215393,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,hi,27,0.2608335316181183,,0.2233165055513382,0.89671105,0.649468546389394,0.16620040875174563,0.598143116602357,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,uk,27,0.33339405059814453,,0.28659382462501526,0.9602664,0.7112243744156794,0.2455003938868559,0.683007594748854,0.3333333333333333,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.25,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.25,2024,yo,27,,0.9490767121315002,,0.43234277,0.25949269362515137,,0.14302417377540969,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,42,am,27,0.48256418108940125,,0.13378553092479706,0.9578816,0.42682276002403047,0.21228644739039448,0.41017865704085854,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,ar,27,0.4084272086620331,,0.13521410524845123,0.9708407,0.7469175580211384,0.31274209080795,0.7249109671180597,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,de,27,0.5560372471809387,,0.15364491939544678,0.9932816,0.7575331078443609,0.45061613716002075,0.7519776386998283,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
