arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,per_language,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223914101353,0.6540463496924297,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,uk,26,0.5761120915412903,,0.5357946157455444,0.94619566,0.7854649946652974,0.45437005060624247,0.7463293525050485,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,ar,26,0.5087010860443115,,0.0752822533249855,0.96950585,0.7035151862328229,0.35614270113562607,0.6793550565555304,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,de,26,0.534393846988678,,0.1428021490573883,0.9824436,0.809119473942119,0.42544683375105335,0.7953079931039907,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.92746615,0.7120623265940984,0.40298639990367674,0.6591034050084127,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,uk,26,0.4226725399494171,,0.38235506415367126,0.9522898,0.7986849304896491,0.36382138409814885,0.7625262568662488,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.0622829850408992,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,42,am,26,0.5730862021446228,,0.11742977052927017,0.9405789,0.48320974381150206,0.2620870109241745,0.46431278232442325,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,ar,26,0.5155328512191772,,0.08211398124694824,0.9849646,0.7030093793354399,0.36101932407113496,0.6895672462986814,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,de,26,0.573951005935669,,0.18235915899276733,0.97469234,0.817234045553019,0.4480141114163177,0.7985612694118417,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,en,26,0.7833200097084045,,0.7822155356407166,0.8798891,0.6973418181578747,0.49411159246383735,0.6303880953107163,0.0,0.038461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,es,26,0.47385403513908386,,0.15660935640335083,0.9401983,0.6537354276855811,0.3057675235540773,0.6133707565491587,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,hi,26,0.3453640639781952,,0.20821645855903625,0.91660964,0.6518877167994989,0.2642485030725881,0.6012037269223351,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,uk,26,0.46090537309646606,,0.42058783769607544,0.9499023,0.769569578852068,0.34913437268164765,0.7356489790348372,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,42,xh,26,,0.7030718922615051,,0.3957809,0.18271793323716018,,0.07290650092020864,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,42,yo,26,,0.6903318166732788,,0.48008662,0.15715916714437142,,0.08349138465359333,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.2692307692307692,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,1337,am,26,0.5672304034233093,,0.11157400906085968,0.93932205,0.476048900444618,0.25930636577230504,0.456160578547913,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,ar,26,0.5157033205032349,,0.08228443562984467,0.98457015,0.6903227814963119,0.35430235034460966,0.6767241312654515,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,de,26,0.6259035468101501,,0.2343117594718933,0.96872956,0.8111156903442271,0.49151958162685705,0.7882158898737118,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,en,26,0.7077301740646362,,0.7066256403923035,0.88546765,0.6931587915674725,0.4392544483546892,0.6188371108693123,0.038461538461538464,0.038461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,es,26,0.546846866607666,,0.2296021580696106,0.91432756,0.6353573294509065,0.3196650124590067,0.580689321393148,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,hi,26,0.30714839696884155,,0.17000079154968262,0.89294654,0.6501446815108157,0.2116184327285284,0.5878047934880445,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,uk,26,0.4993775188922882,,0.4590599238872528,0.9488128,0.7876503946401473,0.3950093919921572,0.750792020713778,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,1337,xh,26,,0.8695933222770691,,0.43488795,0.1799079625363113,,0.07558066130000653,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,1337,yo,26,,0.46454736590385437,,0.44142067,0.16536125706807933,,0.07053418746630567,0.11538461538461539,0.11538461538461539,0.6923076923076923,0.15384615384615385,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,2024,am,26,0.5583022236824036,,0.10264579951763153,0.9399809,0.4693774889967086,0.24031314838280488,0.4517213554603747,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,ar,26,0.47093474864959717,,0.03751586377620697,0.9756804,0.699707158868675,0.32375446381501266,0.6806089067914401,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,de,26,0.5344054698944092,,0.14281365275382996,0.984532,0.8097443657755345,0.42734701365785555,0.7972032197771506,0.38461538461538464,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,en,26,0.7305119633674622,,0.7294074296951294,0.87312037,0.6786570242818173,0.4155536578555654,0.6058806004462588,0.038461538461538464,0.038461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,es,26,0.5584638118743896,,0.24121905863285065,0.923008,0.6424818710620721,0.33906278914595667,0.5938339625618607,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,hi,26,0.38369259238243103,,0.24654501676559448,0.8827082,0.6257652727768874,0.24082690945665225,0.5564755594587532,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,uk,26,0.4227677881717682,,0.38245025277137756,0.935771,0.7574952677327845,0.3285721134885373,0.7124430046520083,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.5,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.06228298014400372,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.5,2024,yo,26,,0.8807741403579712,,0.45563778,0.1461726996839459,,0.07064052096934265,0.11538461538461539,0.11538461538461539,0.5769230769230769,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,42,am,26,0.5684755444526672,,0.11281910538673401,0.95004475,0.47582209555648414,0.2628270228317429,0.45933147321508644,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,ar,26,0.5538655519485474,,0.12044668942689896,0.9835858,0.7033093152497055,0.3964752924295061,0.6885521234206752,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,de,26,0.5866845846176147,,0.19509285688400269,0.98224294,0.814478278776883,0.47320890322481135,0.8007091079879232,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,en,26,0.5923910140991211,,0.5912865996360779,0.92911774,0.7141107510481404,0.41197026811683607,0.6658572072600377,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,es,26,0.5082782506942749,,0.1910335272550583,0.9647805,0.6485003109339137,0.3194921280924751,0.6236525090169878,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,hi,26,0.3041466474533081,,0.16699904203414917,0.9442939,0.6562153279974535,0.24188938255475737,0.6251539310918595,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,uk,26,0.49808642268180847,,0.4577689468860626,0.9492524,0.7630373452454895,0.39097940004716936,0.7272895117012876,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,42,xh,26,,0.6603087782859802,,0.36578465,0.19161844923469395,,0.0769968544358032,0.0,0.0,0.34615384615384615,0.6538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,42,yo,26,,0.7096701860427856,,0.5376678,0.14844496941018753,,0.0890432834997723,0.15384615384615385,0.15384615384615385,0.8461538461538461,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,1337,am,26,0.5683842897415161,,0.11272789537906647,0.94892925,0.47365227945816935,0.2591026440706412,0.4572972069732509,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,ar,26,0.5155931711196899,,0.08217430859804153,0.9850798,0.6893929986709271,0.35675357330355717,0.6762718239467518,0.6538461538461539,0.6538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,de,26,0.6361531615257263,,0.244561567902565,0.9741393,0.8184135054750344,0.5062252098650398,0.7971154672825502,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,en,26,0.5492759346961975,,0.5481714606285095,0.94899124,0.7076618234594141,0.3712160992452707,0.6731452024684427,0.15384615384615385,0.19230769230769232,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,es,26,0.5445026755332947,,0.22725796699523926,0.9496769,0.6533500783712356,0.3449318242513676,0.6184786638411333,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,hi,26,0.2693362832069397,,0.13218869268894196,0.9690421,0.6610150684547977,0.23158438597436304,0.6392983483463301,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,uk,26,0.5761600732803345,,0.5358425974845886,0.95677143,0.7925136019697203,0.4692908715176231,0.7600663339668146,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,1337,xh,26,,0.7900913953781128,,0.35741836,0.1723464596397921,,0.06130507979105711,0.0,0.0,0.6153846153846154,0.23076923076923078,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,1337,yo,26,,0.6634480953216553,,0.5176646,0.14711610504156833,,0.08046844612625531,0.19230769230769232,0.19230769230769232,0.8846153846153846,0.07692307692307693,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,2024,am,26,0.5162621736526489,,0.06060578301548958,0.9554427,0.4709059979977156,0.24166860878137214,0.4559269487732125,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,ar,26,0.47093313932418823,,0.03751430660486221,0.9756072,0.7000215266778022,0.32400086354561203,0.6808565901712336,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,de,26,0.5315660834312439,,0.1399744302034378,0.9811339,0.8176114012444313,0.42044728007463456,0.8034369663672809,0.4230769230769231,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,en,26,0.615210235118866,,0.614105761051178,0.93063605,0.7079563245162853,0.42484606645991846,0.6578963676279435,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,es,26,0.5331243872642517,,0.21587969362735748,0.9515325,0.6581440882141878,0.3490614763885409,0.6235606889623342,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,hi,26,0.3413223922252655,,0.20417478680610657,0.90143925,0.635814206389663,0.22660060165944618,0.5793292293178148,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,uk,26,0.3843388855457306,,0.34402143955230713,0.9553263,0.7836136174566491,0.324944380010045,0.7498634937932085,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,-1.0,2024,xh,26,,0.9991490840911865,,0.32739183,0.19202196659325668,,0.06484854343442203,0.038461538461538464,0.038461538461538464,0.2692307692307692,0.7307692307692307,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,-1.0,2024,yo,26,,0.8000271916389465,,0.47475636,0.15062765486544627,,0.07609995561119277,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.2692307692307692,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756730595315,0.7969116300785815,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874464909818,0.6672712510525067,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,es,26,0.5078845620155334,,0.19063912332057953,0.95423317,0.6423585569760942,0.3223170571004499,0.6090459731830901,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,hi,26,0.30752241611480713,,0.17037494480609894,0.90125203,0.6407969846958562,0.23660494812974775,0.5819716498383668,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,uk,26,0.4305603802204132,,0.39024293422698975,0.95041424,0.7691504820590057,0.33656991312984724,0.7349164682978563,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979236452708,0.6782164966861415,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.5133938003585217,0.7828524776333204,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173446,0.7055797758377442,0.3987224035463346,0.654046356289107,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.93129224,0.6440407294431888,0.32357419660988396,0.596487295279428,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.2008858929461859,0.5907436091572458,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,uk,26,0.5761120915412903,,0.5357945561408997,0.94619566,0.7854649946652974,0.45437004606592224,0.746329356071822,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468349723245,0.795307992683679,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.9274663,0.7120623265940984,0.402986417059723,0.6591034221180017,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,es,26,0.5038497447967529,,0.18660497665405273,0.93388367,0.6548258296295881,0.3126993423279456,0.6105267311070118,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747319968695,0.5449494204651433,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,uk,26,0.4226725399494171,,0.3823550343513489,0.9522898,0.7986849304896491,0.36382138581411555,0.7625262578316915,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.0622829850408992,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_african,0.5,42,am,26,0.5654127597808838,,0.10975633561611176,0.9477943,0.4762978848382934,0.2615629441409258,0.45841160449334556,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,42,ar,26,0.5141031742095947,,0.08068431168794632,0.9769478,0.6831768474102593,0.3469362158859465,0.6664074808316344,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_african,0.5,42,de,26,0.5383490324020386,,0.1467573195695877,0.97892374,0.8139783413367678,0.4249151185271607,0.7982213419440054,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
