language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,አንተ ውታፍ ነቃይ የትላንቱን ዲቤት አየህው አንገትን የሚያስደፋ እንዳንተ አይነቱን በቁሙ የሚቀብር ነው ከአብን ጋር ወደፊት ደደብ ዲቃላ,የትላንቱን ክርክር አየህው በጣም ጠንካራና የምትሉትን ያሳጣ ነበር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አገር ወዳድ ለመምሰል ነው እንዴ?ምክንያቱም ምን አይነት ዘረኛ አንደሆንሽ በደንብ እናውቅሻለህ ስለዚህ አትላላጪ።እንደዛ ባይሆን ኖሮ አንቺ በሰራሽው ወንጀል,አገር ወዳድ ነሽ እንዴ?ምክንያቱም ምን አይነት ሰው አንደሆንሽ በደንብ እናውቅሻለህ ስለዚህ ብዙ አታዊሪ።እንደዛ ባይሆን ኖሮ አንቺ በሰራሽው ስራ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እዚያው እየተላላክ ዳቦህን ብላ። ምነው ሠፊ ነው ካልክ ሀገር ቤት ሂደህ የወትሮ ሥራህን አልሰራህ ታዲያ?,እዚያው ሆነህ ኑሮህን መቀጠል ይቻላል። ሠፊ ነው ካልክ ደግሞ ሀገር ቤት ሂደህ የወትሮ ሥራህን መስራት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ወደ ቲዊተር ጦር ግንባር እንዲዘምት ቢደረግም የዲፕሎማሲ ድል ከየት ይገኝ:: እሪሪሪሪሪሪ ደመቀ መኮንን እሪሪሪሪሪሪ አብይ አህመድ,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ቲዊት እንዲይደርግ ቢደረግም የዲፕሎማሲ ችግር መፍታት አልተቻለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከዚህ ቀደም ወያኔ ኢንተርኔት ዘግቷል ብለው እሪ ይሉ የነበሩ ቅራቅንቦዎች አሁን ከሀገር አይበልጥም ጥርቅም ይበል። ይሉናል።,ከዚህ ቀደም  ኢንተርኔት በመዘጋቱ የተከፉ ሰዎች  አሁን ከሀገር አይበልጥም ይሉናል።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኪኪኪኪኪ አፈር ብሉ እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ እርር በል አንተ ወደል አህያ,እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ እንዴት ልትመልሰው ነው ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኮሽ? ምን ዓይነት ርካሽ ስብዕና ነው ያለህ? የኔ ወንድም እህት ጭፍጨፋ . የእናቶቼ ለቅሶ ላንተ ከሆነ ኮሽ . ደህና ቀንህን ጠ,ኮሽ? እንዴት ነው ነገሩን የምታቀለው አንተ ፡ ወንድመና እህቶቻችን በሞት እያጣን እናቶቻችን እያለቀሱ እኮ ነው !,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የት አባቱ ይደርሳል ይሄ የድንጋይ ዘመን ፋራ:: ብሎክ በማድረግ ማሳፈር ነው:: መልስ አያስፈልግም,የትም አይደርስም ፣ ነገር ቶሎ የማይገባው ብሎክ ማድረግ እንጂ መልስ መስጠት አያስፈልግም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ ሰውዬ ከዕውቀት ነፃ ነው ጭንቅላት በጥላቻ ተሞላ ሰይጣን ሽንታም ነገር ነው,ይሄ ሰው ተገቢውን ግንዛቤ ያለውና ከወገንተኝነት የራቀ አይደለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይህ ሰውየ ማለት ያ አበበ ግላውን ባልዋለበት ሲወነጅል የነበረው ነው አይደል?,እሱ ማለት ያ አበበ ግላውን ባልሰራው ስራ ስሙን ሲጠራ  የነበረው ነው አይደል?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይች ርመጥ ርዮትን አታውቃትም ጠፍጥፋ እንደምትሰራትእሷን ራሷን እንዴት እሰራኛን እንደመታሰቃይ ከራሷ አንደበት ወጥቷል ማፈሪያ ይሄ ጥሩ,ይች ሰው ርዮትን አታውቃትም ሰውን እንዴት እንደምታንገላታ እሷን ራሷን እንዴት እሰራኛን እንደመታሰቃይ ከራሷ አንደበት ወጥቷል ፤ ይሄ ትዝብት ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጉራ ብቻ ግንቦት ሃያ መከበር ካቆመ ሶስት ዓመት ሞላው ተመስገን አንተም ዝም ብለህ አለቃቅስ,ወሬ ብቻ አታብዙ  ግንቦት ሃያ መከበር ካቆመ ሶስት ዓመት ሞላው ተመስገን አንተም ዝም ብለህ አታዉራ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግባና ታገላ  እዛ ያለን የገበሬ ልጅ መቆመሪያ ማድረግ ሳይሆን ገብተህ መታገል ነው። ያ ነው ጀግነት። ጥግ ላይ ቆሞ መሞጣሞጥ አያስፈልግም ይሄ የፍቅር ክሊኒክ አይደለም ገብተህ ተጋፈጥ።,ግባና ታገላ እዛ ያለን የገበሬ ልጅ መቀለጃ ማድረግ አያስፈልግም። ጥግ ላይ ቆሞ ማውራተ ጀግና አያስብልም፡፡ ይሄ የፍቅር ክሊኒክ አይደለም ገብቶ መታገልን ይጠይቃል።,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت غبيا بما فيه الكفاية لفهم الدعابة.,أنت لست ذكيًا بما فيه الكفاية لفهم الدعابة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أهؤلاء الأثرياء الساقطين، ماذا نفعل الآن، نفرض عليهم ضرائب؟,أهؤلاء الأثرياء، ماذا نفعل الآن، نفرض عليهم ضرائب؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أوه، انها موافقة zuker، نحن غبيون جدا لنصدقك على أية حال.,أوه، انها موافقة zuker، نحن غبيون جدا للن نصدقك على أية حال.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أيا كان ما لدي من روث تركه وحده.,لدي عملي الخاص لأقوم به,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ابتلشنه كل ساقط ولاقط قام يفتي ويتكلم عن المجتمع وعن الناس اذا بيئتك وصخه لاتعمم على الناس,ابتلشنه كل شخص قام يفتي ويتكلم عن المجتمع وعن الناس اذا بيئتك سيئة لاتعمم على الناس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الخسيس متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎,متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا جاهل بلاك 💙,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا فهيم بلاك 💙,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله ابدع بالدوري تأخذ افضل لاعب علطول وعندنا اي لاعب يبدع قالو دوري هبايل ههههههههههههههههههههه…,الله ابدع بالدوري تأخذ افضل لاعب علطول وعندنا اي لاعب يبدع قالو دوري مبتدئين ههههههههههههههههههههه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ترامب كاذب ومجنون.,ترامب ليس صادق.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حسنا، تبا، إقضي عليهم إذا.,حسنا، من أن نتخلص منهم إذا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,طب ايه واحنا رحنا فين يا شراميط,طب ايه واحنا رحنا فين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,غير صحيح لان قردوغان في ورطه,غير صحيح لان أردوغان في ورطه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب,قسم بالله اغبى قرار تحكيمي شفته بحياتي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كييف بلنتي ذي يلعن امك ياحكمم,كييف بلنتي ذي يرحم امك ياحكمم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا لا لا الحكم ده غبي اوي كده ليه,لا لا لا الحكم ده جاهل اوي كده ليه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لماذا لا تنزل ياحمار وتحتج على ذلك.,لماذا لا تنزل وتحتج على ذلك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لهذا السبب تخليت عن التدريس بسبب المتخلفين أمثالك,لهذا تخليت عن التدريس بسبب شخص مثلك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لورين، عملية تفكيرك سخيفة.,لورين، عملية تفكيرك ضعيفة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ليفا ممكن بس ايمبابي؟؟😂😂 عشان سجل هاتريك في برشلونة وكم هدف في هبايل فرنسا!,ليفا ممكن بس ايمبابي؟؟😂😂 عشان سجل هاتريك في برشلونة وكم هدف في مبتدئين فرنسا!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ميسي ظُلم بادارة كارثية ومدرب غبي ، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ,ميسي ظُلم بادارة كارثية ومدرب ساذج، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي أردوغان مرة 50 يوم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا الرجل يعرف كيف يقتل الشيوعيين مثل لا أحد آخر!,هذا الرجل يعرف كيف يتعامل مع الشيوعيين مثل لا أحد آخر!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذه ليست سياسة، هذه ليست سوى ثور مغرور للجماهير الجاهلة.,هذه ليست سياسة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها الا لعنة الله عليكم,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وهل الشريف يسمع لكلام شراميط من هي اليسا,وهل الشريف يسمع لكلام ساقطات من هي اليسا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا فتى، ذلك الفتى وغد محظوظ.,ذلك الفتى في محظوظ,MultiParaDetox,MultiParaDetox,,True
de,German,#Diesel-#Fahrverbote: Wie vorhergesagt nimmt ihnen das #Globalisten-#Dreckspack jetzt leistbare #Mobilität &amp; zerstört dt. Schlüsselindustrie,#Diesel-#Fahrverbote: Wie vorhergesagt nimmt ihnen das #Globalisten-Gruppe jetzt leistbare #Mobilität & zerstört dt. Schlüsselindustrie,MultiParaDetox,MultiParaDetox,,True
de,German,Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂,Also wenn die Türken bei euch so drauf sind kann ich auch nix machen 😂,MultiParaDetox,MultiParaDetox,,True
de,German,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...oder verständlicher:...voll im Arsch..!!,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...!!,MultiParaDetox,MultiParaDetox,,True
de,German,Danke für die billigen Phrasen.Zum Kotzen!,Danke für die leeren Worte. Gefällt mir nicht!,MultiParaDetox,MultiParaDetox,,True
de,German,Das ist die Folge wenn Schwachmaten wie Laschet und Konsorten Politik machen! 😨 👎,Das ist die Folge wenn Leute wie Laschet und Konsorten Politik machen! 😨 👎,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei. mir Geilheit: ""den Umschalter zu nutzen.""","Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei. mir Interesse: ""den Umschalter zu nutzen.""",MultiParaDetox,MultiParaDetox,,True
de,German,"Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.","Die liebt Wahlkampf, andere lieben ihre Familien. Erstaunlich, was die SPD alles tut, um an der Macht zu bleiben.",MultiParaDetox,MultiParaDetox,,True
de,German,"Die linksgrün-versiffte Mischpoke in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2","Die linksgrüne Gruppierung in Berlin wird sich noch wundern, wenn die Geflüchteten im Sommer so richtig abgehen. Deustche Mädels,..1/2",MultiParaDetox,MultiParaDetox,,True
de,German,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,MultiParaDetox,,True
de,German,Haha das waren welche am Flughafen typische Grünen Wähler. Bis aufs Mark blöde,Haha das waren welche am Flughafen typische Grünen Wähler.,MultiParaDetox,MultiParaDetox,,True
de,German,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind verblödete Schwachsinnige... Ihnen ist 🇩🇪egal...!!,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind ungebildete Leute... Ihnen ist 🇩🇪egal...!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten Ihr Heuchler. #staatsTV","Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten. #staatsTV",MultiParaDetox,MultiParaDetox,,True
de,German,"Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien""  einzieht. Leider wäre solch eine kleine,  schlecht ausgestattete Wohnung für die neuen Herrenmenschen keine artgerechte Haltung....","Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien"" einzieht. Leider wäre solch eine kleine, schlecht ausgestattete Wohnung für die neuen Herrenmenschen nicht geeignet...",MultiParaDetox,MultiParaDetox,,True
de,German,Ich würde Grüne mit einem Geschwür am Arsch der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,Ich würde Grüne mit einem Geschwür der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,MultiParaDetox,MultiParaDetox,,True
de,German,Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Martin Schulz ist nichts, kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.","Martin Schulz kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.",MultiParaDetox,MultiParaDetox,,True
de,German,Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel,Ralle du lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Persönlichkeit,MultiParaDetox,MultiParaDetox,,True
de,German,"Seit wenigen Stunden zurück in Deutschland, was für eine lächerliche, manipulierte und verlogene Parteienlandschaft um Murksels Thron.","Seit wenigen Stunden zurück in Deutschland, was für eine nicht ernstzunehmende, manipulierte und unehrliche Parteienlandschaft um Merkels Thron.",MultiParaDetox,MultiParaDetox,,True
de,German,"So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !","So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgerede, was die Politiker gerne ablassen !",MultiParaDetox,MultiParaDetox,,True
de,German,"Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!","Was für Unsinn. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",MultiParaDetox,MultiParaDetox,,True
de,German,Weil er eine linke Bazille ist....😃,Weil er ein Linker ist....😃,MultiParaDetox,MultiParaDetox,,True
de,German,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,MultiParaDetox,MultiParaDetox,,True
de,German,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",MultiParaDetox,MultiParaDetox,,True
de,German,ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!,MultiParaDetox,MultiParaDetox,,True
de,German,sehr gefährlich wenn Regenbogenhirne intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.,sehr gefährlich wenn tolerante Menschen intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.,MultiParaDetox,MultiParaDetox,,True
de,German,stimmt. Die Russen hatten wenigstens diese Ossis unter Kontrolle,stimmt. Die Russen hatten wenigstens die DDR unter Kontrolle,MultiParaDetox,MultiParaDetox,,True
en,English,3 . you don 't fuck with a mommas boy,you don 't joke with a mommas boy,MultiParaDetox,MultiParaDetox,,True
en,English,"Are u there dick, wars back on!!!!",Are u there? The war is back on!,MultiParaDetox,MultiParaDetox,,True
en,English,"DIGIT year olds can be little shits too , doesn t mean you fight them .","DIGIT one-year-olds can be intolerable too, it doesn't mean you fight them.",MultiParaDetox,MultiParaDetox,,True
en,English,"Go fuck yourself, because I can't see you getting any action.","Go away, because I can't see you getting any action.",MultiParaDetox,MultiParaDetox,,True
en,English,I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.,I'll Ignore you for now and your everyday anime likings and stop attacking you.,MultiParaDetox,MultiParaDetox,,True
en,English,Queen Mary Mrs Windsor's granny was a bitch.,Queen Mary Windsor's grandmother was not a pleasant person.,MultiParaDetox,MultiParaDetox,,True
en,English,Why even have the fucking talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?,MultiParaDetox,MultiParaDetox,,True
en,English,You people are posting the WRONG results so its MY problem jackass,You people are posting the wrong results so its my problem.,MultiParaDetox,MultiParaDetox,,True
en,English,anarchy is basically a philosophy for dumb teenagers and marxism is about dead .,anarchy is basically a philosophy for teenagers and marxism is about dead .,MultiParaDetox,MultiParaDetox,,True
en,English,because israeli rabbis never say fucked up shit .,Because israeli rabbis never say wrong stuff,MultiParaDetox,MultiParaDetox,,True
en,English,cant you lazy bums do anything ?,Can't you do anything?,MultiParaDetox,MultiParaDetox,,True
en,English,everybody is such a fucking pussy .,Everybody is acting cowardly.,MultiParaDetox,MultiParaDetox,,True
en,English,"gawd , you are one massively ignorant fellow .",How can you be so ignorant ?,MultiParaDetox,MultiParaDetox,,True
en,English,holy shit i thought that was a joke .,I thought it was a joke!!,MultiParaDetox,MultiParaDetox,,True
en,English,"holy shit yeah , forgot about that one .",Just forget about that one,MultiParaDetox,MultiParaDetox,,True
en,English,i have made the changes lets not let something this stupid happen again,i have made the changes lets not let something this bad happen again,MultiParaDetox,MultiParaDetox,,True
en,English,"i m australian myself , but i don t say mate or cunt all the time .","I am an Australian, but I don't say profanity words all the time.",MultiParaDetox,MultiParaDetox,,True
en,English,"kid , you should be watching the crap they call cartoons now made for your generation .","kid , you should be watching the cartoons now made for your generation .",MultiParaDetox,MultiParaDetox,,True
en,English,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,"That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.",MultiParaDetox,MultiParaDetox,,True
en,English,"thats just stupid , how can i be blocked for stating a fact .","That doesn't make any sense, how can I be blocked for stating a fact",MultiParaDetox,MultiParaDetox,,True
en,English,the guy was a sick fuck .,the guy was a mess.,MultiParaDetox,MultiParaDetox,,True
en,English,"the woman s a bitch , but the man s a psychopath .","the woman is not good, but the man is not normal.",MultiParaDetox,MultiParaDetox,,True
en,English,very few of these cophating clowns ever make cora requests for those case files .,A few of them ever make cora requests for those case files,MultiParaDetox,MultiParaDetox,,True
en,English,"well , dunno about him being an asshole , but he was definitely a fucking moron .","well , dunno about him being not nice , but he was definitely not smart",MultiParaDetox,MultiParaDetox,,True
en,English,why not drop health insurance companies all together and get the government to stop hospitals from fucking price gouging ?,why not drop health insurance companies all together and get the government to stop hospitals from price gouging,MultiParaDetox,MultiParaDetox,,True
en,English,yo buddy why are you saying mean shit to me ?,"Hey buddy, why are you saying mean things to me?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis pedazo de fachas.,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Aquí Piatti que no metía un puto gol y en el Español, lleva ya unos cuantos, mamón. ☹️","Aquí Piatti que no metía un gol y en el Español, lleva ya unos cuantos",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Creo que deberían explotar este país de mierda,Creo que deberían hacer algo con este país.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Estos fascistas de la oposición venezolana, y sus achichincles en España, tienen la suerte de que no somos como ellos.",Estas personas de la oposición venezolana y sus cómplices en España tienen la suerte de que no somos como ellos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.,Hoy prefieren el arbitraje manual,MultiParaDetox,MultiParaDetox,,True
