language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,አንተ ሽንታም መጀመሪያ አርፈህ አትቀመጥም ነካክተህ ስትኮረኮም እዬዬ አይሰራም። ከብት,መጀመሪያ ሌሎች አንተን እንዳይነኩህ፤ አንተም እነርሱን ማክበር ከዚያ ውጭ ያለው ነገር ተገቢነት የለውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ የሸርሙጣ ልጅ ጠብቅ አንተም አብይም ዋጋችሁን ታኛላችሁ,አንድ ቀን አንተም አብይም ዋጋችሁን መክፈላችሁ አይቀርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደንቆሮ የሸርሙጣ ልጅ አህያ ቦዶ ጭንቅላት ዘረኛ የሴት ልጅ አቅምህን እውቅ እንዳ አንተ አይነቱ ተላላኪ ነው አገራችን እንዳትረጋጋ ያደረጋት ቆሻሻ,አቅምህን ብታውቅ ደህና ነው ፤ እናንተ ናችሁ ባንድ በኩል ሀገሪቱ እንዳትረጋጋ ያደረጋችኋት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተም ስብሃት ጋር በቅርቡ ትቀላቀላለህ አንተ ፈሪ,አንተም ስብሃት ጋር በቅርቡ ትቀላቀላለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ኤዲያ ዐቢይን አንድ አንተ ብትጠላው ምን ታመጣለህ?,አቢይን አንድ አንተ ብቻ ብትጠላው ምንም የምታመጣው ለውጥ የለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እረ ባካችሁ በልክ አድርጉት እኛ እናቃጥራለን እነሱ ንቀታቸው አይጣል ነው ጉራ ብቻ,እረ ባካችሁ በልክ አድርጉት እኛ እንለፈልፋለን እነሱ ምንም ትኩተረት ላይሰጡት ፤ ዝም ብሎ ራስን ከፍ ማድረግ ትርጉም የለውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እርስዎ እና ዘረኛ መሪዎ በዝግታ እና በህመም ይሞታሉ,እርስዎ እና ከፋፋይ መሪዎ ብዙም ድምፅ ሳይሰማ ይሸኛሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንዳንተ አይነቱ ተማርኩ የሚል ገልቱ ነው አገር ሚበጠብጠው,አንዳንደ ተማርን የሚሉ ሰዎች ሀገር ሲበተብጡ ይታያሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከፓፓ ውጪ የሚታይሽ ነገር የለም አይደል? ዳይፐር ተወደደብሽ መሰለኝ አሮጊቷ,ከንፅህና መጠበቂያ ሌላ  የሚታይሽ ነገር የለም እንዴ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ክፉ ሰው ቤተሰብን የሚያፈርስ ሰይጣን ብቻ ነው።,ቤተሰብን የሚያፈርስ ጥሩ ያልሆነ ሰው ብቻ ነው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የሰይጣን ሁሉ ሰይጣን፣ የኢትዮጵያ ትልቁ ነቀርሳ በመጨረሻ ታነቃለ።????,የኢትዮጵያ ትልቁ ችግር በመጨረሻ ተቀረፈ።????,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የነሱ ነገር ከባድ ነው እጃቸው እግራቸው እረዝም ነው እሱ ድሮም የነሱው ነበር አሁንም የነሱ ነው ስለዚህ ኢትዮጵያበከሀድነት ልትፈርጀው ይገባል አስመሳይ ሰ,የነሱ እጃቸውም እግራቸውም እረጅም ነው እሱ ድሮም አሁንም የነሱ ነው ፤ ኢትዮጵያ እሱን ለሀገሩ ታማኝ ባለመሆን ልትጠይቀው ትችላለች፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄንንም እንዳላረገውና የሙከራ ስርጭት እንዳላካሂድብህ,ይሄንንም ጭምር የሙከራ ስርጭት እናድርግብህ እንዴ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግም 0 የሽግግር መንግስት ማለት ምን ማለት እንደሆነ ብታውቀው እንደዚህ አትለፋደድም ነበር ግም 0 ጌታህ የቦንገር ልጅ አብይ ያሻግረናል ታከለ ያሻግረና,የሽግግር መንግስት ማለት ምን ማለት እንደሆነ ብታውቀው እንደዚህ አትልም ነበር ፣ አለቃህ የቦንገር ልጅ አብይ ያሻግረናል ታከለ ያሻግረና,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፈሪዎች ናቸው እንደእንሱ ፈሪ የለም ቲኒሽ ቂጣቸውን በጥይት መውጋት ነው ያንን ነው የለመዱት,ፍርሀት አለባቸው፤ ትንሽ እርምጃ መወሰድ አለበት ያንን ነው የለመዱት,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ألبرت أراكلين: لا يمكنني معرفة إذا كان منشورك ساخراً أو غبياً.,ألبرت أراكلين: لا يمكنني معرفة إذا كان منشورك ساخراً أو غير مدروس.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنه أسوأ عمدة حظينا به على الإطلاق!,إنه العمدة غير المناسب على الإطلاق!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا انت سمين ونحفت بشر امك لان محد بيفرح لك غيرها اما انّا ترى والله محد مهتم,اذا انت نحفت بشر امك لان محد بيفرح لك غيرها اما انّا ترى والله محد مهتم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,المشكله من صورتك انك مخنوث قصدي رجال من تكلم تعرف كعلة أمك يافتال,المشكله من صورتك انك غير قصدي رجال من تكلم تعرف,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بس مش كل البنات شراميط زيها كدا,بس مش كل البنات زيها كدا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تأكدوا هل لاعب كرة قدم والا كرة قدم أمريكية.. لأنهم يجون اقزام زي هذا,تأكدوا هل لاعب كرة قدم والا كرة قدم أمريكية.. لأنهم يجون قصار زي هذا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ترامب هو كومة قمامة.,ترامب هو شخص سيء جدًا.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جاء رجل الى حكيم ساله كيف اصبح غنيا؟ فكان رد الحكيم ان رماه بجزمة سكتشر وقال الله يلعن ابوك انا لو اعرف كان ماصرت,جاء رجل الى حكيم ساله كيف اصبح غنيا؟ فكان رد الحكيم ان رماه بجزمة سكتشر وقال انا لو اعرف كان ماصرت,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جيد، لا تدع الباب يضربك في مؤخرتك بينما تترك هذه المحادثة يا سيد,جيد، لا تدع الباب يضربك بينما تترك هذه المحادثة يا سيد,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حبيبي ،،، الله حسيبك ... اذا باعوا ارضهم كان هم اغنى اغنياء العالم يا متخلف ... ايش يج…,حبيبي ،،، الله حسيبك ... اذا باعوا ارضهم كان هم اغنى اغنياء العالم ... ايش يج…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت ما تفكر يابني؟ *وانا رايح عن الغلط البيت*,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,دس السم في العسل عليكم لعنة الله,دس السم في العسل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ع أساس هؤلاء ولدوا كفار!! هؤلاء صار لهم مسلمين منذ مئات السنين يا بطبوط,ع أساس هؤلاء ولدوا كفار!! هؤلاء صار لهم مسلمين منذ مئات السنين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا يمكن استبداله إلا بتوافق آخر على رأي مات قبل أن يولد,والاستعاضة عن ذلك بتوافق آخر في الآراء.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لعنة الله عليكم دامك تنشرون الاخبار الكاذبه والرعب بين الناس,حسبي الله دامك تنشرون الاخبار الكاذبه والرعب بين الناس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مائة ألف شخص دفعوا المال لمشاهدة هذه القمامة.,مائة ألف شخص دفعوا المال لمشاهدة هذا المحتوى,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مستحيل الشعب الفلسطيني كذا انت لاتمثل الشعب الفلسطيني يا حمار,مستحيل الشعب الفلسطيني كذا انت لاتمثل الشعب الفلسطيني,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هؤلاء هم جزء من فئة المسلمين الذين هم إرهابيون متطرفون.,هؤلاء هم جزء من فئة المسلمين الذين هم متطرفون.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا السلام الذي يتغنى يه المطبعون لعنة الله عليكم ابد الدهر,هذا السلام الذي يتغنى يه المطبعون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ههه واضح مين اللي يبيع ارضه ومين اللي يدافع عن ارضه وحررها من المجوس,ههه واضح مين اللي يبيع ارضه ومين اللي يدافع عن ارضه وحررها من الإيرانيين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هو السلام بتاعكم خاص بالصهاينة فقط لعنة الله عليكم وعلى سلامكم,هو السلام بتاعكم خاص بالصهاينة فقط ، يا له من سلام,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هو كدا عرف يربي فعلا شراميط اخر زمن,هو كدا عرف يربي فعلا فاشلين اخر زمن,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ومن قالك يا اقرع انه مكنش عندنا ثقه ببلدنا 😏,ومن قالك انه مكنش عندنا ثقه ببلدنا 😏,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وهو قطعة قمامة عديمة القيمة ينبغي أن يزال من منصبه في أقرب وقت ممكن.,وينبغي أن يعزل من منصبه في أقرب وقت ممكن.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياخوك نمزح بس انت لحجي,ياخوك نمزح بس انت بسيط,MultiParaDetox,MultiParaDetox,,True
de,German,...sie wird diese 4jahre noch absitzen und den befällt sie der Alzheimer..... Und wenn doch nicht dann auch egal...wir sind trotzdem am Arsch,...sie wird diese 4jahre noch absitzen und den befällt sie der Alzheimer..... Und wenn doch nicht dann auch egal...wir sind trotzdem in Schwierigkeiten,MultiParaDetox,MultiParaDetox,,True
de,German,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,MultiParaDetox,,True
de,German,@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren Pinkeln gehen aber das Urinal nicht treffen,@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren das Ziel verfehlen,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_15 @USER_12 @USER_10 @USER_0 @USER_7 @USER_5 @USER_16 @USER_17 @USER_9 @USER_2 @USER_11 @USER_1 @USER_4 @USER_6 @USER_3 @USER_8 @USER_13 @USER_14 Es ist zum Kotzen, seit Tagen!","@USER_15 @USER_12 @USER_10 @USER_0 @USER_7 @USER_5 @USER_16 @USER_17 @USER_9 @USER_2 @USER_11 @USER_1 @USER_4 @USER_6 @USER_3 @USER_8 @USER_13 @USER_14 Es ist frustrierend, seit Tagen!",MultiParaDetox,MultiParaDetox,,True
de,German,"Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Ach du grüne Neune, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,"Ach ja stimmt, Eure bekloppte Religion...","Ach ja stimmt, Eure Religion...",MultiParaDetox,MultiParaDetox,,True
de,German,Das Publikum klatscht für jeden scheiss sind wohl gekauft,Das Publikum klatscht für jede Kleinigkeit sind wohl gekauft,MultiParaDetox,MultiParaDetox,,True
de,German,"Das einzige was @USER_1 bereut bedauert, dass er erwischt wurde.. Dieser Pädophile gehört eindeutig entsorgt...samt seiner Grünen Brut!!","Das einzige was @USER_1 bereut bedauert, dass er erwischt wurde.. Dieser Pädophile gehört eindeutig abgewählt...samt seiner Grünen Brut!!",MultiParaDetox,MultiParaDetox,,True
de,German,Das sind die Taugenichtse...die ewig Studierenden....da geht nichts brauchbares hervor.,Das sind die Unproduktiven...die ewig Studierenden....da geht nichts brauchbares hervor.,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien dieses ganze Rot Grün versiffte Parteibuch Pack zum Teufel jagen","Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien diese ganze Rot Grün orientierte Parteibuch Gruppe verscheuchen",MultiParaDetox,MultiParaDetox,,True
de,German,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#Lügenbande verarschen oder nicht?,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#bande hinters Licht führen oder nicht?,MultiParaDetox,MultiParaDetox,,True
de,German,"Dieses ""Propaganda-TV"" ist nicht mehr mit anzusehen 🤢 Hoffentlich tritt Trump den politisch Verantwortlichen gehörig in den Arsch, Murksel!","Dieses ""Propaganda-TV"" ist nicht mehr mit anzusehen 🤢 Hoffentlich weckt Trump die politisch Verantwortlichen endlich auf, Merkel!",MultiParaDetox,MultiParaDetox,,True
de,German,"Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!","Ein Sozialist,ein Anhänger der extremen Linken,ein Antideutsches Subjekt!",MultiParaDetox,MultiParaDetox,,True
de,German,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifantenbrut zu prüfen und zu Dokumentieren,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifa zu prüfen und zu Dokumentieren,MultiParaDetox,MultiParaDetox,,True
de,German,Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will den Spast zurück :-),Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will ihn zurück :-),MultiParaDetox,MultiParaDetox,,True
de,German,Ich finde er ist einfach ein unlustiger Spasst,Ich finde er ist einfach nciht lustig,MultiParaDetox,MultiParaDetox,,True
de,German,Laßt doch verdammt noch mal das NS Regime aus dem Spiel. Es war damals viel besser für das Volk als ihr euch vorstelle,Laßt doch mal das NS Regime aus dem Spiel. Es war damals viel besser für das Volk als ihr euch vorstelle,MultiParaDetox,MultiParaDetox,,True
de,German,MEIN GOTT ! WAS HAT DIE SED-TRULLA MIT HILFE VON LINKEN U-BOOTEN AUS DEUTSCHLAND GEMACHT !?!? DAS DAS DAS DURFTE !!,MEIN GOTT ! WAS HAT DIE SED-FRAU MIT HILFE VON LINKEN U-BOOTEN AUS DEUTSCHLAND GEMACHT !?!? DAS DAS DAS DURFTE !!,MultiParaDetox,MultiParaDetox,,True
de,German,"Mir reicht, dass ich diesen Feigling aus Rostock 1989/90 kenne. Er wurde ins ""Licht"" geschoben, dieser Gauckler 😜","Mir reicht, dass ich diesen Mensch aus Rostock 1989/90 kenne. Er wurde ins ""Licht"" geschoben, dieser Gauck 😜",MultiParaDetox,MultiParaDetox,,True
de,German,"Mittlerweile haben unsere Medien das Niveau des ""ND"" und TV vor 1989 in d. DDR. Kein Wunder bei der Lehrmeisterin, als ehem. AgitProperin 😜","Gerade auf N-TV ""Die neuen Waffen des Terrors"" mitbekommen !! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️",MultiParaDetox,MultiParaDetox,,True
de,German,Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Blindenhund.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!,Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Anhänger.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!,MultiParaDetox,MultiParaDetox,,True
de,German,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",MultiParaDetox,MultiParaDetox,,True
de,German,Stellt Lügenpresse eigentl schon Überlegungen in München an zur Nacktbadesaison an der Isar und Flüchtlinge Primaten? HAHAHAHA #rapefugees,Stellt die Presse eigentl schon Überlegungen in München an zur Nacktbadesaison an der Isar und Flüchtlinge? HAHAHAHA,MultiParaDetox,MultiParaDetox,,True
de,German,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,MultiParaDetox,,True
de,German,"Wie im alten Rom, Brot und Spiele hält das Volk Dumm!!!","Wie im alten Rom, Brot und Spiele hält das Volk ruhig!!!",MultiParaDetox,MultiParaDetox,,True
de,German,das hätte ich der #FDP nicht zugetraut alle Achtung! nur die #Grünen kriechen allen in den Arsch,das hätte ich der #FDP nicht zugetraut alle Achtung! nur die #Grünen schmeicheln sich bei allen ein,MultiParaDetox,MultiParaDetox,,True
de,German,warum lädt man eine derart strunzdumme Frau #Demirkan bei #Maischberger ein #ARD,warum lädt man Frau #Demirkan bei #Maischberger ein #ARD,MultiParaDetox,MultiParaDetox,,True
en,English,&gt today was one of the most fucked up days of my life .,& today was one of the worst days of my life,MultiParaDetox,MultiParaDetox,,True
en,English,"* well shit , cunt shot himself .","*well, he shot himself.",MultiParaDetox,MultiParaDetox,,True
en,English,"And I believe you're being an arse, but hey, I cope","And I believe you're being an unpleasant person, but I will cope.",MultiParaDetox,MultiParaDetox,,True
en,English,How about you fuck off and don't stalk my edits?,How about you leave me alone and don't stalk my edits?,MultiParaDetox,MultiParaDetox,,True
en,English,"I mind my language when i'm working with real people, not an ignorant dumbass!","I mind my language when i'm working with real people, not an ignorant people!",MultiParaDetox,MultiParaDetox,,True
en,English,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,MultiParaDetox,,True
en,English,New Zealanders are a pack of cunts. They need to get a mention.,New Zealanders are the people that need to get a mention.,MultiParaDetox,MultiParaDetox,,True
en,English,Rubbish. I do not support your crappy encyclopedia and that's that.,I do not support your encyclopedia and that's that.,MultiParaDetox,MultiParaDetox,,True
en,English,"Shut the hell up JeremyA, stop posting nonsense.","Stop talking, Jeremy, stop posting nonsense.",MultiParaDetox,MultiParaDetox,,True
en,English,The problem was some idiot made ridiculous edits to the infobox.,The problem was some person made careless edits to the infobox.,MultiParaDetox,MultiParaDetox,,True
en,English,"and because the government need this land , fuck people who live there , right ? .","and because the government need this land, the people who live there don't matter, right?",MultiParaDetox,MultiParaDetox,,True
en,English,"could ve fooled me , all governments are corrupt as fuck .",All governments are corrupt,MultiParaDetox,MultiParaDetox,,True
en,English,"crimea voted for secession and russia accepted and annexed crimea , what fucking crisis ! ! ! !",crimea voted for secession and russia accepted and annexed crimea,MultiParaDetox,MultiParaDetox,,True
en,English,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,MultiParaDetox,,True
en,English,fuck alcohol and anyone who drives while drinking the stuff .,Alcohol and everyone else who drinks and drives.,MultiParaDetox,MultiParaDetox,,True
en,English,harper needs to get the fuck out of office .,Harper needs to get out of office,MultiParaDetox,MultiParaDetox,,True
en,English,i d love to live there if it weren t for the fucking california cost of living .,i d love to live there if it weren t for california cost of living .,MultiParaDetox,MultiParaDetox,,True
en,English,"i thought world leader just picked random shit to do , thank you for informing us ! .","I thought world leader just picked a random things to do ,thank you for informing us!.",MultiParaDetox,MultiParaDetox,,True
en,English,ibrahim is kind of a dick lately .,Ibrahim has been kind of mean lately,MultiParaDetox,MultiParaDetox,,True
en,English,if you think a town in texas would cover this kind of shit up you 're insane .,If you think a town in texas would cover something like this up you are wrong,MultiParaDetox,MultiParaDetox,,True
en,English,"piss me off , fuckin jerk , get on my nerves .",get on my nerves,MultiParaDetox,MultiParaDetox,,True
en,English,"ps, congradulations on recieving the bitch star, you definatly deserve it ryan.","Congratulations on receiving the award, you definetly deserve it, Ryan.",MultiParaDetox,MultiParaDetox,,True
en,English,reducing early voting from number down to number days sure is shitting all over the citizens of the united states .,reducing early voting from number down to number days is affecting all over the citizens of the united states,MultiParaDetox,MultiParaDetox,,True
en,English,sit on your ass at home and don t vote at your peril .,Relax at home and do not vote at your own risk,MultiParaDetox,MultiParaDetox,,True
en,English,"this is ridiculous , all pain meds should be otc","This is not good , all pain meds should be otc",MultiParaDetox,MultiParaDetox,,True
en,English,you see that kid talking to me i hate him he never leaves me alone.,"you see that kid talking to me i don't really like him, because he never leaves me alone.",MultiParaDetox,MultiParaDetox,,True
en,English,"you're right, allmusic is the last shit.","you're right, Allmusic is the last disappointment.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,",, pin pon , todos los rojos delincuentes en sus ejercicio  ..","pin pon , todos los rojos en sus ejercicio",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian,.¡Imbéciles!.","A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"El gobierno de mierda, debería dejar de hablar hueás contra toda evidencia.","El gobierno, debería dejar de hablar hueás contra toda evidencia.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Es lo más seguro que pase eso didac puto catalán,Es seguro que pase eso,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Está claro que el lobby proxeneta está bien organizado 👿👿,Está claro que su lobby está bien organizado 👿  👿,MultiParaDetox,MultiParaDetox,,True
