arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,decoder,baseline,all_non_african,0.0,42,xh,27,,0.7570013403892517,,0.42666325,0.20137673626257235,,0.08964683505801199,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,all_non_african,0.0,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,all_non_african,0.0,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204947935883,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,all_non_african,0.0,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,all_non_african,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536180938481,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,all_non_african,0.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,within_language,0.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655285998457,0.42060295327244723,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,ar,27,0.4375145435333252,,0.16430167853832245,0.97052026,0.7470179294905733,0.3322269634531982,0.7247947970414023,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,de,27,0.5201476812362671,,0.11775533109903336,0.99292463,0.7580193171794553,0.42726872075028255,0.7521848016816568,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,en,27,0.5184987187385559,,0.48100921511650085,0.908124,0.6822716819072382,0.3710785842544959,0.6194227753233363,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,within_language,0.0,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.1428293126918202,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,within_language,0.0,1337,am,27,0.4483102858066559,,0.09953159838914871,0.96600026,0.42810630725858934,0.2021572825094246,0.4129786295061958,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,ar,27,0.43740272521972656,,0.1641898900270462,0.9704417,0.7508108208631579,0.33214814144785465,0.7286635290827609,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,en,27,0.5924100875854492,,0.5549206733703613,0.9129042,0.7203547297555177,0.4449297726841862,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.13450416085972353,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204764229487,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,within_language,0.0,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691648372807,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,within_language,0.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.22187274014718447,0.41018874586045,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,ar,27,0.45674192905426025,,0.18352903425693512,0.97061944,0.7530965864145812,0.3499219838824067,0.7307688871463379,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,de,27,0.5281769633293152,,0.12578466534614563,0.98669595,0.7651389077217255,0.43494115588359583,0.7554648182270016,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,within_language,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,within_language,0.0,2024,yo,27,,0.9485050439834595,,0.433469,0.26049365147387404,,0.1436586486929511,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-1.0,42,xh,27,,0.7422659993171692,,0.42365173,0.20278430893049984,,0.08959741189426458,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-1.0,42,yo,27,,0.9194872379302979,,0.42163932,0.27055565702445084,,0.14306904274125576,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-1.0,1337,xh,27,,0.925186812877655,,0.34909245,0.19694766916027928,,0.07525252263296564,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-1.0,1337,yo,27,,0.6902714967727661,,0.39025095,0.2866780868015918,,0.14785031290235554,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-1.0,2024,yo,27,,0.9485045671463013,,0.43346906,0.26049365147387404,,0.14365865593245933,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-0.5,42,xh,27,,0.7422722578048706,,0.4236517,0.20278430893049984,,0.08959741150423807,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-0.5,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-0.5,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204873287082,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-0.5,1337,yo,27,,0.6902714967727661,,0.390251,0.2866780868015918,,0.14785031402592555,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-0.5,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,-0.5,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.25,42,xh,27,,0.7570044994354248,,0.42666322,0.20137673626257235,,0.08964683299943597,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.25,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.25,1337,xh,27,,0.9235621690750122,,0.35099408,0.20205471284050566,,0.07717525145588351,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.25,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691414610234,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.25,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.25,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.5,42,xh,27,,0.7570044994354248,,0.42666322,0.20137673626257235,,0.08964683299943597,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.5,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.5,1337,xh,27,,0.9233994483947754,,0.35781214,0.20204433964029142,,0.07858548576958312,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.5,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691414610234,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.5,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,0.5,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,1.0,42,xh,27,,0.7570021152496338,,0.4276171,0.20111520562686477,,0.0897543971946455,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,1.0,42,yo,27,,0.9112204313278198,,0.41877782,0.2696209967640325,,0.14245986265938962,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,1.0,1337,xh,27,,0.9205780625343323,,0.36623415,0.21409873351589262,,0.08480030591627849,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,1.0,1337,yo,27,,0.7549899220466614,,0.41672042,0.2840107393978288,,0.15220732375459656,0.1111111111111111,0.1111111111111111,0.8148148148148148,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,1.0,2024,xh,27,,0.9252972602844238,,0.3648627,0.1839837549832054,,0.06940742794640288,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.7037037037037037,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,EN_DE_ES,1.0,2024,yo,27,,0.9116273522377014,,0.44544238,0.2608277736882477,,0.14588074533417258,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,YO_XH,-1.0,42,am,27,0.5246539115905762,,0.17587526142597198,0.96999407,0.43676658640294097,0.24136261294726483,0.42056514639417497,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,42,ar,27,0.43751031160354614,,0.1642972081899643,0.97052026,0.7470179294905733,0.3322265661958224,0.7247948113305709,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,42,de,27,0.5201168060302734,,0.1177242249250412,0.9930576,0.7575331078443609,0.4268858638337972,0.7518296590126914,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,42,en,27,0.5184967517852783,,0.4810072183609009,0.9103341,0.6819988823890333,0.3710787330822875,0.6202540785484862,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,42,es,27,0.30200791358947754,,0.003906782250851393,0.94504595,0.6784657863284136,0.1863882576413631,0.6435046298413113,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,YO_XH,-1.0,42,hi,27,0.1863342672586441,,0.148817241191864,0.94174993,0.674222173578014,0.134172902998271,0.6331464419683629,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
