id	tweet	label	length
train_yoruba_02697	"""abio  omo ale omo oko  #likefatherlikeson ##url"	Abuse	48
train_yoruba_01434	"""this guy deji they mad joor, eranko lasan lasan ni e. igba to ba ye ko gbayi ete lo ma ri. ##url"	Abuse	97
train_yoruba_01687	"""òpònú ni ẹ́, àpọ̀dà, abunú, arìndìn játi jàti. ẹni à bá tà, ká fi ra àtùpà, tóní òun lẹni àjítannáwò. ##url"	Abuse	108
train_yoruba_03316	"""awon olofo 👀"""	Abuse	14
train_yoruba_00307	"""jagaban.... je ko ma bu e, ebu k'oso. olofo ni o binu ologo 🙌 ##url"	Abuse	68
train_yoruba_00991	"""@username ọmọ àlè, bring receipt."""	Abuse	35
dev_yoruba_00150	"""ori yin buru bi egun ti n le werey ##url"	Abuse	41
dev_yoruba_00050	"""2 days to go . follow @username for more info .  #kakanfo #mcrystalcinemas #nollywood #blockbusters #fateofalakada #comingsoon  . showing @username abeokuta  @username .ijebu ijebu-ode  @username .oyo owode-oyo ##url"	Normal	217
test_yoruba_00298	àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí boko haram ń ko àwa lọmọ lọ olóòtú sahara reporters tí fọgba yángan	Normal	112
dev_yoruba_00395	"""the #nnpp presidential candidate, sen. rabiu musa kwankwaso, paid a condolence visits prince ajibade gbadegesin ogunoye, the olowo of owo as well as the  ojomo of ijebu palace, owo in ondo state over the recent church attacked which killed and injured many people. 1/3 ##url"	Normal	275
train_yoruba_02546	báyìí ni wọ́n ṣe bẹ̀rẹ̀ sí ní fọ́n ká kiri sáàárín ìlú tí ó wà lágbègbè ọya títí wọ́n fi dé ilẹ̀ yorùbá darandaran itanfulani yoruba	Normal	132
dev_yoruba_00422	báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá itanfulani darandaran yoruba	Hate	82
train_yoruba_00349	ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ race	Normal	58
test_yoruba_00518	"""so ijebu-igbo buffalo 🐃 ordered ekiti john wick to beat someone all in the name of school father and school daughter in futa .. ewon leyin mejeji nlo. omoale jatijati 😡"""	Abuse	170
train_yoruba_00424	"""@username oponu omo alè jati jati would have being better, ranting in naija"""	Abuse	77
test_yoruba_00297	"""ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́? / death stalks the butcher and he screams; what about the animals he's butchered? [exact from no one what you are unwilling to impose on yourself; be fair and considerate.]"""	Normal	234
train_yoruba_00630	àfowófà ni ó pa èkúté ilé nígbà tó jeun tó yó tán o ránsé pe ológbò o níkí ológbò ma sode kó súré wá àfowófà ni ó pa èkúté ilé sikiru ayinde barrister	Normal	150
test_yoruba_00708	ṣebí ẹ̀ka ìjọba mẹ́ta ló ń ṣiṣẹ́ ìlú ẹ̀ka mẹ́tẹ̀ẹ̀ta ló yẹ kó máa rọ́wọ́ pọ́n lá àwọn nìkan ló ń fẹgbẹlẹmìtì owó ṣeré	Normal	117
train_yoruba_03390	kódà orúkọ tí lárúbáwá ń pe ẹranko kútúpà onípátákó lẹ́sẹ̀ yìí ni a yà tí a fi ń pè é lọ̀la nítorí ó ṣàjòjìi wa itandowe yoruba okolo	Normal	133
train_yoruba_03177	"""@username please tell me any of your achievements…..you are just so stupid ….very dense…oloriburuku omale"""	Abuse	107
train_yoruba_02173	"""garri ijebu is a bae ❤️❤️ @ oshodi, lagos, nigeria ##url"	Normal	57
train_yoruba_01378	"""the sam prof pat that want new nigeria ??? oluwa in olodo agutan mi ##url"	Normal	74
train_yoruba_02978	kẹ́ni ibi bàsèjẹ́ obì tíí so lẹ́ẹ̀rùn arab àtọmọ ìyá ẹ̀ láti europe ó tó dé ìrẹ́pọ̀ ni baba àdáṣe jìnà	Hate	102
train_yoruba_02167	"""cry me a river oloriburuku omo ale!!!!!!!!!!! #bbnaija ##url ##url"	Abuse	67
dev_yoruba_00284	"""oloriburuku bad luck ni jersey yi😡 #algnga"""	Abuse	44
dev_yoruba_00143	"""@username oloriburuku ni awon obidiots yen. they don't know anything at all"""	Abuse	77
train_yoruba_02431	ǹjẹ́ àdúrà ti bẹ̀rẹ̀ wọ́n ní àdúrà tí ọmọ nàìjíríà gbà lọ́jọ́ ẹtì tó kọjá ló mú yege bó bá jẹ́ òótọ́ kí àwọn aládùúrà ìjẹ́rin ó tún ṣe bẹ́ẹ̀ kí a borí argentina láṣàálẹ́ yìí àbí báwo	Normal	182
train_yoruba_01244	"""oloshi ni boboyi. someone spoke to you respectfully and you decided to shamelessly bash her in the most unconstructive way. ##url"	Abuse	130
train_yoruba_01714	"""oloriburuku tu bored ni oru 😂 obo ti bee werey 😂 afi oko yi nah 🤣"""	Abuse	67
test_yoruba_00379	ìpọ̀nrí ajá ò jobì irọ́ ni wọ́n pa mọ́ ajá	Abuse	42
test_yoruba_00218	"""@username ọmọ àlè, go home."""	Abuse	29
train_yoruba_01294	"""@username oro pesi ję. ah awon eleyi won drag gan 😂. ruona.... abeg na 🤣"""	Normal	74
dev_yoruba_00507	"""🙆  wèrè lọ ń cock ìbon ni ṣá.  ẹ̀yin kíni burúkú @username , una don see this? all of una no go die beta.  #endsarsnow #endsars #endpolicebrutality #endswat  #end @username , dem kúkú no dey useful. ##url"	Abuse	205
train_yoruba_02775	"""radarada! so, you want to be terrorising me in my state, ori ẹyin fúlàní yìí má ti dàrú o ##url"	Hate	96
dev_yoruba_00153	àṣẹ̀hìnwá àṣẹ̀hìnbọ̀ arábìnrin àgbèrè nì kó ẹ̀jọ́ ó rò ó fi yé mi wípé ọkọ ò fowó oúnjẹ sílẹ̀ ni òhun fi gbégbáa ọ̀dọ́kọ	Abuse	120
train_yoruba_00642	"""@username oloriburuku ni pupo ninu awon igbo yii"""	Hate	50
train_yoruba_01194	"""oloriburuku ni awón people yi...how about una kids, schooling, flexing, vacationing with our resources outside the shores of the country 🤷🤷🤷 ##url"	Abuse	147
train_yoruba_01834	ká gbà bẹ́ẹ̀ pé afọ́jú ni gbogbowa níwájú ọlọ́run ká wá fi ìmọ́lẹ̀ ọlọ́run ṣe amọ̀nà àti àtọ́sọ́nà wa	Abuse	101
train_yoruba_02798	ẹ wo ẹ̀gbọ́n ọlọ́gbọ́n tí ó tọ́jú ọgbọ̀n àgbọn tójí sínú agbọ̀n àìgbọ́n tí ó mu lómu forí jálé agbọ́n yorùbá pun i am adébáyò qudus àyìndé yes i can read write and speak my mother tongue how about you	Abuse	200
train_yoruba_01384	"""@username you will die nii seh, if to say sars don kill one of your family you won’t be talking rubbish here, better go and learn work oloshi, oloriburuku, omo ale, jati jati, koni dafun awon énj to bi éé, wàà jona nii, you will run mad 😡, stupid boy, bastard idiot, foolish"""	Abuse	276
dev_yoruba_00347	"""@username na agun go kill you last last oloriburuku omo irankiran omo ale"""	Abuse	75
train_yoruba_02094	nígbà tí ó máa fi di ọdúnilé ọlá ti di ahoro àwọn ọ̀daràn ẹyẹ tí í musàn fúlàní ti fi ogun tú ọ̀yọ́ilé àwọn èèyàn wa ń sá àsálà fún ẹ̀mí wọn lọ sí ìlú òdìkejì bí ifẹ̀ itanfulani darandaran yoruba	Hate	195
train_yoruba_02325	"""olufumilayo judge yourself nau! ikun jogede ikun redi, ikun o mo pe oun todun ni pani. oro o dun lenu ole. come dey form saint online asiwere! ##url"	Abuse	149
test_yoruba_00385	Baba sope, @TheBolaATinubu  house boy ,Omo ishe ,you ran away from the debate? Oloriburuku omole olodo Ewu-Gambia shege Barawo oloshi	Abuse	133
train_yoruba_01296	"""zenith bank put me for unnecessary pressure on monday and tuesday sha. mo dupe lowo olohun ti ori won o buru jale. #kamapademo"""	Normal	128
train_yoruba_01654	"""@username omo ale oloriburuku ni e ! omo irankiran ! forgery ? did you have facts that pbat forged his certificate ? definitely, you belongs to the generation of late col. banjo who was killed by ojukwu for allegations of betrayal. small time, your eyes is going to clear. arungun omo !"""	Abuse	288
test_yoruba_00635	"""cruise apart  …. pressure tiwa .. ati olowo ati oloshi… ati oba alade …ati ijoye …ati onile…. ati alejo we are all surviving now with garri 🧐🧐"""	Normal	144
train_yoruba_00023	ojú tì yín ẹ máà kú mọ́ oníṣẹ́ yín ti jẹ́ a gbọ́ wí pé àwọn olórí burúkú tí ẹ gbébọn fún ti ń kóná ìbọn mọ́ àwọn ènìyàn ní lekki orí fífọ́ kọ́ ni oògùn orí bíbẹ́	Abuse	161
train_yoruba_00171	"""@username iyalaye e lo ma #suffer se bi oni ori e buru ni, omo ale jati jati"""	Abuse	78
test_yoruba_00144	èlò ó ni wọ́n fẹ́ tí yóò sì ju owó náà láti òkè ilé rẹ̀ sí wọn da rocha jáde láyé ní ọdún tí wọ́n sì siín sí ibi ìsìnkú ní ìkòyí	Normal	128
train_yoruba_02206	"""yall twitter motivational speaker, ori gbogbo yin ti daru"""	Abuse	59
dev_yoruba_00167	jẹ́ kó yé ọ wípé ìbáṣẹpọ̀ tó ti wà láàrín ajá ọdẹ àti ògún ni a ṣe ń fi ajá fún un	Normal	82
train_yoruba_01272	"""oni garri yin ti de oooooo your garri seller is here oooo.  get your grade 1  ijebu garri by sliding in our dm or clicking on the link in bio @username clean,sour and crunchy garri available in 1kg-1100 2kg-1800  location -abeokuta ##url"	Normal	238
train_yoruba_02855	oògùn abẹnugangan làwọn ìgárá ọlọ́ṣà ànàá gbé dání odó àdàbà ìjàpá àti ejò	Abuse	75
train_yoruba_01814	JanDULL.... Iro pa e!!!	Abuse	23
train_yoruba_01438	"""who will come help you beg him now sebi you still get 1.7million for hand do you still need boyfriend àwọn olórí burúkú gbogbo ó ní kú rẹ ajeh ọmọ oshi if am the boyfriend na kill i go kill you ṣebi na what we hear who knows what other things she has been doing ##url"	Abuse	268
train_yoruba_00425	a ọba ògbóni àgbáyé ni yín iṣẹ́ wo ni wọ́n gbé lé e yín lọ́wọ́ láti máa ṣe ọoa irú ọdún tó kọjá tí wọ́n ń pariwo pé ogún máa ṣẹl a bẹ̀rẹ̀ sí í ṣàdúrà káàkiri àwọn ìlú ni a lọ sékòó a lọ sí ọ̀yán nípìnlẹ̀ kwara a lọ sékìtì ìpínlẹ̀	Normal	229
train_yoruba_01525	"""awon qatar eleyi gan, katakata lo n se o"""	Abuse	42
test_yoruba_00519	"""@username olodo ni werey re."""	Abuse	30
train_yoruba_00860	"""@username and you are busy been mislead to the brt lane by gps. ""intelligent òlòdò""!"""	Abuse	86
train_yoruba_03279	ìjàpá gba ile ore re loore mu sokoto woìyàwó se asaro won mura ise oko ìjàpá sí fila o basaro sinu fila o de morí	Normal	113
train_yoruba_00175	"""child: mummy aunty ruka, e wo omo yin ti fi igbe ba gbogbo ehinkule je o  iya ruka: ah abi omo ale ni omo kafaya yii ni?  ma fe naa pa tin ba de enkule. (she calls ruka) ruka, dakun lo re bami ko'gbe aburo re lehinkule  ruka: (murmurs) omo kafaya eleyii tun ti bere radarada l'oni"""	Abuse	282
train_yoruba_00961	òrìṣábùnmi ti di ẹni ẹbọra ń bá jẹun òṣèré ńlá mìíràn lọ àwa tí a ṣì wà láyé láàyè ẹ jẹ́ kí á pakítí mọ́lẹ̀ kí á tẹ̀ síwájú nínú ìgbélárugẹ tiwa ntiwa	Normal	150
train_yoruba_02385	"""ẹni kan báyìí kò bá ọ lọ! àdúrà rẹpẹtẹ lẹ́nu àwọn ọlọ́jà. ọjọ́ ìṣẹ́gun gbáà ni fún àwọn ọlọ́jà tí ó ń pàtẹ sí ọ̀kánkán ibi tí ọkọ̀ àjàgbé alágolo agbépo náà ya wọ̀ ní oṣòdì. ##url"	Normal	180
test_yoruba_00293	"""@username by the way @username this is taiwo doing a bit of reminder for the poor man. 🤣🤣🤣. obirin buru gan."""	Hate	110
dev_yoruba_00410	wọn àwọn ológun náà ma mú idà ní ọwọ́ kan tí wọ́n sì ma yin ìbọn sókè pẹ̀lú ijó àti ọ̀yàyà kí wọ́n tó lọ júbà fún ewì lẹ́yìn èyí ni wọ́n ma mú ìjábọ̀ ogun tí wọ́n lọ fún ọba ní gbangba àwọn ẹ̀fà ẹ̀ṣọ́ ìlú àti àwọn olórí tí ẹyẹ́ṣọ̀run ma	Normal	236
train_yoruba_02384	bobo no go die on else tí ó bá di arúgbó	Normal	40
test_yoruba_00288	"""sọ̀rọ̀ sókè werey! 🙄 ##url"	Abuse	27
train_yoruba_01907	"""awon omo ale dedé ...."""	Abuse	24
train_yoruba_02567	"""@username i just confirmed that you don’t have an iota of sense just like the man that fathered you!   oloriburuku omo ale!!!"""	Abuse	127
test_yoruba_00592	"""11:11: orí ẹ̀yin tó layé ti dàrú."""	Hate	35
train_yoruba_00480	kíni à ń pe ẹranko inú àwòrán yìí lédè yorùbá	Normal	45
train_yoruba_00515	"""@username am from orirun yoruba....... ile-ife ibi ojumo ti n mo waye. awa olomo olodo kan oterere awa olomo olodo kan otarara awa olomo olodo to san wereke to san wereke, to de eyin kunle oshile to damata. oni pele won o gbodo bumu alabaja ko gbodo bu wese. ##url"	Normal	265
test_yoruba_00464	"""olofo ni bobo yi"""	Abuse	18
dev_yoruba_00309	oju adan onribi oju awodi onri oran loni ojo aje ire loju wa yio ri gbogbo omo kutuojire eku ojomo oo°˚˚˚°	Normal	106
dev_yoruba_00477	won ti fi obo dido shey tiyin ni series yiimio wo mon	Abuse	53
train_yoruba_02850	e kààsán o ejòwó kíni àwon òrò wònyí ní yorùbá atom molecule electron proton abbl kódà njé periodic table	Normal	105
dev_yoruba_00073	obo do re ni aaya amo mi o mo ogungbe	Normal	37
train_yoruba_00827	"""@username were fe ku lori oro oloro.. omo ofo"""	Abuse	47
train_yoruba_03100	"""adéọlá odutola college (public) ijebu odẹ boarding ##url"	Normal	57
train_yoruba_01477	"""we all know there are more of baba ijesha kinda people  in the industry...  you will be fished out one by one... awon olofo"""	Abuse	125
test_yoruba_00207	"""ok? that was me years ago.   nowadays i'm like: ""ori è lo gbale yẹn, o ye kín ko siwaju ori ni pé muslim ni mi o. o jẹ kó radarada è dà sígbó ki tiẹ ma lọ tá""🙄 ##url"	Abuse	166
train_yoruba_02073	"""apc use portable? lmaoo mistake! person wey go him own show, fight and scatter everywhere. u carry thug as a celebrity supporting machine!! ole + òdaràn ni gbogbo yin oyetola sef wan die for office. alaye gettout and let people breathe!! ìkà  odunlade lautech king of boys tinubu ##url"	Abuse	286
train_yoruba_01781	ọ̀nà òkè abbl ma ń fi esùsú ṣe owó ìtisẹ̀ ọmọ ẹgbẹ́ esùsú lè yá owó nínú esùsú tí yipo sì ma san owó tí ó yá pẹ̀lú ifọwọ́sọ̀yà wípé yóò ma ṣe ìdáwó sínú esùsú bí ó ti ń san owó tí ó yá owó tí ó yá yìí kò ní èrè lórí àti wípé ọmọ ẹgbẹ́ nìkan ni ó ní	Normal	248
train_yoruba_01750	ìdíje àwọn abirùn	Hate	17
train_yoruba_02265	ẹni tó lórí rere tí kò ní ìwà rere ìwà a rẹ̀ ló máa ba orí rere rẹ̀ jẹ́ anyone blessed with good fortune but who lacks good character will soon lose his good fortune to his bad character far more than our aptitude our attitude shapes our altitude	Normal	246
train_yoruba_01962	Well done sir eko oni baje	Normal	26
train_yoruba_00529	"""greetings from ijebu ode as wasiu ayinde begins coronation rites for olori omooba akile ijebu title. ##url"	Normal	107
train_yoruba_01885	"""it is my god that would punish this sister. ori yin ti daru. i'm angry 😠😠😠😠😠😠 ##url"	Abuse	84
dev_yoruba_00316	"""ẹ wá ń fi oshi ṣe ayo yọ 🤧🤧"""	Normal	29
train_yoruba_03050	"""oshi ọ̀rọ̀ wo lon sọ gan? ##url"	Abuse	32
train_yoruba_01156	"""aṣíwájú bọ́lá ahmed tinubú at awujale's place in ijebu ode. ##url"	Normal	66
dev_yoruba_00505	"""tí àlàrò bàní kò dà fun liverpool  àlàlè à sò wipé no 😭😭.. eleribu team ##url"	Hate	78
test_yoruba_00571	"""1' we're underway here at the otunba dipo dina int'l stadium, ijebu ode.   smart city fc 0-0 shooting stars  #smasho #aiteocup19"""	Normal	130
train_yoruba_00165	"""when people retaliate or fail to have sympathy for people like this, one bastard will ask for humanity then.   this is a stupid post here but nobody is looking for humanity. awon omo ale abugije. okan iya yin o ni bale ❤️ ##url"	Abuse	228
train_yoruba_02364	"""whereas one lady was charging 1,500 for 5k at wuse 2. ole lo poju ninu yin. ##url"	Abuse	82
dev_yoruba_00553	"""oloriburuku lawon chinese yi, na rats and lizards dem dey swallow like pap. awon oloshi.."""	Hate	91
dev_yoruba_00576	"""iwa radarada wa lowo eyin omo abeokuta yii sha...kemi ma n fi sugar perboil noodles ,otun fii kahun fry eyin fun mi maa ni🤦‍♀️"""	Hate	128
dev_yoruba_00650	a sì tún máa ń fi odidi ilé ìṣáná kan ṣoṣo tí ìṣáná ẹyọ kan kò yọ sọnù nínú rẹ̀ ránsẹ́ sílé ìyàwó ẹ̀kún la bá ọmọ yín	Normal	118
train_yoruba_00446	Sha werey ni Bobo yi ni, address us in Yoruba you cannot fit  Omo werey IBOP . Your papa no fit be governor Aje	Hate	111
train_yoruba_01328	"""pastor kankan o le parò fun miman. if hear 2023 is your year of devine glory lasan church ma daru ni😠 @username """	Normal	114
test_yoruba_00605	jẹbẹtẹ gbọ́mọ lé sanwóolú lọ́wọ́  inúu sanwóolú bàjẹ́   ìdí láperí domi nígbà tí ó gbúròó ìbọn  ẹ̀rú ba láperí nígbà tí ó gbúròó ìbọn   akanloede yoruba	Normal	152
train_yoruba_00049	"""this iyoma is a sly, she sly her mother, omo ale jatijati  #amunbroken"""	Abuse	72
train_yoruba_00142	"""olofo gboun soke ##url"	Abuse	23
dev_yoruba_00602	nínú èrò mi mi ò ro wí pé ìṣòro nàìjíríà yóò dópin nípa gbígba àwọn ọ̀dọ́ láàyè nínú isejọba nìkan bí ó tilẹ̀ jẹ́ wí pé ìdùnnú mi ni lati ri àwọn ọdọ tí wọn di ipò ìṣàkóso mú	Normal	174
train_yoruba_00645	"""😂 😂 😂 😂 werey 😂 😂 oshan tepo lo ##url"	Abuse	38
train_yoruba_00738	"""oloriburuku ni iya yen! ##url"	Abuse	30
train_yoruba_00697	ẹ gbóhùn ẹnu mi ẹgbẹ́ mo dé mò ń re igbó ọ̀dájú o ènìà tó ní ìyá ó padà lẹ́yìn mi ẹni ó bá ní baba ni ó máa kálọ	Normal	112
train_yoruba_02372	"""3 days to go!  vote for hon. adebayo taiwo olodo as member osun state house of assembly, ayedaade state constituency.   a vote for apc is a vote for better future! @username ##url"	Normal	180
train_yoruba_03124	ọ̀pá ò lè pa agogo abínú ẹni ò lè pa kádàrá dà dámidámi ariwo kì í pa alámàlà ẹnu ayé ò ní pa mí mo ṣẹ́gun oṣó mo ṣẹ́gun ajé mo ṣẹ́gun aláròká mo ṣẹ́gun àìbẹ́gbẹ́pé mo ṣẹ́gun gbogbo mo di aṣẹ́gun ẹ kú ọjọ́ ìṣẹ́gun o	Normal	215
dev_yoruba_00499	ẹran oníwo bá ń yọjú ṣé bíi ti ìgbín wá ni kí ìjẹ̀bú ma ṣe àyà gbàǹgbà sí òwu débi wípé wọ́n ma ṣígun tì wọ̀ọ́n lọ́gán ni wọ́n rán àwọn ọmọ ogun láti lọ pa iná ogun tí ìjẹ̀bú ń dá lóko kí iná náà tó ràn dé ilé pẹ̀lú àdá lọ́wọ́ ni àwọn ọmọ ogun òwu	Hate	247
train_yoruba_00778	ìfínràn ẹ̀gbá àti ìkòròdú ní ọdún tí ogun ìjàyè àti ẹ̀gbá ń ró bíi agogo àwọn ọmọ ogun ìjẹ̀bú gbà láti darapọ̀ mọ́ ẹ̀gbá láti kọjú ti ìjàyè ẹ̀gbá ráńṣẹ́ sí àwọn ará ìkòròdú fún ìdarapọ̀ mọ́ ọmọ ogun wọn àwọn ará ìkòròdú ba takú láti bá ẹ̀gbá pé	Hate	244
train_yoruba_00297	tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa	Normal	79
test_yoruba_00501	"""oluwa, i'm using this guy as a point of contact, bami fi iya je won. gbogbo awon ti o n diju si buburu awon oloriburuku oloshi sars, olorun shey won bashubashu. ❤&amp;💡 ##url"	Abuse	175
dev_yoruba_00048	bí o bá jẹ́ mùsùlùmí tàbí krìtẹ́nì jìnà sígbó réré máà sún mọ́ ipò ọba ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe ìṣèṣe ni ọba ìṣèṣe ni àpèrè ọba ìṣẹ̀ṣe ladé orí ọba	Hate	144
dev_yoruba_00383	"""this rat in my room tears at least 3 sachets of pure water before morning and doesn’t drink any. kini gbogbo radarada nitori olorun"""	Normal	133
train_yoruba_00628	"""omo ale jati jati , akutuku e lona orun (or however dey say it) ##url"	Abuse	70
train_yoruba_00831	"""@username gbàdúrà koma sagbako omo ibo. oju anu lásán ni won nwa. won ko feran wa. ogun abele. abiola mko. awọn ni alatako wa. nigbaye jonathan ebele, ipo wo ni yorùbá wa nínú ìjọ wọn? to ba fi ile rent fún wọn, bi won se ma gbe ile rẹ lọwọ'e ni won ma wa. nollywood won, omo'yoba .."""	Hate	285
train_yoruba_01637	"""i blocked this useless dr olusesan years ago, just white beards, no sense.   àwon àgbà òshì. ##url"	Abuse	99
test_yoruba_00138	"""@username ehyaaaa dirty hausa with brown teeth. hausas destroyed nigeria. go your back to your deserted lands filled with hunger and terrorism. oloriburuku omo ale jati jati eranko"""	Hate	182
test_yoruba_00398	"""@username oloriburuku omo, wetin u don achieve for ur life? omo adanu, o ni shorire."""	Abuse	86
train_yoruba_02283	"""oloriburuku ni pupo ninu yin 🤮🤮🤮 ##url"	Abuse	39
test_yoruba_00367	"""@username define the pictures in your region.  oloriburuku omo yanmirin gbajue ##url"	Hate	85
dev_yoruba_00556	"""as tall as you are , you are still crying ""mummy did not give me food "" and you start destroying things.   o kan ga golosho golosho danu . agun maniye . alainironu omo.   chidera should be given a slap reset back to notmalty. oshi ati iranu."""	Abuse	243
train_yoruba_00271	"""@username you must have come from a toxic family, going trough so many life challenges that you can't overcome .omo ofo ,oloriburuku."""	Abuse	135
test_yoruba_00512	àìnísùúrù ìnàkí ló sọọ́ di ará inú igbó  gorillas impatience is what made it an inhabitant of the forest  be pat	Abuse	112
dev_yoruba_00086	ẹ tètè fi ẹni ẹlẹ́ni sílẹ̀ o ohun tí a ní kí òkóbó yín bọ̀ ẹ ò bọ̀ ọ́ ẹ lẹ́ ẹ ó bọ igba abẹ́rẹ́ fúlàní ń fara ni wá	Abuse	115
train_yoruba_03264	"""imagine this 👆 post now .? abi kíni gbogbo radarada eléyìí báyìí? @username ##url"	Abuse	82
train_yoruba_00315	ìpọ̀nrí ajá ò gbọdọ̀ jobì irọ́ ni wọ́n pa fún ajá	Abuse	49
train_yoruba_00185	"""@username congratulations to my leader and role model. akanni omo olodo de  greatest politician in africa (g.p.a) 💯🇳🇬🤍🦅"""	Normal	121
train_yoruba_02845	bìkítà ìjìyà tàbí ìpani ni wọ́n bá pàdé àsìkò yìí alimi wà ní ọ̀yọ́ òhun náà ya lùgbẹ́ nígbà tí àwọn ọ̀yọ́ bẹ̀rẹ̀ si ní pa àwọn mùsùlùmí ọ̀pọ̀lọpọ̀ mùsùlùmí ló gba ìlọrin lọ àwọn mùsùlùmí tó fẹ́ dúró tì àwọn ẹbí wọn kò ní agbára láti tún bọ̀ ma	Normal	244
train_yoruba_03371	"""that’s why @username blocked your ass from using this app. omo jatijati!! omo buruku!! ##url"	Abuse	93
train_yoruba_01523	"""orukọ́ ẹranko àti àwòrán – yoruba names of animals and pictures -  ##url"	Normal	73
train_yoruba_01010	"""@username ori awon ara ile e daru. omo ale"""	Abuse	44
train_yoruba_01037	"""werey gidi ni bobo yii aswearo gad 🤣😅 ##url"	Abuse	44
train_yoruba_02999	"""*iroyin pajawiri*    awon ologun agbègbè ile yorùbá ti a mor si amotekun tun se bebe ni owuro yii nipa didekun iwa odaran.  ikan ninu omo leyin egbe apanilaya ti a mo si rattus rattus ase agbako awon amotekun ni dede ago mefa koja iseju metadinlogun........... ##url"	Normal	267
train_yoruba_02184	"""àwọn alágẹmọ aláìjo - agẹmọ priests who do not dance but handle rituals. olújàgbórí láti imọsàn - high priest of agẹmọ adùẹ láti àgọ́ ìwòyè ogí aláwọ ọba láti ìdogì ní ìjẹ̀bú òde.  nb: open to learn more on #agemo in general not just the character in #jagunjagunmovie"""	Normal	269
train_yoruba_02434	tí èèyàn bá kú ní ilẹ̀ yorùbá ìgbàgbọ́ àwọn yorùbá ni wípé òkú wọn ò sùn wọ́n ṣì wà pẹ̀lú wọn tí wọ́n ń dá ààbò bò àwọn ọmọ wọ́n àwọn ọmọ ma ń ṣe àdúrà ní ibi ìsà òkú wọn wọ́n ma ń ṣe ìpèsè fún àwọn òkú wọn fún ìyọ́nú àti ìrántí	Normal	228
