id	tweet	label	length
train_isixhosa_01639	ifile injakazi #uzalo	Hate	21
dev_isixhosa_00516	yoh uyayinxila ibhentse unoli	Abuse	29
test_isixhosa_00391	@username 😂 😂 😂 😂 but guys uzinhle was just posting iqheya lakhe. and you guys decided to say ncooah engacelanga... so ke please yimani ngo chuku.	Hate	146
train_isixhosa_00654	uyinj' utsostsi ulala ngensangu..... avuke ngensangu! uyinj' utsotsi!	Normal	69
train_isixhosa_02650	inja. umgodoyi. uqale nini ukumbona ukuthi akayona type yakhe. what a filthy dog she is. ##url	Abuse	94
train_isixhosa_02096	onomthina kwedini, izinto ezikhabela ezipalini very fast... 🤣🤣🤣🤣🤣 ##url	Abuse	71
dev_isixhosa_00211	@username inkinga umlomo wabo uyanuka ##url	Abuse	43
test_isixhosa_00471	ibreadwinner ithe asivuke sixubhe inja yayo ##url	Normal	49
train_isixhosa_02044	uyayithetha ikaka la sisi ngomlomo wakhe futhi. 🤮🤮🤮	Abuse	51
dev_isixhosa_00150	ayahamba`magoduka kusala`matshipha akdala intwezinathi kwedini !molweni nonke bahlobo nani magoduka niskhonzele emakhaya.....	Abuse	125
train_isixhosa_01105	@username isifebe umngani wami😭	Abuse	31
train_isixhosa_02022	@username molo sgqe$zama eish ulundi bangathi uyadakwa,udla amadrungs$isitabane ngimthanda enjalo izwi lakhe akekho ongalithatha go lundi	Hate	137
train_isixhosa_00779	@username kwaaaa sajaiva isidudla #stumbo	Hate	41
test_isixhosa_00111	@username naloke igama elifanele u riky 'iphixiphixi'	Abuse	53
train_isixhosa_00519	@username #uwfmbee umafa unenzele inkawu ngenja ngokunibela ikofu	Normal	65
dev_isixhosa_00078	@username u ramaphosa ufuna ukubanjwa ngamasende mdidi wakhe.	Abuse	61
train_isixhosa_02423	@username ihlala mdantsane inkazana yakhe nje 🤣🤣💁‍♂️ndixoke ndithi yeyase qonce?	Normal	80
test_isixhosa_00571	@username ayke ngeke ngilandelwe mgodoyi yonke indawo	Abuse	53
train_isixhosa_01092	@username ndisahotile, likhona imenemene elizincamileyo. ##url	Normal	62
train_isixhosa_01793	@username -ngsacela ulilahle lelothemba😭	Normal	40
test_isixhosa_00455	"as ""umnqundu wegwinya"" 🤣😭"	Abuse	25
train_isixhosa_00401	"""....andinanto ndingenawe, wen'uzi'nto zonke kum..."" xa isidalwa sibuyela ku mdali...."	Normal	86
train_isixhosa_01535	ey mina if uyanuka nje next to me ngiyakutshela. usungazikhulumelake okuthanandayo kodwa zobe sengikutshelile ngoba angazi akugezwa ngani	Normal	137
test_isixhosa_00274	@username nazo-ke 😂😂😂isiphumile ingqondo endunu mdidi wenja 🤣🤣🤣 for someone with a thick head like yours, you are lazy to think and use it shlama. yini liyasinda lekhanda ligcwele uthuvu ##url	Abuse	192
train_isixhosa_01013	@username msunu kanyoko.uyiseqa mgwaqo..ngoba awumazi uyihlo you think  ngifana nawe...nex relax  boy.take that anger to your. your mother son of bitch. ##url	Abuse	158
train_isixhosa_01856	usb ayikabuyi nala item ikusbo. zikwenza ibharu ezitwana 😂😂😂😂 ##url	Abuse	67
train_isixhosa_01686	@username lol wena nokuba isidudla? tweetpic plz khna ngzobna	Hate	61
dev_isixhosa_00062	@username #iql kwedini wenza kakhulu apha kule radio	Abuse	52
train_isixhosa_00295	hayi futsek hamba uyofunda iincwadi zakho nomngqusho! ungumntana into oyiyo ##url	Abuse	81
train_isixhosa_02352	ikhutshwa ngubani inkukuma kuleveki? please take me out @ groote… ##url	Normal	71
test_isixhosa_00147	selula xa ingekho incanca ##url	Normal	31
test_isixhosa_00403	@username ulibona njani ? nditsho ihule elo	Abuse	43
test_isixhosa_00061	🤣🤣🤣🤣 yoh oko ndayeka ubane worry ngobizwa ihule, ndapholaaaaa gqithi ##url	Abuse	74
dev_isixhosa_00272	@username eyerhuwa or ikula ? ##url	Hate	35
train_isixhosa_00153	ndazi uyihlo umadikane kwedini 😅😅. thank you so much my brother. 💃💃💃 ##url	Abuse	74
test_isixhosa_00125	umuntu osabeka ama love bite ngo 2015 iqaba!!!	Normal	46
train_isixhosa_02438	z'khipha ngezi mfene ezola? ##url	Normal	33
train_isixhosa_00272	@username condolences to dlamini family, kodwa suvubisa mbhem. yithi inkwenkwe kamzala wakho it's trash.	Normal	104
train_isixhosa_02550	iyadika ne cheri ethanda sex caba akuzolalwa ngok ngenxa yegintsa le pipi! 🤦🏾 #congratulationskabelo ##url	Normal	106
test_isixhosa_00112	yhee! bethuna i wonder yintoni iqaba kubantu abaninzi?...hayi mzonstundu masinyamezele oomhlayivayo.....!	Normal	105
train_isixhosa_00177	"nothing is as annoying as being chased by an ugly chick emjuxuzweni abe engxola ""ndifuna incanca yakho"". you even end up leaving early"	Normal	134
train_isixhosa_00281	@username angandiqheli ibhentse yenyoka embashileyo	Abuse	51
train_isixhosa_01088	uthi uyanuka 🤣😭	Abuse	15
train_isixhosa_01459	okusalayo you are talking ikaka ##url	Abuse	37
train_isixhosa_01802	uyalazi ixoki 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ##url	Normal	30
train_isixhosa_00819	@username kuzokhatywa isibhanxa apha	Abuse	36
test_isixhosa_00300	"""awonelanga uhamba undenza isidenge phandlapha ebantwini yimpambano yantoni le uyithethayo. ungakulinge undigulise mna uzondinyusela nge high high"" the rest of the women probably would have been known side chicks with kids but never official wives."	Abuse	248
train_isixhosa_02178	"hhayi sakhi. “@username : vele! rt ""@username : isifebe siyathandeka kodwa""”"	Hate	76
train_isixhosa_00753	@username haiboo uyayibona yini 😩😩 injakazi isijwayela	Hate	54
train_isixhosa_02144	izolo bendinazo inerves ezithile but khange zehle, instead ndifune ubetha injakazi ibindiqhela.	Hate	95
dev_isixhosa_00199	ngomso sibhekisa imibombho siyi jongisa egiphutha. kuza kushiyana oomama ukondla. #kby #alahlysundowns #sundowns #skyisthelimit👆👆👆 inkwenkwe ku nina, indoda ebuhlanti kuza ku phalala igazi egiphutha. 🇿🇦🇿🇦 intonga xa ungazazi suku qula	Normal	234
train_isixhosa_00195	@username ayihambe inja umgodoyi ##url	Abuse	38
train_isixhosa_00755	@username masende akho, uthanda izindaba, hamba lana ##url	Abuse	58
dev_isixhosa_00170	uthwele loya ngeke ##url	Normal	24
test_isixhosa_00110	@username isela lisela noba libentoni 😂	Normal	39
train_isixhosa_02430	yena uyangisiza kodwa uyanuka ☹	Abuse	31
train_isixhosa_00287	@username vuke cinga lomntu udlwengule uhili kanti uhili lo yintoni na kahlekahle ngumntu,sislwanyana or ngumoya omdaka?_	Normal	121
train_isixhosa_01906	ayidayisi nje inkawu khona  ##url	Normal	33
train_isixhosa_00549	ingqondo yemveli yatyisa iqaba, elalingena themba lokuphila🙏	Normal	60
dev_isixhosa_00506	ngingasifihla njani isidudla esingangawe😂😂😂😂 #thequeenmzansi ##url	Hate	66
train_isixhosa_01863	andilambe, litya ntoni ihule	Abuse	28
train_isixhosa_00524	xa ndicinga indlela endizomkhaba ngayo umntu ondiqhela ikaka ndive ndibena masikizi	Abuse	83
test_isixhosa_00385	akukho nto endichek'ra njengokuva umzulu andibize inkwenkwe sies. i agree with other people. amazulu ayeyisa kwaye ayadelela. ndigqibile!	Normal	137
train_isixhosa_01861	umthakathi unyoko lol yoh mkhabayi is boss #isibaya	Abuse	51
train_isixhosa_01141	@username nawe ububambe unomnyamazana nje	Hate	41
dev_isixhosa_00331	@username lol yaxoka lona ebeshweshile ....thetha ke sisi lelipi igintsa? ##url	Normal	79
train_isixhosa_02272	ndikhule kusithiwa ndiliqheya, nkawu nkawana whitey, pape qheya. abanye babesithi umama makathethi nyani. maxhosa masiyeku calulana sodwa ##url	Hate	143
train_isixhosa_01810	nasi isidenge siphaphela ihero yethu!!! 😳😳😳 ##url	Abuse	49
train_isixhosa_00531	@username ixoki le ndoda. liyagcaluza nje	Abuse	41
train_isixhosa_00305	"""ngthe fusegi mgodoyi"" ##url"	Abuse	28
train_isixhosa_01354	"""ndizawukwenzele inkawu ngenja"" 😂😂"	Normal	34
train_isixhosa_00143	"lmao isho ukuthini leyonto fam? ""@username avi ingathi uzothi *fihl' umxabanisi"""	Normal	80
train_isixhosa_00623	🤣 🤣🤣 yeyy oksalayo ikaka yikaka, uxolweni sithi aba wrongo😌 ##url	Abuse	65
test_isixhosa_00352	twitter back and forth &lt;&lt;&lt;&lt; ukukhaba isibhanxa ngeqhoks!	Abuse	68
dev_isixhosa_00004	@username futsek umsoon wakho 😂😂😂	Abuse	33
train_isixhosa_01725	@username incanca noma isavanna?	Normal	32
train_isixhosa_00684	@username hahaha mabhuma u used to do that nawusakhula, uboleke umuntu ilawu lakho 😂🤣🤣🤣	Hate	87
train_isixhosa_01336	@username : lonto umandlakazi ingathi uzaba leliya lifudumeza umvubo igeza!!!	Abuse	77
dev_isixhosa_00080	yaphapha inkwenkwe. thetha ke dokotela. ##url	Normal	45
train_isixhosa_01329	@username awunaye nostd10 kodwa sixelelwa nguwe ngomthetho...futsek	Abuse	67
train_isixhosa_01939	@username lol ha ha ha umthakathi phela ofike avuke bese ebuyela kolala	Abuse	71
train_isixhosa_01724	kahle rt @username : usho lona okuphakelayo? rt intemnandi: ngafika ka mlungu, ka mgodoyi, ka njandini...	Abuse	105
train_isixhosa_02461	@username wamuhle ustufuza omncane	Normal	34
dev_isixhosa_00391	ufike isibhanxa setitshala sikulinde ngoswazi egatini , xa ungena eclassini uphindwe ! hayibo 😒 ##url	Abuse	101
train_isixhosa_01912	@username akekho utsotsi owake wazivumela ukuthi ungu tsotsi yena	Normal	65
train_isixhosa_02110	lol lebite ngathi yenzelwe ubeast, inja yasekhaya. even her ngeke akudle lokhu🔥🤣🤣🤣 ##url	Normal	88
train_isixhosa_01080	lo nkawana lo ngathi uwela ufezile #isibaya	Normal	43
train_isixhosa_00842	kushota umnqundu kule plate 🤷🏾‍♀️😂 ##url	Abuse	40
train_isixhosa_01389	leave eye khaphetshu and amasi. kuthiwa mbothenga bran,uyogubisa mbona for ihagu. ubuya uqhunqu	Normal	95
dev_isixhosa_00005	#xmasparty2015 @ ilawu boutique hotel pietermaritzburg ##url	Normal	60
train_isixhosa_02264	😂😂😂  usfiso ncwane uthwele	Normal	26
train_isixhosa_02160	msunu wakho! nxa fuseg mgodoyi😭😭😭😭😭😭😭 ##url	Abuse	43
train_isixhosa_02218	@username ayi suka noma engafa vele wasidelela logogo akafe umthakathi	Abuse	70
train_isixhosa_02238	@username akafuni bona, ixoxo alizigxumele😛🤣🤣	Normal	45
train_isixhosa_01370	@username ukwanda bathi kwaliwa umthakathi,ngyazibongela mina.	Normal	62
train_isixhosa_02069	igundwane lase alex ##url	Normal	25
dev_isixhosa_00300	asikameleleki sonke @username if ungakabibikho unodoli onomkhaba or opakile or onesishwapha or isidudla @username #ukhozifmvabs #ukhozifmvabs b	Hate	143
dev_isixhosa_00379	@username mxelele uthetha incanca	Abuse	33
train_isixhosa_00868	@username woza ngizizwele ukuthi how hot is it mmmmh sengilifaka kancane pipi lami	Normal	82
test_isixhosa_00546	@username #masigoduke ndandiqhele ukuva kusithiwa iquigney igcwele oomarhosha tjo0o ndithe ndisohlala apha ndazbonela @username /	Abuse	129
train_isixhosa_01653	bhut'fez and nkawana 💚 #isibaya	Normal	31
train_isixhosa_01365	@username i wonder sekutheni abantu belinganisa ihagu xa bezala	Normal	63
train_isixhosa_01642	@username longwe  zandile kelly ngababulali abo. chicco yena funeka abotshelwe ukuphazamisa umthetho nokhusela unyana wakhe aze ajike amzise ngaphambili athi nguye umbulali.	Normal	173
train_isixhosa_02498	@username asinandaba nama dance moves wakhe thini ingqondo yethu ikula phusi🤦‍♂️ ##url	Normal	86
dev_isixhosa_00074	umxhosa uthwele ilizwe lonke. what an incredible win. inspiring. #zozibinitunzi #missuniverse2019 ##url	Normal	103
train_isixhosa_02026	awukwazi nokhumsha kwedini ##url	Normal	32
train_isixhosa_01418	apparently wena baba ukhanyile, ulethwe ilo owayeyi ex kankosikazi wakho..........nyaba inja ye game 🤣😂🤣😂 #uzalo	Normal	112
test_isixhosa_00077	umntu akucwanye ngenxa elayishe unondatshaza onxibe ipump yer60 kwimoto yetyala.......	Abuse	86
dev_isixhosa_00386	@username uthetha umnqundu odibene nokunya.	Abuse	43
train_isixhosa_01613	wake wawina umntu egroove uthi xa uvuka kusasa uyochama uqonde ba yey ndiyayinxila ikaka bendimsaphi lomntu? ##url	Abuse	114
train_isixhosa_00396	anyway,ndijonge amafoto...akasekho mhle umsunu wakhe so ndi grand ##url	Abuse	71
train_isixhosa_01929	😂😂😂haibo! awuthandi ndenza ihule! ##url	Abuse	39
train_isixhosa_00675	sikhona kanene isitabane encwadini ezingcwele?... hayi ngoba izifebe zichithiwe ##url	Hate	85
train_isixhosa_02088	from the retweets and replies. linintsi isela emzantsi. ##url	Normal	61
test_isixhosa_00417	ubhale into oyifunayo mgodoyi. vele ubhalela imigodoyi efana nawe. ##url	Abuse	72
train_isixhosa_00732	@username yilezi mfene 🐒eziphaphayo 🤣	Normal	37
dev_isixhosa_00157	“ulumke ndikwenze umxhaga “ 😩🔥🔥.	Normal	32
test_isixhosa_00143	impela sizogqilaza ixoki namuhla kuze kuhlanye amandiya akwa gupta ##url	Normal	72
train_isixhosa_00394	uqhawukile ujingi, abantwana bedlala #eskomenquiry ... uyadiza straight utsotsi ngoku. indoda izimele ngenqayi elangeni	Normal	119
train_isixhosa_00843	uyaxolisa vele ngoba umsunu 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 ##url	Abuse	60
train_isixhosa_01261	uyadlakaza qha ngoku uzakes. ujikisa unomokhwe ngenkani. like, irhuluwa uyayinukisa... 🔥🔥🔥🔥🔥 #lockdownhouseparty	Normal	112
test_isixhosa_00563	@username musa ukuthumela abantu engingabazi ukuthi bangi-phenye ukuthi ngingubani.  sizoba nenkinga mkhulu! angisona isigebengu noma isela	Normal	139
train_isixhosa_00555	@username yini iqaba ?	Normal	22
train_isixhosa_00025	@username ngifuze wena masende akho	Abuse	35
train_isixhosa_01025	how is this guy in high school ? angith msunu kanyoko letha imoto engaphethe lutho ngeke ngilwe ##url	Abuse	101
train_isixhosa_00601	@username sengbona ngathi uwe umbulali..	Normal	40
train_isixhosa_01172	"kakhulu! rt ""@username : iqaba elifundileyo linzima"""	Normal	52
train_isixhosa_00576	kuthiwa ungu bhantu'nina...awuyityi ibhentse uza nge cala 😂😂😂😂 @username 	Normal	73
dev_isixhosa_00520	@username hayi bo 😳. isicaka somninintozonke, unyawontle,umthanjiswa oyingcwele ufuna ukulenca.😅😂🤣⚰️ ##url	Normal	106
train_isixhosa_02062	"ukhona omthandayo: ""@username : kudlaliwe ngathi @username : hahaha: ""@username : lmao isitabane esine mpandla#uyafosta"""""	Hate	121
train_isixhosa_01956	bendibetha uhili ngenduku izolo ephupheni lam. ndimsuna nomsuna ke phof 😠	Abuse	73
train_isixhosa_02016	@username “siphilel' igolide nesiliva”.. zola's umdlwembe album was 🔥 indodana yolahleko (guluva's prayer) yayingithinta🤞🏾	Normal	122
test_isixhosa_00279	i loathed him shem! 😂😂angaz laba abamthandayo wabayela kuliphi ikula lomuthi 🌚🤣 ##url	Hate	85
train_isixhosa_00581	@username lol umsunu wakhe	Abuse	26
train_isixhosa_01310	nakhu ngizonyanyiswa ikula ekseni kusa	Hate	38
train_isixhosa_01988	kuchaza ukuthini ukuthi 'ukwanda kwaliwa umthakathi'?	Normal	53
test_isixhosa_00490	@username wandixelela noba every december, ubekelwa ihagu epheleleyo oyitya wedwa eglowen. uyitya uyigqibe inside two hours.	Normal	124
train_isixhosa_02145	futsek asizongancomi amadoda thina etshatile engatshatanga,sincoma indalo kathixo asizomdla.abantu abadla amadodenu bavalimilomo bayadla qha	Abuse	140
dev_isixhosa_00280	"""uthule, awukayi qibi lena yokhala b/c utyelwe, uhamba uthemba othathatha bama ou kuba ucenga incanca"" 😭 yhu! wow, usange akana ntliziyo"	Normal	136
train_isixhosa_00262	"fezile @username uyangibusisa uma esethi ""nkawana"" @username "	Hate	61
train_isixhosa_02050	umnqundu wakho indoda. ##url	Abuse	28
train_isixhosa_02106	@username bantwana bam mama yizani kum siyoyika noyika ntoni ingcuka  iphi nantsiya yenzan iyatya itya ntoni isonka  ilumela ngantoni ngegazi  lalani awhowho vukani awhowho emnyango  ukuba zange uyidlale le waphoswa😂	Normal	216
train_isixhosa_01235	ezi boys zibona ibharu xazindibona ndizithulele...	Abuse	50
train_isixhosa_01173	home time... thina esingasebenzi ikula ke lol	Hate	45
train_isixhosa_00893	fezile and nkawana bayandihlekisa😂😁 #isibaya	Normal	44
train_isixhosa_01100	@username lubha ndicela nje isidudla sekhekhe mna plz i hope imini yakho ise sweet nje ngawe sisi	Normal	97
test_isixhosa_00506	abamusho ngegama umbulali so we know they for real🙄 ##url	Normal	57
train_isixhosa_02601	@username so nihlulwe kukubamba ootsotsi etyholweni?😠 ##url	Normal	59
train_isixhosa_00834	uyawuthetha umsunu ke la sisi	Abuse	29
train_isixhosa_01021	skhumba inja 😂😂😂 #roastofsomizi	Hate	31
train_isixhosa_01672	@username ungaphenduki impundulu ke bhuti.	Normal	42
train_isixhosa_00880	nali inxila lenu @username ##url	Normal	32
test_isixhosa_00518	@username usisibhanxa esinjalo, kwaye isidenge ngaloo ndlela.	Abuse	61
train_isixhosa_02470	bengithi ifile mfene yakhe nje ##url	Normal	36
train_isixhosa_00365	😂😂😂😂😂😂😂 injakazi yegame ##url	Hate	29
train_isixhosa_00131	@username sawa isidudla sijayiva #factdurbanrocks	Hate	49
train_isixhosa_00584	mgodoyi uxhaphaza abantu ngendlu yodaka! kudala sidelelwa yile anc. #mbeki #ayikhale ##url	Abuse	90
train_isixhosa_02607	“andiyifuni inkazana engakwazi ukukhaba iingubo” 😂😂😂😂	Normal	53
train_isixhosa_02636	"mandiku thute kemna:mfene,jambase,lisa,hlathi wena uhla ngomva eliweni rt ""@username : umnqundu wes'duko!andizozithutha mna apha!asoze!"""	Abuse	136
dev_isixhosa_00243	senior manager(ongu faku ngesduko) : siya kwedini! me : uhlambe ngamanzi or ngobubende namhlanje manager : ungowothandazelwa wena me : ezo chap zizondibeka izindla must make sure zizilile zathandaza for a straight 40 days otherwise kulate for zona 🤷🏿‍♂️  ndiyayithetha ikaka 🤣🤣🤣🤣	Abuse	279
train_isixhosa_01903	some of yall used twelebs to be twelebs kodwa manje senikhuluma umsunu ngawo.	Abuse	77
train_isixhosa_00724	@username awulande inja uyeke ama nandos	Normal	40
train_isixhosa_01359	iphumile ihagu edladleni kodwa igqugqisile	Normal	42
dev_isixhosa_00019	uyabulisa uchwama, udibashe, umamsikwini, sadlalangca,njabomvu ilawu elizalwa kumhlaba wasetamarha.#happyheritageday ♥	Normal	118
train_isixhosa_01961	@username tsin mambamba kwasoloko endenze ihule	Abuse	47
train_isixhosa_01705	aba bantu bacinga ukuba simuncu. benza ngathi abamazi umbulali katshonyane. bayamazi. kutheni beyazi nje ukuba kukho mntu wumbi ongaxelwayo. mabasixelele. it's almost 30 years now bexoka!!!	Normal	189
train_isixhosa_02481	ustufuza❤❤ nilale kahle ##url	Normal	29
train_isixhosa_01267	myself  and friends @username led by @username pledge to assist ngamandla ethu xakuxhelwayo iinkomo, igusha and ihagu. sikarabhe amanqina nentloko. thank you. @username #streetwisewedding #kfcproposal	Normal	200
test_isixhosa_00527	ikula lakithi 😅 ##url	Hate	21
train_isixhosa_02669	konje nithe isidudla sikusinda ngisho usicabanga 😂😂😂😂	Hate	53
train_isixhosa_02375	@username uncede wayicima le ikula account because ndikuphoxile 😭	Normal	65
dev_isixhosa_00183	nomakhwezi utyisa ihagu ipudding #igazi	Normal	39
dev_isixhosa_00468	akhonto igeza ngathi yi last born damn!	Normal	39
dev_isixhosa_00077	"uyanuka loyo akayogeza b4 akhulume ungcolisa utwitter rt""@username : ngeke sizwe ngontsiki mazwai!"""	Abuse	99
test_isixhosa_00039	futsek ngempela ke manje eskom ##url	Abuse	36
train_isixhosa_00194	uthetha incanca bhuti!!!!! ##url	Normal	32
train_isixhosa_00091	@username ndifihla incanca 👀	Normal	28
train_isixhosa_01852	"imnandi ""@username : niyayithanda incanca babies."""	Normal	50
train_isixhosa_00258	@username #khanyagqiyazana bulisa ongz tshingz,busi bhotile,dudu kolela,vuvu nginza,masx nyati noangie peta	Normal	107
test_isixhosa_00257	@username nawe msunu kanyoko no yihlo owakushiya.	Abuse	49
train_isixhosa_01132	@username nizondenza inxila nina ##url	Normal	38
train_isixhosa_00453	kuyocaca kukho impundulu...	Normal	27
train_isixhosa_00029	ngekuqhuma umsunu kanyoko left right and centre... ##url	Abuse	56
train_isixhosa_00368	hayi kwedini suthetha impambano apha 😂	Abuse	38
test_isixhosa_00400	baby ungayifaki yonke uzolimaza ixoxo 🐸😂😂🙆‍♀️ ##url	Normal	51
dev_isixhosa_00521	kulapho ke mna ndithi umnqundu wabo. simple! ##url	Abuse	50
train_isixhosa_01237	uherman @username uphucuke kakhulu damn!!! ibyintoni enzima ukuya ealex mfxm ibhulu elimnyama	Normal	93
train_isixhosa_01398	oko ndava kuthwa oomf incanca yakhe inkulu ndiyamrhalela 😭😭😭	Normal	60
test_isixhosa_00351	lmaoo imqhele umnqundu ##url	Abuse	28
dev_isixhosa_00553	ya masende akho 😂 ##url	Abuse	23
train_isixhosa_00974	gogo uthwele ingane yakho and sbahle uthwele uthando lwakho?....pastor bae vuka #uzalo	Normal	86
train_isixhosa_02346	@username iyanazwelo le mgodoyi, izinja uqobo lezi💔😭😭	Abuse	53
dev_isixhosa_00021	@username isilwanyana yonke into ephilayo enenyawo ezine kuquka eyase khaya nasendle  inyamakazi sisilwanyana esizingelelwa ukutyiwa ngabantu okanye ezinye izilwanyana.  imfuyo zizilwanyana noba zasekhaya okanye endle apho ubani aye azikhulise azikhathalele ngenjongo zotya okanye achithe..	Normal	290
train_isixhosa_01817	@username ndibuya khona. ndiyakukhangela ngoku ndidlula kwelocala lakho.ndithi pewuu inoba isalele ibharu	Abuse	105
dev_isixhosa_00154	"lol uzoboshwa: ""@username : kumele abathele imvubu ! rt @username : akadiniwe ubab'mashaba uyanuka!!"""""	Abuse	102
dev_isixhosa_00287	@username umdala mdidi wakho🙄	Abuse	29
train_isixhosa_01917	@username inkawu ityiwa ilila😭 imfene isinda ngogoloza🥺 🤣🤣🤣	Normal	59
train_isixhosa_02333	@username esingaka sona isidudla esiyisishumani neyo condom ngeke ilunge ingacane kongaka umntu	Hate	95
train_isixhosa_00914	@username hleli ndizokhalaza if benza ikaka	Abuse	43
train_isixhosa_02643	ekhaya kwangoni le kwamaphumulo calling someone gay/isitabane is a insult to u as a man, so it depends where u from upbringing and imvelaphi	Hate	140
dev_isixhosa_00472	@username isidudla esingaka baba lol	Hate	36
test_isixhosa_00523	isimukanandwendwe, unonkiloyi, iseqamgwaqo, isifebe. 😱	Hate	54
train_isixhosa_02421	@username mfnxm uyaphosisa kengoku andi abanakude bambize uhili kahili naye ancume	Normal	82
test_isixhosa_00529	@username siyaphapha &amp; sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha but lezi ezinye iy'mfene that don't even have izithakazelo kodwa zibe zazi kakhulu😩masingayeka nje ukuphapha.	Abuse	283
train_isixhosa_02009	@username yilonto ndisithi umbulali uyafana nomnye whether is black or pink ngumbulali ekugqibeleni, so ubabu shenge no de klerk ngumgubo wengxowenye lowo.	Normal	155
train_isixhosa_02474	"uthi ""ikula lishaye umuntu ngezembe""😂😂😅 ##url"	Hate	45
train_isixhosa_01367	@username ngijabulile ukukbona izolo nja yami 👊🏽	Normal	48
test_isixhosa_00052	@username iyawubiza straight umnqundu 🙆🏽‍♂️	Abuse	43
dev_isixhosa_00047	ayibo isitabane sesangoma!!!	Hate	28
test_isixhosa_00176	@username 😂 😂 😂 😂 but guys uzinhle was just posting iqheya lakhe. and you guys decided to say ncooah engacelanga... so ke please yimani ngo chuku.	Hate	146
test_isixhosa_00416	amantombazane ayayithanda incanca kodwa	Normal	39
train_isixhosa_01922	ezinye izinto do not only need to be dealt with in the western way, but spiritually and traditional methods need to be taken into consideration, esam isintu sithi *igeza alizalwa, liyenziwa* and so therefore the problem that you may see wena as a normal person may just be a...	Normal	277
train_isixhosa_01218	ndifuna lona mna, isidudla sase goli 😘 #datemyfamily ##url	Hate	58
