id	tweet	label	length
train_yoruba_01788	sì jogún ilé oko àti ìyàwó wọn pẹ̀lú ipá àwọn tó gbìyànjú àti sálọ ni wọ́n sọ di ọmọ ọ̀dọ̀ àpàpàǹdodo nígbà tí kò sí ǹkan láti jẹ ní wọ́n bá fi ìkàọ̀dàn sílẹ̀ tí wọ́n mórí lé àwọn oko ìjàyè àwọn olóko ìjàyè dìde ìjà padà sí àwọn tó ń gbógun ja oko wọn	Normal	251
train_yoruba_02413	"""ema wo waray apayan yi . olori buruku jati jati. ##url"	Abuse	55
test_yoruba_00534	sódò fún ìrànlọ́wọ́ nínú ogun tó ká wọn mọ́lé wọ́n tọ àwọn tó sá àsálà fún ẹ̀mí wọn ní ìbàdàn òjé àti ẹ̀gbá tí ogun fulani lé kúrò ní ìlú wọn àwọn ọmọ ogun ifẹ̀ àti ìjẹ̀bú rọ̀gbà yí òwu ká fún ọdún márùnún ati inú odi ìlú ní àwọn ọmọ ogun òwu ti ń jà	Normal	250
train_yoruba_02332	"""kínní òun fi olè ṣe láyé tí mo wà ##url"	Normal	40
train_yoruba_00010	"""nkan buruku....gate ni eleyi masho gbeyin  sogun laaye mii ##url"	Normal	65
train_yoruba_00974	"""thursday outing @ oki olodo junction,ibadan! ##url"	Normal	51
train_yoruba_02582	"""wa ke ku ni omo ale ##url"	Abuse	26
test_yoruba_00542	"""ílù ti dárú   governor làgàtā ti ba nńkan je ##url"	Normal	51
train_yoruba_01396	awọn wọ̀nyí lọmọ àlè wọ́n ń fi ọwọ́ òsì júwe ilée bàbáa wọn	Abuse	59
train_yoruba_00869	ǹjẹ́ o mọ̀ wípé ìnagijẹ àwọn ọmọ ìyá wa tó ti oko ẹrú brazil dé ni àgùdà agbègbè tí a fún wọn gbé ló di pópó àgùdà	Normal	114
train_yoruba_01088	"""awon omo ale gbogbo! ##url"	Abuse	27
train_yoruba_00752	"""contact perfect touch paint for any kind of paint like gloss,  emulsion,  satin and texcoat...located at olukunle phase 2, olodo,iyana church ibadan...phone number 08150697065, or 07060989053 for good and quality… ##url"	Normal	220
test_yoruba_00546	"""@username ofo ni omi efo nse, wah so ofo ni ashawo omo iróun ki iróun oloriburuku òmó ale"""	Abuse	91
dev_yoruba_00517	àwọn ará ibí yìí lókè ọya ò jáwọ́ ńnú pálapàla ìlù àpàlàa wọn pa ọmọlọ́mọ lẹ́kún èèyàn fọ́nká lọ́wọ́ àdó olóróo yín	Abuse	116
test_yoruba_00223	"""“the code i live by today is based on the advice of my dad. so, my dad has been my guide and backbone.” - hushpuppi   your father gave you fraud code ? abi ẹrí omo ale jatijati yi kẹ̀ ? 🤣😂"""	Abuse	190
train_yoruba_01122	"""@username e ma gbo oro rirun lenu eleyi jati jati yi"""	Abuse	54
train_yoruba_03397	"""@username eleri bu haters of beautiful things see as he be like ninja werey jatijati omo ale buruku okan e oni bale lagbara olorun"""	Abuse	132
train_yoruba_00457	⃣ àbọ̀ ọ̀rọ̀ là ń sọ fún ọmọlúwàbí bí ó bá dé inúu rẹ̀ á di odindi ẹ jẹ́ kí àwa náà ó máa sin ẹranko ni apá ọ̀dọ̀ọ tiwa ńbí kí a gbin oúnjẹ tiwa kí a yéé fi ara wa wọ́lẹ̀ àbójúlé òkèọya ti tó gẹ́	Normal	195
train_yoruba_01341	rèé ìlú ọba ibi wọ́n gbé filá jẹ gírá	Normal	37
train_yoruba_02469	"""omo elerunwon sodi meso omo afagbara dobi   erunwon-ijebu ##url ##url"	Normal	70
train_yoruba_01925	"""how do you expect a drop out to understand colonialism and imperialism.. omo ale jatijati #securethetribe"""	Abuse	107
dev_yoruba_00562	"""@username orie ti daru-oo'lote omo ale!"""	Abuse	41
train_yoruba_02262	"""@username yet the toll attendant are not been paid well, awon oloriburuku. #endsars  #endpolicebrutality #endbadgovernance"""	Abuse	124
train_yoruba_00246	"""solo makinde, gbe enu buruku eh sohun.  talo pe soro? oro fogana oshi. ##url"	Abuse	77
train_yoruba_02605	"""*just out for sales*  at iba oloja ibeju lekki 100 acres of dryland  price: *#1.8m* title: *excision* ##url"	Normal	108
train_yoruba_02276	agbẹ́jẹ́ gbà wọ́n là á ní kí á pa á ní pánsá	Normal	44
test_yoruba_00341	that popular yoruba song that says iwo ni kan ni mo fe ma fe lojojumon aiye eeee mimy future husband need to learn it and change it to iwo ni kan ni mo fe ma do lojojumon aiye eee mi	Normal	182
train_yoruba_00626	"""item7 mixed with coleslaw, plantain, chicken, extra beef and hollandia tutu dey hungry me sha!  who i fit send go from ilorin from ìjẹ̀bú òde? 😂 😂 😂"""	Normal	150
train_yoruba_00947	"""the 3 nigerian idiots ... awòn òmó alè jatí jatí ##url"	Abuse	55
test_yoruba_00403	kọ̀wé fipò sílẹ̀ resign alága ẹgbẹ́ lóun ò ní kọ̀wé fipò sílẹ̀ the pdp chairman said he will not resign	Normal	104
train_yoruba_03209	"""@username oti lule !!!  opportunist turned political godfather. lol"""	Abuse	69
train_yoruba_01248	♫♪ kò sọ́gbọ́n tó lè dá kò síwà tó lè hù kò sọ́nà tó lè mọ̀n tó lè tẹ́ ayé lọrùn o iléayé fúngbà díẹ̀ ni o	Normal	106
test_yoruba_00575	èṣù níí gba ẹbọ bẹ́ẹ̀ ni kò mọ ifáá dá	Abuse	38
train_yoruba_00038	"""@username oloriburuku nin awon people yii sha"""	Abuse	47
train_yoruba_01291	"""lagos state waste management authority (lawma) and recycling alliance. the exercise which started from the isolo market where the students met with the osolo of isolo, the iya oloja of isolo, and other group of volunteers before returning to the campus where the major"""	Normal	270
train_yoruba_01267	"""@username oloriburuku ni e, omo ale radarada"""	Abuse	46
train_yoruba_00053	àmọ́ ṣá piparun rẹ̀ di ọwọ́ọ kówáa wa píparun rẹ̀ ńkọ́ ọwọ́ọ dede wa ló wá ọmọ àlè ní í fi ọwọ́ òsì júwe ilé e baba rẹ̀	Abuse	119
test_yoruba_00669	"""ogun state gov @username has commenced the repairs of the ota - abeokuta federal express road.  location: alishiba/ joju section date: september 15 2022   promise made by eleyi of ogun state is intact ##url"	Normal	207
dev_yoruba_00126	"""omo alẹ́ jatijati ##url"	Abuse	24
train_yoruba_00690	yorùbá a má fi orúkọ ẹranko ṣe àpèjúwe ọmọ ádámọ̀	Normal	50
train_yoruba_03056	"""nje ari eni to fe bami po werey laaro yii?"""	Normal	44
test_yoruba_00039	e jowo e ba mi fi orin ebenezer obey yi si o kii seru akata	Normal	59
train_yoruba_01853	nínú ìwé aládùn yìí tí ó kún fún oríṣi ìtàn ìjàpá bíi ìtàn bí ìjàpá ṣe sọ ẹ̀pà mẹ́fà di ẹgbààfàbí ìjàpá ṣe sọ àparò di èrò igbó abbl àwọn ìtàn míràn nínú ìwé yìí tí ó wà fún ọmọdé àti àgbà jẹ́ àlọ́ àpagbè tí àwọn kan sì jẹ́ àlọ́ àpamò  aloijapa atelewo yoruba	Normal	259
train_yoruba_00772	"""@username that oloriburuku alfa that’s selling nylon, fingering little girls was his speciality."""	Abuse	98
test_yoruba_00694	"""oloriburuku ni gbogbo yin #fakelove #tiwa #tiwasavagevideo #tiwasavage #tiwasavageleakedtape #endsarsmemorial falz dj switch sega #viral #trending #trend #naija #tiktok #tiktokviral ##url"	Abuse	188
test_yoruba_00438	"""anybody that talk trash about this laycon album #ialbylaycon #ialaycon, walaitalai sunmobilai wasilauwa oloriburuku ni eni na, o ti ya weyrey. make una just leave am..."""	Abuse	170
train_yoruba_00948	Thank you Alaba   Èkó E dìde!!  ~ GRV.	Normal	38
train_yoruba_02897	ìlú ò fiṣẹ́ yinni ńnú òjò nínú ẹ̀ẹ̀rùn òṣìṣẹ́ ìjọba ń fóòró ẹ̀mí kiri nítorí ìlú bó dìparí oṣù owó àmúrelé ò ká nǹkan	Normal	117
train_yoruba_02634	ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídí agbèraga ẹ̀dá ènìyàn jcmcayodeji sodiq olalekan	Abuse	168
train_yoruba_01360	àwọn àgbà ló máa ń pòwe pé ìbínú kò mọ̀ pé olówó òun kò lẹ́sẹ̀ nílẹ̀ ìbínú àbíjù le kóni sínú ìyọnu lóòótọ́ ọmọ àlè ènìyàn ló rínú tí kò bí àmọ́ ọmọ àlè náà ni wọ́n ń bẹ̀ tí kò gbà tàbí tó bínú débi pé ó kóra rẹ̀ sínú ìyọnu  eniyanika atelewo yoruba	Abuse	249
train_yoruba_00443	"""odé ni unku ijebu yii 😂😂😂 my big bro of life !! ##url"	Abuse	54
train_yoruba_01454	"""olorun ko ni je ki abi omo ale l'omo"""	Normal	38
dev_yoruba_00382	"""(couple fighting)  ọkọ: laye laye e ma so pe owo ẹ ni mo n ná mọ  iyawo: owo mi lo n na!  ọkọ: jeki ori pe o  iyawo: (locks his shirt) se o fẹ na mi ni? oloriburuku abóra má wẹ̀!  (husband raises his hand and drops it) ahh! gba mi l’oju ki iya ajinikirun sun cell"""	Abuse	265
dev_yoruba_00010	"""ori soton ti daru"""	Abuse	19
train_yoruba_03246	"""@username awon olofo ##url"	Abuse	27
train_yoruba_02909	obìnrin arẹwà ni ẹfọ̀n paradà dì ó kó sí aṣọ ọmọ èèyàn ó sì bọ́ àwọ̀ ẹranko sílẹ̀ sínúu ilé ikán	Normal	96
train_yoruba_01007	àwọn ọmọ unilag kọ̀yà wọ́n kọ àbùkù wọ́n ṣe bí ewúrẹ́ ati àgùntàn tán bojúwẹ̀hìn wọ́n fèpè félépè	Abuse	97
train_yoruba_00125	"""awa o ni ore oshi nitiwa. we don dey receive gifts left and right. 😁😎"""	Normal	71
dev_yoruba_00277	wo kiníi nì tí ń rán ọmọ sọ́run àpàpàǹdodo bí o bá rí èyí kí o tara ṣàṣà pariwo kí o ké tòòò	Normal	92
train_yoruba_01510	ohio wishesall sangodevotees happy world sango festival and new yearsango olukoso akata yeri yeri arabambi oko oya oloju orogbo elereke obi  yoruba nigerialagosstate oyostate ogunstate ekitistate ondo osunstate sango lagos ogun osun ekiti ondooduduwa	Normal	250
train_yoruba_02515	"""@username oloriburuku! o de ni kure! you are so triggered cos you know the truth! omo ale"""	Abuse	91
train_yoruba_00394	"""estate locations: ibeju-lekki, lekki-epe, abuja, ikorodu, badagry, shimawa, atan ota, abeokuta, sagamu, ijebu ode, papalanto, ibadan, osun, nasarawa, niger.  . . . . . #adronhomesofficial  #adronat10 #ileyasales  #sallahpromo  #realestateinvestments #ibadan #ibadanlandsforsale ##url"	Normal	284
dev_yoruba_00429	"""ijebu ara o jo wo omo jaaiye omo aladiye ogogomaga omo ediye  ba lokun ara o rokun ara o to adiye omo mefa ni isu ijebu, meji jije, meji rita, meji toku lo fin se odun agemo omo aji ra gemo omo afinju ijebu tin fi oko re jaapeno, sun re o. ##url"	Normal	246
test_yoruba_00274	ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun aṣièrè èèyàn kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà	Abuse	104
train_yoruba_01117	"""ẹmọ́ kú, ojú òpó dí. a fèrèbòjò kú enu isà n ṣ'ọ̀fọ̀. may baba's soul rest in peace. gbogbo ọmọ yorùbá, a kú aea fẹ́rakù ooo.   alaafin of oyo seyi makinde oyo state tambuwal tiwa isis yoruba zino #portable ##url"	Normal	213
train_yoruba_03292	ó dọwọ́ gbogbo wa o àwa ni olódùmarè gbé àṣẹ ilẹ̀ ayé lé lọ́wọ́ ó ní kí á mójú tó o ǹjẹ́ àwa aláàmójútó náà kọ́ ni bàsèjẹ́	Abuse	122
test_yoruba_00444	"""@username awon ole oponu, olule 🤪🤪🤪🤪 ##url"	Abuse	43
train_yoruba_02337	"""@username aunty ode mo ni ko gbenu oshi e dake olori gbeske olodo rabata oshi🙄"""	Abuse	80
train_yoruba_00273	"""olohun o she, mi o ni circle oshi! ##url"	Normal	41
train_yoruba_01320	oniranu no bobo osi yi se	Abuse	25
train_yoruba_01371	"""ẹ̀wen ọmọ ìjẹ̀bú alárẹ̀ tonti rẹ́mọ mẹ́tàlèlọ́gbọ̀n. wen kú àjọ̀dún àjíǹde óò. ire áma bá dede ẹni oo. wẹ́nìí gbé sájò o. ẹ ma kó èrè oko délé oo. ọkọ́ ọba, àdá ọba, énìí ṣá wen nẹsẹ o. oníṣẹ́ ọwọ́, ajé áma ru wẹ́n ó  ayọ̀ riti dede ẹni ooo. ##url"	Normal	248
train_yoruba_00809	wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó	Hate	82
train_yoruba_03427	ìdílé oníṣekúṣe oníṣìnà aláṣẹ́wó ni ka ìdílé obìnrin tí ìlù eré alẹ́ ọjọ́ ìgbeyàwó rẹ̀ bá ti ya ká tó ṣeré	Abuse	107
train_yoruba_00447	"""#ojudeoba2019 #alatishedynasty #blackmoors #strongblackman 💪🏿💪🏿💪🏿🙌🏿🙌🏿🙌🏿 @ ijebu ode ##url"	Normal	90
train_yoruba_02878	"""alakori akada ni se lo nro ju koi koi🎵🎶"""	Normal	41
test_yoruba_00410	ní ìparí ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́ kí a máa fi ìgbàogbo dùn ún wò nítorí a ì í ṣe é mọ̀ ẹ jẹ́ kí á máa rántí wípé ìríni sí ni ìsọni lọ́jọ̀	Normal	146
test_yoruba_00177	"""eleyi ti ya werey. ##url"	Abuse	25
train_yoruba_00393	"""@username as in you don see them finish 😂 😂 😂 àwọn olofo"""	Abuse	58
dev_yoruba_00548	"""we launched our new shawarma packaging look today 💃💃💃💃💃  paper bag @username is your sure shawarma plug in ìjẹ̀bú-òde 🎉🎉🎉  all glory to god 🙏 @ ijebu ode ##url"	Normal	160
test_yoruba_00712	"""@username ori awon ti gbale. alaileko omo jati jati."""	Abuse	54
train_yoruba_02203	"""oniro ofo! oniro offo!! ##url ##url"	Abuse	36
train_yoruba_00100	ẹni tó ńbẹ̀rù àti ṣubú àti dìde á nira fún un whoever is scared of falling will find it tough to rise be bullish take calculated risks nothing ventured nothing gained	Normal	166
train_yoruba_01624	"""when otunba lamba @username turned up...  #acimusic #acirehearsalsstudiolekki #acartists #pongilah #acilekki #acistudios #music #naija #goodmorning #memes #keto #lekki #lagos #lagosnigeria #naijamusic… ##url"	Normal	208
train_yoruba_00873	"""@username olodo ni abeni o"""	Abuse	28
train_yoruba_01063	"""ẹkisodu 22:7  [7] bi ẹnikan ba fi owo tabi ohunèlo fun ẹnikeji rẹ̀ pamọ́; ti a ji i ni ile ọkunrin na; bi a ba mu olè na, ki o san a ni meji."""	Normal	143
test_yoruba_00060	"""fix up first eyin olofo 😡😡😡 ##url"	Abuse	34
train_yoruba_01219	àní mo rí obìrin ọlọ́pàá tó ń dá sọ̀ọ̀ ní ọbáléndé nísẹ̀yín ó jọ pé ó ti ya wèrè	Abuse	80
train_yoruba_00434	"""#kwarastatevolunteers have started the #sdgsfamilyactivation  day 1   patigi bode sa'adu ajanaku village, oke oyi edidi sabo oke alangua's / tipper garage sanrab / mfm  taaoheed / basin mubo street  salako alagbado / sobi new yidi road onikanga gra gaa akanbi  ...are activated ##url"	Normal	284
train_yoruba_03289	"""whatsapp tife s’omi di olodo fa who asked me to update self oti daru o"""	Normal	72
train_yoruba_02042	"""kini gbogbo eleyi bayii? 😂 walahi awon werey alaso po faa ##url"	Abuse	64
dev_yoruba_00710	ti amo si olori awon olofofo ti gbe ayan min arabirin linda ti fi oyun won si awon soboloke ti won fi oro omo pa owe fun ayo ati idunu ni linda fi ko espitulu nipa bi owun se ro oro omo oyin de ti wa duro bayi linda oga awon amebo si tun dupe lowo awon ololufe re	Abuse	263
train_yoruba_00186	àwọn olùdìbò ti forúkọsílẹ̀ tán wọ́n ń retí ohun èlò ìdìbò lábẹ́ òòrùn wọ́n dorí kodò wọ́n wò	Normal	95
train_yoruba_03222	"""se a ri ènìyàn ti o le fun mi loruko osere omo ibo kan, nigba igbesi ayé àwọn osere tiata wọnyi,  ola balogun, hubert ogunde, jab adu, moses olayia?"""	Normal	150
train_yoruba_02931	níbo wá ni iléyá ti wá gan an àti pé kílódé tí àwọn ẹlẹ́sìn ìmàle ṣe ńpa ẹran lọ́dún iléyá	Normal	90
train_yoruba_00901	Oloribuku u want to use endsars agitators against their kinsman as ur Obi used religion to divide the Lagos. Stop this nonsense....	Abuse	131
train_yoruba_01262	"""@username omo oloja odo omo oloja odo aboyesun, omo erin adigunbo  #ekititwitter #ekititour #ekititotheworld"""	Normal	110
train_yoruba_01845	"""oloriburuku eran oshi ##url"	Abuse	28
train_yoruba_01428	"""were dun wo loja ko se bi ni ọmọ  olódùmarè will not give us asiwere as a child  ẹ sami ẹ gbe ito amin min"""	Normal	108
test_yoruba_00027	ṣé ẹ ní ìbéèrè lórí coronavirus  àwa niní àwọn ìdáhùn tó dángájíá fún àwọn ìbéèrè yin  kí ẹ ka a kí ẹ tun sọ fún àwọn ọrẹ́ and mọlẹbi yin kí gbogbo won mọ̀ ní pa covid ️  e ṣeun wa o  yoruba	Normal	190
train_yoruba_00118	"""leave the school fess, jẹ ká deal pẹ̀lú ọmọ àlè yẹn nah (in daddy's voice) ##url"	Abuse	81
train_yoruba_03167	Olule	Abuse	5
dev_yoruba_00041	"""awon eleyi ti ya werey 🤣🤣🤣 ##url"	Abuse	33
dev_yoruba_00208	"""@username iya é oloriburuku"""	Abuse	29
train_yoruba_00533	"""lol ori gbogbo yin ti daru ##url"	Abuse	33
test_yoruba_00088	"""bo pé bo ya.... inaki yin ma gungi kója ewe. a jabó, a fapa kan a fésé kan, a farapa jatijati. ólòpa nijeria, eyin lamba wi. e shi ma fi oju wina."""	Hate	148
train_yoruba_00056	ẹranko wo ní ń jẹ́ lárìnká kí ni ṣe tí a fi pe ẹranko ọ̀hún ní lárìnká	Normal	70
dev_yoruba_00683	"""@username it is you that your parent wont enjoy the fruit of their labour on you and same way your children wont ever know you  oloribu omo ale jati jati"""	Abuse	155
train_yoruba_00764	"""@username ìṣe owó yoruba keyboard ati google nìyẹn. ta ló rán wan ni translations òfo 😂"""	Abuse	89
train_yoruba_03295	"""abẹ́òkúta =  lafun ìbàdàn = àmàlà ìjẹ̀bú igbó = ìkọ́kọrẹ́ agọ̀ - iwoye = ebiripo ##url"	Normal	87
dev_yoruba_00222	"""era ile, era ile won yin baba loke yanrin okun, yanrin okun won yin baba loke eranko ile, eranko igbo won yin baba loke awon alaini, awon tanti ni won yin baba loke thank you lord"""	Normal	181
train_yoruba_00087	"""àwọn adojutini atoole àwọn olofo ##url"	Abuse	39
train_yoruba_01081	ó kọ iyán ajípaọjọ́ ikúdà ó ní gbogbo nǹkan tí bàbá òhun ní lòun náà ní inú bí ọ̀pẹ̀ ló bá gba ọ̀pá òsùn idẹ lọ́wọ́ ọlọ́wọ̀	Normal	124
train_yoruba_02622	ẹ̀fẹ̀ is a chant of the ẹ̀gbádòìbàràpá apẹ́pẹ́ in ìjẹ̀búland and so on and so forth it is a task that must be achieved only that i cant do it all alone àgbájọ ọwọ́ ni a fi ń sọ̀yà àjèjì ọwọ́ kan kò gbẹ́rù dórí its a collective effort ajinde yoruba iyil	Normal	252
train_yoruba_00292	"""you no need spoon to chop slap, agbako marun 5naira ni 😂 #gqluxury  outfit @username 🔥 keep streaming lamba and motivation xpress 💯 #eministandard #hypemanagba @ idrinana hotels lokoja ##url"	Abuse	191
train_yoruba_00995	omo olobo nla ni isiwoomo petu airamasa atunbimathew ijebu ısıwo	Normal	64
train_yoruba_02991	èdùmàrè fún wa lómìnira tòótọ́ gbà wá lọ́wọ́ òmìnira àfẹnuní gbà wá lọ́wọ́ òmìnira oríahọ́n gbé nàìjíríà kúrò nínú omi	Normal	118
train_yoruba_00629	ǹjẹ́ àkúdàáyà àti àbíkú jọra emi ni ìyàtọ̀	Normal	42
test_yoruba_00105	"""some people don’t have brain at all. awon oloshi, telling me nonsense about awareness, ko ni da fun awareness. if my friend brings my matter to twitter. we are done"""	Abuse	166
train_yoruba_02684	"""àwọn ọmọ àlè ##url"	Abuse	19
dev_yoruba_00736	Oga o ti loose! Go eat and sleep.	Abuse	33
train_yoruba_01960	ẹ káàsán o ẹ̀yin èèyàn pàtàkì ṣé àlàáfíà ni ní oṣù kẹ́rin yèyé akilimali funua ọládé bùn mí ní ìwé ìròyìn aláròyé kan mo sì ka ìròyìn nípa ògbóni ó sì hùn mí láti pín ohun tí mo kà	Normal	180
train_yoruba_01175	"""@username orin wò lafe kọ sí eleyi bayii?"""	Normal	43
test_yoruba_00299	"""@username lol. crying behind an emoji. eti lule"""	Abuse	49
train_yoruba_00460	bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì adebayofaletiodi	Abuse	118
dev_yoruba_00624	"""@username awon omo ale gbogbo"""	Abuse	31
dev_yoruba_00573	"""5. gbà ara rẹ bi abo agbọnrin li ọwọ ọdẹ, ati bi ẹiyẹ li ọwọ apẹiyẹ.  6. tọ ẽrùn lọ, iwọ ọlẹ: kiyesi iṣe rẹ̀ ki iwọ ki o si gbọ́n:"""	Normal	132
test_yoruba_00703	ẹ̀yìn wọn lélẹ̀ kí wọ́n wá jábọ̀ fún òhun ní àfin àwọn òjíṣẹ́ tí wọ́n rán pàdé àwọn olórí ogun tí wọ́n sì wí fún wọn pé àwọn òjíṣẹ́ ọba ò fi àwọn pe ǹkan àwọn sì ti yanjú wọn dànù ọba aólẹ̀ fẹ́ kí wọ́n wọ ọ̀yọ́ kí ó lè ríbi kọ àfọ̀njá àti	Normal	238
train_yoruba_01097	"""a city united in the mud awon olofo😹😹😹"""	Abuse	40
train_yoruba_01932	"""@username olofo ni bobo you sha!! 🤣😂😅"""	Abuse	39
dev_yoruba_00519	"""@username showcase culture did you say😂😂?? in nigeria whose kids are always speaking phonetic more than yoruba kids?? oriyin ti daru sir. simply becus i disagree with you makes me omo ale. omo ale ni awon ara ileyin."""	Abuse	218
train_yoruba_01549	ẹ̀wà àti ọ̀pọ̀lọpọ̀ epo ni ti òrìṣà ìbejì akùkọ ni ti èṣù ọlá ìlú ni ti ọbàtálá a ẹmu b ìgbín d ajá	Normal	99
train_yoruba_01150	"""dear football fan, gbogbo  eleyi o necestry. o wrong walai ##url"	Normal	65
train_yoruba_01111	"""ori e ti daru , you think you made sense, adagba ma danu. gtfoh! ##url"	Abuse	71
train_yoruba_00295	"""especially unilag girls… awon onirò oshi #smh ##url"	Abuse	52
train_yoruba_00888	"""you are a bastard for tweeting this omo ale jati jati #shutitalldown #buhariresignnow #ogbomoso #endpolicebrutalitynow #buhariresignnow ##url"	Abuse	142
test_yoruba_00572	Werey ni Bobo Chinedu MIT yi Sore Loser like your liar oga OBI	Abuse	62
test_yoruba_00562	"""awon òlé bùrúkú ##url"	Abuse	22
train_yoruba_00600	"""@username gbògbò èléyí o necessary, go tweet am for your account gan gan ................ no dey do behind the scene 😖😣😖😩 ##url"	Normal	128
dev_yoruba_00701	"""@username all i know is everything that happened in 20/10/20 in lekki toll gates happened to your 10th generation starting from you  since u claimed the properties destroy is worth more than those innocent lives oloriburuku eniyan, koni dafun awon iran diran ee oma sofo danu bi omi efo ni"""	Abuse	291
train_yoruba_02065	Shey werey léleyi ni  Alaye go and rest jor	Abuse	43
train_yoruba_00996	èjìlù àti málàkì wá bẹ ọmọlẹ́bí wọn olúgbani olorì àdó wó àmọ́ ìròyìn ọba ti wàjà ni wọ́n dé bá àna wọn ti dòrìṣà	Normal	113
train_yoruba_03140	"""unah no shout weather for two again? ara yin o move mo. emi yin ti fe bo. sapa pro max ti regulate hormones gbogbo yin. eyin werey gbogbo oni dokudo."""	Abuse	151
train_yoruba_02356	"""somebody that i'm just looking at. which mumu amosun ?  outside of abeokuta, the roads are out of shape. no where looks neat. ota, owode, yewa, agbara, igbesa, ìjẹ̀bú òde (fair), etc. ##url"	Abuse	190
dev_yoruba_00327	ìjẹ̀bú mo júbà òpómúléró káàárọ̀ oòjíire	Normal	40
test_yoruba_00531	"""@username you are an idiot for this nonsense you posted. didn't you see i asked a question? eyin omo radarada alainironu apoda oshi. your entire family will be blind. alaileko omo ale lasan lasan ko de ni da fun e."""	Abuse	216
dev_yoruba_00370	adùńṣe bí ohun tí ọlọ́run lọ́wọ́ sí aṣòroóṣe bí ohun tí ọlọ́run kò lọ́wọ́ sí ~ as easy to achieve as what god sanctions and as difficult to do as what he opposes if god is in it it will work out	Normal	194
