id	tweet	label	length
train_isixhosa_00056	"@username lisuka phi khona eligama lithi 'ibhulu""...alisuki kwiboer?"	Normal	68
test_isixhosa_00179	umnqundu uqala apho! 😐😏🤦‍♀️ ##url	Abuse	33
train_isixhosa_01658	lanquma inqatha.....thixo onofefe!!! #ibholalethu	Normal	49
train_isixhosa_00780	uneducated person is called isiqhaza not iqaba or ibharu #siphushabergville #siyavotaangithi #teammnqobi	Abuse	104
train_isixhosa_01741	@username cha usebhoshile utsotsi !!!!!!!!!!!!!!!!	Normal	50
train_isixhosa_01695	@username bayay’thiya ikaka 😭😭	Abuse	30
train_isixhosa_01643	@username uthetha umsunu kanyoko wena😡😡😡😡	Abuse	41
train_isixhosa_00152	"kunjena ke ukusebenzela ikula lokhu ishaye ngo 10 kithi""@username : ishayiiiile"""	Hate	80
train_isixhosa_01296	i eff ayilibheki isela uma libekwe phambi kwethu, sisuka sihlale kukhale ugqayinyanga nekapisi lakhe ##url	Normal	106
train_isixhosa_01273	“temba lamarhumsha” six sotyelelwa   igusheshe madoda shaya isidudla kayi1 👌🏿 ##url	Normal	83
train_isixhosa_02142	"nothing new here ""@username : aku-hangover umsunu kanyoko!"""	Abuse	59
train_isixhosa_02173	caphukela kwenziwa isibhanxa	Abuse	28
train_isixhosa_00371	@username ngelo xesha ibhulu aliva nix🤣🤣🤣	Normal	41
train_isixhosa_02092	@username yintoni enzima uthi ba mandize apho campus undibekele inkazana? 😭😭😭	Normal	77
train_isixhosa_02644	@username #imibuliso sisthoz cela ubulisa aba zukhanye peta yoliswa peta reason thembisa zathu nomabali maphela,enkosi @username 	Normal	129
train_isixhosa_00968	@username udakiwe wena masende kayihlo	Abuse	38
train_isixhosa_01717	nwaiza uzoyicola phantsi pipi yakhe andifuni nova...	Normal	52
test_isixhosa_00301	ngeke uthi uyangithanda kodwa ungibize ngo manelisi. akulona igama lami lelo. futsek!	Abuse	85
train_isixhosa_02417	"""@username : sometimes uzenza isidenge ikusindisa kwizinto ezinintsi..noba inyani uyayazi vala umlomo lo. (cont) ##url true"	Normal	123
test_isixhosa_00254	@username inkwenkwe ethwele umnqwazi endlini andiyazi ifuna ntoni kwi discussions zama doda. this social media thing made people forget their places. 🤮🤮	Normal	152
test_isixhosa_00332	@username mabohlukane negamalika madiba mabaqale balungise ikhayelitsha ekapa,basazimisele ukusebenzisa inkawu emva kokubandlulula abamnyam	Hate	139
test_isixhosa_00363	@username yeah imkhuphe inqatha	Normal	31
train_isixhosa_01163	i hate being accused ngento engekhoyo. cause ingxaki yakho wenziwe isibhanxa kakhulu, ngoku you assume onke amadoda aze uzokwenza ikaka. ##url	Abuse	142
dev_isixhosa_00499	@username lol ibhekisaphi nja yam 🤣🤣🤣🤣 uyaqumba xa ungamenywanga?	Normal	65
train_isixhosa_02521	if uzokolusa inkwenkwe apha ekapa u need to have at least r3800 for inkabi yebhokwe 😳🧐	Normal	86
train_isixhosa_02288	@username andiyazi eyatyebisa ihagu mchana.. ezandinceda kuhlala ndilaqaza kwangoku... ndingathi ngengxa endizabe ndifuna ngalo ndibe nditshelwe ziziceku...	Normal	156
train_isixhosa_01357	"@username ""isifebe unyoko..."" 😭😭😭😭⚰️💀 ##url"	Abuse	43
train_isixhosa_00756	nkawana lol #isibaya	Normal	20
dev_isixhosa_00025	ufuna igintsa? huh ##url	Normal	24
train_isixhosa_01247	eyh zangluma izinja kamfundisi ngisaba nokuth 'futsek' lokhu ngithe amen🤕😭	Abuse	74
train_isixhosa_01171	"""@username : @username ngibonge bafo isidudla sasenatali #thobekile_wonderfulday"""	Normal	81
train_isixhosa_02620	ngiyambonga u melusi gigaba ujuju waye right ukuthi imenemene.	Abuse	62
train_isixhosa_01330	umuntu makasho early ukuthi unomntwana ngingathi mangishaya i video call kuvunduke igundwane lakho ngabo   🐁: shamponani mayume	Abuse	127
train_isixhosa_01116	@username .....mthiya ngeke ngiyilokothe inkawu awu ngingamane ngilambe inkosi mpela	Normal	84
dev_isixhosa_00254	@username ang'thandi. uzokwenzani ngalokho msunu kanyoko?	Abuse	57
dev_isixhosa_00093	"🙈 💔 ""@username : usibona kanjan isifebe? usibona ngokuhamba sipentsula izinqa ngath itruck edonsa inqola, ngenxa yegolo eselaphela """	Abuse	132
test_isixhosa_00405	"hayibo awuyazi ngoku?kadz ukwenza isibhanxa umntu wakho.""@username : @username lol bae what's with the xtial now?"""	Abuse	114
train_isixhosa_01427	@username andifuni abhale ama rhoqololo😭😭😭😭😭😭😭 uyabhuda yimincili..	Normal	67
train_isixhosa_01253	ngenziwa umsunu la yazi ##url	Abuse	29
train_isixhosa_01746	fam there's a new meaning of iqaba. uba uyakwazi udada, ubetha ipiano, udlala umlabalaba awulilo iqaba🤷‍♀️🤷‍♀️ ##url	Normal	116
test_isixhosa_00021	@username iqaba lase mthatha madoda, akho apho unolisa khona.	Abuse	61
train_isixhosa_01548	@username yazi kahle hle wena uthwele indlu nedombolo right now😩	Normal	64
train_isixhosa_01149	@username it's bad koda yaaz. lo thishela uyena inxila. ungayitsho njani intwe nje emntaneni?	Abuse	93
train_isixhosa_02216	bandehlula apha ekhaya bandicenga kwayo ngabo becela ukuxhela ihagu for christmas	Normal	81
train_isixhosa_02041	@username andinakumosha amehlo wam nsibe ndibukele imenemene lithetha	Abuse	69
train_isixhosa_00334	@username khange ayalwe vele, bebethi bayayala qha igeza eli labe lingamamelanga licinga ismokolo qha	Abuse	101
train_isixhosa_00972	yoh hayi sihambe simithela isidenge ke kodwa .	Abuse	46
train_isixhosa_01241	undwebe mahala kodwa upresident wami upetronella, phi phi phiyani utsotsi...ihambile imali 💸. 😎 #thequeenmzansi	Normal	111
train_isixhosa_02415	#highschoolfacts 1)isela 2)isifebe sakhona 3)3 best friends 4)amajitha ahlala eneat 5)ilo ohlala efunda bt akawatholi ama marks aphezulu	Abuse	136
test_isixhosa_00342	@username ngumntu okwaziyo uwusebenzisa lomthondo wakhe mntase, not ibharu njeee ecingba fanba	Abuse	94
train_isixhosa_01452	yafa impimpi. 😂😂😂😂😂😂😂 #ehostelamzansi	Normal	37
train_isixhosa_00872	kayise ootsotsi sebedlala ngaye kukuthi ukuba bamthathele isihlangu somsebenzi ejimini	Normal	86
train_isixhosa_00372	lo tshepo ka nkawana @username akakwazi uba ulifeza lamafeza wena😃 . ucabanga ukuthi wena ungalaba bafana badakwayo😃😂 #isibaya	Normal	126
train_isixhosa_00398	anginawo mina umsunu, awubheke owakho! ##url	Abuse	44
train_isixhosa_02033	@username igeza lensizwa 😂 / ngiyambongela ♥️	Abuse	45
train_isixhosa_01855	@username 🙆🏾‍♂️ bathumele kum ke, khe ndiphoxe isibhanxa	Abuse	56
train_isixhosa_02242	@username ngathi uthwele ngazo😫	Normal	31
train_isixhosa_00610	"inja yakini iyivila mazikonkotha ezinye, yona ithi ""nami ngisho njalo"" #zulujokes"	Normal	81
test_isixhosa_00213	umuntu uthathwa emuntwini wema mfene ##url ##url	Normal	48
train_isixhosa_00490	kuqgibophuma ongamla kule lift. kunuka inkwenkwe	Normal	48
train_isixhosa_00164	😂😂😂😂 ishubile @username , uthenga oomarhosha ngemali yesokisi #isibaya	Abuse	70
test_isixhosa_00530	ingcuka ezambethe ufele lwegusha mntakabawo!😩😒 arg abantu yazi😏😷 ##url	Normal	70
train_isixhosa_01307	@username ilona vele ikwerekwere	Hate	32
test_isixhosa_00244	sikhupha inkwenkwe no dr. danny jordaan singamadoda okuhlala ebhayi	Normal	67
dev_isixhosa_00042	inja - injakazi	Hate	15
train_isixhosa_02384	@username 🤣 🤣 🤣 🤣 yandenza isidenge londawo. soze!!!! 😭	Normal	55
train_isixhosa_01075	khohlwa isitabane sasezilalini.....hahaha ##url	Hate	47
train_isixhosa_02163	inja ingqeyamile 🤭🤦🏽‍♂️ ##url	Normal	29
train_isixhosa_01246	ngesixhosa esivakalayo kwahlulwa inkwenkwe emadodeni ngoku! phezkwakhe! #teamfederer	Normal	84
train_isixhosa_00087	"""@username : @username uyekele ukubiza inja yam ngenje wena nja!""lol...unganya saan"	Abuse	83
train_isixhosa_02164	@username sengphelile ngbulalwa umdidi onuka ikaka during doggy style😂😂	Abuse	71
dev_isixhosa_00239	niyithanda nyani incanca	Normal	24
train_isixhosa_02665	@username bengithi uthwele lomuntu😂	Normal	35
dev_isixhosa_00031	@username uthixo akesiso isidenge and karma ikhona	Normal	50
train_isixhosa_02429	unyanyii! kwedini 😡😡😡	Abuse	21
dev_isixhosa_00086	phakathi kwalaba kukhona ixoki ##url	Normal	36
test_isixhosa_00360	@username cela ubulia utembinkosi gonya,bruce peta,sbulele maposa,thembi yaso,lazola nkombisa,zweli ndlumbini,malibongwe makakade	Normal	129
train_isixhosa_02047	@username izwe lenzeni mdidi wakho?	Abuse	35
test_isixhosa_00383	@username rematch! that all esikufunayo mgodoyi mxm	Abuse	51
test_isixhosa_00298	@username uyaziwa umbulali poqo. bayamkhusela nje. mabamxele. nathi sifuna ukumazi.	Normal	83
train_isixhosa_01992	@username ewe tata sivukile. yantle inkosazana ngathi igeza ngobisi	Normal	67
train_isixhosa_00126	nali elinye ixoki futhi ##url	Normal	29
dev_isixhosa_00375	@username ngoba ndakubonisa inkawu nge nja🤣😂😂	Normal	45
train_isixhosa_00360	@username umsunu lo abawenzayo manje	Abuse	36
train_isixhosa_01312	@username 🤦‍♂️ngifunana nomuntu ozo ngiyenza isibhanxa 😪 ##url	Abuse	62
dev_isixhosa_00015	@username uyanxila esispoko sesthunzela samasela. makaqale pha kwelapoma lakhe uzobabona ootsotsi banjani. and akazolayta generator apha.	Abuse	137
train_isixhosa_00309	@username mdidi wakho @username uyezwa. ukhuluma amasimba nje k’phela.	Abuse	70
train_isixhosa_01191	meke ngadakwa nje ngizoshaya isifebe 😒	Hate	38
test_isixhosa_00446	ukhaba umnqundu u le roux 😭😭😭😭	Abuse	30
dev_isixhosa_00330	inja le umgodoyi ##url	Abuse	22
train_isixhosa_02299	"@username 😂 😂 "" inja yasezi lalini """	Normal	36
train_isixhosa_00580	trump uyanya kodwa umsunu wakhe.	Abuse	32
train_isixhosa_00238	i line uzonikwa ngathi ushaya icoke 🔥🔥🔥#welele #iqaba ##url	Normal	59
test_isixhosa_00160	isifebe ngesixhosa : unontringa unondwaluka unontwa'yindinwa unopatazana  unobubele  unomokhwe  kwek simnandi isixhosa. 👌👌	Abuse	122
train_isixhosa_01041	@username akhomba utsotsi lawa😅😥	Normal	32
dev_isixhosa_00536	libele kuthi ntlube amazinyo kodwa udlale ikaka. ##url	Abuse	54
test_isixhosa_00331	@username tjooo futhi iqaba 😩😩😩	Abuse	31
train_isixhosa_00034	lentwana kuthiwa big @username ifuna incukacha as ep kings kim for iphepha lamadlagusha e netwerk24. funa indenza impimpi  ngenkani ##url	Normal	137
test_isixhosa_00555	"le nto yokuqabulana nisaxabana ngeke uyenze kwintombi yomzulu, uzomuzwa ekuthuka emlonyeni: ""mmmhm... mmhm... mgodoyi!"""	Abuse	119
train_isixhosa_02615	thought as much. he was called isitabane kwakhala impama😩😩😩	Hate	59
train_isixhosa_00316	kukho ntoni? ihagu!!! ##url	Normal	27
train_isixhosa_02503	@username mina ngiphuza inkawu? 😒 ##url	Hate	39
train_isixhosa_00317	kwafa inja yayiluma 🌚	Normal	21
dev_isixhosa_00277	@username and then? uhili uphumil'ezingcongolweni? ##url	Normal	56
train_isixhosa_01033	@username hhayi voestek  golo likanyoko owumahosha waphinda wazala wena nawe futhi waba umsunu... sdoda siyayisho esinezimpethu esazala waphuma ubolile. i'll give you my address n angeke ungenze lutho. uzowukhomba umuzi onotswala mfana wami.	Abuse	241
train_isixhosa_02385	mangsemotweni yakho udriver ikaka kdamuka utshwala😩	Abuse	51
test_isixhosa_00262	@username isizananina sibakho only xakutyiwa ilifa, soze ulive elogama kungatyiwa.	Normal	82
train_isixhosa_00525	"inxila livakala noba selithandaza ""nkosi siginya noba kuyakrakra""uqonde peewu!! iold buck ayideshwa apha 😅😅😅 ##url"	Normal	114
test_isixhosa_00120	ngizodla phambi kwenu mdidi😂😂😂 ##url	Abuse	36
train_isixhosa_00284	kuzomele sixoshe isitabane k bbm lol	Hate	36
train_isixhosa_00604	@username uyamazi opportunist imenemene	Normal	39
test_isixhosa_00010	stress se pipi nalanoqatiko umshiye esxhoseni. 😂 ##url	Abuse	54
train_isixhosa_01320	"""@username : @username inja ineminwe eyi16 ndiyayaz lonto.  #ngqondo-ngqondo ndisegcuwa"" big wrong 18 lol"	Normal	105
test_isixhosa_00419	usibekele ihagu, sifikele kuyo ##url	Normal	36
train_isixhosa_02452	ndicela niyeke usinyela kuba sithetha islungu sanusqhela ikaka 🙂🚶 ##url	Abuse	71
test_isixhosa_00557	play blind ngoku ubonayo, uzenze isithulu ngoku uvayo ❤️ ##url	Normal	62
train_isixhosa_00462	@username bazosenzani isilwanyana sesiko?  ngamakhwenkwe afunukweluswa.	Normal	71
train_isixhosa_00325	nothing more annoying than iqaba elizama u'zenza ingathi lififundile ... #retailhorrors	Normal	87
test_isixhosa_00166	@username ugcwalisela abangxowa-nkulu ngokuxhaphaza abasebenzi ebanika amashwashwam abeyena esika kwelikhulu inqatha abasebenzi belamba	Normal	135
dev_isixhosa_00149	mafungwashe wam ke lo :-) ndimthanda isidudla sothando, andina… ##url	Normal	69
dev_isixhosa_00265	"sbwl u""futsek buyela endlini"" wakho 😍😍❤️ #21dayslockdown ##url"	Abuse	62
dev_isixhosa_00447	@username haibo nawu mdidi ukhuluma iqiniso...khuphula ivolume	Abuse	62
train_isixhosa_00282	@username mdidi wakho nokuphapha wena ##url	Abuse	43
train_isixhosa_00135	umnqundwakho wethu wena boris masende kayihlo!!! ##url	Abuse	54
train_isixhosa_00646	@username yiyeke inkwenkwe izonwabele maan 😂😂	Normal	45
test_isixhosa_00235	@username nah, ufundekakhulu mgodoyi 😂😂😂	Abuse	40
dev_isixhosa_00008	ucassper nyovest ilo mgodoyi okukhonkotha kakhulu mawu semagcekeni akubo.. ake uphume!! 💀💀💀	Abuse	91
train_isixhosa_00346	isile nalandoda, umnqundu wayo.	Abuse	31
dev_isixhosa_00535	@username suzenza isidenge. nawe awuzofumana nto ku beyoncé	Abuse	59
train_isixhosa_00277	hayi shame igqwirha elakuthakathayo inoba lenza izekethe qho ubhala itweet😭😭😭😩 ##url	Normal	84
train_isixhosa_01699	@username msunu kanyoko omkhulu owakhipha isifebe esihamba siphaphela abantu esingabazi	Abuse	87
test_isixhosa_00107	ngokuba nje ne family pet senithi umuntu uthwele 😩😩😩😩	Normal	53
train_isixhosa_00140	@username uthi utamnci minus 2 yenkomo ke for isishwapa	Hate	55
train_isixhosa_00488	@username awusho nja yami zikhiphani lapho	Normal	42
dev_isixhosa_00262	@username caba uyanuka lomfana wakho🤣😂😂😂 ##url	Normal	46
train_isixhosa_01523	@username ulelidala igeza ntwana nje	Abuse	36
train_isixhosa_01785	inja enamazinyo engalumi #mamazala ##url	Normal	40
dev_isixhosa_00350	umjita mfethu uyi cleaner🥺 bathi ubencamela ukubeka icent phezu kwe linye kunoku yidla nezifebe.. wamane walobola isifebe ke ##url	Abuse	130
dev_isixhosa_00570	umnqundu wakhe yena ukgalema ##url	Abuse	34
train_isixhosa_02668	@username injani incukuthu mntakwethu 🤔🤔	Normal	40
train_isixhosa_02611	mdidi inhlamba yokugcina ngci 😂😂😂 nondumiso ngimthembe kangaka kodwa. #uyajola99	Abuse	80
dev_isixhosa_00237	@username buka la wena sdwedwe sesfebe msunu kanyoko ungazongidakelwa mhlathi wenja. ubhonyelwe yin golo likanyoko	Abuse	114
train_isixhosa_01844	@username kusasa nge31 december ubaba mfene bhengu wemulisa ingane yakhe emsinga engulule esidakaneni	Normal	101
train_isixhosa_01743	@username ngusthathu,  chisana , ilawu , nkomo'zibomvu , ndebe , khopoyi. gentlemen abo	Normal	87
test_isixhosa_00054	iphixiphixi lo mlisa,uzenza inhlekisa. ikhomanisi elinjani elihambisana ne system yama capitalist? ##url	Normal	104
test_isixhosa_00499	"if ""kuboshelwe inja nogodo"" was a couple! ##url"	Normal	47
train_isixhosa_01315	blacks: mbizeleni isigebenga sizomtya.  😂😂 ##url	Normal	48
train_isixhosa_01700	nkawana uyashisa lomntwana #isibaya	Normal	35
test_isixhosa_00445	"😂 ""@username : my gran ""u zuma wakhulisa inja wayifundisa uluma, kanti uyikhulisela yena"" 😔"""	Normal	92
train_isixhosa_00878	@username siyeke isibhanxa sisi	Abuse	31
train_isixhosa_01351	"inkwenkwe idinwa ingekathethi, ""yoh"" ##url"	Normal	42
train_isixhosa_01284	@username i don’t know what i’d do if umuntu angangifihlela incanca nje😂😂😂😂😂😂😂😂😂 it’s weird	Normal	91
dev_isixhosa_00114	*namakhwenkwe isinye: inkwenkwe isininzi: amakhwenkwe 😊 ##url	Normal	61
train_isixhosa_01919	@username msunu kanyoko oyisfebe	Abuse	32
train_isixhosa_01494	ndiyabulela ngale theead mntam. kunini ndayithetha lento. inkazana ayisosithuko kwaxhosa ##url	Normal	94
dev_isixhosa_00315	@username emva koko ayombambisa, ibanjelwe isupport inye ikaka yomntu...	Abuse	72
train_isixhosa_02085	akucatshangelwana ezweni. ixoxo nexoxo umazigxumela ##url	Normal	57
train_isixhosa_01017	@username hhayi kuhambe isotsha lobum’nandi. maybe a fitting send off uyabo...like makufihlwa igintsa. 😭	Normal	104
train_isixhosa_02612	#isidlosasekuseni @username kodwa akuve ingiqeda le clip lakhona uncebz ethi usaba kabi ukubiza igama isitabane 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ngichazwa impendulo vele ngiphele👌👌👌👌👌	Hate	160
dev_isixhosa_00298	@username unopatazana abokhe ajaivele igospile neeverse yhu😂	Abuse	60
test_isixhosa_00526	isidudla esingana gqondo.	Hate	25
train_isixhosa_02457	enye inkazana endandincuma nayo yayiwuthanda kakhulu umculo ka mandisi dyantyis 😬 mna ndazama 😏 ##url	Normal	101
train_isixhosa_00770	eeyyy sisuka kude singabantu abamnyama konje kwake kwakhona imibhalo ethi 'whites only'..thina ke esinenhliziyo ezincane sasokhahlela ibhulu	Normal	140
train_isixhosa_00304	"if you break up with isitabane ubositshela ukuth ""hamba nami nginazo izinqa zam""  . 😂😂😂"	Hate	87
test_isixhosa_00038	imenemene elidala lo tata. 😂 ##url	Normal	34
train_isixhosa_02339	inkazana eselayo yingxaki qha xa sele uphakathi uphakathi bhuda 😅😅 lamankazana ayabuphila utywala ##url	Normal	103
train_isixhosa_01499	@username awundi khumbuli kwedini?	Normal	34
train_isixhosa_00299	@username ephefumulela phezulu ngathi ixoxo😟😤	Normal	45
train_isixhosa_02393	@username ingcuka yombethe ufele lwegusha🤣🤣🤣	Normal	44
train_isixhosa_01476	@username ixoxo nexoxo umazigxumele	Normal	35
dev_isixhosa_00016	@username uthi umthakathi akayeke ukuthakatha, bese ayenzenjani imfene yakhe.	Normal	77
dev_isixhosa_00182	@username igeza ukufa le nto le	Normal	31
train_isixhosa_02547	uye ecaweni eveze incanca ngaphandle 😂 ##url	Normal	44
train_isixhosa_01872	"mgodoyi ""@username : 😍😍😍"""	Abuse	25
train_isixhosa_01628	i'm a very nice and understanding person but... sundenza isibhanxa mani.  andidibani nokugrunjwa isibunu.	Abuse	105
train_isixhosa_01585	busiswa kushuthi isifebe #scandaletv ##url	Hate	42
train_isixhosa_00612	lusikelweni ijwabi if he's gonna behave like inkwenkwe?	Normal	55
train_isixhosa_00060	umthakathi unyoko 🙈 #isibaya	Abuse	28
train_isixhosa_00451	@username iqaba lakucentane 😂	Normal	29
train_isixhosa_02226	ayikho into imnandi njengokuhamba nge pipi endlini ##url	Normal	56
train_isixhosa_00340	daniel ungaqali into ongazukuyimela. amantombi amaxhosa akaqhelwa kwedini! ##url	Normal	80
train_isixhosa_02329	kuqala kancinci ukunyoluka. kuthi kungekudala kukugubungele nyani webe kwanto oyibonayo.	Abuse	88
train_isixhosa_00757	ujayva kuze kuse unondatshaza wase mdantsane akho kwa leaving the party early ngandawo ##url	Abuse	92
dev_isixhosa_00178	ngimuzwa ngila ukuth uyanuka khabzela #theriver1magic	Abuse	53
test_isixhosa_00560	"""ofaku ngamaciko uba awulilo ulilahle, ndibazi benjalo mna""  kukho endibaziyo abangangomaciko andiyazi lotata uzama uthini ngabo 😂😂😂"	Normal	132
train_isixhosa_01556	fusegaaaaaani zinja!!! mikhonco!!! mgodoyi ... machalaha!!! lezinto ezilala emnyango!! makhonkhoth’emnyango !!! 🤬🤬😡@username 	Abuse	125
train_isixhosa_02343	@username azikhale isuse uzoyimela mgodoyi	Abuse	42
dev_isixhosa_00121	yhoo isifombo esingaka lizbeth 😶😳. hayi nikezela kumdali ngoku, umdala nhonho ##url	Hate	83
train_isixhosa_02633	@username i guess unyile utsotsi🙈	Abuse	33
test_isixhosa_00322	"🐸 &lt;) )&gt;  (  \_ ""yebhuti kutheni undenza isibhanxa nje""😢😢"	Abuse	62
train_isixhosa_01559	ncincinci nalo isela li setsha ibag zabantu ##url	Normal	49
dev_isixhosa_00483	ukube kusuzwa nge pipi ngabe zonke lezi zamajwabu mazisuza kukhala impempe💔😂	Abuse	76
train_isixhosa_01290	@username ungamasende wena sihlama msunu kanyoko.	Abuse	49
train_isixhosa_01468	@username sus'qhela ikaka wena mnqundu webhokhwe.  thyini nayi inkwenkwe isnyela ##url	Abuse	86
train_isixhosa_00263	oko kwathiwa ndi weak back in high school, just because ndandinga kwazi uyinukisa inkazana endifunayo	Normal	101
train_isixhosa_01640	@username imihlola! jonga apha sduphunga ndini, i  block idiots that resort to insults when they have nothing of substance to say.  ikaka kukutya kwakho kwemihlangemihla.🚮🚮 ##url	Abuse	178
