pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
am-0184,am-g0321,am,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,MultiParaDetox,am,dev,184,የሆንህ የታሪክ አተላና ነህ በጣም ነው የምታናድደን ኩበት,primary,decoder,mean_diff,per_language,-1.0,42
am-0187,am-g0166,am,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,መጠፎ ስራ የሰራና በሌላው ላይ የሚመኝ ዞሮ በራሱ ላይ ችግሩ መምጣቱ አይቀርም,MultiParaDetox,am,dev,187,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,primary,decoder,mean_diff,per_language,-1.0,42
am-0192,am-g0223,am,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,am,dev,192,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,primary,decoder,mean_diff,per_language,-1.0,42
am-0213,am-g0211,am,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,MultiParaDetox,am,dev,213,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,primary,decoder,mean_diff,per_language,-1.0,42
am-0220,am-g0124,am,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ,ለዚህች ወልዳ ላሣደገችህ እና ላስተማረች ሀገር ካንተ የሚጠበቀው ይኸ አይደለም፡፡,MultiParaDetox,am,dev,220,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ወራዳ ሠው ነህ,primary,decoder,mean_diff,per_language,-1.0,42
am-0233,am-g0121,am,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,ከእነ ዳንኤል ብርሃኔ ጋር በፊት በ horn affair አምደኛ ፤ አሁን ላይ ደግሞ የተለያዩ ጉዳዮችን ተንታኝ አቶ ስዩም ተሾመ አልተሳሳተም ወይ??,MultiParaDetox,am,dev,233,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,primary,decoder,mean_diff,per_language,-1.0,42
am-0239,am-g0150,am,ችግር ውስጥ ነን ብዬ ከማንም ኢንጌጅ አላደርግም ሰሞኑን ታውቃለህ መቼስ። ቀን ይቅርታ ሲጠይቅ ውሎ ማታ ልገንጠል ይላል? ነውር አይደለም?,ችግር ውስጥ እንዳለን ባላስብ ይሻላል፡፡ ሰሞኑን ደግሞ ቀን ላይ በጥሩ የይቅርታ መንፈስ ውሉ ማታ ላይ ስለመለያየት ያወራሉ፡፡,MultiParaDetox,am,dev,239,ችግር ውስጥ ነን ብዬ ከማንም ኢንጌጅ አላደርግም ሰሞኑን ታውቃለህ መቼስ። ቀን ይቅርታ ሲጠይቅ ውሎ ማታ ልገንጠል ይላል?,primary,decoder,mean_diff,per_language,-1.0,42
am-0247,am-g0047,am,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማደናቀፍ ተንቀሳቀሱ ፤ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,MultiParaDetox,am,dev,247,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ,primary,decoder,mean_diff,per_language,-1.0,42
am-0268,am-g0168,am,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም,አቤት አሉላ እንዴት ነው የሚያጋንነው ፡፡ ምንድነው እንዲህ የሚያናግረው,MultiParaDetox,am,dev,268,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም,primary,decoder,mean_diff,per_language,-1.0,42
am-0294,am-g0378,am,ድሮም ጉራ ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,ድሮም ሰዉ የሚላትን አልሰማ ብላ ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,MultiParaDetox,am,dev,294,ድሮም ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,primary,decoder,mean_diff,per_language,-1.0,42
am-0297,am-g0046,am,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም via,ልደቱ  ወደ መረፊያ ቤት ተወሰደ:: ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም ተብሎ,MultiParaDetox,am,dev,297,አንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም,primary,decoder,mean_diff,per_language,-1.0,42
am-0300,am-g0227,am,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,MultiParaDetox,am,dev,300,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ?,primary,decoder,mean_diff,per_language,-1.0,42
am-0312,am-g0109,am,በምን ኢሳብ ነው ይንን ወራዳ ባንዳ (ካድሬ) አባት ብለህ የምትጠራው,በምን ሂሳብ ነው ይንን የፖለቲካ ሹም አባት ብለህ የምትጠራው,MultiParaDetox,am,dev,312,በምን ኢሳብ ነው ይንን አባት ብለህ የምትጠራው,primary,decoder,mean_diff,per_language,-1.0,42
am-0314,am-g0056,am,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል? ከፈለገች ለምን በደንብ አትደግፈውም,MultiParaDetox,am,dev,314,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,primary,decoder,mean_diff,per_language,-1.0,42
am-0315,am-g0283,am,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ,አንተ ባለማስተዋልህ የፕሮፓጋንዳ መጠቀሚያ ሆነሀል፡፡,MultiParaDetox,am,dev,315,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ,primary,decoder,mean_diff,per_language,-1.0,42
am-0352,am-g0297,am,ከአብይ አህመድ ከሚባል አውሬ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቂያለሽ። እንዴት ህሊናሽ ፈቀደልሽ? ባይበላስ ቢቀር?,ከእርሱ ጋር ተባብረሽ  በመስራትሽ  አንድ ቀን ተጠያቂ ልትሆኝ እንደምትችይ ማወቅ አለብሽ ፡፡,MultiParaDetox,am,dev,352,ከአብይ አህመድ ከሚባል አውሬ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቂያለሽ። እንዴት ህሊናሽ ፈቀደልሽ? ባይበላስ ቢቀር?,primary,decoder,mean_diff,per_language,-1.0,42
am-0385,am-g0137,am,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,አንተን ታድዮስ ታንቱ በመድረክ የሀሳብ ፍጭት በደንብ ያሳምናል። ዛሬ ላይ እንዴት እንደደረስክ ሳታምን መምጣትህን,MultiParaDetox,am,dev,385,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,primary,decoder,mean_diff,per_language,-1.0,42
ar-0013,ar-g0018,ar,أنت مختل عقلبا ؟,أليس لديك عقل؟,MultiParaDetox,ar,dev,13,أنت مختل عقلبا ؟,primary,decoder,mean_diff,per_language,-1.0,42
ar-0033,ar-g0219,ar,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب,قسم بالله اغبى قرار تحكيمي شفته بحياتي,MultiParaDetox,ar,dev,33,قسم بالله اغبى قرار تحكيمي شفته بحياتي,primary,decoder,mean_diff,per_language,-1.0,42
ar-0039,ar-g0114,ar,اي والله هو غبي اخاف يشله السيل بقوله ينتبه 🥵,اي والله اخاف يشله السيل بقوله ينتبه 🥵,MultiParaDetox,ar,dev,39,اي والله هو اخاف يشله السيل بقوله ينتبه 🥵,primary,decoder,mean_diff,per_language,-1.0,42
ar-0049,ar-g0154,ar,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت ما تفكر يابني؟ *وانا رايح عن الغلط البيت*,MultiParaDetox,ar,dev,49,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,primary,decoder,mean_diff,per_language,-1.0,42
ar-0062,ar-g0024,ar,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق انتم أغبياء!,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق ليستم أذكياء .,MultiParaDetox,ar,dev,62,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، انتم أغبياء!,primary,decoder,mean_diff,per_language,-1.0,42
ar-0083,ar-g0283,ar,ماشي يا اقرع مقبوله منك,ماشي مقبوله منك,MultiParaDetox,ar,dev,83,ماشي يا اقرع مقبوله منك,primary,decoder,mean_diff,per_language,-1.0,42
ar-0104,ar-g0238,ar,لأنك انسان مخنوث لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان غير سوي لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,MultiParaDetox,ar,dev,104,لأنك انسان ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,primary,decoder,mean_diff,per_language,-1.0,42
ar-0127,ar-g0396,ar,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,MultiParaDetox,ar,dev,127,يلعن امك سيدي الحكم,primary,decoder,mean_diff,per_language,-1.0,42
ar-0156,ar-g0226,ar,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,MultiParaDetox,ar,dev,156,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,primary,decoder,mean_diff,per_language,-1.0,42
ar-0165,ar-g0196,ar,عاش حياة فارغة وبائسة .,عاش حياة فارغة ومثيرة للشفقة.,MultiParaDetox,ar,dev,165,عاش حياة فارغة وبائسة .,primary,decoder,mean_diff,per_language,-1.0,42
ar-0179,ar-g0387,ar,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,MultiParaDetox,ar,dev,179,يالييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,primary,decoder,mean_diff,per_language,-1.0,42
ar-0187,ar-g0117,ar,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,MultiParaDetox,ar,dev,187,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,primary,decoder,mean_diff,per_language,-1.0,42
ar-0189,ar-g0009,ar,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,إن أقرباء ميامي أي أهل مكة وهافانا الصغير أي أهل مكة يستطيعون ذلك أي جزاءه.,MultiParaDetox,ar,dev,189,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,primary,decoder,mean_diff,per_language,-1.0,42
ar-0220,ar-g0167,ar,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر أردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,MultiParaDetox,ar,dev,220,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,primary,decoder,mean_diff,per_language,-1.0,42
ar-0228,ar-g0141,ar,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون لعنة الله عليكم يا متوردين,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,MultiParaDetox,ar,dev,228,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,primary,decoder,mean_diff,per_language,-1.0,42
ar-0257,ar-g0330,ar,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,MultiParaDetox,ar,dev,257,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,primary,decoder,mean_diff,per_language,-1.0,42
ar-0280,ar-g0045,ar,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله عليك 💔,MultiParaDetox,ar,dev,280,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,primary,decoder,mean_diff,per_language,-1.0,42
ar-0283,ar-g0064,ar,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه صغار,MultiParaDetox,ar,dev,283,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,primary,decoder,mean_diff,per_language,-1.0,42
ar-0299,ar-g0028,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,MultiParaDetox,ar,dev,299,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,primary,decoder,mean_diff,per_language,-1.0,42
ar-0304,ar-g0059,ar,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار,MultiParaDetox,ar,dev,304,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,primary,decoder,mean_diff,per_language,-1.0,42
ar-0326,ar-g0076,ar,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,MultiParaDetox,ar,dev,326,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,primary,decoder,mean_diff,per_language,-1.0,42
ar-0328,ar-g0185,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,MultiParaDetox,ar,dev,328,شوفي لا تخليني ادعسك الحين,primary,decoder,mean_diff,per_language,-1.0,42
ar-0330,ar-g0276,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,MultiParaDetox,ar,dev,330,ما ترجع لو كنت مارق من صوب البور مش كان احسن,primary,decoder,mean_diff,per_language,-1.0,42
ar-0334,ar-g0133,ar,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,MultiParaDetox,ar,dev,334,تدعمون الحوثي في الخفاء وتدينون في العلن,primary,decoder,mean_diff,per_language,-1.0,42
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,MultiParaDetox,ar,dev,343,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,primary,decoder,mean_diff,per_language,-1.0,42
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,MultiParaDetox,ar,dev,348,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,primary,decoder,mean_diff,per_language,-1.0,42
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,MultiParaDetox,ar,dev,356,فقط الناس الأغبياء سيعتقدون ذلك,primary,decoder,mean_diff,per_language,-1.0,42
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",MultiParaDetox,de,dev,13,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",primary,decoder,mean_diff,per_language,-1.0,42
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,MultiParaDetox,de,dev,14,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,primary,decoder,mean_diff,per_language,-1.0,42
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,MultiParaDetox,de,dev,31,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,primary,decoder,mean_diff,per_language,-1.0,42
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,MultiParaDetox,de,dev,36,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,primary,decoder,mean_diff,per_language,-1.0,42
