pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,MultiParaDetox,am,test,139,እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,primary,decoder,mean_diff,per_language,0.0,42,0.0019766937,,0.0015941155,0.00038257823,0.8171337,0.2418128279419436,0.000390581671747588,0.1975934167738976,False,False,False,False
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,MultiParaDetox,am,test,140,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል፡፡,primary,decoder,mean_diff,per_language,0.0,42,0.011079676,,0.012433912,-0.0013542352,0.93929434,0.6343473769247396,0.006601702090640348,0.5958388996141243,False,False,False,False
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,am,test,232,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,primary,decoder,mean_diff,per_language,0.0,42,0.9992544,,0.99713,0.0021244287,0.86873126,0.3679565381044147,0.3194170129219382,0.3196553470829564,False,False,False,False
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,am,test,237,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,primary,decoder,mean_diff,per_language,0.0,42,0.99221605,,0.00050570356,0.99171036,0.8872157,0.10253370715563725,0.09026141097361709,0.09096951209396273,False,False,False,False
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,MultiParaDetox,am,test,244,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው::,primary,decoder,mean_diff,per_language,0.0,42,0.008039331,,0.008566483,-0.00052715186,0.9548187,0.7772727785185422,0.005966426387355967,0.742154603817715,False,False,False,False
am-0250,am-g0188,am,አንተ አውሻ ልጅ ገረድ አፍህን ዝጋና እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,ዝም ብትል ይሻላል፡፡,MultiParaDetox,am,test,250,አንተ እዞው እንደለምድከው እግር እጠብ አንተ ቆሻሽ,primary,decoder,mean_diff,per_language,0.0,42,0.98243064,,0.0077770553,0.9746536,0.6888807,0.02702702702702702,0.01829128329818313,0.018618396810583162,False,False,False,False
am-0255,am-g0263,am,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም ችግር አልፈጠረም አላልኩም .ነገር ግን ያንውን አንተ እንዳሞገስከው አላረኩትም.ባይዋጥልህም ይኸው ነው,MultiParaDetox,am,test,255,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,primary,decoder,mean_diff,per_language,0.0,42,0.72789377,,0.72789997,-6.198883e-06,1.0,0.35089633333197157,0.25541525485732375,0.35089633333197157,False,False,True,True
am-0270,am-g0073,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,MultiParaDetox,am,test,270,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,primary,decoder,mean_diff,per_language,0.0,42,0.9954732,,0.9954732,0.0,1.0000001,0.08697464656890878,0.08658094063261543,0.08697465693709461,False,False,True,True
am-0298,am-g0136,am,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,መሰሪያ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET)  እንድትቃጠል ተደርጋለች።,MultiParaDetox,am,test,298,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,primary,decoder,mean_diff,per_language,0.0,42,0.99830675,,0.99830675,0.0,1.0000001,0.8156071234513618,0.8142261949380281,0.8156072206793075,False,False,True,True
am-0303,am-g0003,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,MultiParaDetox,am,test,303,የሱ ነገር አንደ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,primary,decoder,mean_diff,per_language,0.0,42,0.9976884,,0.9972211,0.00046730042,0.8353546,0.2584777814478581,0.21542148688271978,0.21592061049688593,False,False,False,False
am-0306,am-g0247,am,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,የተለመደውን ነገር ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,MultiParaDetox,am,test,306,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,primary,decoder,mean_diff,per_language,0.0,42,0.9986325,,0.9986325,0.0,0.99999994,0.6969658569797726,0.6960127081008082,0.6969658154373704,False,False,True,True
am-0309,am-g0293,am,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,MultiParaDetox,am,test,309,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል፡፡,primary,decoder,mean_diff,per_language,0.0,42,0.9982528,,0.9936651,0.00458771,0.9935231,0.9074958183962434,0.900042786479067,0.9016180776787006,False,False,False,False
am-0359,am-g0375,am,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,MultiParaDetox,am,test,359,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,primary,decoder,mean_diff,per_language,0.0,42,0.9990808,,0.9990808,0.0,1.0000001,0.6883023985625413,0.6876697773346907,0.6883024806145812,False,False,True,True
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,MultiParaDetox,am,test,362,አንተ ትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,primary,decoder,mean_diff,per_language,0.0,42,0.00082028256,,0.00042695834,0.0003933242,0.8351546,0.27646475884981714,0.00018939570109092435,0.23089081315353951,False,False,False,False
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,MultiParaDetox,am,test,376,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,primary,decoder,mean_diff,per_language,0.0,42,0.0021917215,,0.002191712,9.546056e-09,1.0,0.7931090175821525,0.0017382740553131657,0.7931090175821525,False,False,True,True
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,MultiParaDetox,am,test,384,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,primary,decoder,mean_diff,per_language,0.0,42,0.9992988,,0.9992988,0.0,0.99999994,0.6794207927027566,0.6789443497919573,0.6794207522061215,False,False,True,True
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,MultiParaDetox,ar,test,15,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,primary,decoder,mean_diff,per_language,0.0,42,0.0010211043,,0.00091321784,0.000107886444,0.9291272,1.0,0.0009487358038313687,0.9291272163391113,False,False,False,False
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,MultiParaDetox,ar,test,18,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,primary,decoder,mean_diff,per_language,0.0,42,0.9984452,,0.9984452,0.0,1.0,0.8509578407002512,0.8496347823767089,0.8509578407002512,False,False,True,True
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,MultiParaDetox,ar,test,30,احصل على فكرة قبل أن تقدم تعليقات ساذج.,primary,decoder,mean_diff,per_language,0.0,42,0.9994622,,0.0007003119,0.9987619,0.9495349,0.7820326390551464,0.7421678999968657,0.7425672782758022,False,False,False,False
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,MultiParaDetox,ar,test,56,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,primary,decoder,mean_diff,per_language,0.0,42,0.9986539,,0.9986539,0.0,1.0000001,0.389626452597363,0.3891020184747676,0.3896264990444556,False,False,True,True
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,MultiParaDetox,ar,test,66,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,primary,decoder,mean_diff,per_language,0.0,42,0.9969663,,0.9969662,1.1920929e-07,0.99999994,0.7953775029681338,0.7929645207340091,0.7953774555599403,False,False,True,True
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,MultiParaDetox,ar,test,75,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,primary,decoder,mean_diff,per_language,0.0,42,0.9995511,,0.8541917,0.1453594,0.9752992,0.8685391378826762,0.8467052655264494,0.8470855085875001,False,False,False,False
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,MultiParaDetox,ar,test,114,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء الغوغائين .,primary,decoder,mean_diff,per_language,0.0,42,0.9942551,,0.99863064,-0.0043755174,0.9708478,0.5892057376169568,0.5687428580596857,0.5720290855533313,False,False,False,False
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,MultiParaDetox,ar,test,115,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,primary,decoder,mean_diff,per_language,0.0,42,0.14071015,,0.14071333,-3.1888485e-06,1.0,0.18337603107430334,0.0258028679650944,0.18337603107430334,False,False,True,True
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,MultiParaDetox,ar,test,158,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,primary,decoder,mean_diff,per_language,0.0,42,0.0007663158,,0.0007663155,2.910383e-10,0.9999999,0.806662605095826,0.0006181581963665891,0.8066625089341499,False,False,True,True
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,MultiParaDetox,ar,test,161,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,primary,decoder,mean_diff,per_language,0.0,42,0.9991992,,0.9991992,0.0,0.9999999,0.6818945738624721,0.6813484393077885,0.6818944925743043,False,False,True,True
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,MultiParaDetox,ar,test,170,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,primary,decoder,mean_diff,per_language,0.0,42,0.99951136,,0.99951136,0.0,1.0,0.34204783481271384,0.34188069694253354,0.34204783481271384,False,False,True,True
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,MultiParaDetox,ar,test,214,ده مجمع شراميط ده ولا ايه,primary,decoder,mean_diff,per_language,0.0,42,0.988165,,0.9881654,-3.5762787e-07,0.99999994,0.5248982341474601,0.518686043252732,0.5248982028610872,False,False,True,True
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,MultiParaDetox,ar,test,222,يا له من مهرج عديم الفائدة هذا الرجل,primary,decoder,mean_diff,per_language,0.0,42,0.0026103489,,0.0026103647,-1.5832484e-08,0.99999994,0.31382663415363793,0.0008191969247390513,0.31382661544811286,False,False,True,True
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,MultiParaDetox,ar,test,235,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,primary,decoder,mean_diff,per_language,0.0,42,0.00333919,,0.0033391947,-4.656613e-09,0.9939636,0.9064518666083259,0.0030085440403230046,0.9009801598401176,False,False,False,False
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,MultiParaDetox,ar,test,238,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,primary,decoder,mean_diff,per_language,0.0,42,0.038925517,,0.038925648,-1.3038516e-07,0.99999994,0.5428717758763913,0.021131562708583112,0.542871743518712,False,False,True,True
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,MultiParaDetox,ar,test,273,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,primary,decoder,mean_diff,per_language,0.0,42,0.16939345,,0.16939381,-3.5762787e-07,1.0,0.7469678315146356,0.12653145803552476,0.7469678315146356,False,False,True,True
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,ar,test,275,ههههههه كول هوا وزحط من هون,primary,decoder,mean_diff,per_language,0.0,42,0.0013263152,,0.0013263165,-1.2805685e-09,1.0000001,0.5903882941423152,0.0007830410497738304,0.5903883645220843,False,False,True,True
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,MultiParaDetox,ar,test,285,شهالروج اللي داهنه فيه براطمها بس زيديه ماعليها شرهه,primary,decoder,mean_diff,per_language,0.0,42,0.023175444,,0.040946763,-0.017771319,0.7798975,0.5439158422878817,0.009830991391732435,0.4241986115967255,False,False,False,False
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,MultiParaDetox,ar,test,297,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عهات,primary,decoder,mean_diff,per_language,0.0,42,0.0007108631,,0.00067300454,3.7858554e-05,0.95563716,0.9380719571795703,0.0006372577726373789,0.8964564181861284,False,False,False,False
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,MultiParaDetox,ar,test,309,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء؟,primary,decoder,mean_diff,per_language,0.0,42,0.99806625,,0.9981981,-0.00013184547,0.9999999,0.6381841841119863,0.6369500171409278,0.6381841080345031,False,False,False,False
