language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,አብን ውስጤ ነው ብለሽ ነው የዘለልሽው ?? ቀዳዳ አስመሳይ.,የአብን  ደጋፊ ነኝ ብለሽ ነው የዘለልሽው፤ ከልብሽ አይመስልም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ አህመድ በሳሎን ውሻው ተመስገን ጥሩነህ በኩል ምስኪን የጎንደር ገበሬዎችን በስሜት እየገፋ እና በኃይል እያስገደደ : ዘመናዊ እና ከባድ,አብይ አህመድ በተመስገን ጥሩነህ በኩል የጎንደር ገበሬዎች ተጽኖ እይደረገበቸው ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አብይ አህመድ ጭንቅላትህን አሰራውስንትካንተ የሚበልጡ ሙሁሮች አሉ ሙሮቹን እንደደደብ ባትቆጥር ጥሩ ነውጥንት ግዜ እንዳይመስልህ ቴክሌለጂው እንኳን ሙሁሩን ያልተማረውን ህዝብ ቀይሮል,መንግስት ለሀገር የሚጠቅም ሀሳብ ሊያመጡ የሚችሉ ምሁራኖችን አቅርቦ ማናገርና አብሮ መስራትን መልመድ አለበት፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አትቀባጥር። አንተ ስትዘርፍ ስለኖርክ ሰው ሁሉ ሌባ አይምሰልህ።,ብዙ አትናገር እስቲ። አንተ የሰው ንብረትን ስትጠቀም ስለቆየህ ሰው ሁሉ እንዳንተ አይምሰልህ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት ዓይንና ናጫ ሆነዋል የሚባለው እውነት ይሆን?,አቶ በቀለ ጃዋርን አንተ ነህ ለዚህ ያደረስከኝ ብሎት በማረሚያ ቤት መነጋገር አቁመዋል የሚባለው እውነት ይሆን?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ምን አፍ አለህ ከዚህ በዋላ። ጠባብ ዘረኛ።,አንተ ምን ማለት ትችላህ ከዚህ በዋላ። ወገንተኛ ነህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ውሻ በቅርብ ሞትህ ያሳየኝ ጌይታየ አንተ ውሸታም ሳጥናኤል መቸም ሙተህም እንዱሰው አትከብርም ሲኦል ትገባታለህ እንጂ የንፁሀኑ ደም እሳት ሁኖ ካላነደደህ,ያንተን መጨረሻ ያሳየኝ ፤ ፈጣሪ ፍርዱን ይስጥ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደንቆሮ የሸርሙጣ ልጅ አህያ ቦዶ ጭንቅላት ዘረኛ የሴት ልጅ አቅምህን እውቅ እንዳ አንተ አይነቱ ተላላኪ ነው አገራችን እንዳትረጋጋ ያደረጋት ቆሻሻ,አቅምህን ብታውቅ ደህና ነው ፤ እናንተ ናችሁ ባንድ በኩል ሀገሪቱ እንዳትረጋጋ ያደረጋችኋት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደንቆሮ የጠንቋይ ልጅ ጠላታችን እንደሆንክ ኣስተምረን እንነቃቸዋለን።,ወደጅ እንደልሆንን ኣስተምረን እንነቃቸዋለን።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደደብ ለስት ነው እንዴ ትግራይን የገጠሙት ?አህያ ነህ አምስት አገር ለአንድ ክልል ቅማል ቅርፅ ነህ።,ትግራይ ለብቻ ነበር ? አምስት አገር ለአንድ ክልል ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ዶማ የሚያሳዝነው ሌላ የትግራይና የሀገራችን ትውልድ ለናንተ ዐይነቱ ውሻ ብሎ መሞቱና አካሉን ማጣቱ ነው የሚያሳዝነው።,የሚያሳዝነው ሌላ የትግራይና የሀገራችን ትውልድ ለጥቂቶቸ ተብሎ መሞቱና አካሉን ማጣቱ ነው የሚያሳዝነው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ጓሮ መሆን አለበት። አኛ የሰው አንፈልግም የራሳችንንም አንሰጥም,ከአንተ በኩል ሊሆን ይችላል። አኛ የሰው አንፈልግም የራሳችንንም አንሰጥም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተም ክፉ ነበርክ ክፉ አዘዘብህ አንደ ገና ዳቦ እሳት ነደደብህ። የምንልበት ቀን ሩቅ ሰይደለም????,በክፋቱ የሚታወቅ የስራውን ሊያገኝ ነው የምንልበት ቀን ሩቅ አይደለም ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የህወሀት ቡችላ።,አንቺ በዚህ ደረጃ ልትበሳጪ አይገባም ሰውም ድምፁን በነፃነት ማሰማቱ ተገቢ ነው ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንች ሸሌ ምን አባሸ እየሰራሸ ነው የፍትህ ስራቱ እንደዚህ የተጨማለቀው,አንች አለሽ ተብሎ የፍትህ ስርአቱ እንደዚህ መሆኑ ይገርማል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እናንተ አይደላችሁም እንዴ እዚህ የደረሳችሁን ። አረ እፈር ዮሆንክ እስስት,እናንተ ናችሁ እዚህ ያደረሳችሁን ፡ በዚህ ልትኮራ አይገባም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እኔ አልተረዳሁም ምንድነው የምትቀባጥረው? ማን አንተን የብዙሀኑ ህዝብ ተወካይ አደረገህ? ወሬኛ ብሄርተኛ በቃ ዘራፍ ለማለት ትንቀዠቀዣላችሁ.,እኔ አልተረዳሁም ምንድነው እያልክ ያለኸው? ማን አንተን የብዙሀኑ ህዝብ ተወካይ አደረገህ? በቃ ዘራፍ ለማለት ትቸኩላላችሁ.,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደ አንተ አይነቱን ከሀዲ ገጠመው ምን ያድርግ ብለህ ነው,አንተ በቃል ካልተገኘህ እሱ ምን ያድርግ ብለህ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,እንደውም ፓለቲካ ውስጥ ምን ትስራላችሁም ተብለናል ጠንክረን መማርና መስራት ይጠበቅብናል ለቅሶን ለለቅስኖች መተው አለብን  ሃሃሃ,ፓለቲካ ውስጥ ምንም አትሰሩም ተብለናል፡፡ጠንክረን መማርና መስራት ይጠበቅብናል ሌላውን ለሚመለከተው በመተው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ ሰዎች  ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከአብይ አህመድ ከሚባል አውሬ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቂያለሽ። እንዴት ህሊናሽ ፈቀደልሽ? ባይበላስ ቢቀር?,ከእርሱ ጋር ተባብረሽ  በመስራትሽ  አንድ ቀን ተጠያቂ ልትሆኝ እንደምትችይ ማወቅ አለብሽ ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ከዚህ ቀደም ወያኔ ኢንተርኔት ዘግቷል ብለው እሪ ይሉ የነበሩ ቅራቅንቦዎች አሁን ከሀገር አይበልጥም ጥርቅም ይበል። ይሉናል።,ከዚህ ቀደም  ኢንተርኔት በመዘጋቱ የተከፉ ሰዎች  አሁን ከሀገር አይበልጥም ይሉናል።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የኔ ደንቆሮ ሁለት ሳምንት ሆቴል ውስጥ ሳይሆን ጉድጓድ እና ጫካ ውስጥ ነወ የነበሩት እንኳን ልብሳቸው እነሱም ሊቀደዱ ይችላሉ,ሁለት ሳምንት ሆቴል ውስጥ ሳይሆን ጉድጓድ እና ጫካ ውስጥ ነው የነበሩት እንኳን ልብሳቸው እነሱም ሊጎዱ ይችላሉ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የኢትዮጵያ ሕዝብ ማወቅ ያለበት ታላቅ ሴራ ሀገር ወዳዱንና ባለ integrity ጄ/ል ሰዓረ መኮንን የገደለውና እንዴትስ ሊገደሉ እንደቻሉ ማወቅ አለበት:: ኢትዮጵያ ሀገሬ ሞ,የኢትዮጵያ ሕዝብ ማወቅ ያለበት ትልቅ ጉዳይ ሀገር ወዳዱንና ባለ integrity ጄ/ል ሰዓረ መኮንን የገደለውና እንዴትስ ሊገደሉ እንደቻሉ ማወቅ አለበት:: ኢትዮጵያ ሀገሬ ሞ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,የጅል ክርክሩ ውስጥ ኮ ሌላ ስም ፕሮፖስ በማድረግ ራስህን መዶል ብቻ ሳይሆን ዙሩንም አከረርከው - ሰላም ሚንስትር ስታይል conflict resolution,ክርክሩ ውስጥ ኮ ሌላ ስም ፕሮፖስ በማድረግ ራስህን ማስገባት ብቻ ሳይሆን ዙሩንም አከረርከው - ሰላም ሚንስትር ስታይል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ የደደብ የተሳዳቢ ቦታ አይደለም ቦታህን ፈልግ:: እኛ ለሚሰማ ለሚጠይቅ ለሚያነብ ብቻ ነው ቦታ ያለን::,እዚህ ቦታ እኛ ስድብን አንቀበልም  :: ማወቅ ያለብህ እኛ ለሚሰማ ለሚጠይቅ ለሚያነብ ብቻ ነው ቦታ ያለን::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ይሄ ዲቃላ እንዴት ያለ አይነዉጣ ወቶልታል ባካቹ፡ ከነ ግብራበሮችህ ይድፋህ።,ይሄ ሰው እንዴት ያለ ደፋር ሆኗል ባካቹ፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጌጃ አንዳንዴ ገገማ ሙድ የማይገባውም ይሆናል ??,ነገሮችን ቶሎ የሚረዳ ሰው አይደለም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ግም ምንህ ጎንህ ተነካ ዱዝ የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ ምን አገባህ ደነዝ ስለራስህ ተናገር እምቦጭ,የመቋወም መብት የመናገር መብት ስራውን የማጋለጥ መብት አለምአቀፍ ህግ የሰጠኝ አነተ ምን አገባህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን ሙሉ ሠው ለመሆን ሞክር ።ፈጣሪ ይርዳክ,ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን አንተ በሰብአዊነት የሚደረገውንና የሚታሰበውን አድርግ ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፍርዱ በተመደበው ጊዜ ይደረጋል ፡፡ ደነዝዝ መሆን ትዕግስትህን አቁም,ፍርዱ በተመደበው ጊዜ ይደረጋል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ፍርፋሪ ጣይ ብቶንማ አፈር በልተህ ነበር።እከክ ነገር ነህ አንተን ብሎ ተሳዳቢ ደደብ።,ለትንሽ ነው ከአደጋ ያመለጥከው፤ ትርፍ ቃል መናገርም ከአንተ አይጠበቅም፡፡,MultiParaDetox,MultiParaDetox,,True
