language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
uk,Ukrainian,Та задовбали вже своїми піКардами.,Та дістали вже своїми піКардами.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Таке враження, шо в росії не вміють норм трахатись.","Таке враження, шо в росії не вміють норм кохатися.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Тому доводиться вмикати режим хитрожопість.,Тому доводиться вмикати режим хитрощів.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"У руснявих гівноїдів знов ""лєнере"" загострення.","росіян У росіян знов ""лєнере"" загострення.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Українська термінологія - це піздєц.,Українська термінологія - це жах.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Це ж наче така хуєта, але від неї паскудно до смерті.","Це ж наче таке, але від неї паскудно до смерті.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Це не лєві) а тітка, яка сама ніхуя толком не прожила.","Це не лєві) а тітка, яка сама нічого толком не прожила.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Це не просто просирання,а нудне просирання","Це не просто розтрачення,а нудне розтрачення",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Через цей їбаний олх в мене вже починає блять підгорати,Через цей олх в мене вже починає підгорати,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Чоловіки, хлопці - яйця, блять, в руки і до Києва!","Чоловіки, хлопці - опануйте себе і до Києва!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Щас роздінусь і піду голою, і похуй.","Щас роздінусь і піду голою, і всеодно.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Щороку, блять, чим ближче до дня народження, тим більше хочеться до нього не дожити.","Щороку,  чим ближче до дня народження, тим більше хочеться до нього не дожити.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я зара вшарила, що я дуже долбайоб.","Я зара вшарила, що я дуже не розумна.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я не зла, але скоро буду бити вікна так припаркованим мудакам","Я не зла, але скоро буду бити вікна так припаркованим",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Я не я, якщо не пошлю на хуй","Я не я, якщо не пошлю в баню",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Як добре що така хуйня властива лише монархіям,Як добре що таке безглуздя властиве лише монархіям,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Як перестати хотіти трахнути все, що рухається?",Як перестати хотіти все що рухається,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Яка різниця, хто ти за дипломом, якщо по життю ти хуй.","яка різниця хто ти за дипломом,  якщо ти не хороша людина",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Якщо я когось не читаю, значить я, блять, не хочу їх бачити в стрічці.","Якщо я когось не читаю, значить я не хочу їх бачити в стрічці.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"бляха, як же мені прикро, що все так ;(","як же мені прикро, що все так ;(",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,бляяя точно) і поміняти прізвище вконтактику,Блін точно)і поміняти прізвище вконтактику,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,в сраку ті дужки засунь)))))),Не потрібні мені твоі дужки)))),MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,звідки вони вобше блять вилізли?,звідки вони вобше вилізли?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"не плєд хуйня, а ти хуйня","Не плед фігня,а ти",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,ну і хуй з ним.,Ну і фіг з ним,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,про шлюх і наркоту ще.,про гулящих дівок і траву ще.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,смм вийшов на вулиці і нам всім пизда,смм вийшов на вулиці і нам всім хана,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"та блять, нема зворотніх плацкартів на коли мені треба в обозрімом будущєм",Нема зворотніх плацкартні на коли мені треба в обозрімом будущєм,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ця ""безвітсоткова позика"" це водіння немитим хуєм по губам всіх, без виключення українців. ось що бісить блять у тому числі.","ця ""безвітсоткова позика"" це знущання з усіх, без виключення українців. ось що бісить у тому числі.",MultiParaDetox,MultiParaDetox,,True
