language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
hi,Hindi,पिछवाड़े में दम होता तो भागता नहीं हरामखोर,लड़ने की हिम्मत होती तो भागता नहीं धोखेबाज,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बात नेहरू की तो उसने इतने गड्ढे किये इस देश में की भेनचोद आज तक नहीं भरे जा रहे समझ गया चरसी,बात नेहरू की तो उसने इतने गड्ढे किये इस देश में की आज तक नहीं भरे जा रहे समझ गया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा मीडिया ने भी इस घटना को नही दिखाया।,पक्षपाती मीडिया ने भी इस घटना को नहीं दिखाया ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वे तुम से तो ये जानवर भी समझदार है,तुम से तो ये जानवर भी समझदार है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद की औलाद एक बाप की औलाद है तो सामने से आकर हमला कर,हिम्मत है तो सामने से आकर हमला करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद देख इस को लोग मिलकर बेरहमी से पीट रहे है  !!,देख इस को लोग मिलकर बेरहमी से पीट रहे है !!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भैया ब्लॉक कर दिया मैंने तो इस नीच को,",भैया ब्लॉक कर दिया मैंने तो इस बेकर इंसान को,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ी वाले तुम लोग जो है शांति बचाने वाले बन जाते हो,तुम लोग जो है शांति बचाने वाले बन जाते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके ऑनलाइन ट्रांसफर कर दे पूरा पैसा और चिल कर..,ऑनलाइन ट्रांसफर कर दे पूरा पैसा और चिल कर..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैं समस्त जौनपुर वालो से आग्रह करता हु की ऐसे नाली के कीड़ों को समाज से बाहर करो जो हमारे जौनपुर का नाम खराब करते है।,मैं समस्त जौनपुर वालो से आग्रह करता हु की ऐसे लोगों को बाहर करो जो हमारे जौनपुर का नाम खराब करते है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये साले रंडी रोना रोते रहते हैं।। आज और आने वाले समय की बात करो ।,यह बेकार का रोना-धोना करते रहते हैं | | आज और आने वाले समय की बात करो ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,रात को भेनचोद दारु के साथ मिक्सिंग में राखी सावंत के वीडियोस देख के ये हालत हुई है इसकी...,रात को दारू के साथ अश्लील वीडियोस देख के ये हालत हुई है इसकी...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वीडियो मे एक रंडी का बच्चा कविता सुना रहा है।,वीडियो मे एक बुरा आदमी कविता सुना रहा है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,शख्सियत काम से बनती है झूठ और फरेब से नही बनती गन्दी सोच वाले,शख्सियत काम से बनती है झूठ और फरेब से नही बनती बुरी सोच वाले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,समझा जरा रे सुअर हमको भी,समझा जरा हमको भी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सरदाना जी थोड़ा कम जहर उगला करो।,सरदाना जी थोड़ा कम नफरत फैलाया करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हम इंसानो के पूर्वज तो बंदर थे बाकी इस कुत्ते को इसके पता होंगे,हम इंसानो के पूर्वज तो बंदर थे बाकी इस्के इसको पता होंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,MultiParaDetox,,True
