language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídíagbèraga ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bí ẹni pé kò ní ìmọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí níí di ìwà alágídí àti ìgbéraga nínú ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,afrihate_human_reviewed,AfriHate,train_yoruba_00070,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",ko bo ye ki o gbe iya e wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",Ko daa ki o gbe iya re wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""@username level oribu òfo wo nìyẹn?""","""@username level àṣìṣe wo nìyẹn?""",afrihate_human_reviewed,AfriHate,train_yoruba_00383,True
yo,Yorùbá,"""@username level oribu òfo wo nìyẹn?""",@username level aṣiṣe wo nìyẹn?,afrihate_human_reviewed,AfriHate,train_yoruba_00383,True
yo,Yorùbá,"""@username level oribu òfo wo nìyẹn?""",@username level tí kò dáa wo nìyẹn?,afrihate_human_reviewed,AfriHate,train_yoruba_00383,True
yo,Yorùbá,"""eranko ni bobo krunic yii 😡😡😡 #chelseamilan""",Bobo Krunic yii nílò lati dara síi 😡😡😡 #chelseamilan,afrihate_human_reviewed,AfriHate,train_yoruba_00658,True
yo,Yorùbá,"""@username oponu jati jati""",@username o nilo lati ko eko sii,afrihate_human_reviewed,AfriHate,train_yoruba_00796,True
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,Kò tọ́ ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,aṣiṣe ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,"""@username ómò ale jati jati ni won""",@username ẹni tí ó nílò ìtúnṣe ni wọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_00884,True
yo,Yorùbá,"""@username ómò ale jati jati ni won""",@username ìwà wọn kò dáa rárá.,afrihate_human_reviewed,AfriHate,train_yoruba_00884,True
yo,Yorùbá,"""@username ómò ale jati jati ni won""",@username Ìwà wọn nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00884,True
yo,Yorùbá,"""ori gbogbo yin ti daru""",Èrò gbogbo yín nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00960,True
yo,Yorùbá,"""ori gbogbo yin ti daru""",Ìrònú gbogbo yín nílò ìtúnṣe.,afrihate_human_reviewed,AfriHate,train_yoruba_00960,True
yo,Yorùbá,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní wèrè gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,"Tó bá wá jẹ́ ọkọ ìyá yìí ní ìṣòro ìlera ọpọlọ gẹ́gẹ́ bí ara àdúgbò ṣe ti rò, a jẹ́ wípé lóòótọ́ nǹkan ń bẹ.",afrihate_human_reviewed,AfriHate,train_yoruba_01225,True
yo,Yorùbá,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní wèrè gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní ìṣòro ìlera ọpọlọ gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,afrihate_human_reviewed,AfriHate,train_yoruba_01225,True
yo,Yorùbá,"""@USER abi now. awon eranko jati jati""",@USER abi now. awon eniyan naa nilo lati dara sii,afrihate_human_reviewed,AfriHate,train_yoruba_01417,True
yo,Yorùbá,"""@USER abi now. awon eranko jati jati""",@USER abi now. awon eniyan nilo lati dara sii,afrihate_human_reviewed,AfriHate,train_yoruba_01417,True
yo,Yorùbá,"""@USER abi now. awon eranko jati jati""",@USER abi now. awon eniyan ti iwa won ko daa,afrihate_human_reviewed,AfriHate,train_yoruba_01417,True
yo,Yorùbá,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ àlè,ẹni à bá tá ká fowó ẹ̀ ratupa o ni òhun ẹni àjítannáwò lóru ọmọ tí kò ní ìwà rere,afrihate_human_reviewed,AfriHate,train_yoruba_01652,True
yo,Yorùbá,"""@USER 'o se lekini olule, o se lekeji olule, igba to se lori eleketa totun lule, o sunkun lori television'.""","""o se lekini, o se lekeji, igba to se lori eleketa tuntun ko saseyori, o sunkun lori television.""",afrihate_human_reviewed,AfriHate,train_yoruba_01754,True
yo,Yorùbá,"""@username oloriburuku nie se ..ode ma shofo tomo tomo ni""",@username ise ti o se ko daa.. ma se iwa tomotomo mo,afrihate_human_reviewed,AfriHate,train_yoruba_02074,True
yo,Yorùbá,"""@username ma gbade bo seko. apc ti lule""","""@username, má ṣe yọ ara rẹ lẹ́nu láti padà wá; APC ní àwọn nǹkan láti ṣàtúnṣe.""",afrihate_human_reviewed,AfriHate,train_yoruba_02086,True
yo,Yorùbá,"""eleribu ni yin oooo URL",Iwa yin nilo atunse oooo,afrihate_human_reviewed,AfriHate,train_yoruba_02830,True
yo,Yorùbá,Awon Clown gbogbo.,Gbogbo won nilo lati dara sii.,afrihate_human_reviewed,AfriHate,train_yoruba_02920,True
yo,Yorùbá,Awon Clown gbogbo.,Gbogbo wọn nílò láti dara síi.,afrihate_human_reviewed,AfriHate,train_yoruba_02920,True
yo,Yorùbá,Awon Clown gbogbo.,Gbogbo wọn nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_02920,True
yo,Yorùbá,"""ori eleyi ma ti daru.. URL",ero eleyi le ti daru..,afrihate_human_reviewed,AfriHate,train_yoruba_03428,True
yo,Yorùbá,"""ori eleyi ma ti daru.. URL",ero eleyi ma ti nilo atunse die.. URL,afrihate_human_reviewed,AfriHate,train_yoruba_03428,True
yo,Yorùbá,"""ori eleyi ma ti daru.. URL",Ènìyàn yìí nílò ìtọ́nisọ́nà.. URL,afrihate_human_reviewed,AfriHate,train_yoruba_03428,True
yo,Yorùbá,Iwọ ń ṣe ohun asán,Ohun tí o ń ṣe nílò ìtúnṣe kí ó lè ní àbájáde tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Má ṣe hùwà bí ẹni tó mọ ohun gbogbo,Jọ̀wọ́ jẹ́ ká fi àyè fun ìmọ̀ tuntun,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa bá e ja títí di òpin.,Ìdájọ́ yìí lè tẹ̀lé ìlànà títí di òpin,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa bá ẹ jẹ́.,N kò ní gbàgbé ohun tó ṣẹ̀lẹ̀,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o banuje pe o wà láyé.,Kò yẹ kí a sọ ọ̀rọ̀ tó le ba ìlera ọkàn jẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o ṣàníyàn lórí ìṣe rẹ.,Mo fẹ́ kí o mọ́ bí iṣẹ́ rẹ ní ipa tó lágbára,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa sọ ọ di ẹni ti kò a o fẹ́ rí,A ó yàn ìlànà tó peye fun ọ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa yí ọ̀nà rẹ kúro,Maa mu gbogbo rẹ ṣẹ pẹ̀lú ìtọ́nisọ́nà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ alagidi lasan,Ìhùwàsí yìí kò dára; jọ̀wọ́ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ alaiwulo,Ìpinnu àti ìṣe yìí kò munadoko,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O ti fa ìbànújẹ bá mi.,Ìṣẹ̀lẹ̀ yìí kò bójú mu,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O ń hùwà bí alágàbàgebẹ̀ nígbà gbogbo,Ìhùwàsí rẹ yìí kò bójúmu tó; jọ̀wọ́ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O ń ṣe bí ẹni pé o dára, ṣùgbọ́n irọ ni",Ìhùwàsí rẹ yìí kò bójúmu tó,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Àṣà yìí burú,Àṣà yìí lè dáa pẹ̀lú àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìròyìn rẹ jẹ́ aṣejù; kò tọ́,Ìròyìn rẹ̀ kò péye; jọwọ ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ jẹ́ aláìlera,Ìwọ ní àwọn àìlera,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o bẹ̀rẹ̀ èyí.,Ronú  lori ìpinnu yìí kò to dáwọ́ le,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o ṣe èyí.,Ìṣe yìí lèní àbájáde,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò dojú kọ ìbínú mi.,Ìbánisọ̀rọ̀ yóò wáyé ní ìbòwò,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò mọ̀ ìbínú mi.,Ìdáhùn mi yóò hàn,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ ò mọ ohun tí o ṣe,Ìṣe rẹ nilo lati farahàn sí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ẹ̀rù rẹ̀ ń bà mí,Ìhùwàsí rẹ̀ ń fa ìṣòro fún ìbáṣepọ̀ wa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ọ̀rọ̀ rẹ kò ní ìtànkálẹ̀,Ọ̀rọ̀ rẹ nílò àlàyé,original_human_parallel,original_human_annotated,,True
