language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,لماذا يهتم الكنديون بالهوكي في حين أن فرقهم كلها خاسرة؟,لماذا يهتم الكنديون بالهوكي في حين أن فرقهم ك ليست الأفضل؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما شاء الله كل دول شراميط,ما شاء الله كل دول فاشلين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مدرب غبي مو عارف يوظف اللاعبين,مدرب ساذج مو عارف يوظف اللاعبين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مدرب غبي وسط سيئ ودفاع شوارع,مدرب ساذج وسط سيئ ودفاع شوارع,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مرة أخرى، المزيد من الألعاب الليبرالية الغبية.,مرة أخرى، المزيد من الألعاب الليبرالية السخيفة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مضحك جداً أمر بعض الوافدين ومن ضمنهم مصاروة ! يعايرون بلادنا بعلاقات صداقتها المتينة مع أميركا وهم يحلمون بالسفر,مضحك جداً أمر بعض الوافدين ومن ضمنهم مصريين! يعايرون بلادنا بعلاقات صداقتها المتينة مع أميركا وهم يحلمون بالسفر,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من الخارج أنت أحمق لتبدي مثل هذه الملاحظة الجاهلة,ملاحظتك جاهلة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من اليوم ورايح معد في نصايح الحساب كله هبد طلعت حتى لو قلت نصيحه تضحكون لعنة الله عليكم,من اليوم ورايح معد في نصايح الحساب كله هبد طلعت حتى لو قلت نصيحه تضحكون لكم الله,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نهني الأطفال والابرياء على مقتل هالمجرم الخسيس كفو يا ترامب 💪,نهني الأطفال والابرياء على مقتل هالمجرم كفو يا ترامب 💪,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا الرجل غبي جداً.,هذا الرجل غير مدروس جداً.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذول شراميط اعطينا اخبار الفقراء والايتام والعجزهه,هذول فاسدين اعطينا اخبار الفقراء والايتام والعجزهه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هههههه وانا بقول حل يانجس انت مو قد النقاش ولا السجال تتكلم وتتهم قيادتي وانت ما انت إلا…,هههههه وانا بقول حل يا رجل انت مو قد النقاش ولا السجال تتكلم وتتهم قيادتي وانت ما انت إلا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هو كدا عرف يربي فعلا شراميط اخر زمن,هو كدا عرف يربي فعلا فاشلين اخر زمن,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها الا لعنة الله عليكم,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا إلهي، لقد ذهبت حتى الآن، إنه أمر سخيف !,أومج، أنت حتى الآن ذهبت أنها ليست جيدة!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يرجع نسبة للنبي محمد صلئ الله عليه وسلم من وين من اي اتجاه بلاش كذب يا اولاد الكلب,يرجع نسبة للنبي محمد صلئ الله عليه وسلم من وين من اي اتجاه بلاش كذب يا ناس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,MultiParaDetox,MultiParaDetox,,True
