language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
es,Spanish,Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ Vaya hipócritas de mierda ;),Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Lo que está claro es que tú sigues siendo un operador político totalmente parcializado. Asco,Lo que está claro es que tú sigues siendo un operador político totalmente parcializado.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Lo trataré con el trato maricon, penca, discriminatorio como trató a varios de mis compañeros 😒 VIEJO CULIAO.",Lo trataré  como trató a varios de mis compañeros,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Los halagos y buenos modales siempre hacen bien, menos a los izquierdistas de la cultura del odio.","Los halagos y buenos modales siempre hacen bien, menos a los izquierdas de la cultura del odio.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los mejores los más preparados para cortar cabezas,Los mejores los más preparados para realizar el trabajo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Luego se queja Neymar... valiente subnormal.,Entonces Neymar se queja... valiente y extraño.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Manda cojones que nos meta gol el subnormal de Paco Alcácer....,Nos mete gol Paco alcacer,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Marhuenda, ese gilipollas que dice que es catalán solo cuando pretende dañar a todos los catalanes, llama...","Maruenda, este que dice ser Catalán solo cuando pretende hacer daño a todos los catalanes, llama...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...","Por supuesto, tenían que ser los guardaespaldas de Le Pen...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No busquéis más, ya tenemos al tonto del hilo.","No busqueis mas, aqui esta quien faltaba",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,PAMBISITOS dejen de responder a subnormales de mierda como éste.,PAMBISITOS dejen de responder a personas  como éste.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero el calentamiento global son COSAS DE HIPPIES Y PERROFLAUTAS,Pero el calentamiento global son COSAS DE HIPPIES,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA,Siguen estando ahí y recibiendo subvenciónes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pinche gobierno de mierda, no ayudan pero como estorban HDSPM.","gobierno, no ayudan pero como estorban HDSPM.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido,Por encima de la libertad de expresión está la libertad de permanecer en silencio para no decir cosas sin sentido,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pues puede trabajar de carnicero para pagar pensiones,Entonces podría trabajar como carnicero para cubrir las pensiones.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Queremos más dominicanos y más moros, Sánchez trae más.!!!!","Queremos más inmigrantes, Sánchez trae más!",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Quién te querría besar a ti, mongolo.",Quien te querria besar a ti,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Sin duda y durante los próximos meses con un email solucionan si no les llega,"Sin duda, en los próximos meses se solucionará con un correo electrónico, si es que no reciben la información.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Solo vienen los mejores, los más valientes","Solo llegan los mejores, los más valientes.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Soy bioquímico y estoy trabajando para el Gobierno de Navarra... ánimo, puto subnormal.",Soy bioquímico y estoy trabajando para el Gobierno de Navarra...,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sí, para que lo suelten a la media hora. Alguien que hace eso sólo aprende de una manera.","Sí, pero suelen liberarlo después de media hora. Alguien que recurre a eso solo aprende de una manera.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Tranquilízate tú, ya que se supone que eres analista deportivo, no comediante o payaso, aunque a veces parezca lo contrario.","Tómelo con calma, ya que debe ser un analista deportivo, no un comediante, aunque a veces puede parecer lo contrario.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Tu eres subnormal, no refinado, no confundas términos.",Tú no eres refinado no confundas términos,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Un Catalan a clasificado al Barça  Cabroooooonnn,Un Catalan a clasificado al Barça,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y lo bien que les va siendo fachas, que no es gratis","Y lo bien que les va siendo conservadores, que no es gratis",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.","Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Yo voy a hacer #BoikotalosGoyas viendo la gala 😂😂 Que país de fachas!!!,Yo voy a hacer #BoikotalosGoyas viendo la gala 😂😂 Que país!!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,el Partido Socialista de Andalucía son una banda de delincuentes y chorizos,el Partido Socialista de Andalucía no son honrados,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"fijate, todo tiene su lado bueno, hasta el puto coronabicho","Fíjate, todo tiene su lado bueno.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,hijo de puta subnormal cabeza de polla gilipollas mental zoquete,hombre malo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"los Salesianos de San Francisco de Sales, Los Marianistas y los fascistas vecinos del San Cirano nos ablandaron en exceso.","los Salesianos de San Francisco de Sales, Los Marianistas y los vecinos del San Cirano nos ablandaron en exceso.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,porque no tenéis a un subnormal por entrenador.,porque no tenéis a un loco por entrenador.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,pues mucho  no entiendo pq llamarlo asi cuando la palabra no es ofensiva  putos progres,Pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"subnormal que no sabes de fútbol ni de nada, eres un periodista de pacotilla.... 😋","normal que no sepas de futbol, ​​eres periodista.... 😋",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo el imbécil.","ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo algo qué no tiene sentido.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya esta el subnormal de luis enrique jodiendome apuestas sin poner a suarez,ya esta luis enrique arruinandome apuestas sin poner a suarez,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¿A qué puta perra hora suben el link de #HTGAWM?,¿A qué hora cargan el enlace a #HTGAWM?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  SON GENTUZA,Los okupas causan graves disturbios en santiago y el alcalde podemita les respalda,MultiParaDetox,MultiParaDetox,,True
