language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
hi,Hindi,में उस समय सुन नही पाया था। हाँ हा हा हां ह क्योंकि उस समय मे बकचोदी में व्यस्त था,में उस समय सुन नही पाया था। हाँ हा हा हां ह क्योंकि उस समय मे बेकार की बातों में व्यस्त था,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी को बोल पकड़े रंडी की औलादों को जेल में डाले,मोदी को बोल पकड़े दुष्ट लोगों को जेल में डाले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी जी यदि कुछ शर्म बची है तो एक बार सीवरेज में उतरिये तब हमारा दर्द पता चलेगा।,मोदी जी एक बार सीवरेज में उतरिये तब हमारा दर्द पता चलेगा।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी सूअर का पीला भी तो चुप है,मोदी भी तो चुप है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यह है मादरचोद कॉंग्रेस की राजनीति  इन मादर चोदो कांग्रेसियों  ने इतना गंद फैलाया है,यह है कॉंग्रेस की राजनीति इन कांग्रेसियों ने इतना रायता फैलाया है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये भोसड़ी वाले अपनी माँ बहनो के नही होते || तो दुशरो के कैसे होंगे |,ये बेकार लोग अपनी माँ बहनो के नही होते || तो दुशरो के कैसे होंगे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये रंडी कांग्रेस की बड़ी दुश्मनों में से एक,ये कांग्रेस की बड़ी दुश्मनों में से एक,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हराम का पिल्ला हरामखोर हरामी है जिस का खाता है उसी में ये हरामखोर छेद करता है।।,ये धोखेबाज जिस का खाता है उसी के साथ धोखा करता है।।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,रोज़ कौन भेनचोद लाउडस्पीकर पर रैप करता है ?,रोज़ कौन लाउडस्पीकर पर रैप करता है ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सबसे बड़े हरामि तुम पत्रकार हो,सबसे बड़े बुरे तुम पत्रकार हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सहन की भी एक सीमा होती है. बहुत हुई तुम जेसओ को इज्जत. मादरचोद भेनचोद रंडी की औलाद,सहन की भी एक सीमा होती है. बहुत हुई तुम जेसओ को इज्जत.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साला दल्ला वोट के कुछ भी कर सकता है |,वह वोट के कुछ भी कर सकता है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साली चुतीया औरत नाम लेने से डरती है रंडी कही की ||,वह डरपोक औरत नाम लेने से डरती है ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सालो को जेल में डाल तो क्या रे बिकाऊ दलाल पत्रकार,ऐसे बिकाऊ चापलूस  पत्रकार को जेल में डाल दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सुवर अब तो बदल जाओ भोसडीका,अब तो बदल जाओ अपनी बुरी आदतों से,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सूअर की तरह बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,इतने सारे बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सैनिक शहीद हुआ तो वह बच्चा नहीं था भेनचोद !,सैनिक शहीद हुआ तो वह बच्चा नहीं था !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सोचिये ऐसी नीच सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा-खसोटा होगा |,सोचिये ऐसी खराब सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा होगा |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामी बेहिचक दलाली भी करनी है ?,बुरे आदमी बेहिचक पक्षपात भी करनी है ?,MultiParaDetox,MultiParaDetox,,True
