language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
de,German,Danke für die billigen Phrasen.Zum Kotzen!,Danke für die leeren Worte. Gefällt mir nicht!,MultiParaDetox,MultiParaDetox,,True
de,German,Das wird nie aufhören...die fucking Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,Das wird nie aufhören...die Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,MultiParaDetox,MultiParaDetox,,True
de,German,Der Papst würde auch den Arsch des Teufels küssen wenn es ihm nützt,Der Papst würde auch alles tun wenn es ihm nützt,MultiParaDetox,MultiParaDetox,,True
de,German,Der dumme Deutsche hat gewählt er läuft freiwillig zur Schlachtbank.. Armes dummes Deutschland.,Der Deutsche hat gewählt er läuft freiwillig zur Schlachtbank.. Armes Deutschland.,MultiParaDetox,MultiParaDetox,,True
de,German,Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,Die Naivität und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei. mir Geilheit: ""den Umschalter zu nutzen.""","Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei. mir Interesse: ""den Umschalter zu nutzen.""",MultiParaDetox,MultiParaDetox,,True
de,German,Die Welt von #Maas und #Merkel. Im Internet gibt’s Sperrung wenn nicht Staatsmeinung vertreten wird. In Hamburg gibts Schläge auf den Kopf,Die Welt von #Maas und #Merkel. Im Internet gibt’s Sperrung wenn nicht Staatsmeinung vertreten wird. In Hamburg kommt es zu Konflikten,MultiParaDetox,MultiParaDetox,,True
de,German,Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Hetzpropaganda  gegen Trump und morgen sind es dann die Juden,Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Propaganda gegen Trump und morgen sind es dann die Juden,MultiParaDetox,MultiParaDetox,,True
de,German,"Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.","Die liebt Wahlkampf, andere lieben ihre Familien. Erstaunlich, was die SPD alles tut, um an der Macht zu bleiben.",MultiParaDetox,MultiParaDetox,,True
de,German,"Dummes Gelaber, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.","Unsinnige Aussage, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Einwanderer nicht nach Österreich einreisen lassen.",MultiParaDetox,MultiParaDetox,,True
de,German,"Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢","Unverständlicher gehts kaum, wie sich diese CDU-Politiker selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢",MultiParaDetox,MultiParaDetox,,True
de,German,"Es wird Zeit,den Pfaffen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!","Es wird Zeit,den Geistlichen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!",MultiParaDetox,MultiParaDetox,,True
de,German,"Für dumm verkaufte und befundene DORFDEPPEN die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!","Für dumm verkaufte und befundene DORFBEWOHNER die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!",MultiParaDetox,MultiParaDetox,,True
de,German,Georg Restle treibt immer noch sein Unwesen gespickt mit Hetze u Fake News gegen die AFD in d ARD dieser Schweinejournalist gehört entsorgt,Georg Restle treibt immer noch sein Unwesen gespickt mit Nachrichten u Fake News gegen die AFD in d ARD dieser Journalist gehört gekündigt,MultiParaDetox,MultiParaDetox,,True
de,German,"Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??","Gibt es überhaupt so viele Rückzugsorte in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??",MultiParaDetox,MultiParaDetox,,True
de,German,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,MultiParaDetox,MultiParaDetox,,True
de,German,Hast ja Recht. Erdogan und Merkel gehen mir beide mit ihrer Selbstherrlichkeit am Arsch vorbei. Egomanen sind beide,Hast ja Recht. Erdogan und Merkel mit ihrer Selbstherrlichkeit sind mir beide egal. Egozentrisch sind beide,MultiParaDetox,MultiParaDetox,,True
de,German,"Ich kann diese Hackfresse Lanz nicht mehr sehen, noch weniger hören.","Ich kann diesen Lanz nicht mehr sehen, noch weniger hören.",MultiParaDetox,MultiParaDetox,,True
de,German,Ich lass mir mein Land nicht von einer Horde Nafris und Antifaschisten nehmen deswegen bin ich #AFD wähler,Ich lass mir mein Land nicht von Norfafrikanern und Antifaschisten nehmen deswegen bin ich #AFD wähler,MultiParaDetox,MultiParaDetox,,True
de,German,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich eher passiv,MultiParaDetox,MultiParaDetox,,True
de,German,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,MultiParaDetox,,True
de,German,"JETZT REDET DER PFAFFE ,, Im LARVE''","JETZT REDET DER GEISTLICHE ,, Im LARVE''",MultiParaDetox,MultiParaDetox,,True
de,German,Jetzt warte ich nur noch darauf bis sich der Grüne Anal Ritter Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-),Jetzt warte ich nur noch darauf bis sich der Grüne Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-),MultiParaDetox,MultiParaDetox,,True
de,German,Kein Land möchte diese Schmarotzer haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.,Kein Land möchte diese Leute haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.,MultiParaDetox,MultiParaDetox,,True
de,German,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so eie Person als Kanzlerkandidat aufgestellt werden?,MultiParaDetox,MultiParaDetox,,True
de,German,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,MultiParaDetox,,True
de,German,"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜","Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Quatsch in der ""Merkel-Propaganda"" ???😜",MultiParaDetox,MultiParaDetox,,True
de,German,"Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylanten sucht euch Wichsvorlageni n Pornos!",Prostituierte kann sich nicht mal ein Hartz IV leisten,MultiParaDetox,MultiParaDetox,,True
de,German,Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel,Ralle du lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Persönlichkeit,MultiParaDetox,MultiParaDetox,,True
de,German,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??",MultiParaDetox,MultiParaDetox,,True
de,German,"Schreibt besser mal über die Asylanten Verbrechen ,dass wird bei euch totgeschwiegen!","Schreibt besser mal über die Asylbewerber Verbrechen ,dass wird bei euch totgeschwiegen!",MultiParaDetox,MultiParaDetox,,True
de,German,"Sie können gelassen auf jeden Polit-Idioten warten, der auch einen Krieg nur in Erwägung zieht 😜","Sie können gelassen auf jeden Politiker warten, der auch einen Krieg nur in Erwägung zieht 😜",MultiParaDetox,MultiParaDetox,,True
de,German,So dumm wie Gutmenschen halt sind!,So schlau wie Gutmenschen halt sind!,MultiParaDetox,MultiParaDetox,,True
de,German,"So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !","So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgerede, was die Politiker gerne ablassen !",MultiParaDetox,MultiParaDetox,,True
de,German,Sogar künstl. Intelligenz erkennt dem Dämon Merker!,Sogar künstl. Intelligenz erkennt den Einfluss Merkels!,MultiParaDetox,MultiParaDetox,,True
de,German,"Stil der SPD seit Noske den ""Bluthund"" spielen durfte > diese Verräter am Volk","Stil der SPD seit Noske den ""Bluthund"" spielen durfte > diese konträre Haltung zum Volk",MultiParaDetox,MultiParaDetox,,True
de,German,Uiiii...die Häßlichkeit geht in die nächste Runde...,Uiiii... die nächste Runde...,MultiParaDetox,MultiParaDetox,,True
de,German,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln #Rapefugees,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln,MultiParaDetox,MultiParaDetox,,True
de,German,Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich Feiglinge gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste den ich verprügle...,Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich diese Leute gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste der es mit mir zutun bekommt...,MultiParaDetox,MultiParaDetox,,True
de,German,Was für eine ekelhafte Person....der alte..!!,Was für eine unangenehme Person....der alte Mann..!!,MultiParaDetox,MultiParaDetox,,True
de,German,Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? #orf #konfrontationen,Was ist dieser tarek leitner nur für ein Mensch? #orf #konfrontationen,MultiParaDetox,MultiParaDetox,,True
de,German,"Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. ein Tritt in den Arsch, der sie zurückschickt nach Afrika.","Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. jemand, der sie zurückschickt nach Afrika.",MultiParaDetox,MultiParaDetox,,True
de,German,Wer so redet gehört sich Verdroschen,Wer so redet sollte liebr leise sein,MultiParaDetox,MultiParaDetox,,True
de,German,Wer will ein Hering So Dumm wie die Göring🤯,Wer will ein Hering So schlau wie die Göring🤯,MultiParaDetox,MultiParaDetox,,True
de,German,der strunzdumme #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky,der #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky,MultiParaDetox,MultiParaDetox,,True
de,German,sehr gefährlich wenn Regenbogenhirne intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.,sehr gefährlich wenn tolerante Menschen intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.,MultiParaDetox,MultiParaDetox,,True
de,German,"von einem Turkmenen sexuell missbraucht, x-mal minderjährige Mädchen von #rapefugees sexuell belästigt. #Kiel 2016! #islam #sophienhof [2/2]","von einem Turkmenen sexuell missbraucht, x-mal minderjährige Mädchen von Geflüchteten sexuell belästigt. #Kiel 2016! #islam #sophienhof [2/2]",MultiParaDetox,MultiParaDetox,,True
de,German,warum lädt man eine derart strunzdumme Frau #Demirkan bei #Maischberger ein #ARD,warum lädt man Frau #Demirkan bei #Maischberger ein #ARD,MultiParaDetox,MultiParaDetox,,True
de,German,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,MultiParaDetox,,True
de,German,"Über 87% der Deutschen Wähler die eine Altpartei wählten, sind für mich strohdumm!!!","Über 87% der Deutschen Wähler die eine Altpartei wählten, sind für mich ungebildet!!!",MultiParaDetox,MultiParaDetox,,True
