language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
xh,isiXhosa,"abasathukani, uthi lidlolo, unomokhwe 😭😭 #uyajola99","abasathukani, uthi kuyamangalisa, unomokhwe 😭😭 #uyajola99",afrihate_human_reviewed,AfriHate,train_isixhosa_00160,True
xh,isiXhosa,waze wanuka kabi umuntu akanuki ikwapha kodwa uyanuka nje,Kukho umntu onuka kakhulu.,afrihate_human_reviewed,AfriHate,train_isixhosa_00515,True
xh,isiXhosa,waze wanuka kabi umuntu akanuki ikwapha kodwa uyanuka nje,"Kwase kunuka kakhulu; umntu wayengakabi nuka, kodwa ngoku unuka.",afrihate_human_reviewed,AfriHate,train_isixhosa_00515,True
xh,isiXhosa,waze wanuka kabi umuntu akanuki ikwapha kodwa uyanuka nje,Ndiyaphawula ukuba umntu unephunga kancinci.,afrihate_human_reviewed,AfriHate,train_isixhosa_00515,True
xh,isiXhosa,umgowo womjolo undenzela ikaka😩,umgowo womjolo undenzela inkathazo😩,afrihate_human_reviewed,AfriHate,train_isixhosa_00607,True
xh,isiXhosa,umgowo womjolo undenzela ikaka😩,umgowo womjolo undenza ndicaphuke😩,afrihate_human_reviewed,AfriHate,train_isixhosa_00607,True
xh,isiXhosa,umthakathi uyabukwa nje akenziwa lutho! nkosi isithanda sonke! URL,"umntu osolwa ngomthakathi uyabukwa nje, akenziwa lutho! nkosi isithanda sonke!",afrihate_human_reviewed,AfriHate,train_isixhosa_00635,True
xh,isiXhosa,@username ngathi uthi 'futsek',@username ngathi uthi 'hamba',afrihate_human_reviewed,AfriHate,train_isixhosa_00885,True
xh,isiXhosa,"@USER news wizard, loo nto ayinangqiqo kwaye bubudenge obukhulu🖐️😅🖐️🤣",@USER umntu omtsha ofuna ukufunda okungakumbi 🖐️😅🖐️🤣,afrihate_human_reviewed,AfriHate,train_isixhosa_01260,True
xh,isiXhosa,lol! pipi yakhe ngoku mntu seyizula koo whatsapp :( anisfundi gqith isifundo maan.,"lol! umntu sele ezula kwi-WhatsApp :( andisafundi kakhulu, isifundo siyandikhathaza.",afrihate_human_reviewed,AfriHate,train_isixhosa_01678,True
xh,isiXhosa,@username futsek indaba yakhe,@username nceda musa ukungenelela kwindaba yakhe,afrihate_human_reviewed,AfriHate,train_isixhosa_01708,True
xh,isiXhosa,akumnandi emthatha namhlanje kunuka umsunu😭😭,"Akumnandi namhlanje, kunuka kakubi 😭😭",afrihate_human_reviewed,AfriHate,train_isixhosa_01823,True
xh,isiXhosa,@USER ngumntu naye bekutheni kuze ati#futsek? to be a deputy prsdnt does not means mele ucwanywe entloko,"@USER ngumntu naye, bekutheni kuze ati 'futsek'? Ukuba ungumsekeli kamongameli akutsho ukuba unelungelo lokuziphatha kakubi.",afrihate_human_reviewed,AfriHate,train_isixhosa_01847,True
xh,isiXhosa,morata uzokwenza ikaka again 😂😂,Morata uzokwenza iphutha futhi 😂😂,afrihate_human_reviewed,AfriHate,train_isixhosa_01915,True
xh,isiXhosa,morata uzokwenza ikaka again 😂😂,morata uzokwenza iphutha again 😂😂,afrihate_human_reviewed,AfriHate,train_isixhosa_01915,True
xh,isiXhosa,"ingxaki ndiphile kakhulu nee'criminals *now ii'timing zazo ndiz'phethe ~ noba umntu angangumfundisi; ndiyakwaz'ukumbona u'mfundisi oyi'criminal ndithule ndibukele ndibekule'timing akuyo* ""just like igqwirha ndilibon'emanzini ndingajampisi"" *i'm never fooled by what i see/hear* ☝",Ingxaki: ndiphile kakhulu nabasolwa; ngoku ndiyazi iitayimingi zabo — noba umntu engumfundisi. Ndiyakwazi ukumbona umfundisi owenza izinto ezingafanelekanga; ndithule ndibukele ndifunde ngeetayimingi zakhe. Andizukukhohliswa yinto endiyibonayo okanye endiyivayo.,afrihate_human_reviewed,AfriHate,train_isixhosa_02188,True
xh,isiXhosa,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.,Nithule xa ningayazi into endaweni yokuthetha izinto ezingachanekanga.,afrihate_human_reviewed,AfriHate,train_isixhosa_02267,True
xh,isiXhosa,"@username lmao, spi ntwana uyabheda. futsek.","lmao, spi ntwana ubonakala udidekile. Ndicela uhambe.",afrihate_human_reviewed,AfriHate,train_isixhosa_02400,True
xh,isiXhosa,"@username lmao, spi ntwana uyabheda. futsek.","lmao, ntwana, uyakhathaza. ndicela undishiye.",afrihate_human_reviewed,AfriHate,train_isixhosa_02400,True
xh,isiXhosa,@username siqhele over yilonto imenemene silibona lipha kude,@username siqhele over yilonto incinane silibona lipha kude,afrihate_human_reviewed,AfriHate,train_isixhosa_02447,True
xh,isiXhosa,"hawu ""@username : isifebe size ngomlalo.""","hawu ""@username : umntu size ngomlalo.""",afrihate_human_reviewed,AfriHate,train_isixhosa_02526,True
xh,isiXhosa,uyanuka phu ! URL,Unuka kancinci.,afrihate_human_reviewed,AfriHate,train_isixhosa_02646,True
xh,isiXhosa,uyanuka phu ! URL,"Kukho ivumba, phu!",afrihate_human_reviewed,AfriHate,train_isixhosa_02646,True
xh,isiXhosa,Awunokwazi ukuba kubetha ntoni.,Ndiza kukwenza indawo yam icace.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukuphelisa.,Ndiza kuyizisa le nto.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza uzisole ngale.,Ndiyathemba ukuba uya kucamngca ngeziphumo zezenzo zakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenzela umzekelo kwabanye.,Ndifuna ukuseka izikhokelo ezicacileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndizakuvala.,Ndicela ukuba uyeke ukuphazamisa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndizokuphulukana nomonde wam nawe.,Ndizakuphelelwa lelixesha ndinalo nawe.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ukwi-ice emkhenkceni kunye nam.,Ndilahlekelwe ngumonde.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Undenze utshaba olunamandla namhlanje.,Ububonile ubudlelwane bethu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unetyhefu.,Ukuziphatha kwakho kuyingozi.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ungumntu owoyikekayo.,Ndixhalabele indlela oziphethe ngayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Usisizathu esilahlekileyo.,Imeko inzima.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kufunda intsingiselo yentlungu.,Andinqweneli ukuba nabani na afumane iintlungu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kujongana nobushushu bam obugcweleyo.,Andikholiswa kakhulu kwaye ndifune ukulungiswa kwangoko.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kwenzakala.,Ndikhathazekile ukuba umntu uya kukwenzakala.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyintlungu.,Ubangela ubunzima.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyinyama.,Uyacaphukisa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uza kuzisola.,Ndifuna ukuqhubela phambili kwicala elifanelekileyo.,original_human_parallel,original_human_annotated,,True
