language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله لايوفق كل شخص له يد باللي صار ، لعنة الله عليكم,الله لايوفق كل شخص له يد باللي صار ، حسبي الله عليكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,النقر على الرابط مع هذه القصة يجعلني أشعر بالغباء.,النقر على الرابط لهذه القصة يجعلني أشعر بالسوء,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انت مثل عمك قردوغان يتكلم بالاسلام ويسمح بالدعارة ويسمح للمثلين بممارسة الرذيلة ويتاجر مع اس…,انت مثل عمك أردوغان يتكلم بالاسلام ويسمح بالدعارة ويسمح للمثلين بممارسة الرذيلة ويتاجر مع اس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انون حدك على لين انكتمي لا اقتلك,انون حدك على لين اسكتي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بس يا حمار هو انت بتعالج مجانا كله بمصاري,بس هو انت بتعالج مجانا كله بمصاري,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب الا لعنة الله عليكم,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تركتني عشاني قلتلها انتي دبه بمزح!!,تركتني عشاني قلتلها انتي سمينة بمزح!!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تقتلوا القتيل وتمشوا بجنازته عليكم لعنة الله,تقتلوا القتيل وتمشوا بجنازته,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حاجتك تغريد يا سمج والله العالم قرفتك,حاجتك تغريد والله العالم قرفتك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حتى أنني أعرف الزهرة الوطنية اللعينة والقذارة التي يصنعونها في كايسونج,أنا حتى أعرف الزهرة الوطنية والأشياء في كايسونغ,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,خلف كل مصيبه للرجل او شي مولم مرأة.. معوض خير .. الا لعنة الله عليها بنت الكلب,خلف كل مصيبه للرجل او شي مولم مرأة.. معوض خير ..,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ديانج.....سوليه......قفشه ومهزومين 1/0 سويسري متخلف امه كانت بتبيع زبدة في لوزان,ديانج.....سوليه......قفشه ومهزومين 1/0 سويسري امه كانت بتبيع زبدة في لوزان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ساعتين وربع ولا نص ساعه رجعنا الدولة ودعسنا عليه وتم إعدامه نفس…,ساعتين وربع ولا نص ساعه رجعنا الدولة ومسكناه وتم إعدامه نفس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر يابهيمه وشارع الهرم يشه…,سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر وشارع الهرم يشه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,سمها الغباء النهائي.,سمها سذاجة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل قردوغان ليبيا ؟؟؟,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل أردوغان ليبيا ؟؟؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,طب ايه واحنا رحنا فين يا شراميط,طب ايه واحنا رحنا فين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ع أساس هؤلاء ولدوا كفار!! هؤلاء صار لهم مسلمين منذ مئات السنين يا بطبوط,ع أساس هؤلاء ولدوا كفار!! هؤلاء صار لهم مسلمين منذ مئات السنين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فقط الكنائس تعطي حماقة على ما يبدو.,فقط الكنائس تهتم به يبدو,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت غبي وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…,في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت ساذج وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كسم يوفينتوس ياخي فريق كله شراميط,ايه يوفينتوس ياخي فريق كله فاشلين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كل من صوت لها في يوم من الأيام يجب أن يحرم من حقوقه وأن يخصى .,كل من صوت لها في يوم من الأيام يجب أن يعاقب .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا تثق ابدا في اخونجي دخل سياسة,لا تثق ابدا في شيخ دخل سياسة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا تعتب عليه هيدا اسمه ابو صرماي,لا تعتب عليه هيدا اسمه ابو فلان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لعنة الله عليكم بعتم الأرض والعرض لليهود كيف ستقفون أمام الله,حسبي الله بعتم الأرض والعرض لليهود كيف ستقفون أمام الله,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ليس هجومًا شخصيًا، أنت معتوه حساس.,ليس هجومًا شخصيًا، أنت شخص حساس.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما حدا احسن من حدا كلهن منايك وولاد قحبة 🙏,ما حدا احسن من حدا 🙏,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما سمعنا جعاركم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، نباح و عويل جيش ابو شحاطة وصل لقبرص,ما سمعنا صوتكم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، عويل الجيش وصل لقبرص,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,متخلف ذا يحب يثير الجدل على ولا شي,غير مدرك ذا يحب يثير الجدل على ولا شي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش غبي.,مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش سطحي.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مصيرنا ندعسكم في كل مكان ولو كانت مواجه مباشره لاعطيناكم دروس…,صيرنا نغلبكم في كل مكان ولو كانت مواجه مباشره لاعطيناكم دروس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مع اني متحمسة اشوفه اقرع ولابس عسكري ومدعوس تحت الشمس,مع اني متحمسة اشوفه حالق ولابس عسكري و تحت الشمس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هئ يؤبر عضامي قولة الشاميات.. يسكتلياه هو وانا أكمل نومي هههههه بس المشكلة إنو موو هون يا دبة 🐼😭💔,هئ يؤبر عضامي قولة الشاميات.. يسكتلياه هو وانا أكمل نومي هههههه بس المشكلة إنو موو هون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي أردوغان مرة 50 يوم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا السلام الذي يتغنى يه المطبعون لعنة الله عليكم ابد الدهر,هذا السلام الذي يتغنى يه المطبعون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هي كانت سليطة جدا على المنصة!,كانت غير لائقة على منصة الشهود.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,والواحد بعترض ليه وهو مبسوط من شراميط عيلته,والواحد بعترض ليه وهو مبسوط من فاشلين عيلته,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ولك كول هوا يازلمه، ليش مش فاهم,اسكت يازلمه، ليش مش فاهم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وهو قطعة قمامة عديمة القيمة ينبغي أن يزال من منصبه في أقرب وقت ممكن.,وينبغي أن يعزل من منصبه في أقرب وقت ممكن.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا متخلف الهدايه بيد الله يمكن ربي يهديهم باخر لحظه…,الهدايه بيد الله يمكن ربي يهديهم باخر لحظه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياخوك نمزح بس انت لحجي,ياخوك نمزح بس انت بسيط,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياعم كس أمك هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل يلعن ميتين أمك إبن شرموطة,ياعم هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يعني حياة المواطنين رخيصه عنكم .. ما يهمك من مات ع قد ما يهمك تثبت انك صح .. لعنة الله عليكم ولعنة الله ع السياسه والسياسيين,يعني حياة المواطنين رخيصه عنكم .. ما يهمك من مات ع قد ما يهمك تثبت انك صح .. مافي خير في السياسه والسياسيين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,😅😂😂😂😂مهم خلاص بتوع اسكندريه بقيوا صعايدة خلاص,😅😂😂😂😂مهم خلاص بتوع اسكندريه بقيوا بسطين خلاص,MultiParaDetox,MultiParaDetox,,True
