pair_id,language,toxic_input,detox_output,prediction
am_11,am,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ,አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ
am_12,am,አዲስ ስድብ አመንጪ እንጂ አዲስ ሃሳብ አመንጪ አይደለክም:: በደም የጨቀይህ ውሸታም አስመሳይ ሰው ነህ::,አዲስ ፀያፍ ቃል አመንጪ እንጂ አዲስ ሃሳብ አመንጪ አይደለክም:: በሰው ነፍስ ጉዳይ እጅህ ያለበት ሰው ነህ፡፡,አዲስ ስድብ አመንጪ እንጂ አዲስ ሃሳብ አመንጪ አይደለክም:: በደም የጨቀይህ ውሸታም አስመሳይ ሰው ነህ::
am_13,am,እሱን ያ አብይ ተይቀው ዝም ብለህ አትዘባርቅ ። አንተ እስኪ ተዋጋ ከዛ ሌላውን ቦቅቧቃ ትላለህ,እሱን የሚመለከታቸውን መጠየቅ ይቻላል፤ በግምት ግን አትናገር፡፡ መጀመሪያ አንተ ታገል እና ሌላው ኋላ ይደርሳል፡፡,እሱን ያ አብይ ተይቀው ዝም ብለህ አትዘባርቅ ። አንተ እስኪ ተዋጋ ከዛ ሌላውን ቦቅቧቃ ትላለህ
am_14,am,እና አሜሪካ የኝ ዜጋ ናት ወይም ነበርች ገናለገና በ ዶላር ሲከፈልህ አሜሪካ ዘመድህ መሰለችህ,እና አሜሪካ የኝ ዜጋ ናት ወይም ነበርች ፤ ክፍያ በዶላር ስለተፈጸመልህ አሜሪካን በዚህ ደረጃ ማቅረብ,እና አሜሪካ የኝ ዜጋ ናት ወይም ነበርች ገናለገና በ ዶላር ሲከፈልህ አሜሪካ ዘመድህ መሰለችህ
am_15,am,እኔን ጨምሮ ሰዉ ሽመልስን ማየት አይፈልግም ግን ለዓይናችን የበዛው እሱ ነው,እኔን ጨምሮ ሰዉ ሽመልስን ማየት አይፈልግም ግን በብዛት የሚታየው ደግሞ እሱ ነው,እኔን ጨምሮ ሰዉ ሽመልስን ማየት አይፈልግም ግን ለዓይናችን የበዛው እሱ ነው
am_16,am,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ
am_17,am,እንደ አንተ አይነቶች ናቸዉ ሀገራችንን እያመሱ ያሉት ደንቆሮች መሀይሞች ጭንቅላታቸው የተመረዘ የጠበበ አንተ ስለሀገር,እናንተ ናችሁ ሀገራችንን እንዲህ ችግር ላይ የምትጥሏት ፤ አርቃችሁ አታስቡ፣ በጎውን ሀሳብ አታመጡ,እንደ አንተ አይነቶች ናቸዉ ሀገራችንን እያመሱ ያሉት ደንቆሮች መሀይሞች ጭንቅላታቸው የተመረዘ የጠበበ አንተ ስለሀገር
am_18,am,እውነት ካለህ እኮ ምንም ኣግዙኝ እርዱኝ ማለት አያስፈልግም:: እዉነት ራሱ ይመሰክራል እና ነው:: ለእንዳንተ ዉሸት ቀለቡ ግን ዕዉነትም ሲነግሩት ኣይዋጥለጥም,እውነት ካለህ እኮ ምንም ሌላ ተጨማሪ እርዳታ መጠየቅ አያስፈልግም:: እዉነት ራሱ ይመሰክራል እና ነው:: በእውነት የማታምን ከሆነ ግን እውነትም ቢነግሩህ ላይዋጥልህ ይችላል፡፡,እውነት ካለህ እኮ ምንም ኣግዙኝ እርዱኝ ማለት አያስፈልግም:: እዉነት ራሱ ይመሰክራል እና ነው:: ለእንዳንተ ዉሸት ቀለቡ ግን ዕዉነትም ሲነግሩት ኣይዋጥለጥም
am_19,am,ከንዳንተ አይነት ደደብ እና ከዳሚ ራሱ ይሰውረን ።,ደጅ መጥናትህን አለወደድኩትም,ከንዳንተ አይነት ደደብ እና ከዳሚ ራሱ ይሰውረን ።
am_20,am,ከፓፓ ውጪ የሚታይሽ ነገር የለም አይደል? ዳይፐር ተወደደብሽ መሰለኝ አሮጊቷ,ከንፅህና መጠበቂያ ሌላ  የሚታይሽ ነገር የለም እንዴ?,ከፓፓ ውጪ የሚታይሽ ነገር የለም አይደል? ዳይፐር ተወደደብሽ መሰለኝ
am_21,am,ወንጀል አሰራር እንደ ምግብ ስራ አይደል እንዴ አቀላጥፈህ ምታሰተምር,በህግ የተከለከለንም ነገር  እንደ ምግብ ስራ ቀለል አርገህ ነው እኮ የምታስተምረው,ወንጀል አሰራር እንደ ምግብ ስራ አይደል እንዴ አቀላጥፈህ ምታሰተምር
am_22,am,ውሎህን የምታውቀው አንተ ነህ።ሆዳም ከምግብና መጠጥ ቤት ውጪ አያውቅም,ውሎህን የምታውቀው አንተ ነህ። ራሱን የሚንከባከብ ምግብ ቤትና መጠጥ ቤት ያዘወትር ይሆናል፡፡,ውሎህን የምታውቀው አንተ ነህ።ሆዳም ከምግብና መጠጥ ቤት ውጪ አያውቅም
am_23,am,ያለብንን ችግር ሳንፈታ ሌላ . እረ ልቦና ያለው ስው ይጥፋ ??? መንጋ ግልፍተኛ ስራፈት,ያለብንን ችግር ሳንፈታ ሌላ  ችግር እረ ልቦና ያለው ስው ይጥፋ,ያለብንን ችግር ሳንፈታ ሌላ . እረ ልቦና ያለው ስው ይጥፋ ???
am_24,am,ፌስ ቡክ ላይ ሴተኛ አዳሪ ይመስል ፎቶውን ሲለጥፍ የከረመ ሰው ገዳይና መሰሪው አብይን መደገፉ ባይገርምም አንተን የኢትዮጵያ ጠላት አድርጎ መሳሉ ሊያስገርምህ አይገባም  አብይ መሰሪ ገዳይ ነው,ፌስ ቡክ ላይ ተራ ፎቶዎችን የሚለጥፍ  ሰው ጠ/ሚሩን  መደገፉ  እና አንተን ጥሩ እንዳልሆነ ሰው ማቅረቡ  ሊያስገርምህ አይገባም,ፌስ ቡክ ላይ ሴተኛ አዳሪ ይመስል ፎቶውን ሲለጥፍ የከረመ ሰው ገዳይና መሰሪው አብይን መደገፉ ባይገርምም አንተን የኢትዮጵያ ጠላት አድርጎ መሳሉ ሊያስገርምህ አይገባም
am_25,am,ፍርዱ በተመደበው ጊዜ ይደረጋል ፡፡ ደነዝዝ መሆን ትዕግስትህን አቁም,ፍርዱ በተመደበው ጊዜ ይደረጋል,ፍርዱ በተመደበው ጊዜ ይደረጋል ፡፡ ደነዝዝ መሆን ትዕግስትህን አቁም
ar_26,ar,أخوي ناصر الاخوان والراعي الرسمي لهم (قردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا…,أخوي ناصر الاخوان والراعي الرسمي لهم (أردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا…,أخوي ناصر الاخوان والراعي الرسمي لهم (قردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا...
ar_27,ar,أوقفوا التغطية واجعلهم يتعفنون .,من فضلكم أوقفوا التغطية,أوقفوا التغطية واجعلهم يتعفنون .
ar_28,ar,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي أحمق أبله يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي أشخص يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي شخص يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.
ar_29,ar,إنه أسوأ عمدة حظينا به على الإطلاق!,إنه العمدة غير المناسب على الإطلاق!,إنه أسوأ عمدة حظينا به على الإطلاق!
ar_30,ar,إني أقرأ ببطيء عن حرب فيتنام أاللعينة .,أقرأ، ببطء، mcmasters إهمال الواجب حول حرب فيتنام.,إني أقرأ ببطيء عن حرب فيتنام أاللعينة .
ar_31,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!
ar_32,ar,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين
ar_33,ar,اللي يسب القصيم كمنطقه عشان هالبزارين ابن زنوه,اللي يسب القصيم كمنطقه عشان هالبزارين مو محترم,اللي يسب القصيم كمنطقه عشان هالبزارين ابن زنوه
ar_34,ar,ان الثورة تولد من رحم الأحزان يا منايك,ان الثورة تولد من رحم الأحزان يا عالم,ان الثورة تولد من رحم الأحزان يا منايك
ar_35,ar,ساعتين وربع ولا نص ساعه رجعنا الدولة ودعسنا عليه وتم إعدامه نفس…,ساعتين وربع ولا نص ساعه رجعنا الدولة ومسكناه وتم إعدامه نفس…,ساعتين وربع ولا نص ساعه رجعنا الدولة ودعسنا عليه وتم إعدامه نفس...
ar_36,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟
ar_37,ar,فريق غبي حتى البلنتي جاء بالغلط,فريق مبتدئ حتى البلنتي جاء بالغلط,فريق غبي حتى البلنتي جاء بالغلط
ar_38,ar,لا اثبات هذا شخص غبي وما يمثلنا,لا اثبات هذا شخص ما يمثلنا,لا اثبات هذا شخص غبي وما يمثلنا
ar_39,ar,لا بد أن يكون لك أعداء آخرون الآن أسدي لنفسك معروفا واغرب عن وجهي,يجب أن يكون لديك بعض الأعداء الآخرين، الآن تفعل لنفسك معروفا وتذهب.,لا بد أن يكون لك أعداء آخرون الآن أسدي لنفسك معروفا واغرب عن وجهي
ar_40,ar,ليش بتنطرب وبتسكر لمن بتجيب سيرة الحذاء يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو…,ليش بتنطرب وبتسكر لمن بتجيب سيرة هذا الشخص يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو…,ليش بتنطرب وبتسكر لمن بتجيب سيرة الحذاء يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو...
ar_41,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,ما ترجع لو كنت مارق من صوب البور مش كان احسن
ar_42,ar,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي أردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم
ar_43,ar,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قزم أجل هذا وش يشوفني🙄,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قصير أجل هذا وش يشوفني🙄,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قزم أجل هذا وش يشوفني🙄
ar_44,ar,هذا السلام الذي يتغنى يه المطبعون لعنة الله عليكم ابد الدهر,هذا السلام الذي يتغنى يه المطبعون,هذا السلام الذي يتغنى يه المطبعون لعنة الله عليكم ابد الدهر
ar_45,ar,هذا يجب أن يكون أغبى وأفسد طريقة للمنافقة في تاريخ البشرية,يجب أن تكون هذه الطريقة الأكثر فسادا للمزايدة في تاريخ البشرية,هذا يجب أن يكون أغبى وأفسد طريقة للمنافقة في تاريخ البشرية
ar_46,ar,ولك كول هوا يازلمه، ليش مش فاهم,اسكت يازلمه، ليش مش فاهم,ولك كول هوا يازلمه، ليش مش فاهم
ar_47,ar,ياخوي المدرب متخلف المفروض ملعب نوح الموسى مع فيجسا وفي الأمام مارين مارتيتا فتوحي ورأس الحربة السوم…,ياخوي المدرب ساذج المفروض ملعب نوح الموسى مع فيجسا وفي الأمام مارين مارتيتا فتوحي ورأس الحربة السوم…,ياخوي المدرب متخلف المفروض ملعب نوح الموسى مع فيجسا وفي الأمام مارين مارتيتا فتوحي ورأس الحربة السوم...
ar_48,ar,ياعم كس أمك هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل يلعن ميتين أمك إبن شرموطة,ياعم هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل,ياعم كس أمك هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل يلعن ميتين أمك إبن شرموطة
ar_49,ar,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا
ar_50,ar,يجب أن تكون جمهورياً تعتقد أن الناس غبيون جداً لإدارة حياتهم بأنفسهم.,يجب أن تكون جمهورياً تعتقد أن الناس غير قادرين على إدارة حياتهم بأنفسهم.,يجب أن تكون جمهورياً تعتقد أن الناس غبيون جداً لإدارة حياتهم بأنفسهم.
ar_51,ar,يمكنك دائماً الاعتماد على الجهلاء لعرض جهلهم.,يمكنك دائماً الاعتماد علىdil لعرض جهلهم.,يمكنك دائماً الاعتماد على الجهلاء لعرض جهلهم.
de_52,de,"@USER_0de @USER_0 Bald seid ihr alle hier ""Entsorgt""!",@USER_0de @USER_0 Bald seid ihr alle hier weg!,"@USER_0de @USER_0 Bald seid ihr alle hier ""Entsorgt""!"
de_53,de,"Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!","Da erkennt man, mit was für Leuten die SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!","Da erkennt man, mit was für jämmerlichen Deppen die SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!"
de_54,de,"Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien dieses ganze Rot Grün versiffte Parteibuch Pack zum Teufel jagen","Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien diese ganze Rot Grün orientierte Parteibuch Gruppe verscheuchen","Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien dieses ganze Rot Grün versiffte Parteibuch Pack zum Teufel jagen"
de_55,de,"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!","Die Zersetzung,die Vernichtung der Kultur,hat immer nur einen Ursprung!","Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!"
de_56,de,"Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge sein Maul halten.","Donald Trump ist eine Person, der die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge leise sein.","Donald Trump ist ein Typ, der die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge sein Maul halten."
de_57,de,"Dummes Gelaber, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.","Unsinnige Aussage, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Einwanderer nicht nach Österreich einreisen lassen.",Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.
de_58,de,"Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢","Unverständlicher gehts kaum, wie sich diese CDU-Politiker selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢","Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢"
de_59,de,"Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg ist ein Betonkopf, der nur rückwärtsgewandt zu blicken scheint.",Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg schneint nur rückwärtsgewandt zu blicken.,"Frau Kerestan hat frisch und gut argumentiert. Herr Weinberg ist ein Typ, der nur rückwärtsgewandt zu blicken scheint."
de_60,de,"Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??","Gibt es überhaupt so viele Rückzugsorte in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??","Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken mössen ??"
de_61,de,"Habe einige Male für ihn dolmetschen müssen - frag` mich besser nicht. Und wenn er Merkel sieht, kriegt er `nen Stän*** 😜","Habe einige Male für ihn dolmetschen müssen - fragmich besser nicht. Und wenn er Merkel sieht, freut er sich","Habe einige Male für ihn dolmetschen müssen - frag` mich besser nicht. Und wenn er Merkel sieht, kriegt er `nen Stän*** 😜"
de_62,de,"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.","Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zu kritisieren.","Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben."
de_63,de,Ich kann diesen Bullshit nicht mehr hören...die dummen 🇩🇪haben sich entschieden.... Die sollen weiterhin in ihrer Scheißprovinz bleiben,Ich kann diesen Bullshit nicht mehr hören...die 🇩🇪haben sich entschieden.... Die sollen weiterhin in ihrer Provinz bleiben,Ich kann diesen Bullshit nicht mehr hören...die 🇩🇪haben sich entschieden.... Die sollen weiterhin in ihrer Provinz bleiben
de_64,de,"Insgesamt sitzen da nur dumme Leute. angefangen beim Moderator, der ist noch dümmer. Der muss stehen","Insgesamt sitzen da nur komische Leute. angefangen beim Moderator, der ist am schlimmsten. Der muss stehen","Insgesamt sitzen da nur dumme Leute. angefangen beim Moderator, der ist noch dümmer. Der muss stehen"
de_65,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...
de_66,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂","Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂"
de_67,de,"Oder man ist so blöde und dumm wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker","Oder man ist so uninformiert und ungebildet wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker","Oder man ist so blöde und dumm wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker"
de_68,de,"Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜",Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels,"Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜"
de_69,de,"Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!","Schickt unsere Verdeidigungsministerin zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!","Schickt unsere Verdeidigungsministerin als Frau zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!"
de_70,de,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln #Rapefugees,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer schlechten Behörde. #Polizei #Köln #Rapefugees
de_71,de,dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin,dieser Holtmann scheint ein Grüner-Anhänger zu sein! #BerichtAusBerlin,Dieser Holtmann scheint ein Grüner-Bastard zu sein! #BerichtAusBerlin
de_72,de,hören Sie ihren Gören zu ? verkehrte Welt.,hören Sie ihren Kindern zu ? verkehrte Welt.,hören Sie ihren Gören zu ? verkehrte Welt.
de_73,de,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig auf die Fresse,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig Probleme,Ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig auf die Fresse
de_74,de,stimmt. Die Russen hatten wenigstens diese Ossis unter Kontrolle,stimmt. Die Russen hatten wenigstens die DDR unter Kontrolle,stimmt. Die Russen hatten wenigstens diese Ossis unter Kontrolle
de_75,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinem schlechten Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen
de_76,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen
de_77,de,wir brauchen das scheiß #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,Wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017
