pair_id,language,toxic_input,detox_output,prediction
am_17,am,ኪኪኪኪኪ አፈር ብሉ እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ እርር በል አንተ ወደል አህያ,እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ,አፈር ብሉ እድሜ ልካቹ የሰው ልጅ ሃዘን ደስታ የምትፈጥሩ እርር በል አንተ ወደል አህያ
am_18,am,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ እንዴት ልትመልሰው ነው ?,ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?
am_19,am,ኮሽ? ምን ዓይነት ርካሽ ስብዕና ነው ያለህ? የኔ ወንድም እህት ጭፍጨፋ . የእናቶቼ ለቅሶ ላንተ ከሆነ ኮሽ . ደህና ቀንህን ጠ,ኮሽ? እንዴት ነው ነገሩን የምታቀለው አንተ ፡ ወንድመና እህቶቻችን በሞት እያጣን እናቶቻችን እያለቀሱ እኮ ነው !,ምን ዓይነት ርካሽ ስብዕና ነው ያለህ? የኔ ወንድም እህት ጭፍጨፋ . የእናቶቼ ለቅሶ ላንተ ከሆነ ኮሽ . ደህና ቀንህን ጠይ
am_20,am,የት አባቱ ይደርሳል ይሄ የድንጋይ ዘመን ፋራ:: ብሎክ በማድረግ ማሳፈር ነው:: መልስ አያስፈልግም,የትም አይደርስም ፣ ነገር ቶሎ የማይገባው ብሎክ ማድረግ እንጂ መልስ መስጠት አያስፈልግም,የት አባቱ ይደርሳል ይሄ የድንጋይ ዘመን ፋራ:: ብሎክ በማድረግ ማሳፈር ነው:: መልስ አያስፈልግም
am_21,am,ይሄ ሰውዬ ከዕውቀት ነፃ ነው ጭንቅላት በጥላቻ ተሞላ ሰይጣን ሽንታም ነገር ነው,ይሄ ሰው ተገቢውን ግንዛቤ ያለውና ከወገንተኝነት የራቀ አይደለም,ይሄ ሰውዬ ከዕውቀት ነፃ ነው ጭንቅላት በጥላቻ ተሞላ ሰይጣን ሽንታም ነገር ነው
am_22,am,ይህ ሰውየ ማለት ያ አበበ ግላውን ባልዋለበት ሲወነጅል የነበረው ነው አይደል?,እሱ ማለት ያ አበበ ግላውን ባልሰራው ስራ ስሙን ሲጠራ  የነበረው ነው አይደል?,ይህ ሰውየ ማለት ያ አበበ ግላውን ባልዋለበት ሲወነጅል የነበረው ነው አይደል?
am_23,am,ይች ርመጥ ርዮትን አታውቃትም ጠፍጥፋ እንደምትሰራትእሷን ራሷን እንዴት እሰራኛን እንደመታሰቃይ ከራሷ አንደበት ወጥቷል ማፈሪያ ይሄ ጥሩ,ይች ሰው ርዮትን አታውቃትም ሰውን እንዴት እንደምታንገላታ እሷን ራሷን እንዴት እሰራኛን እንደመታሰቃይ ከራሷ አንደበት ወጥቷል ፤ ይሄ ትዝብት ነው,ይች ርመጥ ርዮትን አታውቃትም ጠፍጥፋ እንደምትሰራትእሷን ራሷን እንዴት እሰራኛን እንደመታሰቃይ ከራሷ አንደበት ወጥቷል ማፈሪያ ይሄ ጥሩ
am_24,am,ጉራ ብቻ ግንቦት ሃያ መከበር ካቆመ ሶስት ዓመት ሞላው ተመስገን አንተም ዝም ብለህ አለቃቅስ,ወሬ ብቻ አታብዙ  ግንቦት ሃያ መከበር ካቆመ ሶስት ዓመት ሞላው ተመስገን አንተም ዝም ብለህ አታዉራ,ጉራ ብቻ ግንቦት ሃያ መከበር ካቆመ ሶስት ዓመት ሞላው ተመስገን አንተም ዝም ብለህ አለቃቅስ
am_25,am,ግባና ታገላ  እዛ ያለን የገበሬ ልጅ መቆመሪያ ማድረግ ሳይሆን ገብተህ መታገል ነው። ያ ነው ጀግነት። ጥግ ላይ ቆሞ መሞጣሞጥ አያስፈልግም ይሄ የፍቅር ክሊኒክ አይደለም ገብተህ ተጋፈጥ።,ግባና ታገላ እዛ ያለን የገበሬ ልጅ መቀለጃ ማድረግ አያስፈልግም። ጥግ ላይ ቆሞ ማውራተ ጀግና አያስብልም፡፡ ይሄ የፍቅር ክሊኒክ አይደለም ገብቶ መታገልን ይጠይቃል።,ግባና ታገላ እዛ ያለን የገበሬ ልጅ መቆመሪያ ማድረግ ሳይሆን ገብተህ መታገል ነው። ያ ነው ጀግነት። ጥግ ላይ ቆሞ መሞጣሞጥ አያስፈልግም ይሄ የፍቅር ክሊኒክ አይደለም ገብተህ መታገል ነው። ያ ነው ጀግነት።
ar_26,ar,أنت غبيا بما فيه الكفاية لفهم الدعابة.,أنت لست ذكيًا بما فيه الكفاية لفهم الدعابة.,أنت غبيا بما فيه الكفاية لفهم الدعابة.
ar_27,ar,أهؤلاء الأثرياء الساقطين، ماذا نفعل الآن، نفرض عليهم ضرائب؟,أهؤلاء الأثرياء، ماذا نفعل الآن، نفرض عليهم ضرائب؟,أهؤلاء الأثرياء، ماذا نفعل الآن، نفرض عليهم ضرائب؟
ar_28,ar,أوه، انها موافقة zuker، نحن غبيون جدا لنصدقك على أية حال.,أوه، انها موافقة zuker، نحن غبيون جدا للن نصدقك على أية حال.,أوه، انها موافقة zuker، نحن غبيون جدا لنصدقك على أية حال.
ar_29,ar,أيا كان ما لدي من روث تركه وحده.,لدي عملي الخاص لأقوم به,أيا كان ما لدي من روث تركه وحده.
ar_30,ar,ابتلشنه كل ساقط ولاقط قام يفتي ويتكلم عن المجتمع وعن الناس اذا بيئتك وصخه لاتعمم على الناس,ابتلشنه كل شخص قام يفتي ويتكلم عن المجتمع وعن الناس اذا بيئتك سيئة لاتعمم على الناس,ابتلشنه كل ساقط ولاقط قام يفتي ويتكلم عن المجتمع وعن الناس اذا بيئتك وصخه لاتعمم على الناس
ar_31,ar,الخسيس متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎,متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎,الخسيس متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎
ar_32,ar,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا جاهل بلاك 💙,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا فهيم بلاك 💙,الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا جاهل بلاك 💙
ar_33,ar,الله ابدع بالدوري تأخذ افضل لاعب علطول وعندنا اي لاعب يبدع قالو دوري هبايل ههههههههههههههههههههه…,الله ابدع بالدوري تأخذ افضل لاعب علطول وعندنا اي لاعب يبدع قالو دوري مبتدئين ههههههههههههههههههههه…,الله ابدع بالدوري تأخذ افضل لاعب علطول وعندنا اي لاعب يبدع قالو دوري هبايل ههههههههههههههههههههه...
ar_34,ar,ترامب كاذب ومجنون.,ترامب ليس صادق.,ترامب كاذب ومجنون.
ar_35,ar,حسنا، تبا، إقضي عليهم إذا.,حسنا، من أن نتخلص منهم إذا,حسنا، تبا، إقضي عليهم إذا.
ar_36,ar,طب ايه واحنا رحنا فين يا شراميط,طب ايه واحنا رحنا فين,طب ايه واحنا رحنا فين يا شراميط
ar_37,ar,غير صحيح لان قردوغان في ورطه,غير صحيح لان أردوغان في ورطه,غير صحيح لان قردوغان في ورطه
ar_38,ar,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب,قسم بالله اغبى قرار تحكيمي شفته بحياتي,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب
ar_39,ar,كييف بلنتي ذي يلعن امك ياحكمم,كييف بلنتي ذي يرحم امك ياحكمم,كييف بلنتي ذي يلعن امك ياحكمم
ar_40,ar,لا لا لا الحكم ده غبي اوي كده ليه,لا لا لا الحكم ده جاهل اوي كده ليه,لا لا الحكم ده غير مدروس اوي كده ليه
ar_41,ar,لماذا لا تنزل ياحمار وتحتج على ذلك.,لماذا لا تنزل وتحتج على ذلك,لماذا لا تنزل ياحمار وتحتج على ذلك.
ar_42,ar,لهذا السبب تخليت عن التدريس بسبب المتخلفين أمثالك,لهذا تخليت عن التدريس بسبب شخص مثلك,لهذا السبب تخليت عن التدريس بسبب المتخلفين أمثالك
ar_43,ar,لورين، عملية تفكيرك سخيفة.,لورين، عملية تفكيرك ضعيفة.,لورين، عملية تفكيرك غير مدروس.
ar_44,ar,ليفا ممكن بس ايمبابي؟؟😂😂 عشان سجل هاتريك في برشلونة وكم هدف في هبايل فرنسا!,ليفا ممكن بس ايمبابي؟؟😂😂 عشان سجل هاتريك في برشلونة وكم هدف في مبتدئين فرنسا!,ليفا ممكن بس ايمبابي؟؟😂😂 عشان سجل هاتريك في برشلونة وكم هدف في هبايل فرنسا!
ar_45,ar,ميسي ظُلم بادارة كارثية ومدرب غبي ، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ,ميسي ظُلم بادارة كارثية ومدرب ساذج، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ,ميسي ظُلم بادارة كارثية ومدرب غبي ، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ
ar_46,ar,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي أردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم
ar_47,ar,هذا الرجل يعرف كيف يقتل الشيوعيين مثل لا أحد آخر!,هذا الرجل يعرف كيف يتعامل مع الشيوعيين مثل لا أحد آخر!,هذا الرجل يعرف كيف يقتل الشيوعيين مثل لا أحد آخر!
ar_48,ar,هذه ليست سياسة، هذه ليست سوى ثور مغرور للجماهير الجاهلة.,هذه ليست سياسة,هذه ليست سياسة، هذه ليست سوى ثور مغرور للجماهير الجاهلة.
ar_49,ar,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها الا لعنة الله عليكم,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها,هيا شوف بنفس الوقت اللي كهرمان قال لسنجار مابغا القصر الهطف ناره سلمت القصر لابوها الا لعنة الله عليكم
ar_50,ar,وهل الشريف يسمع لكلام شراميط من هي اليسا,وهل الشريف يسمع لكلام ساقطات من هي اليسا,وهل الشريف يسمع لكلام شراميط من هي اليسا
ar_51,ar,يا فتى، ذلك الفتى وغد محظوظ.,ذلك الفتى في محظوظ,يا فتى، ذلك الفتى وغد محظوظ.
de_52,de,#Diesel-#Fahrverbote: Wie vorhergesagt nimmt ihnen das #Globalisten-#Dreckspack jetzt leistbare #Mobilität &amp; zerstört dt. Schlüsselindustrie,#Diesel-#Fahrverbote: Wie vorhergesagt nimmt ihnen das #Globalisten-Gruppe jetzt leistbare #Mobilität & zerstört dt. Schlüsselindustrie,#Diesel-#Fahrverbote: Wie vorhergesagt nimmt ihnen das #Globalisten-#Dreckspack jetzt leistbare #Mobilität &amp; zerstört dt. Schlüsselindustrie
de_53,de,Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂,Also wenn die Türken bei euch so drauf sind kann ich auch nix machen 😂,Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂
de_54,de,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...oder verständlicher:...voll im Arsch..!!,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...!!,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...oder verständlicher:...voll im Arsch..!!
de_55,de,Danke für die billigen Phrasen.Zum Kotzen!,Danke für die leeren Worte. Gefällt mir nicht!,Danke für die billigen Phrasen.Zum Kotzen!
de_56,de,Das ist die Folge wenn Schwachmaten wie Laschet und Konsorten Politik machen! 😨 👎,Das ist die Folge wenn Leute wie Laschet und Konsorten Politik machen! 😨 👎,Das ist die Folge wenn Schwachmaten wie Laschet und Konsorten Politik machen! 😨 👎
de_57,de,"Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei. mir Geilheit: ""den Umschalter zu nutzen.""","Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei. mir Interesse: ""den Umschalter zu nutzen.""","Die Laien-Ministerin kann zwar nicht mehr ""werfen"", aber sie erzeugt bei mir Geilheit: ""den Umschalter zu nutzen."""
de_58,de,"Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.","Die liebt Wahlkampf, andere lieben ihre Familien. Erstaunlich, was die SPD alles tut, um an der Macht zu bleiben.","Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben."
de_59,de,"Die linksgrün-versiffte Mischpoke in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2","Die linksgrüne Gruppierung in Berlin wird sich noch wundern, wenn die Geflüchteten im Sommer so richtig abgehen. Deustche Mädels,..1/2","Die linksgrün-versiffte Person in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2"
de_60,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.","Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir."
de_61,de,Haha das waren welche am Flughafen typische Grünen Wähler. Bis aufs Mark blöde,Haha das waren welche am Flughafen typische Grünen Wähler.,haha das waren welche am Flughafen typische Grünen Wähler. Bis aufs Mark blöde
de_62,de,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind verblödete Schwachsinnige... Ihnen ist 🇩🇪egal...!!,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind ungebildete Leute... Ihnen ist 🇩🇪egal...!!,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind uninformiert... Ihnen ist 🇩🇪egal...!!
de_63,de,"Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten Ihr Heuchler. #staatsTV","Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten. #staatsTV","Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten Ihr Heuchler. #staatsTV"
de_64,de,"Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien""  einzieht. Leider wäre solch eine kleine,  schlecht ausgestattete Wohnung für die neuen Herrenmenschen keine artgerechte Haltung....","Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien"" einzieht. Leider wäre solch eine kleine, schlecht ausgestattete Wohnung für die neuen Herrenmenschen nicht geeignet...","Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien"" einzieht. Leider wäre solch eine kleine, schlecht ausgestattete Wohnung für die neuen Herrenmenschen keine Artgerechte Haltung...."
de_65,de,Ich würde Grüne mit einem Geschwür am Arsch der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,Ich würde Grüne mit einem Geschwür der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,Ich würde Grüne mit einem Geschwür am Arsch der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.
de_66,de,Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir scheissegal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!
de_67,de,"Martin Schulz ist nichts, kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.","Martin Schulz kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.","Martin Schulz ist nichts, kann nichts und taugt nichts. Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker."
de_68,de,Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel,Ralle du lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Persönlichkeit,Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel
de_69,de,"Seit wenigen Stunden zurück in Deutschland, was für eine lächerliche, manipulierte und verlogene Parteienlandschaft um Murksels Thron.","Seit wenigen Stunden zurück in Deutschland, was für eine nicht ernstzunehmende, manipulierte und unehrliche Parteienlandschaft um Merkels Thron.","Seit wenigen Stunden zurück in Deutschland, was für eine lächerliche Parteienlandschaft um Murksels Thron."
de_70,de,"So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !","So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgerede, was die Politiker gerne ablassen !","So sollten sich alle Politiker äußern und nicht dieses Emotionsgeschwafel, was die Politiker gerne abläßt !"
de_71,de,"Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!","Was für Unsinn. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!","Was für Quatsch. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!"
