side,direction_type,scope,strength,sta_validated,sim,fl,j_validated,loose_copy_rate,unique_output_rate,top_output_share,template_rate,split
decoder,probe,per_language,0.25,0.4175,0.8281,0.5755,0.2906,0.3196,0.9067,0.1125,0.0,dev
decoder,probe,per_language,0.5,0.4175,0.8282,0.5755,0.2906,0.3182,0.9067,0.1125,0.0,dev
decoder,probe,per_language,1.0,0.4175,0.8287,0.5762,0.2902,0.3169,0.9053,0.1125,0.0,dev
decoder,probe,pooled_african,-1.0,0.4168,0.8273,0.5758,0.2902,0.3141,0.9067,0.1125,0.0,dev
decoder,probe,pooled_african,-0.5,0.4172,0.8277,0.5757,0.2903,0.3169,0.9053,0.1111,0.0,dev
decoder,probe,pooled_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,probe,pooled_african,0.25,0.4175,0.828,0.5753,0.2906,0.3196,0.9067,0.1111,0.0,dev
decoder,probe,pooled_african,0.5,0.4175,0.8289,0.5756,0.2907,0.321,0.9067,0.1125,0.0,dev
decoder,probe,pooled_african,1.0,0.4193,0.8296,0.5763,0.2917,0.321,0.9053,0.1125,0.0,dev
decoder,probe,pooled_all_balanced,-1.0,0.4176,0.8282,0.5764,0.291,0.3182,0.9053,0.1125,0.0,dev
decoder,probe,pooled_all_balanced,-0.5,0.4189,0.8279,0.5761,0.2916,0.3182,0.9067,0.1111,0.0,dev
decoder,probe,pooled_all_balanced,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,probe,pooled_all_balanced,0.25,0.4158,0.8284,0.5754,0.2894,0.3196,0.9053,0.1111,0.0,dev
decoder,probe,pooled_all_balanced,0.5,0.4176,0.8284,0.5751,0.2906,0.3169,0.9067,0.1111,0.0,dev
decoder,probe,pooled_all_balanced,1.0,0.4176,0.8288,0.5751,0.291,0.3182,0.9053,0.1125,0.0,dev
decoder,probe,pooled_non_african,-1.0,0.4176,0.8282,0.5764,0.291,0.3182,0.9053,0.1125,0.0,dev
decoder,probe,pooled_non_african,-0.5,0.4189,0.8275,0.5756,0.2916,0.3182,0.9067,0.1111,0.0,dev
decoder,probe,pooled_non_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,probe,pooled_non_african,0.25,0.4158,0.8284,0.5753,0.2894,0.3182,0.9053,0.1111,0.0,dev
decoder,probe,pooled_non_african,0.5,0.4158,0.8285,0.5753,0.2894,0.3182,0.9067,0.1111,0.0,dev
decoder,probe,pooled_non_african,1.0,0.4176,0.8288,0.5751,0.291,0.3182,0.9053,0.1125,0.0,dev
encoder,mean_diff,per_language,-1.0,0.5812,0.6708,0.4399,0.2314,0.2099,0.8519,0.1495,0.0,dev
encoder,mean_diff,per_language,-0.5,0.4115,0.8351,0.5743,0.284,0.3388,0.915,0.1056,0.0,dev
encoder,mean_diff,per_language,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,mean_diff,per_language,0.25,0.4178,0.8271,0.5719,0.2876,0.3196,0.9067,0.1084,0.0,dev
encoder,mean_diff,per_language,0.5,0.4334,0.8165,0.5654,0.2893,0.3196,0.9067,0.107,0.0,dev
encoder,mean_diff,per_language,1.0,0.4602,0.7272,0.4958,0.2078,0.3059,0.8203,0.1893,0.0,dev
encoder,mean_diff,pooled_african,-1.0,0.4017,0.8352,0.5719,0.2773,0.3745,0.9218,0.0988,0.0,dev
encoder,mean_diff,pooled_african,-0.5,0.4091,0.8314,0.574,0.2829,0.3402,0.9163,0.1056,0.0,dev
encoder,mean_diff,pooled_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,mean_diff,pooled_african,0.25,0.4259,0.8279,0.576,0.2941,0.31,0.9067,0.1111,0.0,dev
encoder,mean_diff,pooled_african,0.5,0.4313,0.8282,0.5747,0.2983,0.3018,0.9026,0.1111,0.0,dev
encoder,mean_diff,pooled_african,1.0,0.4269,0.8269,0.5726,0.2919,0.2894,0.9108,0.1097,0.0,dev
encoder,mean_diff,pooled_all_balanced,-1.0,0.4194,0.8266,0.5676,0.276,0.2963,0.9204,0.1015,0.0,dev
encoder,mean_diff,pooled_all_balanced,-0.5,0.4185,0.8279,0.5724,0.2849,0.3086,0.9053,0.1125,0.0,dev
encoder,mean_diff,pooled_all_balanced,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,mean_diff,pooled_all_balanced,0.25,0.3987,0.8313,0.5747,0.2761,0.3347,0.9108,0.1084,0.0,dev
encoder,mean_diff,pooled_all_balanced,0.5,0.4037,0.8317,0.5732,0.2814,0.3608,0.9204,0.096,0.0,dev
encoder,mean_diff,pooled_all_balanced,1.0,0.6448,0.467,0.3064,0.1333,0.0069,0.8834,0.1084,0.0,dev
encoder,mean_diff,pooled_non_african,-1.0,0.4182,0.8243,0.5639,0.2727,0.2798,0.9204,0.1043,0.0,dev
encoder,mean_diff,pooled_non_african,-0.5,0.4162,0.8282,0.5722,0.2842,0.31,0.9081,0.1097,0.0,dev
encoder,mean_diff,pooled_non_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,mean_diff,pooled_non_african,0.25,0.3985,0.8324,0.5744,0.2759,0.3416,0.9136,0.1056,0.0,dev
encoder,mean_diff,pooled_non_african,0.5,0.3915,0.8319,0.5709,0.2712,0.369,0.9232,0.0919,0.0,dev
encoder,mean_diff,pooled_non_african,1.0,0.8713,0.2589,0.1344,0.0561,0.0,0.834,0.1303,0.0,dev
encoder,probe,per_language,-1.0,0.4136,0.8323,0.5774,0.2874,0.3265,0.9108,0.1084,0.0,dev
encoder,probe,per_language,-0.5,0.4102,0.8313,0.5755,0.2852,0.3224,0.9067,0.1111,0.0,dev
encoder,probe,per_language,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,probe,per_language,0.25,0.4192,0.8274,0.5747,0.2911,0.3155,0.9067,0.1111,0.0,dev
encoder,probe,per_language,0.5,0.4196,0.827,0.5748,0.2906,0.3141,0.9067,0.1111,0.0,dev
encoder,probe,per_language,1.0,0.4252,0.8262,0.5742,0.2931,0.3086,0.9081,0.1111,0.0,dev
encoder,probe,pooled_african,-1.0,0.4205,0.8324,0.5775,0.2922,0.3265,0.9095,0.107,0.0,dev
encoder,probe,pooled_african,-0.5,0.4154,0.831,0.5763,0.2892,0.3196,0.9067,0.1125,0.0,dev
encoder,probe,pooled_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,probe,pooled_african,0.25,0.4158,0.8278,0.575,0.2893,0.3155,0.9067,0.1111,0.0,dev
encoder,probe,pooled_african,0.5,0.4179,0.8273,0.5747,0.2892,0.3114,0.9067,0.1125,0.0,dev
encoder,probe,pooled_african,1.0,0.4149,0.827,0.5748,0.2856,0.31,0.9067,0.1139,0.0,dev
encoder,probe,pooled_all_balanced,-1.0,0.4077,0.8353,0.5754,0.2829,0.3333,0.9095,0.107,0.0,dev
encoder,probe,pooled_all_balanced,-0.5,0.4126,0.8325,0.5755,0.2861,0.3265,0.9067,0.1111,0.0,dev
encoder,probe,pooled_all_balanced,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,probe,pooled_all_balanced,0.25,0.4206,0.8264,0.5743,0.2901,0.3114,0.9053,0.1111,0.0,dev
encoder,probe,pooled_all_balanced,0.5,0.4246,0.8253,0.5746,0.2922,0.3018,0.9067,0.1111,0.0,dev
encoder,probe,pooled_all_balanced,1.0,0.4248,0.8236,0.5741,0.2921,0.2936,0.9053,0.1125,0.0,dev
encoder,probe,pooled_non_african,-1.0,0.4094,0.8325,0.5755,0.2821,0.332,0.9067,0.1097,0.0,dev
encoder,probe,pooled_non_african,-0.5,0.4106,0.8312,0.5752,0.285,0.3224,0.9067,0.1097,0.0,dev
encoder,probe,pooled_non_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
encoder,probe,pooled_non_african,0.25,0.4219,0.8269,0.5743,0.2916,0.3073,0.9053,0.1111,0.0,dev
encoder,probe,pooled_non_african,0.5,0.4264,0.8256,0.5748,0.2935,0.3032,0.904,0.1125,0.0,dev
encoder,probe,pooled_non_african,1.0,0.4227,0.824,0.5732,0.2896,0.3018,0.904,0.1125,0.0,dev
